,Request Id,decode_time_execution_plus_preemption_normalized,cdf
123,321,0.09029145147067898,8.061265618702137e-05
124,324,0.09029145147067898,0.00016122531237404273
125,325,0.09029145147067898,0.0002418379685610641
126,326,0.09029145147067898,0.00032245062474808546
127,328,0.09029145147067898,0.00040306328093510683
128,332,0.09029145147067898,0.0004836759371221282
129,333,0.09029145147067898,0.0005642885933091496
130,335,0.09029145147067898,0.0006449012494961709
131,336,0.09029145147067898,0.0007255139056831923
132,337,0.09029145147067898,0.0008061265618702137
133,338,0.09029145147067898,0.000886739218057235
134,339,0.09029145147067898,0.0009673518742442564
135,340,0.09111799501578577,0.0010479645304312776
136,341,0.09111799501578577,0.0011285771866182991
137,343,0.09111799501578577,0.0012091898428053204
138,344,0.09111799501578577,0.0012898024989923419
139,346,0.09111799501578577,0.0013704151551793631
140,347,0.09111799501578577,0.0014510278113663846
141,349,0.09111799501578577,0.0015316404675534058
142,351,0.09111799501578577,0.0016122531237404273
143,352,0.09111799501578577,0.0016928657799274486
144,354,0.09111799501578577,0.00177347843611447
145,355,0.09111799501578577,0.0018540910923014913
146,357,0.09111799501578577,0.0019347037484885128
147,359,0.09111799501578577,0.002015316404675534
148,360,0.09190482739998183,0.0020959290608625553
149,361,0.09190482739998183,0.002176541717049577
150,363,0.09190482739998183,0.0022571543732365982
151,364,0.09190482739998183,0.0023377670294236195
152,365,0.09190482739998183,0.0024183796856106408
153,366,0.09190482739998183,0.0024989923417976624
154,367,0.09190482739998183,0.0025796049979846837
155,368,0.09190482739998183,0.002660217654171705
156,369,0.09190482739998183,0.0027408303103587262
157,370,0.09190482739998183,0.0028214429665457475
158,371,0.09190482739998183,0.002902055622732769
159,372,0.09190482739998183,0.0029826682789197904
160,374,0.09190482739998183,0.0030632809351068117
161,375,0.09190482739998183,0.003143893591293833
162,376,0.09190482739998183,0.0032245062474808546
163,377,0.09190482739998183,0.003305118903667876
164,378,0.09190482739998183,0.003385731559854897
165,379,0.09190482739998183,0.0034663442160419184
166,381,0.09270026381697263,0.00354695687222894
167,383,0.09270026381697263,0.0036275695284159614
168,384,0.09270026381697263,0.0037081821846029826
169,385,0.09270026381697263,0.003788794840790004
170,386,0.09270026381697263,0.0038694074969770256
171,387,0.09270026381697263,0.003950020153164047
172,389,0.09270026381697263,0.004030632809351068
173,390,0.09270026381697263,0.004111245465538089
174,391,0.09270026381697263,0.004191858121725111
175,392,0.09270026381697263,0.004272470777912132
176,393,0.09270026381697263,0.004353083434099154
177,394,0.09270026381697263,0.004433696090286175
178,395,0.09270026381697263,0.0045143087464731965
179,396,0.09270026381697263,0.004594921402660218
180,397,0.09270026381697263,0.004675534058847239
181,398,0.09270026381697263,0.00475614671503426
182,399,0.09270026381697263,0.0048367593712212815
116,300,0.09312632920607321,0.004917372027408303
117,302,0.09312632920607321,0.004997984683595325
118,303,0.09312632920607321,0.005078597339782346
119,304,0.09312632920607321,0.005159209995969367
120,306,0.09312632920607321,0.005239822652156389
121,307,0.09312632920607321,0.00532043530834341
122,314,0.09312632920607321,0.005401047964530431
183,400,0.09342532296197836,0.0054816606207174524
184,401,0.09342532296197836,0.005562273276904474
185,402,0.09342532296197836,0.005642885933091495
186,403,0.09342532296197836,0.005723498589278517
187,404,0.09342532296197836,0.005804111245465538
188,405,0.09342532296197836,0.00588472390165256
189,406,0.09342532296197836,0.005965336557839581
190,407,0.09342532296197836,0.006045949214026602
191,408,0.09342532296197836,0.006126561870213623
192,409,0.09342532296197836,0.006207174526400645
193,410,0.09342532296197836,0.006287787182587666
194,411,0.09342532296197836,0.006368399838774688
195,414,0.09342532296197836,0.006449012494961709
196,415,0.09342532296197836,0.0065296251511487305
197,417,0.09342532296197836,0.006610237807335752
198,418,0.09342532296197836,0.006690850463522773
199,421,0.0941889017438087,0.006771463119709794
200,422,0.0941889017438087,0.0068520757758968156
201,423,0.0941889017438087,0.006932688432083837
202,424,0.0941889017438087,0.007013301088270859
203,425,0.0941889017438087,0.00709391374445788
204,426,0.0941889017438087,0.0071745264006449014
205,427,0.0941889017438087,0.007255139056831923
206,428,0.0941889017438087,0.007335751713018944
207,429,0.0941889017438087,0.007416364369205965
208,430,0.0941889017438087,0.0074969770253929865
209,431,0.0941889017438087,0.007577589681580008
210,432,0.0941889017438087,0.007658202337767029
211,433,0.0941889017438087,0.007738814993954051
212,435,0.0941889017438087,0.007819427650141072
213,436,0.0941889017438087,0.007900040306328094
214,437,0.0941889017438087,0.007980652962515114
215,438,0.0941889017438087,0.008061265618702136
216,439,0.0941889017438087,0.008141878274889158
217,440,0.09492652106936023,0.008222490931076179
218,441,0.09492652106936023,0.0083031035872632
219,442,0.09492652106936023,0.008383716243450221
220,443,0.09492652106936023,0.008464328899637243
221,444,0.09492652106936023,0.008544941555824264
222,447,0.09492652106936023,0.008625554212011286
223,449,0.09492652106936023,0.008706166868198308
224,450,0.09492652106936023,0.008786779524385328
225,451,0.09492652106936023,0.00886739218057235
226,452,0.09492652106936023,0.00894800483675937
227,453,0.09492652106936023,0.009028617492946393
228,454,0.09492652106936023,0.009109230149133413
229,455,0.09492652106936023,0.009189842805320435
230,456,0.09492652106936023,0.009270455461507456
231,457,0.09492652106936023,0.009351068117694478
232,458,0.09492652106936023,0.0094316807738815
101,280,0.09527041840700826,0.00951229343006852
102,284,0.09527041840700826,0.009592906086255543
103,285,0.09527041840700826,0.009673518742442563
104,286,0.09527041840700826,0.009754131398629585
105,287,0.09527041840700826,0.009834744054816606
106,288,0.09527041840700826,0.009915356711003628
107,289,0.09527041840700826,0.00999596936719065
108,290,0.09527041840700826,0.01007658202337767
109,292,0.09527041840700826,0.010157194679564692
110,293,0.09527041840700826,0.010237807335751713
111,295,0.09527041840700826,0.010318419991938735
112,296,0.09527041840700826,0.010399032648125755
113,297,0.09527041840700826,0.010479645304312777
114,298,0.09527041840700826,0.010560257960499798
115,299,0.09527041840700826,0.01064087061668682
233,461,0.0956762667235858,0.010721483272873842
234,462,0.0956762667235858,0.010802095929060862
235,463,0.0956762667235858,0.010882708585247884
236,465,0.0956762667235858,0.010963321241434905
237,466,0.0956762667235858,0.011043933897621927
238,467,0.0956762667235858,0.011124546553808947
239,468,0.0956762667235858,0.01120515920999597
240,469,0.0956762667235858,0.01128577186618299
241,470,0.0956762667235858,0.011366384522370012
242,471,0.0956762667235858,0.011446997178557034
243,472,0.0956762667235858,0.011527609834744055
244,473,0.0956762667235858,0.011608222490931077
245,474,0.0956762667235858,0.011688835147118097
246,475,0.0956762667235858,0.01176944780330512
247,476,0.0956762667235858,0.01185006045949214
248,478,0.0956762667235858,0.011930673115679162
936,1318,0.09599828280691781,0.012011285771866184
937,1321,0.09599828280691781,0.012091898428053204
938,1322,0.09599828280691781,0.012172511084240226
939,1323,0.09599828280691781,0.012253123740427247
940,1324,0.09599828280691781,0.012333736396614269
941,1325,0.09599828280691781,0.01241434905280129
942,1328,0.09599828280691781,0.012494961708988311
943,1329,0.09599828280691781,0.012575574365175332
944,1330,0.09599828280691781,0.012656187021362354
945,1331,0.09599828280691781,0.012736799677549376
946,1332,0.09599828280691781,0.012817412333736396
947,1333,0.09599828280691781,0.012898024989923419
948,1334,0.09599828280691781,0.012978637646110439
949,1335,0.09599828280691781,0.013059250302297461
950,1336,0.09599828280691781,0.013139862958484481
821,1178,0.09610033096138888,0.013220475614671504
822,1179,0.09610033096138888,0.013301088270858524
823,1180,0.09610033096138888,0.013381700927045546
824,1182,0.09610033096138888,0.013462313583232568
825,1183,0.09610033096138888,0.013542926239419589
826,1184,0.09610033096138888,0.01362353889560661
827,1185,0.09610033096138888,0.013704151551793631
828,1187,0.09610033096138888,0.013784764207980653
829,1188,0.09610033096138888,0.013865376864167674
830,1191,0.09610033096138888,0.013945989520354696
831,1192,0.09610033096138888,0.014026602176541718
832,1193,0.09610033096138888,0.014107214832728738
833,1196,0.09610033096138888,0.01418782748891576
834,1197,0.09610033096138888,0.01426844014510278
715,1060,0.09673882408242068,0.014349052801289803
716,1061,0.09673882408242068,0.014429665457476823
717,1062,0.09673882408242068,0.014510278113663845
718,1063,0.09673882408242068,0.014590890769850866
719,1064,0.09673882408242068,0.014671503426037888
720,1065,0.09673882408242068,0.01475211608222491
