Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,8.5741374922513,0.021435343730628248,8.5741374922513,0.021435343730628248,8.5741374922513,0.021435343730628248,0.0,0.0,8.5741374922513,0.021435343730628248,0.013263069641478983,0.013263069641478983,0.00013263069641478983,0.021402186056524553,,,500,100,400,0.25,0
1,4.357596669596681,0.021787983347983406,4.344594333962438,0.02172297166981219,4.344594333962438,0.02172297166981219,0.0,0.013002335634243583,4.344594333962438,0.02172297166981219,0.053201698988334274,0.04019936335409069,0.00040199363354090687,0.021521974853041734,,0.0002607340072353999,300,100,200,0.5,0
2,8.601331920355888,0.021503329800889717,8.588329584721645,0.021470823961804112,8.588329584721645,0.021470823961804112,0.0,0.013002335634243583,8.588329584721645,0.021470823961804112,0.053201698988334274,0.04019936335409069,0.00040199363354090687,0.021370325553418886,,0.0,500,100,400,0.25,0
3,8.600827784500888,0.02150206946125222,8.588329584721645,0.021470823961804112,8.588329584721645,0.021470823961804112,0.0,0.012498199779242783,8.588329584721645,0.021470823961804112,0.05269756313333347,0.04019936335409069,0.00040199363354090687,0.021370325553418886,,0.0005041358550008002,500,100,400,0.25,0
4,8.599830628186488,0.021499576570466222,8.588329584721645,0.021470823961804112,8.588329584721645,0.021470823961804112,0.0,0.011501043464844084,8.588329584721645,0.021470823961804112,0.05170040681893477,0.04019936335409069,0.00040199363354090687,0.021370325553418886,,0.0009971563143986997,500,100,400,0.25,0
5,4.356095377427281,0.021780476887136406,4.344594333962438,0.02172297166981219,4.344594333962438,0.02172297166981219,0.0,0.011501043464844084,4.344594333962438,0.02172297166981219,0.05170040681893477,0.04019936335409069,0.00040199363354090687,0.021521974853041734,,0.0,300,100,200,0.5,0
6,4.386581480577278,0.02193290740288639,4.376451879435767,0.021882259397178836,4.376451879435767,0.021882259397178836,0.0,0.010129601141511483,4.376451879435767,0.021882259397178836,0.09061345424969286,0.08048385310818139,0.0008048385310818139,0.021479840131637923,,0.0013714423233326003,300,100,200,0.5,0
7,8.64385645919058,0.02160964114797645,8.593527494694982,0.021483818736737454,8.593527494694982,0.021483818736737454,0.0,0.050328964495602174,8.593527494694982,0.021483818736737454,0.09061345424969286,0.04028448975409069,0.0004028448975409069,0.021383107512352218,,0.0,500,100,400,0.25,0
8,8.642525752379079,0.0216063143809477,8.593527494694982,0.021483818736737454,8.593527494694982,0.021483818736737454,0.0,0.04899825768410157,8.593527494694982,0.021483818736737454,0.08928274743819227,0.04028448975409069,0.0004028448975409069,0.021383107512352218,,0.0013307068115006003,500,100,400,0.25,0
9,4.385250773765778,0.02192625386882889,4.336252516081678,0.021681262580408388,4.336252516081678,0.021681262580408388,0.0,0.04899825768410157,4.336252516081678,0.021681262580408388,0.08928274743819227,0.04028448975409069,0.0004028448975409069,0.021479840131637923,,0.0,300,100,200,0.5,0
