Time (sec),throughput
0.0,0
0.014263032023349683,1
0.054462395377440374,8
0.09474688513153107,20
0.13507629008562175,37
0.17553748383971243,59
0.21598466799380311,86
0.2564593785478938,117
0.2972891397686512,153
0.33806798536274185,194
0.37865728599683257,240
0.41954418855092324,290
0.46067496374501393,345
0.5016751891791046,405
0.5427844642131953,469
0.583971601647286,538
0.6252619454813767,611
0.6665671437154674,688
0.7081785397095581,770
0.7496391107436489,856
0.7912160529777396,946
0.8330182329718302,1041
0.8747419592059209,1140
0.9164925782400116,1243
0.9583320420741023,1350
1.000198187508193,1461
1.0421526145422835,1576
1.0841627279763741,1695
1.1262117726104648,1818
1.1683223468445554,1945
1.1983345266418526,2073
1.2157493976000433,2201
1.233164268558234,2329
1.2505791395164247,2457
1.2679940104746155,2585
1.2854088814328062,2713
1.302823752390997,2841
1.3202386233491876,2969
1.3376534943073783,3097
1.355068365265569,3225
1.3724832362237598,3353
1.3898981071819505,3481
1.4073129781401412,3609
1.424727849098332,3737
1.4421427200565227,3865
1.4601877730947135,3993
1.4782328261329043,4121
1.4962778791710951,4249
1.514322932209286,4377
1.5323679852474767,4505
1.5504130382856676,4633
1.5684580913238584,4761
1.5865031443620492,4889
1.60454819740024,5017
1.6225932504384308,5145
1.6406383034766217,5273
1.6586833565148125,5401
1.6767284095530033,5529
1.694773462591194,5657
1.712818515629385,5785
1.7308635686675757,5913
1.7489086217057666,6041
1.7669536747439574,6169
1.7849987277821482,6297
1.803043780820339,6425
1.8210888338585298,6553
1.8391338868967206,6681
1.8571789399349115,6809
1.8752239929731023,6937
1.893269046011293,7065
1.911314099049484,7193
1.9293591520876747,7321
1.9474042051258655,7449
1.9654492581640564,7577
1.9834943112022472,7705
2.001539364240438,7833
2.0195844172786286,7961
2.037629470316819,8089
2.0556745233550098,8217
2.0737195763932004,8345
2.091764629431391,8473
2.1098096824695816,8601
2.127854735507772,8729
2.1458997885459627,8857
2.1639448415841533,8985
2.181989894622344,9113
2.2000349476605345,9241
2.218080000698725,9369
2.2361250537369157,9497
2.2541701067751063,9625
2.272215159813297,9753
2.2902602128514875,9881
2.308305265889678,10009
2.3263503189278687,10137
2.3443953719660593,10265
2.36244042500425,10393
2.3804854780424405,10521
2.398530531080631,10649
2.4165755841188217,10777
2.4346206371570123,10905
2.452665690195203,11033
2.4707107432333935,11161
2.488755796271584,11289
2.5068008493097746,11417
2.5248459023479652,11545
2.542890955386156,11673
2.5609360084243464,11801
2.578981061462537,11929
2.5970261145007276,12057
2.615774713458918,12185
2.634523312417109,12313
2.6532719113752994,12441
2.67202051033349,12569
2.6907691092916806,12697
2.709517708249871,12825
2.7282663072080617,12953
2.7470149061662523,13081
2.765763505124443,13209
2.7845121040826335,13337
2.803260703040824,13465
2.8220093019990147,13593
2.8407579009572053,13721
2.859506499915396,13849
2.8782550988735864,13977
2.897003697831777,14105
2.9157522967899676,14233
2.934500895748158,14361
2.953249494706349,14489
2.9719980936645394,14617
2.99074669262273,14745
3.0094952915809206,14873
3.028243890539111,15001
3.0469924894973017,15129
3.0657410884554923,15257
3.084489687413683,15385
3.1032382863718735,15513
3.121986885330064,15641
3.1407354842882547,15769
3.1594840832464453,15897
3.178232682204636,16025
3.1969812811628264,16153
3.215729880121017,16281
3.2344784790792076,16409
3.253227078037398,16537
3.2719756769955888,16665
3.2907242759537794,16793
3.30947287491197,16921
3.3282214738701605,17049
3.346970072828351,17177
3.3657186717865417,17305
3.3844672707447323,17433
3.403215869702923,17561
3.4219644686611135,17689
3.440713067619304,17817
3.4594616665774947,17945
3.4782102655356852,18073
3.496958864493876,18201
3.5157074634520664,18329
3.534456062410257,18457
3.5532046613684476,18585
3.571953260326638,18713
3.5907018592848288,18841
3.6094504582430194,18969
3.62819905720121,19097
3.6469476561594005,19225
3.665696255117591,19353
3.6844448540757817,19481
3.7031934530339723,19609
3.721942051992163,19737
3.7406906509503535,19865
3.759439249908544,19993
3.7781878488667346,20121
3.7969364478249252,20249
3.816313031209783,20377
3.8356896145946404,20505
3.855066197979498,20633
3.8744427813643556,20761
3.893819364749213,20889
3.913195948134071,21017
3.9325725315189284,21145
3.951949114903786,21273
3.9713256982886436,21401
3.990702281673501,21529
4.010078865058358,21657
4.0294554484432155,21785
4.048832031828073,21913
4.06820861521293,22041
4.087585198597787,22169
4.106961781982644,22297
4.126338365367501,22425
4.145714948752358,22553
4.1650915321372155,22681
4.184468115522073,22809
4.20384469890693,22937
4.223221282291787,23065
4.242597865676644,23193
4.261974449061501,23321
4.281351032446358,23449
4.3007276158312155,23577
4.320104199216073,23705
4.33948078260093,23833
4.358857365985787,23961
4.390714911459116,24089
4.422572456932445,24217
4.454430002405775,24345
4.480536327504265,24473
4.519809298447554,24601
4.545915623546045,24729
4.577773169019374,24857
4.617046139962663,24985
4.63642272334752,25113
4.668280268820849,25241
4.7001378142941785,25369
4.731995359767508,25497
4.7581016848659985,25625
4.789959230339328,25753
4.821816775812657,25881
4.847923100911148,26009
4.8871960718544365,26137
4.91270178404626,26265
4.943951864346256,26393
4.975201944646252,26521
5.006452024946248,26649
5.031957737138072,26777
5.050706336096263,26905
5.081956416396259,27033
5.107462128588082,27161
5.132967840779906,27289
5.15847355297173,27417
5.177222151929921,27545
5.202727864121744,27673
5.221476463079935,27801
5.240225062038126,27929
5.258973660996317,28057
5.277722259954508,28185
5.296470858912699,28313
5.3152194578708905,28441
5.3339680568290815,28569
5.3527166557872725,28697
5.3714652547454635,28825
5.390213853703655,28953
5.408962452661846,29081
5.427711051620037,29209
