Time (sec),throughput
0.0,0
0.011271344857661006,1
0.05130747547940049,12
0.09147171506367965,31
0.13172786061875247,59
0.17201823308938083,95
0.21242887267365998,139
0.25297946745793914,189
0.29371417735078975,247
0.33438076742141815,313
0.3751164198920465,387
0.41592449753600824,468
0.4573502972980652,556
0.4989301631020269,650
0.5407448395015442,751
0.5826552200077281,859
0.6245436091183565,973
0.6665099134289849,1094
0.7085508124062799,1222
0.7508607645391305,1357
0.7931503867164256,1499
0.8355777816937207,1648
0.8780198198710157,1803
0.9205737940483107,1964
0.9631783858256058,2131
1.005971860802901,2304
1.0487850876735292,2481
1.0918038739397131,2663
1.1347636102503416,2851
1.17774714176097,3046
1.2208613474049317,3245
1.2514474188715985,3445
1.2730147648876222,3645
1.294582110903646,3845
1.3161494569196697,4045
1.3377168029356934,4245
1.3592841489517171,4445
1.3808514949677408,4645
1.4024188409837646,4845
1.4239861869997883,5045
1.445553533015812,5245
1.4671208790318357,5445
1.4886882250478595,5645
1.5102555710638832,5845
1.531822917079907,6045
1.5533902630959306,6245
1.5749576091119544,6445
1.596524955127978,6645
1.6180923011440018,6845
1.6396596471600255,7045
1.6612269931760493,7245
1.682794339192073,7445
1.7043616852080967,7645
1.7259290312241204,7845
1.7474963772401442,8045
1.769063723256168,8245
1.7906310692721916,8445
1.8121984152882153,8645
1.833765761304239,8845
1.8553331073202628,9045
1.8769004533362865,9245
1.8984677993523102,9445
1.920035145368334,9645
1.9416024913843577,9845
1.9631698374003814,10045
1.9847371834164051,10245
2.0063045294324287,10445
2.027871875448452,10645
2.0494392214644757,10845
2.071006567480499,11045
2.0925739134965227,11245
2.114141259512546,11445
2.1357086055285697,11645
2.157275951544593,11845
2.1788432975606167,12045
2.20041064357664,12245
2.2219779895926637,12445
2.243545335608687,12645
2.2651126816247107,12845
2.286680027640734,13045
2.3082473736567577,13245
2.329814719672781,13445
2.3513820656888047,13645
2.372949411704828,13845
2.3945167577208517,14045
2.4170149325368753,14245
2.439513107352899,14445
2.4620112821689224,14645
2.484509456984946,14845
2.5070076318009695,15045
2.529505806616993,15245
2.5520039814330167,15445
2.57450215624904,15645
2.597000331065064,15845
2.6194985058810873,16045
2.641996680697111,16245
2.6644948555131345,16445
2.686993030329158,16645
2.7094912051451816,16845
2.731989379961205,17045
2.7544875547772287,17245
2.7769857295932523,17445
2.799483904409276,17645
2.8219820792252994,17845
2.844480254041323,18045
2.8669784288573466,18245
2.88947660367337,18445
2.9119747784893937,18645
2.9344729533054172,18845
2.956971128121441,19045
2.9794693029374644,19245
3.001967477753488,19445
3.0244656525695115,19645
3.046963827385535,19845
3.0694620022015586,20045
3.091960177017582,20245
3.1144583518336058,20445
3.1369565266496293,20645
3.159454701465653,20845
3.1819528762816764,21045
3.2044510510977,21245
3.2269492259137236,21445
3.249447400729747,21645
3.2719455755457707,21845
3.2944437503617943,22045
3.316941925177818,22245
3.3394400999938414,22445
3.361938274809865,22645
3.3844364496258885,22845
3.406934624441912,23045
3.4294327992579356,23245
3.451930974073959,23445
3.4744291488899828,23645
3.4969273237060063,23845
3.51942549852203,24045
3.5419236733380535,24245
3.564421848154077,24445
3.5869200229701006,24645
3.609418197786124,24845
3.6319163726021477,25045
3.6544145474181713,25245
3.676912722234195,25445
3.6994108970502184,25645
3.721909071866242,25845
3.7444072466822655,26045
3.766905421498289,26245
3.7894035963143127,26445
3.8119017711303362,26645
3.83439994594636,26845
3.8578849879623833,27045
3.881370029978407,27245
3.9048550719944304,27445
3.928340114010454,27645
3.9518251560264774,27845
3.975310198042501,28045
3.9987952400585245,28245
4.022280282074548,28445
4.0481675375412145,28645
4.09297062275851,28844
4.137851997469138,29042
4.1827184473797665,29239
4.226676033290395,29434
4.2705195712010235,29629
4.3144622323116515,29826
4.35841981822228,30023
4.402377404132908,30219
4.4462060172435365,30414
4.490085313660831,30610
4.534075576904793,30805
4.578018238015421,31002
4.621975823926049,31199
4.665933409836677,31397
4.709917841613972,31596
4.7538754275246005,31793
4.797671839675229,31987
4.841500452785858,32181
4.885329065896486,32374
4.929145851807115,32565
4.972120512917743,32754
5.015127851361705,32940
5.058013409539,33124
5.101046369671851,33308
5.143885017982479,33496
5.186844754293107,33686
5.229808667670402,33875
5.2728112150032524,34061
5.315785876113881,34248
5.358745612424509,34438
5.4017440687351375,34632
5.44018502812803,34832
5.4713165182613634,35032
5.492883864277387,35232
5.524066127744054,35432
5.548035687210721,35632
5.572005246677388,35832
5.595974806144055,36032
5.6199443656107215,36232
5.6505229422507215,36432
5.693154777363062,36632
5.714722123379086,36832
5.73628946939511,37032
