Time (sec),throughput
0.0,0
0.011271344857661006,1
0.05130747547940049,12
0.09147171506367965,31
0.13172786061875247,59
0.17201823308938083,95
0.21242887267365998,139
0.25297946745793914,189
0.29371417735078975,247
0.33438076742141815,313
0.3751164198920465,387
0.41592449753600824,468
0.4573502972980652,556
0.4989301631020269,650
0.536634822302027,750
0.5514246010753603,850
0.5662143798486936,950
0.5810041586220269,1050
0.5957939373953602,1150
0.6105837161686936,1250
0.6253734949420269,1350
0.6401632737153602,1450
0.6549530524886935,1550
0.6697428312620268,1650
0.6845326100353601,1750
0.6993223888086935,1850
0.7141121675820268,1950
0.7289019463553601,2050
0.7436917251286934,2150
0.7584815039020267,2250
0.77327128267536,2350
0.7880610614486934,2450
0.8028508402220267,2550
0.81764061899536,2650
0.8324303977686933,2750
0.8472201765420266,2850
0.86200995531536,2950
0.8767997340886933,3050
0.8915895128620266,3150
0.9063792916353599,3250
0.9211690704086932,3350
0.9359588491820265,3450
0.9507486279553599,3550
0.9655384067286932,3650
0.9803281855020265,3750
0.9951179642753598,3850
1.0099077430486931,3950
1.0246975218220264,4050
1.0394873005953598,4150
1.054277079368693,4250
1.0690668581420264,4350
1.0838566369153597,4450
1.098646415688693,4550
1.1134361944620264,4650
1.1282259732353597,4750
1.143015752008693,4850
1.1578055307820263,4950
1.1725953095553596,5050
1.187385088328693,5150
1.2021748671020263,5250
1.2169646458753596,5350
1.231754424648693,5450
1.2465442034220262,5550
1.2613339821953595,5650
1.2761237609686928,5750
1.2909135397420262,5850
1.3057033185153595,5950
1.3204930972886928,6050
1.3352828760620261,6150
1.3500726548353594,6250
1.3648624336086927,6350
1.379652212382026,6450
1.3944419911553594,6550
1.4092317699286927,6650
1.424021548702026,6750
1.4388113274753593,6850
1.4536011062486927,6950
1.4689816630486927,7050
1.4843622198486928,7150
1.4997427766486928,7250
1.5151233334486929,7350
1.530503890248693,7450
1.545884447048693,7550
1.561265003848693,7650
1.576645560648693,7750
1.5920261174486932,7850
1.6074066742486932,7950
1.6227872310486933,8050
1.6381677878486933,8150
1.6535483446486934,8250
1.6689289014486934,8350
1.6843094582486935,8450
1.6996900150486935,8550
1.7150705718486936,8650
1.7304511286486937,8750
1.7458316854486937,8850
1.7612122422486938,8950
1.7765927990486938,9050
1.7919733558486939,9150
1.807353912648694,9250
1.822734469448694,9350
1.838115026248694,9450
1.853495583048694,9550
1.8688761398486942,9650
1.8842566966486942,9750
1.8996372534486943,9850
1.9150178102486943,9950
1.9303983670486944,10050
1.9457789238486944,10150
1.9611594806486945,10250
1.9765400374486946,10350
1.9919205942486946,10450
2.0073011510486944,10550
2.0226817078486943,10650
2.038062264648694,10750
2.053442821448694,10850
2.068823378248694,10950
2.0842039350486936,11050
2.0995844918486934,11150
2.1149650486486933,11250
2.130345605448693,11350
2.145726162248693,11450
2.161106719048693,11550
2.1764872758486926,11650
2.1918678326486924,11750
2.2072483894486923,11850
2.222628946248692,11950
2.238009503048692,12050
2.253390059848692,12150
2.2687706166486916,12250
2.2841511734486915,12350
2.2995317302486913,12450
2.314912287048691,12550
2.330292843848691,12650
2.345673400648691,12750
2.3610539574486906,12850
2.3764345142486905,12950
2.3918150710486903,13050
2.40719562784869,13150
2.42257618464869,13250
2.43795674144869,13350
2.453906423917261,13450
2.4698561063858326,13550
2.485805788854404,13650
2.5017554713229755,13750
2.517705153791547,13850
2.5336548362601183,13950
2.5496045187286898,14050
2.565554201197261,14150
2.5815038836658326,14250
2.597453566134404,14350
2.6134032486029755,14450
2.629352931071547,14550
2.6453026135401183,14650
2.6612522960086897,14750
2.677201978477261,14850
2.6931516609458326,14950
2.7148655246304276,15050
2.757526642132167,15149
2.800345647278351,15249
2.8424942347889792,15349
2.884651176432941,15449
2.922714463723567,15549
2.9527259090569005,15649
2.9908267200080116,15749
3.028927530959123,15849
3.066689743330069,15949
3.10427001668118,16049
3.1397776542989577,16149
3.1752852919167354,16249
3.2169968452787923,16349
3.237359616200616,16449
3.2521493949739493,16549
3.272691537729139,16649
3.2931922955851625,16749
3.313734438340352,16849
3.334276581095542,16949
3.3547773389515654,17049
3.375278096807589,17149
3.3957788546636123,17249
3.4162796125196357,17349
3.4368217552748255,17449
3.457393092330849,17549
3.4795442914775156,17649
3.5000864342327054,17749
3.520587192088729,17849
3.535376970862062,17949
3.5501667496353955,18049
3.564956528408729,18149
3.579746307182062,18249
3.5945360859553954,18349
3.6093258647287287,18449
3.624115643502062,18549
3.6389054222753954,18649
3.6536952010487287,18749
3.668484979822062,18849
3.6832747585953953,18949
3.6980645373687286,19049
3.712854316142062,19149
