Time (sec),throughput
0.0,0
0.011271344857661006,1
0.05130747547940049,12
0.09147171506367965,31
0.13172786061875247,59
0.17201823308938083,95
0.21242887267365998,139
0.25297946745793914,189
0.29371417735078975,247
0.33438076742141815,313
0.3751164198920465,387
0.41592449753600824,468
0.4573502972980652,556
0.4989301631020269,650
0.5407448395015442,751
0.5826552200077281,859
0.6245436091183565,973
0.6665099134289849,1094
0.7085508124062799,1222
0.7508607645391305,1357
0.7931503867164256,1499
0.8355777816937207,1648
0.8780198198710157,1803
0.9205737940483107,1964
0.9631783858256058,2131
1.005971860802901,2304
1.0487850876735292,2481
1.0918038739397131,2663
1.1347636102503416,2851
1.17774714176097,3046
1.2208613474049317,3245
1.2640144021155602,3450
1.3071997000261886,3661
1.350506930736817,3878
1.393884936914112,4100
1.4374242130647403,4326
1.481102037197591,4558
1.5247076309304415,4796
1.5684446771077365,5038
1.6122055184850315,5285
1.6560564327512153,5537
1.6999228350173992,5794
1.7438866161280275,6055
1.7880310514608782,6320
1.832077818527062,6590
1.8762378826599126,6864
1.9205780299927633,7142
1.965032084525614,7425
2.009372505636242,7711
2.053734242302426,8002
2.0981543562130542,8296
2.1426488125236824,8594
2.1871230483898665,8896
2.2317051839893836,9202
2.2763073131889007,9512
2.321006171988418,9826
2.3657535129212683,10143
2.4104725061207857,10464
2.4552622747869695,10787
2.50023137571982,11113
2.545127683052671,11442
2.589995642652188,11774
2.634902885451705,12109
2.679945390117889,12446
2.7250993145174065,12787
2.7701231397169237,13131
2.815238907316441,13479
2.8603787517159582,13830
2.9056030761154754,14184
2.9508414805149927,14541
2.99607988491451,14901
3.0414064301140273,15264
3.0867830062468777,15629
3.132127010646395,15996
3.177598861445912,16366
3.2230901426454293,16738
3.2685739614449467,17113
3.314123674644464,17491
3.359717599043981,17871
3.4052936418434983,18253
3.4509764110430154,18638
3.4966591802425326,19025
3.54231970304205,19414
3.588150875441567,19805
3.633925446241084,20199
3.679742726373935,20594
3.7255634326401186,20991
3.771381088239636,21389
3.8172374169058196,21789
3.8582711193058197,22189
3.897527477768667,22589
3.9367838362315144,22989
3.9760401946943618,23389
4.015296553157209,23789
4.054552911620057,24189
4.093809270082905,24589
4.1330656285457525,24989
4.1723219870086,25389
4.211578345471448,25789
4.250834703934296,26189
4.290091062397144,26589
4.329347420859992,26989
4.368603779322839,27389
4.407860137785687,27789
4.447116496248535,28189
4.486372854711383,28589
4.52727741797423,28989
4.568181981237077,29389
4.609086544499925,29789
4.649991107762772,30189
4.690895671025619,30589
4.731800234288467,30989
4.772704797551314,31389
4.813609360814161,31789
4.8545139240770085,32189
4.895418487339856,32589
4.936323050602703,32989
4.9772276138655505,33389
5.018132177128398,33789
5.059036740391245,34189
5.099941303654092,34589
5.14084586691694,34989
5.181750430179787,35389
5.222654993442634,35789
5.263559556705482,36189
5.304464119968329,36589
5.345368683231176,36989
5.3862732464940235,37389
5.427177809756871,37789
5.468082373019718,38189
5.508986936282565,38589
5.549891499545413,38989
5.59079606280826,39389
5.631700626071107,39789
5.672605189333955,40189
5.713509752596802,40589
5.754414315859649,40989
5.7953188791224965,41389
5.836223442385344,41789
5.877128005648191,42189
5.9180325689110385,42589
5.958937132173886,42989
5.999841695436733,43389
6.04074625869958,43789
6.081650821962428,44189
6.122555385225275,44589
6.163459948488122,44989
6.20436451175097,45389
6.245269075013817,45789
6.286173638276664,46189
6.3270782015395115,46589
6.367982764802359,46989
6.408887328065206,47389
6.449791891328053,47789
6.490696454590901,48189
6.531601017853748,48589
6.572505581116595,48989
6.619392948744491,49389
6.666726644877342,49784
6.71401735007686,50175
6.761261872876378,50561
6.808386434075895,50943
6.855497572342078,51320
6.902598619941596,51696
6.949580691541113,52068
6.99652502874063,52437
7.0433812251401475,52801
7.090314861539665,53162
7.137055179539182,53520
7.183768745538699,53875
7.230505355804883,54228
7.277100931404401,54579
7.323729970470585,54928
7.370414156203435,55274
7.416859826736286,55613
7.463157798069137,55950
7.509434743268654,56282
7.555658794601505,56608
7.601823099801022,56931
7.6478546306005395,57251
7.693849553400057,57568
7.739844476199574,57883
7.785839398999091,58199
7.831880073976386,58513
7.8779558629092366,58823
7.92368870997542,59129
7.969520961841604,59435
8.015253808907788,59737
8.060987586818417,60036
8.106779241351267,60333
8.152567516684117,60625
8.1982015221503,60919
8.243940658283151,61211
8.289461264993779,61500
8.334943347259964,61789
8.380425429526149,62078
8.425946036236777,62365
8.471440454147405,62648
8.516856164858034,62928
8.562312058324217,63211
8.607787053657068,63493
8.653189536989919,63773
8.69872000752277,64055
8.74411629565562,64337
8.789591290988472,64621
