Time (sec),throughput
0.0,0
0.011271344857661006,1
0.05130747547940049,12
0.09147171506367965,31
0.13172786061875247,59
0.17201823308938083,95
0.21242887267365998,139
0.25297946745793914,189
0.29371417735078975,247
0.33438076742141815,313
0.3751164198920465,387
0.41592449753600824,468
0.4573502972980652,556
0.4989301631020269,650
0.5407448395015442,751
0.5826552200077281,859
0.6245436091183565,973
0.6665099134289849,1094
0.7085508124062799,1222
0.7508607645391305,1357
0.7931503867164256,1499
0.8355777816937207,1648
0.8780198198710157,1803
0.9205737940483107,1964
0.9631783858256058,2131
1.005971860802901,2304
1.0487850876735292,2481
1.0918038739397131,2663
1.1347636102503416,2851
1.17774714176097,3046
1.2208613474049317,3245
1.2640144021155602,3450
1.3071997000261886,3661
1.350506930736817,3878
1.393884936914112,4100
1.4374242130647403,4326
1.481102037197591,4558
1.5247076309304415,4796
1.5684446771077365,5038
1.6122055184850315,5285
1.6560564327512153,5537
1.6999228350173992,5794
1.7438866161280275,6055
1.7880310514608782,6320
1.832077818527062,6590
1.8762378826599126,6864
1.9205780299927633,7142
1.965032084525614,7425
2.009372505636242,7711
2.053734242302426,8002
2.0981543562130542,8296
2.1426488125236824,8594
2.1865613065515785,8894
2.2186521609515784,9194
2.250743015351578,9494
2.282833869751578,9794
2.314924724151578,10094
2.3470155785515776,10394
2.3791064329515774,10694
2.4111972873515772,10994
2.443288141751577,11294
2.475378996151577,11594
2.5074698505515767,11894
2.5395607049515765,12194
2.5716515593515763,12494
2.603742413751576,12794
2.635833268151576,13094
2.6679241225515757,13394
2.7000149769515756,13694
2.7321058313515754,13994
2.764196685751575,14294
2.796287540151575,14594
2.828378394551575,14894
2.8604692489515746,15194
2.8925601033515744,15494
2.9246509577515742,15794
2.956741812151574,16094
2.988832666551574,16394
3.0209235209515737,16694
3.0530143753515735,16994
3.0851052297515733,17294
3.117196084151573,17594
3.149286938551573,17894
3.1813777929515727,18194
3.2134686473515726,18494
3.2455595017515724,18794
3.277650356151572,19094
3.309741210551572,19394
3.341832064951572,19694
3.3739229193515716,19994
3.4060137737515714,20294
3.4381046281515713,20594
3.470195482551571,20894
3.502286336951571,21194
3.5343771913515707,21494
3.5677266569515704,21794
3.60107612255157,22094
3.63442558815157,22394
3.6677750537515696,22694
3.7011245193515694,22994
3.734473984951569,23294
3.767823450551569,23594
3.8011729161515686,23894
3.8345223817515683,24194
3.867871847351568,24494
3.901221312951568,24794
3.9345707785515676,25094
3.9679202441515673,25394
4.0012697097515675,25694
4.034619175351567,25994
4.067968640951567,26294
4.101318106551567,26594
4.134667572151566,26894
4.168017037751566,27194
4.201366503351566,27494
4.234715968951566,27794
4.268065434551565,28094
4.301414900151565,28394
4.334764365751565,28694
4.368113831351565,28994
4.401463296951564,29294
4.434812762551564,29594
4.468162228151564,29894
4.501511693751564,30194
4.534861159351563,30494
4.568210624951563,30794
4.601560090551563,31094
4.6349095561515625,31394
4.668259021751562,31694
4.701608487351562,31994
4.734957952951562,32294
4.7683074185515615,32594
4.801656884151561,32894
4.835006349751561,33194
4.868355815351561,33494
4.90170528095156,33794
4.93505474655156,34094
4.96840421215156,34394
5.00175367775156,34694
5.035103143351559,34994
5.068452608951559,35294
5.101802074551559,35594
5.135151540151559,35894
5.168501005751558,36194
5.201850471351558,36494
5.235199936951558,36794
5.268549402551558,37094
5.301898868151557,37394
5.335248333751557,37694
5.368597799351557,37994
5.4019472649515565,38294
5.435296730551556,38594
5.468646196151556,38894
5.501995661751556,39194
5.5353451273515555,39494
5.568694592951555,39794
5.602044058551555,40094
5.638178576788425,40394
5.6837303550546086,40691
5.729344366920793,40986
5.774930218786976,41278
5.820450825497605,41566
5.865971432208233,41852
5.911506963718861,42137
5.957001850962823,42419
6.002404334295673,42699
6.047903124828524,42977
6.093273928161374,43253
6.138639428027559,43529
6.184004927893743,43804
6.229370427759927,44079
6.274754927803889,44353
6.32012573113674,44627
6.36557791686959,44898
6.410993353802441,45165
6.456070917668625,45431
6.501167481712587,45693
6.546209141578771,45952
6.5911425653560665,46208
6.636059515533361,46462
6.681019198510656,46712
6.72582628557684,46961
6.770720527843024,47213
6.815633300953652,47465
6.860622911753169,47714
6.905413102819353,47960
6.9502536455299815,48205
6.995092881929499,48447
7.03976859477346,48687
7.084448015350755,48926
7.12807101352805,49162
7.1716951928609,49401
7.215361616104862,49638
7.258967209837713,49873
7.3025728035705635,50110
7.346178397303414,50348
7.389801395480709,50584
7.433337660858004,50817
7.476856521790855,51049
7.5204621155237055,51284
7.564085113701,51519
7.607621379078295,51753
7.651240669522257,51988
7.694863667699551,52223
