Time (sec),throughput
0.0,0
0.011271344857661006,1
0.05130747547940049,12
0.09147171506367965,31
0.13172786061875247,59
0.17201823308938083,95
0.21242887267365998,139
0.25297946745793914,189
0.29371417735078975,247
0.33438076742141815,313
0.3751164198920465,387
0.41592449753600824,468
0.4573502972980652,556
0.4989301631020269,650
0.5407448395015442,751
0.5826552200077281,859
0.6245436091183565,973
0.6665099134289849,1094
0.7085508124062799,1222
0.7508607645391305,1357
0.7931503867164256,1499
0.8355777816937207,1648
0.8780198198710157,1803
0.9205737940483107,1964
0.9631783858256058,2131
1.005971860802901,2304
1.0487850876735292,2481
1.0918038739397131,2663
1.1347636102503416,2851
1.17774714176097,3046
1.2208613474049317,3245
1.2640144021155602,3450
1.3071997000261886,3661
1.350506930736817,3878
1.393884936914112,4100
1.4374242130647403,4326
1.481102037197591,4558
1.5247076309304415,4796
1.5684446771077365,5038
1.6122055184850315,5285
1.6560564327512153,5537
1.6999228350173992,5794
1.7438866161280275,6055
1.7880310514608782,6320
1.832077818527062,6590
1.8762378826599126,6864
1.9205780299927633,7142
1.965032084525614,7425
2.009372505636242,7711
2.053734242302426,8002
2.0981543562130542,8296
2.1426488125236824,8594
2.1871230483898665,8896
2.2317051839893836,9202
2.2763073131889007,9512
2.321006171988418,9826
2.3657535129212683,10143
2.4104725061207857,10464
2.4552622747869695,10787
2.50023137571982,11113
2.545127683052671,11442
2.589995642652188,11774
2.634902885451705,12109
2.679945390117889,12446
2.7250993145174065,12787
2.7701231397169237,13131
2.815238907316441,13479
2.8603787517159582,13830
2.9056030761154754,14184
2.9508414805149927,14541
2.99607988491451,14901
3.0414064301140273,15264
3.0867830062468777,15629
3.132127010646395,15996
3.177598861445912,16366
3.2230901426454293,16738
3.2685739614449467,17113
3.314123674644464,17491
3.359717599043981,17871
3.4052936418434983,18253
3.4509764110430154,18638
3.4966591802425326,19025
3.54231970304205,19414
3.588150875441567,19805
3.633925446241084,20199
3.679742726373935,20594
3.7255634326401186,20991
3.771381088239636,21389
3.8172374169058196,21789
3.8630945903720035,22192
3.9089831622381874,22597
3.9548717341043713,23004
4.000835070770555,23413
4.046798407436739,23824
4.0927821601029235,24237
4.138810311702441,24651
4.184879248368625,25067
4.230992583968142,25484
4.277058610767659,25903
4.3231435047671765,26324
4.369228398766694,26747
4.415452258099545,27170
4.461571882765728,27595
4.507828693565245,28021
4.554211801964763,28449
4.6004562394309465,28877
4.646839347830464,29307
4.693177634896648,29738
4.739656909696165,30170
4.785992286895682,30604
4.832355824095199,31040
4.8804557068947165,31477
4.928558499560901,31915
4.976801294360418,32354
5.025044089159935,32795
5.073286883959452,33237
5.121585013158969,33680
5.1698831423584855,34124
5.218170899291336,34569
5.266469028490853,35016
5.314893079823704,35464
5.363317131156554,35913
5.411751554756072,36364
5.46017939915559,36815
5.508791934755107,37267
5.557219779154624,37719
5.605833441154141,38173
5.654379425286992,38628
5.7029254094198425,39084
5.751471393552693,39541
5.800017377685544,39999
5.848592085018394,40458
5.8971667923512445,40918
5.945741499684095,41379
5.994316207016945,41841
6.042973282349796,42304
6.0916303576826465,42768
6.140287433015497,43233
6.188944508348348,43699
6.237645231681198,44166
6.286345955014049,44634
6.3350466783469,45103
6.38374740167975,45573
6.432567664212601,46044
6.481387926745452,46516
6.530208189278302,46989
6.578984829411153,47462
6.627805091944004,47936
6.676625239276855,48410
6.725642152476372,48885
6.7744622998092225,49360
6.823282447142073,49835
6.87229936034159,50311
6.921163130074441,50788
6.969983277407292,51265
7.018803424740143,51742
7.06782033793966,52220
7.11668410767251,52698
7.165460747805361,53168
7.214117823138212,53633
7.262663807271062,54092
7.311123199403913,54545
7.359547250736764,54993
7.407845379936281,55438
7.456088174735798,55879
7.504188057535315,56316
7.552230353134832,56747
7.600155643934349,57174
7.6480809347338665,57598
7.695978065533383,58018
7.743775603799567,58435
7.791436988465751,58848
7.839056696331935,59259
7.886652374331452,59664
7.934045816597636,60062
7.981460425797153,60456
8.028751130996671,60844
8.075875692196188,61227
8.122965898195705,61605
8.169947969795222,61978
8.21689976939474,62347
8.263745546594256,62713
8.310591323793773,63079
8.357470564459957,63443
8.404329342192808,63803
8.451032488992325,64157
8.49774910565851,64509
8.544304412458027,64856
8.590737786457545,65201
8.637171160457063,65543
8.683591533923247,65880
8.730143320722764,66218
8.776441292055614,66554
8.822717861788464,66887
8.868994806987981,67219
8.915300099920831,67549
8.961524151253682,67876
9.007716804186533,68199
9.05374833498605,68519
9.099912640185567,68841
9.145944170985084,69162
9.191978752451268,69480
9.237951100317453,69799
9.283985681783637,70117
9.330045560316488,70436
