,Request Id,request_execution_plus_preemption_time_normalized,cdf
0,1,0.01604491985016864,9.056330374932077e-05
1,5,0.016182399591808692,0.00018112660749864155
2,6,0.01621405076334847,0.0002716899112479623
3,9,0.01631049496540493,0.0003622532149972831
4,11,0.016374783420203053,0.00045281651874660387
5,12,0.016406108720983553,0.0005433798224959246
6,18,0.016596499276262958,0.0006339431262452455
7,21,0.016707007506212467,0.0007245064299945662
8,22,0.016733734802235316,0.000815069733743887
9,25,0.016841028901058253,0.0009056330374932077
10,29,0.01699090962362724,0.0009961963412425286
11,31,0.017008156476342958,0.0010867596449918493
12,33,0.017025400513058675,0.00117732294874117
5132,5180,0.017051617635445365,0.001267886252490491
5277,5325,0.017060729613045368,0.0013584495562398117
5275,5323,0.01706072961304537,0.0014490128599891324
5276,5324,0.01706072961304537,0.001539576163738453
13,36,0.01707368443719274,0.001630139467487774
5133,5182,0.017078294977055576,0.0017207027712370948
5129,5177,0.017081332302922244,0.0018112660749864155
5130,5178,0.017081332302922244,0.0019018293787357362
5131,5179,0.017081332302922244,0.001992392682485057
5126,5174,0.017081332302922247,0.0020829559862343776
5127,5175,0.017081332302922247,0.0021735192899836986
5128,5176,0.017081332302922247,0.0022640825937330195
5122,5170,0.01708133230292225,0.00235464589748234
5123,5171,0.01708133230292225,0.002445209201231661
5124,5172,0.01708133230292225,0.002535772504980982
5125,5173,0.01708133230292225,0.0026263358087303024
5115,5163,0.01708133230292226,0.0027168991124796233
5114,5162,0.017081332302922265,0.002807462416228944
5113,5161,0.01708133230292227,0.0028980257199782648
5112,5160,0.017081332302922272,0.0029885890237275857
5110,5158,0.017081332302922275,0.003079152327476906
5111,5159,0.017081332302922275,0.003169715631226227
5109,5157,0.01708133230292228,0.003260278934975548
5108,5156,0.017081332302922282,0.0033508422387248686
5106,5155,0.017081332302922286,0.0034414055424741895
5105,5153,0.01708133230292229,0.0035319688462235104
5103,5151,0.017081332302922293,0.003622532149972831
5104,5152,0.017081332302922293,0.003713095453722152
5101,5149,0.017081332302922296,0.0038036587574714724
5102,5150,0.017081332302922296,0.0038942220612207933
5307,5355,0.01709044428052224,0.003984785364970114
5284,5332,0.017090444280522244,0.004075348668719435
5285,5333,0.017090444280522244,0.004165911972468755
5286,5334,0.017090444280522244,0.004256475276218076
5298,5346,0.017090444280522244,0.004347038579967397
5299,5347,0.017090444280522244,0.004437601883716718
5300,5348,0.017090444280522244,0.004528165187466039
5301,5349,0.017090444280522244,0.00461872849121536
5302,5350,0.017090444280522244,0.00470929179496468
5303,5351,0.017090444280522244,0.004799855098714001
5304,5352,0.017090444280522244,0.004890418402463322
5305,5353,0.017090444280522244,0.004980981706212643
5306,5354,0.017090444280522244,0.005071545009961964
5283,5331,0.017090444280522248,0.005162108313711284
5274,5322,0.017090444280522255,0.005252671617460605
14,38,0.017099511719910844,0.005343234921209926
15,39,0.017103926833227458,0.005433798224959247
5134,5183,0.01710497231866579,0.005524361528708568
5121,5169,0.017111046970399134,0.005614924832457888
5119,5167,0.017111046970399137,0.005705488136207209
5120,5168,0.017111046970399137,0.0057960514399565295
5116,5165,0.01711104697039914,0.0058866147437058505
5118,5166,0.01711104697039914,0.005977178047455171
5290,5338,0.017120158947999127,0.006067741351204492
5295,5343,0.017120158947999127,0.006158304654953812
5296,5344,0.017120158947999127,0.006248867958703133
5297,5345,0.017120158947999127,0.006339431262452454
5281,5329,0.01712015894799913,0.006429994566201775
5282,5330,0.01712015894799913,0.006520557869951096
5287,5336,0.01712015894799913,0.006611121173700416
5289,5337,0.01712015894799913,0.006701684477449737
5291,5340,0.01712015894799913,0.006792247781199058
5293,5341,0.01712015894799913,0.006882811084948379
5294,5342,0.01712015894799913,0.0069733743886977
5279,5328,0.017120158947999134,0.007063937692447021
5272,5320,0.01712015894799914,0.007154500996196341
5273,5321,0.01712015894799914,0.007245064299945662
5271,5319,0.017120158947999144,0.007335627603694983
5270,5318,0.017120158947999148,0.007426190907444304
5269,5317,0.01712015894799915,0.007516754211193625
5267,5315,0.017120158947999155,0.007607317514942945
5268,5316,0.017120158947999155,0.007697880818692266
5266,5314,0.017120158947999158,0.007788444122441587
5264,5312,0.01712015894799916,0.007879007426190908
5265,5313,0.01712015894799916,0.007969570729940229
5263,5311,0.017120158947999165,0.00806013403368955
5308,5357,0.017122236803999123,0.00815069733743887
5135,5184,0.017131649660276006,0.008241260641188191
5262,5310,0.017153446474142717,0.00833182394493751
5260,5308,0.01715344647414272,0.008422387248686831
5261,5309,0.01715344647414272,0.008512950552436152
5259,5307,0.017153446474142724,0.008603513856185473
5257,5305,0.017153446474142728,0.008694077159934794
5258,5306,0.017153446474142728,0.008784640463684115
5318,5366,0.01715402932747601,0.008875203767433436
5319,5367,0.01715402932747601,0.008965767071182757
5320,5368,0.01715402932747601,0.009056330374932078
5321,5369,0.01715402932747601,0.009146893678681399
5136,5185,0.01715832700188622,0.00923745698243072
16,45,0.01718077442280245,0.009328020286180039
5322,5371,0.017182784525086224,0.00941858358992936
5324,5372,0.017182784525086224,0.009509146893678681
5334,5382,0.017182784525086304,0.009599710197428002
5137,5186,0.017185004343496436,0.009690273501177323
5314,5362,0.017185821850952892,0.009780836804926644
5315,5363,0.017185821850952892,0.009871400108675965
5316,5364,0.017185821850952892,0.009961963412425286
5317,5365,0.017185821850952892,0.010052526716174607
5408,5456,0.017203013414429768,0.010143090019923928
5404,5452,0.01720301341442977,0.010233653323673248
5405,5453,0.01720301341442977,0.010324216627422568
5406,5454,0.01720301341442977,0.010414779931171889
5407,5455,0.01720301341442977,0.01050534323492121
18,49,0.017207765803518214,0.01059590653867053
17,48,0.017207908917196573,0.010686469842419851
5335,5384,0.017210365368563157,0.010777033146169172
5328,5376,0.017211539722696435,0.010867596449918493
5325,5374,0.01721153972269644,0.010958159753667814
5327,5375,0.01721153972269644,0.011048723057417135
5329,5377,0.01721153972269644,0.011139286361166456
5330,5378,0.01721153972269644,0.011229849664915775
5331,5379,0.01721153972269644,0.011320412968665096
5332,5380,0.017211539722696442,0.011410976272414417
5333,5381,0.017211539722696442,0.011501539576163738
5138,5187,0.01721168168510665,0.011592102879913059
5312,5361,0.017217614374429775,0.01168266618366238
19,51,0.017222412434168076,0.011773229487411701
5401,5449,0.01723176861203999,0.011863792791161022
5402,5450,0.01723176861203999,0.011954356094910343
5403,5451,0.01723176861203999,0.012044919398659664
5139,5188,0.017238359026716867,0.012135482702408985
20,54,0.01725412763343463,0.012226046006158304
5410,5459,0.0172605238096502,0.012316609309907625
5391,5439,0.017260523809650204,0.012407172613656946
5392,5440,0.017260523809650204,0.012497735917406267
5393,5441,0.017260523809650204,0.012588299221155588
5394,5442,0.017260523809650204,0.012678862524904909
5395,5443,0.017260523809650204,0.01276942582865423
5396,5444,0.017260523809650204,0.01285998913240355
5397,5445,0.017260523809650204,0.012950552436152871
5398,5446,0.017260523809650204,0.013041115739902192
5399,5447,0.017260523809650204,0.013131679043651513
5400,5448,0.017260523809650204,0.013222242347400832
5140,5189,0.01726503636832708,0.013312805651150153
5141,5190,0.01726503636832708,0.013403368954899474
5340,5388,0.017269794703516913,0.013493932258648795
5341,5389,0.017269794703516913,0.013584495562398116
5338,5387,0.017269794703516916,0.013675058866147437
21,57,0.01728998690538106,0.013765622169896758
5413,5462,0.01729023847712714,0.013856185473646079
5415,5463,0.01729023847712714,0.0139467487773954
5142,5191,0.017291713709937297,0.01403731208114472
5390,5438,0.017292316333127087,0.014127875384894042
5366,5414,0.017299509370993758,0.014218438688643361
5367,5415,0.017299509370993758,0.014309001992392682
5368,5416,0.017299509370993758,0.014399565296142003
5369,5417,0.017299509370993758,0.014490128599891324
5370,5419,0.017299509370993758,0.014580691903640645
5372,5420,0.017299509370993758,0.014671255207389966
5373,5421,0.017299509370993758,0.014761818511139287
5344,5392,0.01729950937099379,0.014852381814888608
5342,5391,0.017299509370993792,0.014942945118637928
22,61,0.017301724879031654,0.01503350842238725
24,66,0.017318340931237075,0.015124071726136569
5143,5192,0.017318391051547512,0.01521463502988589
23,65,0.017319308451472795,0.01530519833363521
5421,5469,0.01731995314460401,0.015395761637384531
5389,5437,0.01732410885660397,0.015486324941133852
5363,5411,0.017329224038470637,0.015576888244883173
5364,5412,0.017329224038470637,0.015667451548632493
5365,5413,0.017329224038470637,0.015758014852381815
5374,5423,0.017329224038470637,0.015848578156131134
5361,5409,0.01732922403847064,0.015939141459880457
5362,5410,0.01732922403847064,0.016029704763629776
5358,5406,0.017329224038470644,0.0161202680673791
5359,5407,0.017329224038470644,0.016210831371128418
5360,5408,0.017329224038470644,0.01630139467487774
5349,5397,0.017329224038470658,0.01639195797862706
5350,5398,0.017329224038470658,0.016482521282376383
5347,5395,0.01732922403847066,0.016573084586125702
5348,5396,0.01732922403847066,0.01666364788987502
5345,5394,0.017329224038470665,0.016754211193624344
25,68,0.01733362402264175,0.016844774497373663
5144,5193,0.017347146249157726,0.016935337801122986
5424,5473,0.01734966781208088,0.017025901104872305
5426,5474,0.01734966781208088,0.017116464408621627
5422,5471,0.017349667812080888,0.017207027712370947
5419,5468,0.017349667812080895,0.01729759101612027
5387,5435,0.017355901380080852,0.01738815431986959
5388,5436,0.017355901380080852,0.01747871762361891
5376,5425,0.017358938705947524,0.01756928092736823
5378,5426,0.017358938705947524,0.01765984423111755
5379,5427,0.017358938705947524,0.017750407534866872
5380,5428,0.017358938705947524,0.01784097083861619
5381,5429,0.017358938705947524,0.017931534142365514
5357,5405,0.017358938705947527,0.018022097446114833
5145,5194,0.01737590144676794,0.018112660749864156
26,71,0.017384980255007364,0.018203224053613475
5386,5434,0.01738769390355773,0.018293787357362798
5382,5431,0.017387693903557735,0.018384350661112117
5384,5432,0.017387693903557735,0.01847491396486144
5385,5433,0.017387693903557735,0.01856547726861076
5352,5401,0.017388653373424413,0.018656040572360078
5354,5402,0.017388653373424413,0.0187466038761094
5355,5403,0.017388653373424413,0.01883716717985872
5356,5404,0.017388653373424413,0.018927730483608043
5146,5195,0.017404656644378153,0.019018293787357362
27,73,0.017409317249617536,0.019108857091106685
5147,5196,0.017433411841988367,0.019199420394856004
5429,5480,0.01743881181451152,0.019289983698605326
28,76,0.017460080849692958,0.019380547002354646
5148,5197,0.017462167039598585,0.01947111030610397
5149,5198,0.0174909222372088,0.019561673609853288
5150,5199,0.017519677434819015,0.019652236913602607
5151,5200,0.01754843263242923,0.01974280021735193
5152,5201,0.01757718783003944,0.01983336352110125
5153,5202,0.01760594302764966,0.01992392682485057
5430,5486,0.017617099819372813,0.02001449012859989
5154,5203,0.017634698225259874,0.020105053432349213
5155,5204,0.01766345342287009,0.020195616736098532
5156,5205,0.017692208620480303,0.020286180039847855
5157,5206,0.017720963818090518,0.020376743343597174
5158,5207,0.017749719015700733,0.020467306647346497
4869,4918,0.017763374444223917,0.020557869951095816
5431,5491,0.017765673156757224,0.020648433254845135
5159,5208,0.017778474213310948,0.020738996558594458
5160,5209,0.017778474213310948,0.020829559862343777
4874,4922,0.01779308911170079,0.0209201231660931
4873,4921,0.017793089111700792,0.02101068646984242
4871,4920,0.017793089111700796,0.021101249773591742
5432,5493,0.01782510249171099,0.02119181307734106
5161,5211,0.017835984608531377,0.021282376381090384
5433,5494,0.017854817159187873,0.021372939684839703
5162,5213,0.01789349500375181,0.021463502988589022
5100,5148,0.01791318955063268,0.021554066292338345
5434,5497,0.01791424649414164,0.021644629596087664
5256,5304,0.017920160903547536,0.021735192899836987
5163,5216,0.017951005398972236,0.021825756203586306
4875,4930,0.01797137711656207,0.02191631950733563
5164,5217,0.01797976059658245,0.022006882811084948
5435,5500,0.01800035317070562,0.02209744611483427
5165,5218,0.01800851579419267,0.02218800941858359
5166,5219,0.01800851579419267,0.022278572722332912
5167,5220,0.018037270991802884,0.02236913602608223
5436,5504,0.018047633202192718,0.02245969932983155
5168,5221,0.0180660261894131,0.022550262633580873
5169,5222,0.018094781387023317,0.022640825937330192
4876,4936,0.018119950453946477,0.022731389241079515
5170,5223,0.018123536584633528,0.022821952544828834
5437,5507,0.01813389879502336,0.022912515848578157
5171,5224,0.018152291782243746,0.023003079152327476
5438,5509,0.018162653992633573,0.0230936424560768
4877,4938,0.01817937978890024,0.023184205759826118
4878,4939,0.01820909445637712,0.02327476906357544
4879,4940,0.018238809123854,0.02336533236732476
5439,5512,0.01824891958546422,0.02345589567107408
4880,4941,0.018268523791330885,0.023546458974823402
4881,4943,0.018327953126284647,0.02363702227857272
4882,4945,0.018387382461238413,0.023727585582322044
5440,5517,0.018392695573515295,0.023818148886071363
5441,5518,0.01842145077112551,0.023908712189820686
4883,4947,0.01844681179619218,0.023999275493570005
5442,5523,0.018565226759176587,0.024089838797319327
4884,4951,0.018565670466099707,0.024180402101068647
4885,4953,0.018595385133576593,0.02427096540481797
4886,4954,0.018595385133576593,0.02436152870856729
4887,4955,0.018595385133576593,0.024452092012316608
4888,4957,0.01862509980105348,0.02454265531606593
4889,4958,0.01862509980105348,0.02463321861981525
4892,4962,0.018644743021063694,0.024723781923564572
4891,4961,0.018647780346930362,0.02481434522731389
4890,4960,0.018650817672797027,0.024904908531063214
5443,5526,0.01865149235200723,0.024995471834812533
5444,5527,0.018680247549617446,0.025086035138561856
5445,5528,0.01870900274722766,0.025176598442311175
4893,4975,0.018839954752601865,0.025267161746060498
5446,5533,0.01885277873527873,0.025357725049809817
5447,5534,0.01888153393288895,0.025448288353559136
5449,5536,0.01891028913049916,0.02553885165730846
5448,5535,0.018910289130499164,0.025629414961057778
5254,5302,0.018988285374499238,0.0257199782648071
5099,5147,0.01900834160238439,0.02581054156855642
5253,5301,0.019017040572109456,0.025901104872305743
5098,5146,0.01903709679999461,0.025991668176055062
4894,4988,0.019041241135873365,0.026082231479804385
4895,4990,0.019041241135873365,0.026172794783553704
5252,5300,0.01904579576971967,0.026263358087303026
5097,5145,0.019065851997604827,0.026353921391052346
5251,5299,0.01907455096732989,0.026444484694801665
5096,5144,0.01909460719521504,0.026535047998550988
5250,5298,0.019103306164940107,0.026625611302300307
368,466,0.01911777603989381,0.02671617460604963
366,462,0.019117776039893813,0.02680673790979895
367,464,0.019117776039893813,0.02689730121354827
361,447,0.019117776039893817,0.02698786451729759
362,451,0.019117776039893817,0.027078427821046913
363,453,0.019117776039893817,0.027168991124796232
364,458,0.019117776039893817,0.027259554428545555
365,459,0.019117776039893817,0.027350117732294874
5095,5143,0.01912336239282526,0.027440681036044193
360,444,0.01912385069162715,0.027531244339793516
5249,5297,0.019132061362550322,0.027621807643542835
359,441,0.01913296266922715,0.027712370947292158
350,419,0.019135999995093796,0.027802934251041477
351,420,0.019135999995093796,0.0278934975547908
352,422,0.019135999995093796,0.02798406085854012
349,414,0.019135999995093803,0.02807462416228944
353,427,0.019135999995093803,0.02816518746603876
354,430,0.019135999995093803,0.028255750769788084
355,433,0.01913599999509381,0.028346314073537403
356,434,0.01913599999509381,0.028436877377286722
357,437,0.019135999995093814,0.028527440681036045
358,439,0.019135999995093814,0.028618003984785364
348,411,0.019143145712427142,0.028708567288534687
347,410,0.01914671857109381,0.028799130592284006
5094,5142,0.019152117590435478,0.02888969389603333
346,407,0.019157437147093816,0.028980257199782648
5248,5296,0.01916081656016054,0.02907082050353197
345,405,0.01916458286442715,0.02916138380728129
344,401,0.01917887429909382,0.02925194711103061
5092,5141,0.019180872788045696,0.02934251041477993
5247,5295,0.019189571757770755,0.02943307371852925
5501,5475,0.019194480565535323,0.029523637022278573
343,394,0.019203884309760496,0.029614200326027892
5503,5476,0.019209337899273763,0.029704763629777215
5091,5139,0.019209627985655914,0.029795326933526534
5246,5294,0.01921832695538097,0.029885890237275857
5504,5477,0.019224195233012203,0.029976453541025176
5089,5138,0.019238383183266136,0.0300670168447745
5245,5293,0.019247082152991188,0.030157580148523818
5088,5136,0.019267138380876358,0.030248143452273137
5244,5292,0.019275837350601403,0.03033870675602246
4860,4909,0.019278066373899408,0.03042927005977178
5500,5472,0.019280262019145712,0.030519833363521102
104,77,0.019290264261887066,0.03061039666727042
5087,5135,0.019295893578486573,0.030700959971019744
5243,5291,0.019304592548211624,0.030791523274769063
4856,4905,0.019306821571509633,0.030882086578518386
101,74,0.019313484963714284,0.030972649882267705
5086,5134,0.01932464877609679,0.031063213186017027
103,75,0.019326973412598397,0.031153776489766347
5498,5470,0.019330581412820128,0.031244339793515666
5242,5290,0.01933334774582184,0.031334903097264985
29,78,0.01933464140253697,0.03142546640101431
4855,4903,0.019335576769119855,0.03151602970476363
100,72,0.019350074493349873,0.03160659300851295
5085,5133,0.01935340397370701,0.03169715631226227
5241,5289,0.01936210294343206,0.031787719616011595
4854,4902,0.019364331966730073,0.031878282919760914
97,69,0.019372618123949862,0.03196884622351023
5084,5132,0.019382159171317227,0.03205940952725955
99,70,0.01938641169790972,0.03214997283100888
5239,5288,0.01939085814104228,0.0322405361347582
4853,4901,0.01939308716434029,0.03233109943850752
30,80,0.019396859046824068,0.032421662742256836
5494,5464,0.01940150553269208,0.032512226046006155
5495,5465,0.01940150553269208,0.03260278934975548
96,67,0.019408582319054925,0.0326933526535048
5082,5131,0.019410914368927445,0.03278391595725412
5496,5466,0.019416362866430517,0.03287447926100344
5238,5286,0.01941657601278583,0.032965042564752765
4950,4923,0.01941738656041193,0.033055605868502085
4852,4900,0.019421842361950506,0.033146169172251404
31,81,0.019427684684967614,0.03323673247600072
5497,5467,0.01943122020016896,0.03332729577975004
5081,5129,0.019439669566537664,0.03341785908349937
5237,5285,0.019445331210396048,0.03350842238724869
4850,4899,0.019450597559560728,0.03359898569099801
5080,5128,0.019468424764147885,0.033689548994747326
5235,5284,0.019474086408006266,0.03378011229849665
92,62,0.019477439624919424,0.03387067560224597
4845,4894,0.019479352757170956,0.03396123890599529
93,63,0.019487720774826134,0.03405180220974461
5079,5127,0.019497179961758104,0.03414236551349393
95,64,0.019497934516732842,0.034232928817243255
5234,5282,0.019499804279749816,0.034323492120992574
88,58,0.019500746548057866,0.03441405542474189
4843,4891,0.019508107954781178,0.03450461872849121
89,59,0.019510765537202667,0.03459518203224054
5493,5461,0.019518068565779378,0.03468574533598986
90,60,0.019520729790347472,0.03477630863973918
84,55,0.019523945447939707,0.034866871943488496
5078,5126,0.01952593515936832,0.03495743524723782
5233,5281,0.01952855947736003,0.03504799855098714
4842,4890,0.019536863152391396,0.03513856185473646
86,56,0.019539255119666164,0.03522912515848578
82,52,0.019542737130192275,0.0353196884622351
4949,4919,0.01955348740769674,0.035410251765984425
5077,5125,0.019554690356978537,0.035500815069733745
83,53,0.019556926616966352,0.035591378373483064
5232,5280,0.01955731467497025,0.03568194167723238
32,85,0.01955783453382324,0.03577250498098171
4944,4915,0.019561368624155834,0.03586306828473103
