,Request Id,prefill_e2e_time,cdf
40,0,0.013263069641478983,9.056330374932077e-05
0,1,0.026589373275722562,0.00018112660749864155
42,2,0.04023605251720155,0.0002716899112479623
43,3,0.05338199403258979,0.0003622532149972831
44,4,0.06603531855967008,0.00045281651874660387
1,5,0.0798328417214954,0.0005433798224959246
2,6,0.09227877535998813,0.0006339431262452455
45,7,0.10608263452181343,0.0007245064299945662
46,8,0.11857204927213817,0.000815069733743887
3,9,0.13237971003396348,0.0009056330374932077
48,10,0.14572674412919343,0.0009961963412425286
4,11,0.15958944144287404,0.0010867596449918493
5,12,0.17399454265758846,0.00117732294874117
49,13,0.1881053011105689,0.001267886252490491
50,14,0.20229034864592177,0.0013584495562398117
51,15,0.21309346294354406,0.0014490128599891324
53,16,0.22614192039937736,0.001539576163738453
54,17,0.23922818381306415,0.001630139467487774
6,18,0.25332864292087764,0.0017207027712370948
55,19,0.26755153695587386,0.0018112660749864155
56,20,0.28049586840723956,0.0019018293787357362
7,21,0.2952781666724504,0.001992392682485057
8,22,0.31001677027001084,0.0020829559862343776
58,23,0.3248260902368484,0.0021735192899836986
59,24,0.3390216855083739,0.0022640825937330195
9,25,0.353831689116148,0.00235464589748234
60,26,0.3675261963887573,0.002445209201231661
61,27,0.3810288197744011,0.002535772504980982
62,28,0.39623894606152327,0.0026263358087303024
10,29,0.41542207542591475,0.0027168991124796233
64,30,0.43210706586837067,0.002807462416228944
11,31,0.44458335642733443,0.0028980257199782648
65,32,0.46379098499172594,0.0029885890237275857
12,33,0.48143638949364004,0.003079152327476906
67,34,0.49941627090939283,0.003169715631226227
68,35,0.5172117394468637,0.003260278934975548
13,36,0.5352174576626165,0.0033508422387248686
69,37,0.5540957756279964,0.0034414055424741895
14,38,0.5733405104344542,0.0035319688462235104
15,39,0.5923441787040532,0.003622532149972831
71,40,0.611599262310511,0.003713095453722152
73,41,0.6290633294947501,0.0038036587574714724
74,42,0.6462460170494856,0.0038942220612207933
75,43,0.6624002857438395,0.003984785364970114
77,44,0.6801681336025769,0.004075348668719435
16,45,0.6996080398455483,0.004165911972468755
78,46,0.7193052712510012,0.004256475276218076
79,47,0.73650116963312,0.004347038579967397
17,48,0.7562419786385728,0.004437601883716718
18,49,0.7680544945338829,0.004528165187466039
81,50,0.7878115832160759,0.00461872849121536
19,51,0.8073500414466632,0.00470929179496468
82,52,0.8271374725288563,0.004799855098714001
83,53,0.8442600391677503,0.004890418402463322
20,54,0.863600945068991,0.004980981706212643
84,55,0.8779390678800655,0.005071545009961964
86,56,0.8941523859074276,0.005162108313711284
21,57,0.9093826314829236,0.005252671617460605
88,58,0.9308382616168258,0.005343234921209926
89,59,0.9517498257593227,0.005433798224959247
90,60,0.9710643617931389,0.005524361528708568
22,61,0.9894589242139673,0.005614924832457888
92,62,1.0108096900431076,0.005705488136207209
93,63,1.0314567374502388,0.0057960514399565295
95,64,1.051416101179605,0.0058866147437058505
23,65,1.0713217914965296,0.005977178047455171
24,66,1.0890665089700544,0.006067741351204492
96,67,1.108980647286979,0.006158304654953812
25,68,1.1257985676733944,0.006248867958703133
97,69,1.1457443638812752,0.006339431262452454
99,70,1.162337093588938,0.006429994566201775
26,71,1.182358921796819,0.006520557869951096
100,72,1.200635504915171,0.006611121173700416
27,73,1.2206965223533492,0.006701684477449737
101,74,1.2397841217149748,0.006792247781199058
103,75,1.2590848131883734,0.006882811084948379
28,76,1.2791605442265517,0.0069733743886977
104,77,1.292530864914449,0.007063937692447021
29,78,3.1321615633514766,0.007154500996196341
117,79,3.1515553603464737,0.007245064299945662
30,80,3.1721754954162544,0.007335627603694983
31,81,3.192049349652498,0.007426190907444304
118,82,3.212308153465992,0.007516754211193625
119,83,3.2315239539714775,0.007607317514942945
121,84,3.25072773731123,0.007697880818692266
32,85,3.2710046339247243,0.007788444122441587
122,86,3.2908854681511253,0.007879007426190908
124,87,3.310724433381191,0.007969570729940229
33,88,3.330690571402256,0.00806013403368955
125,89,3.3508183288720366,0.00815069733743887
34,90,3.3700590803996984,0.008241260641188191
126,91,3.390424617260305,0.00833182394493751
127,92,3.4101381197579697,0.008422387248686831
35,93,3.4305446998185762,0.008512950552436152
36,94,3.45070243361742,0.008603513856185473
128,95,3.473020593659799,0.008694077159934794
129,96,3.4846633149709536,0.008784640463684115
37,97,3.5025678992831772,0.008875203767433436
131,98,3.5248884529255564,0.008965767071182757
133,99,3.53882862641747,0.009056330374932078
134,100,3.5589126536158098,0.009146893678681399
38,101,3.5804582146147945,0.00923745698243072
135,102,3.603866765728262,0.009328020286180039
136,103,3.62023094602032,0.00941858358992936
137,104,3.643498042822295,0.009509146893678681
139,105,3.6664932893050737,0.009599710197428002
39,106,3.6899858980185414,0.009690273501177323
141,107,3.7099023027837976,0.009780836804926644
41,108,3.731590737785943,0.009871400108675965
142,109,3.744096560088881,0.009961963412425286
143,110,3.762400222117731,0.010052526716174607
145,111,3.771737182779791,0.010143090019923928
147,112,3.792169087185229,0.010233653323673248
47,113,3.8128874907541785,0.010324216627422568
148,114,3.8330152482239592,0.010414779931171889
149,115,3.8475823984399447,0.01050534323492121
151,116,3.8661561833316522,0.01059590653867053
52,117,3.886123189283026,0.010686469842419851
152,118,3.908403104579077,0.010777033146169172
154,119,3.929227014294758,0.010867596449918493
155,120,3.9472569038539413,0.010958159753667814
57,121,3.9695721424666424,0.011048723057417135
156,122,3.991485311968104,0.011139286361166456
158,123,4.009920512661112,0.011229849664915775
159,124,4.031492563973117,0.011320412968665096
160,125,4.052921566660049,0.011410976272414417
63,126,4.071642737824907,0.011501539576163738
162,127,4.091354924094688,0.011592102879913059
66,128,4.1140238867770025,0.01168266618366238
163,129,4.133736073046784,0.011773229487411701
164,130,4.15387376262379,0.011863792791161022
70,131,4.176622398248368,0.011954356094910343
72,132,4.193620934864434,0.012044919398659664
166,133,4.216394421689012,0.012135482702408985
167,134,4.237429485287114,0.012226046006158304
76,135,4.256074868956895,0.012316609309907625
169,136,4.278884510355544,0.012407172613656946
171,137,4.300623304427869,0.012497735917406267
80,138,4.323473425826518,0.012588299221155588
172,139,4.341418854414025,0.012678862524904909
173,140,4.3629638820656655,0.01276942582865423
175,141,4.384921051701183,0.01285998913240355
85,142,4.4080246979461855,0.012950552436152871
87,143,4.426098907519029,0.013041115739902192
176,144,4.4458110937888105,0.013131679043651513
177,145,4.468765018779969,0.013222242347400832
91,146,4.48847720504975,0.013312805651150153
179,147,4.512463872226387,0.013403368954899474
94,148,4.535511859315743,0.013493932258648795
180,149,4.555224045585524,0.013584495562398116
181,150,4.57748163035317,0.013675058866147437
98,151,4.597193816622951,0.013765622169896758
183,152,4.621657093067096,0.013856185473646079
193,153,4.643241886693709,0.0139467487773954
102,154,4.66059579724947,0.01403731208114472
195,155,4.6860590230412935,0.014127875384894042
196,156,6.90094980598743,0.014218438688643361
105,157,6.927735068685921,0.014309001992392682
106,158,6.950407389539802,0.014399565296142003
197,159,6.977192652238293,0.014490128599891324
199,160,7.001935576751437,0.014580691903640645
200,161,7.028507020304661,0.014671255207389966
202,162,7.05097775261116,0.014761818511139287
107,163,7.0777630153096505,0.014852381814888608
108,164,7.103866784627521,0.014942945118637928
204,165,7.130652047326012,0.01503350842238725
205,166,7.1562526683336865,0.015124071726136569
109,167,7.183037931032177,0.01521463502988589
207,168,7.206746665746579,0.01530519833363521
110,169,7.229988398687424,0.015395761637384531
208,170,7.256773661385915,0.015486324941133852
209,171,7.282894679960446,0.015576888244883173
111,172,7.3086429911823165,0.015667451548632493
211,173,7.335428253880807,0.015758014852381815
212,174,7.360550036626555,0.015848578156131134
112,175,7.387335299325046,0.015939141459880457
113,176,7.413504986538088,0.016029704763629776
213,177,7.440290249236579,0.0161202680673791
215,178,7.458666338905783,0.016210831371128418
114,179,7.480663001511387,0.01630139467487774
216,180,7.506733692476544,0.01639195797862706
217,181,7.531726988017329,0.016482521282376383
115,182,7.557797678982486,0.016573084586125702
116,183,7.583561130501774,0.01666364788987502
218,184,7.609631821466931,0.016754211193624344
220,185,7.635309913896264,0.016844774497373663
221,186,7.659117891144891,0.016935337801122986
222,187,7.685169997137709,0.017025901104872305
120,188,7.7112406881028654,0.017116464408621627
223,189,7.7361902624314,0.017207027712370947
123,190,7.762260953396557,0.01729759101612027
225,191,7.788272683396343,0.01738815431986959
226,192,7.813243964077376,0.01747871762361891
227,193,7.838340474261407,0.01756928092736823
228,194,7.86401246634169,0.01765984423111755
230,195,7.888771583620307,0.017750407534866872
130,196,7.914842274585465,0.01784097083861619
132,197,7.936876010336045,0.017931534142365514
232,198,7.9629467013012025,0.018022097446114833
233,199,7.987625201813781,0.018112660749864156
234,200,8.011694784452013,0.018203224053613475
236,201,8.036889302634892,0.018293787357362798
138,202,8.06295999360005,0.018384350661112117
140,203,8.087805650391266,0.01847491396486144
238,204,8.113876341356423,0.01856547726861076
239,205,8.139687543826206,0.018656040572360078
144,206,8.165758234791364,0.0187466038761094
146,207,8.18773793126124,0.01883716717985872
240,208,8.213808622226399,0.018927730483608043
242,209,8.239270562353642,0.019018293787357362
150,210,8.26413055396139,0.019108857091106685
243,211,8.29020124492655,0.019199420394856004
153,212,8.315474882037853,0.019289983698605326
244,213,8.340938107829677,0.019380547002354646
245,214,8.362744680681143,0.01947111030610397
157,215,8.388207906472967,0.019561673609853288
247,216,8.40988532192913,0.019652236913602607
248,217,8.433516477037104,0.01974280021735193
161,218,8.454062130728735,0.01983336352110125
250,219,8.47952535652056,0.01992392682485057
251,220,8.500597677610905,0.02001449012859989
165,221,8.52606090340273,0.020105053432349213
253,222,8.551313567534189,0.020195616736098532
168,223,8.576776793326014,0.020286180039847855
170,224,8.601914343941619,0.020376743343597174
254,225,8.627377569733444,0.020467306647346497
256,226,8.649433067798407,0.020557869951095816
174,227,8.673065359270526,0.020648433254845135
257,228,8.69852858506235,0.020738996558594458
258,229,8.72335422988201,0.020829559862343777
178,230,8.745201148604936,0.0209201231660931
260,231,8.77066437439676,0.02101068646984242
273,232,8.794148316217663,0.021101249773591742
182,233,8.814174325857103,0.02119181307734106
274,234,10.024961979364699,0.021282376381090384
276,235,11.119846011999993,0.021372939684839703
184,236,11.146631274698484,0.021463502988589022
185,237,11.172261242044048,0.021554066292338345
277,238,11.199046504742538,0.021644629596087664
279,239,11.224425507379749,0.021735192899836987
186,240,11.24974863687044,0.021825756203586306
280,241,11.27653389956893,0.02191631950733563
281,242,11.298708539034198,0.022006882811084948
283,243,11.323048023911092,0.02209744611483427
187,244,11.349181261363187,0.02218800941858359
284,245,11.375966524061678,0.022278572722332912
286,246,11.402451570165553,0.02236913602608223
188,247,11.429236832864044,0.02245969932983155
189,248,11.45457238580857,0.022550262633580873
287,249,11.48135764850706,0.022640825937330192
288,250,11.506757511017703,0.022731389241079515
290,251,11.530149708822991,0.022821952544828834
291,252,11.554930377729914,0.022912515848578157
292,253,11.570859030875901,0.023003079152327476
190,254,11.597644293574392,0.0230936424560768
191,255,11.62005425265236,0.023184205759826118
294,256,11.64683951535085,0.02327476906357544
296,257,11.671844084751665,0.02336533236732476
297,258,11.6949063564303,0.02345589567107408
192,259,11.71883913706431,0.023546458974823402
298,260,11.744909828029467,0.02363702227857272
300,261,11.765781967404736,0.023727585582322044
301,262,11.79118703112768,0.023818148886071363
303,263,11.816885051206492,0.023908712189820686
194,264,11.841865793381125,0.023999275493570005
304,265,11.867936484346282,0.024089838797319327
306,266,11.893507392650545,0.024180402101068647
198,267,11.919578083615702,0.02427096540481797
307,268,11.942253272823384,0.02436152870856729
201,269,11.968323963788542,0.024452092012316608
203,270,11.991157861907,0.02454265531606593
308,271,12.017228552872158,0.02463321861981525
206,272,12.041265692734026,0.024723781923564572
310,273,12.067336383699184,0.02481434522731389
311,274,12.090454484921088,0.024904908531063214
210,275,12.116525175886245,0.024995471834812533
312,276,12.141485742148394,0.025086035138561856
314,277,12.162964500738981,0.025176598442311175
214,278,12.18903519170414,0.025267161746060498
315,279,12.21462166313123,0.025357725049809817
317,280,12.239819396056527,0.025448288353559136
318,281,12.264789139163435,0.02553885165730846
219,282,12.289752083371773,0.025629414961057778
319,283,12.315822774336931,0.0257199782648071
320,284,12.341320229038825,0.02581054156855642
322,285,12.366842928189415,0.025901104872305743
224,286,12.392913619154573,0.025991668176055062
324,287,12.418339321723334,0.026082231479804385
325,288,12.440815131908916,0.026172794783553704
326,289,12.466365140397551,0.026263358087303026
229,290,12.491828366189376,0.026353921391052346
231,291,12.515240575659856,0.026444484694801665
328,292,12.54070380145168,0.026535047998550988
330,293,12.563381636351767,0.026625611302300307
235,294,12.588844862143592,0.02671617460604963
237,295,12.612506914431796,0.02680673790979895
331,296,12.63797014022362,0.02689730121354827
332,297,12.657403843560544,0.02698786451729759
241,298,12.682867069352369,0.027078427821046913
334,299,12.70697896560426,0.027168991124796232
336,300,12.724109144618595,0.027259554428545555
337,301,12.747507998686274,0.027350117732294874
246,302,12.772628330940107,0.027440681036044193
338,303,12.798091556731931,0.027531244339793516
249,304,12.82009504122094,0.027621807643542835
340,305,12.845558267012764,0.027712370947292158
252,306,12.870953531579568,0.027802934251041477
342,307,12.896416757371393,0.0278934975547908
255,308,12.921479324589457,0.02798406085854012
370,309,12.946942550381282,0.02807462416228944
371,310,12.972040519870957,0.02816518746603876
259,311,12.997503745662781,0.028255750769788084
261,312,14.205973220449426,0.028346314073537403
372,313,15.235933156961197,0.028436877377286722
262,314,15.261301435503773,0.028527440681036045
373,315,15.288086698202264,0.028618003984785364
374,316,15.313722957690507,0.028708567288534687
375,317,15.33699904205502,0.028799130592284006
263,318,15.362494257162545,0.02888969389603333
376,319,15.389279519861036,0.028980257199782648
377,320,15.414506561276644,0.02907082050353197
264,321,15.440491961803362,0.02916138380728129
378,322,15.467277224501853,0.02925194711103061
379,323,15.482385349745869,0.02934251041477993
265,324,15.504457763926121,0.02943307371852925
380,325,15.531243026624612,0.029523637022278573
266,326,15.557924045204869,0.029614200326027892
381,327,15.58470930790336,0.029704763629777215
382,328,15.608025887539238,0.029795326933526534
267,329,15.634811150237727,0.029885890237275857
268,330,15.661237132359135,0.029976453541025176
383,331,15.688022395057624,0.0300670168447745
384,332,15.711554676341844,0.030157580148523818
385,333,15.736739832366283,0.030248143452273137
269,334,15.763525095064772,0.03033870675602246
386,335,15.789016565379955,0.03042927005977178
270,336,15.814393243792258,0.030519833363521102
387,337,15.840463934757414,0.03061039666727042
388,338,15.865776151101146,0.030700959971019744
271,339,15.891846842066302,0.030791523274769063
389,340,15.915831144285406,0.030882086578518386
272,341,15.941901835250562,0.030972649882267705
390,342,15.963653075186446,0.031063213186017027
275,343,15.989723766151602,0.031153776489766347
391,344,16.014233174190764,0.031244339793515666
278,345,16.03964238563781,0.031334903097264985
392,346,16.065713076602965,0.03142546640101431
393,347,16.08165884288139,0.03151602970476363
282,348,16.10624019624385,0.03160659300851295
394,349,16.132310887209005,0.03169715631226227
285,350,16.157214936258583,0.031787719616011595
395,351,16.18328562722374,0.031878282919760914
396,352,16.208751521909758,0.03196884622351023
289,353,16.234822212874914,0.03205940952725955
397,354,16.260147148588956,0.03214997283100888
398,355,16.285630218250308,0.0322405361347582
293,356,16.311700909215464,0.03233109943850752
295,357,16.334704130581652,0.032421662742256836
399,358,16.36077482154681,0.032512226046006155
400,359,16.386741942398597,0.03260278934975548
299,360,16.412812633363753,0.0326933526535048
401,361,16.437216295805325,0.03278391595725412
302,362,16.462190849334476,0.03287447926100344
402,363,16.488261540299632,0.032965042564752765
305,364,16.513614702174312,0.033055605868502085
403,365,16.539685393139468,0.033146169172251404
404,366,16.565691470620944,0.03323673247600072
309,367,16.5917621615861,0.03332729577975004
405,368,16.61610117073709,0.03341785908349937
406,369,16.641177727682127,0.03350842238724869
313,370,16.66470851830822,0.03359898569099801
407,371,16.690171744100045,0.033689548994747326
316,372,16.713395078379925,0.03378011229849665
408,373,16.73885830417175,0.03387067560224597
409,374,16.763335284872632,0.03396123890599529
410,375,16.786013012852656,0.03405180220974461
321,376,16.81147623864448,0.03414236551349393
323,377,16.836171260585832,0.034232928817243255
411,378,16.861634486377657,0.034323492120992574
412,379,16.886435637610624,0.03441405542474189
327,380,16.91189886340245,0.03450461872849121
329,381,16.93526207557519,0.03459518203224054
413,382,16.960725301367013,0.03468574533598986
414,383,16.98532656522725,0.03477630863973918
333,384,17.010789791019075,0.034866871943488496
335,385,17.033414238444937,0.03495743524723782
415,386,17.05887746423676,0.03504799855098714
416,387,17.084315148747525,0.03513856185473646
339,388,17.10977837453935,0.03522912515848578
341,389,17.134737804111985,0.0353196884622351
417,390,18.34548982348633,0.035410251765984425
418,391,19.37506855318371,0.035500815069733745
445,392,19.39965694875356,0.035591378373483064
446,393,19.426411457995783,0.03568194167723238
343,394,19.453196720694272,0.03577250498098171
447,395,19.47659272844511,0.03586306828473103
448,396,19.50284010097986,0.03595363158848035
449,397,19.527621795719817,0.03604419489222967
450,398,19.55300345223501,0.036134758195978986
451,399,19.57934021727008,0.03622532149972831
452,400,19.605507829586337,0.03631588480347763
344,401,19.632293092284826,0.03640644810722695
453,402,19.65821419037934,0.03649701141097627
454,403,19.68438479486345,0.036587574714725596
455,404,19.7111431044633,0.036678138018474915
345,405,19.73792836716179,0.036768701322224234
456,406,19.760177108720672,0.03685926462597355
346,407,19.785636468272106,0.03694982792972288
457,408,19.812421730970595,0.0370403912334722
458,409,19.838418228832765,0.03713095453722152
347,410,19.865203491531254,0.03722151784097084
348,411,19.88792077348139,0.037312081144720156
459,412,19.91470603617988,0.03740264444846948
460,413,19.93431813611166,0.0374932077522188
349,414,19.960388827076816,0.03758377105596812
461,415,19.985561897437524,0.03767433435971744
462,416,20.004673665018174,0.037764897663466766
463,417,20.028469568301965,0.037855460967216085
464,418,20.0509697213619,0.037946024270965405
350,419,20.077040412327054,0.038036587574714724
351,420,20.10305817870503,0.03812715087846404
465,421,20.129128869670186,0.03821771418221337
352,422,20.150901857346028,0.03830827748596269
466,423,20.176972548311184,0.03839884078971201
467,424,20.202265151208664,0.03848940409346133
468,425,20.22664421054808,0.03857996739721065
469,426,20.247993119822958,0.03867053070095997
353,427,20.273829795494255,0.03876109400470929
470,428,20.29990048645941,0.03885165730845861
471,429,20.325870095365744,0.03894222061220794
354,430,20.3519407863309,0.039032783915957256
472,431,20.375168752561912,0.039123347219706575
473,432,20.40100509913621,0.039213910523455894
355,433,20.427075790101366,0.039304473827205214
356,434,20.452490313912342,0.03939503713095454
474,435,20.4785610048775,0.03948560043470386
475,436,20.50428431644164,0.03957616373845318
357,437,20.530355007406797,0.0396667270422025
476,438,20.55582982404399,0.03975729034595182
358,439,20.581900515009146,0.03984785364970114
477,440,20.606828936754905,0.03993841695345046
359,441,20.63289962772006,0.04002898025719978
478,442,20.654573441917496,0.0401195435609491
479,443,20.680062369261456,0.040210106864698426
360,444,20.706133060226612,0.040300670168447746
480,445,20.731369578400074,0.040391233472197065
481,446,20.754364543124716,0.040481796775946384
361,447,20.77982776891654,0.04057236007969571
482,448,20.803220904948947,0.04066292338344503
483,449,20.82810905146839,0.04075348668719435
484,450,20.852899658318997,0.04084404999094367
362,451,20.87836288411082,0.040934613294692994
485,452,20.90276871579126,0.04102517659844231
363,453,20.927485609504455,0.04111573990219163
486,454,20.95294883529628,0.04120630320594095
487,455,20.97789924090399,0.04129686650969027
488,456,21.001170326926637,0.0413874298134396
489,457,21.025386230077384,0.041477993117188916
364,458,21.05084945586921,0.041568556420938235
365,459,21.075673001540697,0.041659119724687554
490,460,21.10113622733252,0.04174968302843688
491,461,21.126297893576254,0.0418402463321862
366,462,21.15176111936808,0.04193080963593552
492,463,21.170920699572815,0.04202137293968484
367,464,21.19121092732634,0.04211193624343416
493,465,21.216674153118163,0.042202499547183484
368,466,21.23537103592057,0.0422930628509328
520,467,21.25508322219035,0.04238362615468212
369,468,22.265664371445226,0.04247418945843144
521,469,23.123877051023506,0.04256475276218077
522,470,23.149941047026577,0.042655316065930086
419,471,23.176011737991733,0.042745879369679406
523,472,23.19529081462342,0.042836442673428725
524,473,23.221045609824195,0.042927005977178044
420,474,23.246676514642605,0.04301756928092737
525,475,23.27274720560776,0.04310813258467669
526,476,23.29327081932009,0.04319869588842601
527,477,23.31738607293072,0.04328925919217533
421,478,23.343456763895876,0.043379822495924654
528,479,23.366197963601152,0.04347038579967397
529,480,23.392207267531802,0.04356094910342329
422,481,23.41739364432531,0.04365151240717261
530,482,23.443464335290464,0.04374207571092194
531,483,23.467651956034857,0.04383263901467126
423,484,23.493722647000013,0.043923202318420576
532,485,23.517181791545177,0.044013765622169895
424,486,23.541759482051447,0.044104328925919214
533,487,23.567830173016603,0.04419489222966854
534,488,23.59374495581072,0.04428545553341786
425,489,23.619815646775876,0.04437601883716718
535,490,23.64050053409004,0.0444665821409165
426,491,23.666571225055197,0.044557145444665824
536,492,23.690223819601155,0.044647708748415144
537,493,23.715730570254827,0.04473827205216446
427,494,23.741801261219983,0.04482883535591378
428,495,23.763348718062737,0.0449193986596631
538,496,23.789419409027893,0.04500996196341243
539,497,23.810458833594588,0.04510052526716175
540,498,23.836502772242923,0.045191088570911066
541,499,23.851002886413152,0.045281651874660385
542,500,23.87641175885886,0.04537221517840971
543,501,23.901362771785198,0.04546277848215903
429,502,23.927433462750354,0.04555334178590835
544,503,23.953065853323114,0.04564390508965767
545,504,23.978650704079378,0.045734468393406995
430,505,24.004721395044534,0.045825031697156314
546,506,24.02981644763792,0.04591559500090563
431,507,24.055887138603076,0.04600615830465495
547,508,24.075379864418363,0.04609672160840427
548,509,24.100000813520946,0.0461872849121536
432,510,24.125790715151233,0.04627784821590292
549,511,24.15186140611639,0.046368411519652236
550,512,24.176399228504092,0.046458974823401555
551,513,24.202166633807323,0.04654953812715088
433,514,24.22641684065193,0.0466401014309002
552,515,24.252487531617085,0.04673066473464952
434,516,24.278378334111803,0.04682122803839884
553,517,24.30444902507696,0.04691179134214816
554,518,24.32906288228803,0.047002354645897484
435,519,24.354526108079856,0.047092917949646804
436,520,24.378652620701295,0.04718348125339612
555,521,24.40411584649312,0.04727404455714544
437,522,24.42428566790038,0.04736460786089477
556,523,24.449748893692206,0.04745517116464409
557,524,24.474057220887694,0.04754573446839341
438,525,24.49952044667952,0.047636297772142726
558,526,24.523516104191714,0.04772686107589205
559,527,24.546221924458095,0.04781742437964137
560,528,24.568989165847235,0.04790798768339069
439,529,24.59445239163906,0.04799855098714001
561,530,24.61719665288244,0.04808911429088933
562,531,24.637638931035088,0.048179677594638655
563,532,24.661752964835035,0.048270240898387974
440,533,24.685964801639287,0.04836080420213729
564,534,24.71142802743111,0.04845136750588661
565,535,24.735307025062795,0.04854193080963594
566,536,24.758326018795632,0.04863249411338526
441,537,24.783789244587457,0.04872305741713458
567,538,24.808978408172138,0.048813620720883896
442,539,24.834441633963962,0.048904184024633215
568,540,24.858588318786992,0.04899474732838254
443,541,24.884051544578817,0.04908531063213186
596,542,24.908982338507123,0.04917587393588118
597,543,24.92925606073235,0.0492664372396305
598,544,24.953544521374603,0.049357000543379825
599,545,24.972174952577497,0.049447563847129145
444,546,26.200344746245158,0.049538127150878464
600,547,27.22151909294658,0.04962869045462778
601,548,27.24576378499966,0.0497192537583771
494,549,27.26874131194125,0.04980981706212643
602,550,27.294812002906404,0.04990038036587575
603,551,27.320372266491955,0.04999094366962507
604,552,27.3446262763843,0.050081506973374386
495,553,27.370696967349456,0.05017207027712371
605,554,27.39660434972302,0.05026263358087303
496,555,27.422675040688176,0.05035319688462235
497,556,27.44677389915078,0.05044376018837167
606,557,27.472844590115937,0.050534323492120996
607,558,27.49876626515464,0.050624886795870315
498,559,27.52462400691173,0.050715450099619634
608,560,27.550694697876885,0.05080601340336895
609,561,27.573482006460623,0.05089657670711827
610,562,27.59929589904492,0.0509871400108676
499,563,27.625366590010078,0.05107770331461692
500,564,27.645337928024386,0.05116826661836624
