,Request Id,request_e2e_time_normalized,cdf
0,1,0.01610993152833986,9.056330374932077e-05
1,5,0.016512576184607046,0.00018112660749864155
2,6,0.016606357760339287,0.0002716899112479623
3,9,0.016903355211765628,0.0003622532149972831
4,11,0.01710341714084903,0.00045281651874660387
5,12,0.017201090966774794,0.0005433798224959246
6,18,0.017792060525724008,0.0006339431262452455
7,21,0.018109486848248674,0.0007245064299945662
8,22,0.01820983346069267,0.000815069733743887
9,25,0.01853613732860013,0.0009056330374932077
10,29,0.018972104353934864,0.0009961963412425286
11,31,0.01913512065165768,0.0010867596449918493
12,33,0.01934268270144812,0.00117732294874117
40,0,0.01960093365508923,0.001267886252490491
13,36,0.019659743134427064,0.0013584495562398117
42,2,0.019665458547484034,0.0014490128599891324
43,3,0.019729374935259423,0.001539576163738453
44,4,0.01979205877188632,0.001630139467487774
45,7,0.01985380689349088,0.0017207027712370948
14,38,0.01986999059805083,0.0018112660749864155
46,8,0.01991565685387502,0.0019018293787357362
15,39,0.01996940363671544,0.001992392682485057
48,10,0.019979630974621423,0.0020829559862343776
49,13,0.020043325221322746,0.0021735192899836986
50,14,0.02010843766500235,0.0022640825937330195
51,15,0.020165079611587627,0.00235464589748234
53,16,0.02022728458006843,0.002445209201231661
54,17,0.020289625622864606,0.002535772504980982
55,19,0.020354512515475362,0.0026263358087303024
56,20,0.02041644328226424,0.0027168991124796233
58,23,0.02048147392222468,0.002807462416228944
59,24,0.020545113084027237,0.0028980257199782648
16,45,0.020580630481002928,0.0029885890237275857
60,26,0.020607501517958628,0.003079152327476906
61,27,0.020669403202172604,0.003169715631226227
62,28,0.02073221120390783,0.003260278934975548
64,30,0.02079114117601588,0.0033508422387248686
65,32,0.020839532326415208,0.0034414055424741895
17,48,0.020890414765362176,0.0035319688462235104
67,34,0.020903872685543504,0.003622532149972831
18,49,0.020949273248776667,0.003713095453722152
68,35,0.020968522732760696,0.0038036587574714724
69,37,0.021032784474070896,0.0038942220612207933
71,40,0.021097348327141642,0.003984785364970114
73,41,0.0211576710838555,0.004075348668719435
19,51,0.021160355725990433,0.004165911972468755
74,42,0.021217235831495592,0.004256475276218076
75,43,0.02127416388398473,0.004347038579967397
77,44,0.0213335915574515,0.004437601883716718
78,46,0.021396757317024857,0.004528165187466039
79,47,0.021454204640946085,0.00461872849121536
20,54,0.021475427829273384,0.00470929179496468
81,50,0.021498011481458437,0.004799855098714001
82,52,0.021561112233808986,0.004890418402463322
83,53,0.02161928974613268,0.004980981706212643
84,55,0.021670444724886825,0.005071545009961964
86,56,0.021726089339681693,0.005162108313711284
21,57,0.021729660280126174,0.005252671617460605
88,58,0.02177420312676524,0.005343234921209926
89,59,0.021836446290266286,0.005433798224959247
90,60,0.02189472785949563,0.005524361528708568
92,62,0.021951086935454413,0.005614924832457888
93,63,0.022012918295878953,0.005705488136207209
95,64,0.022073002463109077,0.0057960514399565295
96,67,0.022131248591480142,0.0058866147437058505
22,61,0.022142448710955796,0.005977178047455171
97,69,0.022187114543133428,0.006067741351204492
99,70,0.022242313733362447,0.006158304654953812
100,72,0.022301568205118184,0.006248867958703133
101,74,0.022362775652406363,0.006339431262452454
103,75,0.022424507557973972,0.006429994566201775
104,77,0.022472310958498828,0.006520557869951096
23,65,0.022576388957370824,0.006611121173700416
24,66,0.022664126016502726,0.006701684477449737
25,68,0.0228629430334241,0.006792247781199058
26,71,0.023196665722952058,0.006882811084948379
27,73,0.023412494774193392,0.0069733743886977
28,76,0.023755504915634825,0.007063937692447021
117,79,0.030104761949740287,0.007154500996196341
118,82,0.03016813140706934,0.007245064299945662
119,83,0.030231028242071495,0.007335627603694983
121,84,0.030293895034159322,0.007426190907444304
122,86,0.03035795998960448,0.007516754211193625
124,87,0.030422414736418088,0.007607317514942945
125,89,0.03048659263134991,0.007697880818692266
126,91,0.030549551843907508,0.007788444122441587
127,92,0.030613067861413046,0.007879007426190908
128,95,0.03067744735317153,0.007969570729940229
129,96,0.03072141149018786,0.00806013403368955
131,98,0.030775511334275366,0.00815069733743887
133,99,0.030825219101743594,0.008241260641188191
134,100,0.030890286503477884,0.00833182394493751
135,102,0.030953478405282297,0.008422387248686831
136,103,0.031009246189750882,0.008512950552436152
137,104,0.03107390560138504,0.008603513856185473
139,105,0.031137890843221213,0.008694077159934794
141,107,0.0312025391888728,0.008784640463684115
142,109,0.031248661078368586,0.008875203767433436
143,110,0.03130529896134824,0.008965767071182757
145,111,0.031343498696741835,0.009056330374932078
147,112,0.03140542057766296,0.009146893678681399
148,114,0.03146799041849287,0.00923745698243072
149,115,0.031513865697205594,0.009328020286180039
151,116,0.03157515749317331,0.00941858358992936
152,118,0.03163993234179019,0.009509146893678681
154,119,0.03170147627125216,0.009599710197428002
155,120,0.031754466855389546,0.009690273501177323
156,122,0.03181709915509102,0.009780836804926644
158,123,0.03187756475562865,0.009871400108675965
159,124,0.031939264355856464,0.009961963412425286
160,125,0.032000561102521606,0.010052526716174607
162,127,0.03206174162923885,0.010143090019923928
163,129,0.03212525401536276,0.010233653323673248
164,130,0.03218239175472339,0.010324216627422568
166,133,0.03223926569506866,0.010414779931171889
167,134,0.032298548563046856,0.01050534323492121
169,136,0.03235953962102642,0.01059590653867053
171,137,0.03242048994319017,0.010686469842419851
172,139,0.03247973111346405,0.010777033146169172
173,140,0.0325395998154602,0.010867596449918493
175,141,0.03260047159241605,0.010958159753667814
176,144,0.032660034715153274,0.011048723057417135
177,145,0.03272315743649822,0.011139286361166456
179,147,0.03278372181224934,0.011229849664915775
180,149,0.032842020447782255,0.011320412968665096
181,150,0.0328982848215109,0.011410976272414417
183,152,0.03295997243243079,0.011501539576163738
29,78,0.03489258684794533,0.011592102879913059
30,80,0.03515463584855631,0.01168266618366238
31,81,0.03528494762188108,0.011773229487411701
32,85,0.03581147322037928,0.011863792791161022
33,88,0.03620758699076045,0.011954356094910343
34,90,0.03647100458803477,0.012044919398659664
35,93,0.03686946210869742,0.012135482702408985
36,94,0.03700179395088106,0.012226046006158304
37,97,0.03733899394391451,0.012316609309907625
38,101,0.03783600011675414,0.012407172613656946
39,106,0.038465531902283544,0.012497735917406267
41,108,0.03872518204841249,0.012588299221155588
47,113,0.039256084507652604,0.012678862524904909
52,117,0.03973032180907303,0.01276942582865423
57,121,0.04022313507179,0.01285998913240355
193,153,0.04041318629036048,0.012950552436152871
195,155,0.04047246732848832,0.013041115739902192
196,156,0.04053645075656438,0.013131679043651513
197,159,0.04059134512936574,0.013222242347400832
199,160,0.04065141601131527,0.013312805651150153
200,161,0.04071605819086499,0.013403368954899474
202,162,0.040770448592297906,0.013493932258648795
204,165,0.04083392158625924,0.013584495562398116
63,126,0.040852871248821934,0.013675058866147437
205,166,0.040896136709445086,0.013765622169896758
207,168,0.04095362211689776,0.013856185473646079
208,170,0.04100994001991653,0.0139467487773954
209,171,0.04107345613701952,0.01403731208114472
66,128,0.0411132868017622,0.014127875384894042
211,173,0.04113604048574086,0.014218438688643361
212,174,0.0411970585132719,0.014309001992392682
213,177,0.04126069630197116,0.014399565296142003
215,178,0.04130663652614417,0.014490128599891324
216,180,0.041361628182658185,0.014580691903640645
217,181,0.041424111421510146,0.014671255207389966
218,184,0.04148852005030836,0.014761818511139287
70,131,0.041491306516001705,0.014852381814888608
220,185,0.041552715281381686,0.014942945118637928
72,132,0.041608091722558915,0.01503350842238725
221,186,0.041612235224503254,0.015124071726136569
222,187,0.0416773654894853,0.01521463502988589
223,189,0.041739739425306635,0.01530519833363521
225,191,0.041804768750306094,0.015395761637384531
226,192,0.041867196952008676,0.015486324941133852
227,193,0.041929938227468745,0.015576888244883173
76,135,0.041982030355166886,0.015667451548632493
228,194,0.04199411820766945,0.015758014852381815
230,195,0.04205601600086599,0.015848578156131134
232,198,0.042109581677309105,0.015939141459880457
233,199,0.04216975926565722,0.016029704763629776
234,200,0.042228414559319465,0.0161202680673791
236,201,0.04228988219184332,0.016210831371128418
238,204,0.04235047767088804,0.01630139467487774
80,138,0.042358563257412635,0.01639195797862706
239,205,0.042413487014129156,0.016482521282376383
240,208,0.042466917592370514,0.016573084586125702
242,209,0.04252905377975529,0.01666364788987502
243,211,0.04258968509584134,0.016754211193624344
244,213,0.04265286918861959,0.016844774497373663
245,214,0.04270738562074825,0.016935337801122986
247,216,0.042761579159388656,0.017025901104872305
248,217,0.0428206570471586,0.017116464408621627
85,142,0.042845842684823526,0.017207027712370947
250,219,0.04287202118138767,0.01729759101612027
251,220,0.042924701984113536,0.01738815431986959
87,143,0.04296496893029796,0.01747871762361891
253,222,0.04298783364444219,0.01756928092736823
254,225,0.0430506775209812,0.01765984423111755
256,226,0.04310581626614361,0.017750407534866872
257,228,0.04316489699482391,0.01784097083861619
258,229,0.04322696110687305,0.017931534142365514
260,231,0.04328157840368037,0.018022097446114833
91,146,0.043345846630906106,0.018112660749864156
94,148,0.04358357265347418,0.018203224053613475
98,151,0.04395073365884971,0.018293787357362798
102,154,0.044297928255211574,0.018384350661112117
273,232,0.05073935480409593,0.01847491396486144
274,234,0.05079093849112785,0.01856547726861076
276,235,0.05084588635009724,0.018656040572360078
277,238,0.050908174839127816,0.0187466038761094
279,239,0.050969835916387506,0.01883716717985872
280,241,0.051031357310780893,0.018927730483608043
281,242,0.05108500748011072,0.019018293787357362
283,243,0.05114406976296962,0.019108857091106685
284,245,0.051207616427266525,0.019199420394856004
286,246,0.05127204261319287,0.019289983698605326
287,249,0.05133359506622085,0.019380547002354646
288,250,0.051395308293164126,0.01947111030610397
290,251,0.051452002358344,0.019561673609853288
291,252,0.051512167601277976,0.019652236913602607
292,253,0.051550202804809604,0.01974280021735193
