,Request Id,request_execution_time,cdf
0,1,3.2089839700337284,9.056330374932077e-05
1,5,3.2364799183617388,0.00018112660749864155
2,6,3.2428101526696937,0.0002716899112479623
3,9,3.2620989930809863,0.0003622532149972831
4,11,3.2749566840406104,0.00045281651874660387
5,12,3.2812217441967104,0.0005433798224959246
6,18,3.3192998552525914,0.0006339431262452455
7,21,3.3414015012424936,0.0007245064299945662
8,22,3.346746960447063,0.000815069733743887
9,25,3.3682057802116505,0.0009056330374932077
10,29,3.398181924725448,0.0009961963412425286
11,31,3.4016312952685914,0.0010867596449918493
12,33,3.405080102611735,0.00117732294874117
5132,5180,3.410323527089073,0.001267886252490491
5277,5325,3.412145922609074,0.0013584495562398117
5275,5323,3.4121459226090742,0.0014490128599891324
5276,5324,3.4121459226090742,0.001539576163738453
13,36,3.414736887438548,0.001630139467487774
5133,5182,3.4156589954111154,0.0017207027712370948
5129,5177,3.416266460584449,0.0018112660749864155
5130,5178,3.416266460584449,0.0019018293787357362
5131,5179,3.416266460584449,0.001992392682485057
5126,5174,3.4162664605844495,0.0020829559862343776
5127,5175,3.4162664605844495,0.0021735192899836986
5128,5176,3.4162664605844495,0.0022640825937330195
5124,5172,3.41626646058445,0.00235464589748234
5125,5173,3.41626646058445,0.002445209201231661
5122,5170,3.4162664605844504,0.002535772504980982
5123,5171,3.4162664605844504,0.0026263358087303024
5115,5163,3.4162664605844526,0.0027168991124796233
5114,5162,3.416266460584453,0.002807462416228944
5113,5161,3.416266460584454,0.0028980257199782648
5112,5160,3.4162664605844544,0.0029885890237275857
5111,5159,3.416266460584455,0.003079152327476906
5110,5158,3.4162664605844553,0.003169715631226227
5109,5157,3.4162664605844557,0.003260278934975548
5108,5156,3.416266460584456,0.0033508422387248686
5106,5155,3.416266460584457,0.0034414055424741895
5105,5153,3.416266460584458,0.0035319688462235104
5104,5152,3.4162664605844584,0.003622532149972831
5103,5151,3.416266460584459,0.003713095453722152
5101,5149,3.4162664605844593,0.0038036587574714724
5102,5150,3.4162664605844593,0.0038942220612207933
5307,5355,3.4180888561044482,0.003984785364970114
5301,5349,3.4180888561044487,0.004075348668719435
5302,5350,3.4180888561044487,0.004165911972468755
5303,5351,3.4180888561044487,0.004256475276218076
5304,5352,3.4180888561044487,0.004347038579967397
5305,5353,3.4180888561044487,0.004437601883716718
5306,5354,3.4180888561044487,0.004528165187466039
5284,5332,3.418088856104449,0.00461872849121536
5285,5333,3.418088856104449,0.00470929179496468
5286,5334,3.418088856104449,0.004799855098714001
5298,5346,3.418088856104449,0.004890418402463322
5299,5347,3.418088856104449,0.004980981706212643
5300,5348,3.418088856104449,0.005071545009961964
5283,5331,3.4180888561044496,0.005162108313711284
5274,5322,3.418088856104451,0.005252671617460605
14,38,3.4199023439821685,0.005343234921209926
15,39,3.4207853666454913,0.005433798224959247
5134,5183,3.4209944637331584,0.005524361528708568
5121,5169,3.422209394079827,0.005614924832457888
5119,5167,3.4222093940798275,0.005705488136207209
5120,5168,3.4222093940798275,0.0057960514399565295
5118,5166,3.422209394079828,0.0058866147437058505
5116,5165,3.4222093940798284,0.005977178047455171
5290,5338,3.4240317895998253,0.006067741351204492
5295,5343,3.4240317895998253,0.006158304654953812
5296,5344,3.4240317895998253,0.006248867958703133
5297,5345,3.4240317895998253,0.006339431262452454
5287,5336,3.424031789599826,0.006429994566201775
5289,5337,3.424031789599826,0.006520557869951096
5291,5340,3.424031789599826,0.006611121173700416
5293,5341,3.424031789599826,0.006701684477449737
5294,5342,3.424031789599826,0.006792247781199058
5281,5329,3.4240317895998262,0.006882811084948379
5282,5330,3.4240317895998262,0.0069733743886977
5279,5328,3.4240317895998267,0.007063937692447021
5273,5321,3.424031789599828,0.007154500996196341
5272,5320,3.4240317895998285,0.007245064299945662
5271,5319,3.424031789599829,0.007335627603694983
5270,5318,3.4240317895998293,0.007426190907444304
5269,5317,3.4240317895998302,0.007516754211193625
5267,5315,3.4240317895998307,0.007607317514942945
5268,5316,3.4240317895998307,0.007697880818692266
5266,5314,3.4240317895998316,0.007788444122441587
5265,5313,3.424031789599832,0.007879007426190908
5264,5312,3.4240317895998325,0.007969570729940229
5263,5311,3.424031789599833,0.00806013403368955
5308,5357,3.424447360799825,0.00815069733743887
5135,5184,3.4263299320552014,0.008241260641188191
5262,5310,3.4306892948285435,0.00833182394493751
5261,5309,3.430689294828544,0.008422387248686831
5260,5308,3.4306892948285443,0.008512950552436152
5259,5307,3.430689294828545,0.008603513856185473
5258,5306,3.4306892948285452,0.008694077159934794
5257,5305,3.4306892948285457,0.008784640463684115
5318,5366,3.430805865495202,0.008875203767433436
5319,5367,3.430805865495202,0.008965767071182757
5320,5368,3.430805865495202,0.009056330374932078
5321,5369,3.430805865495202,0.009146893678681399
5136,5185,3.4316654003772444,0.00923745698243072
16,45,3.4361548845604895,0.009328020286180039
5324,5372,3.4365569050172446,0.00941858358992936
5322,5371,3.436556905017245,0.009509146893678681
5334,5382,3.436556905017261,0.009599710197428002
5137,5186,3.4370008686992874,0.009690273501177323
5314,5362,3.4371643701905783,0.009780836804926644
5315,5363,3.4371643701905783,0.009871400108675965
5316,5364,3.4371643701905783,0.009961963412425286
5317,5365,3.4371643701905783,0.010052526716174607
5408,5456,3.4406026828859537,0.010143090019923928
5406,5454,3.440602682885954,0.010233653323673248
5407,5455,3.440602682885954,0.010324216627422568
5404,5452,3.4406026828859546,0.010414779931171889
5405,5453,3.4406026828859546,0.01050534323492121
18,49,3.4415531607036427,0.01059590653867053
17,48,3.4415817834393145,0.010686469842419851
5335,5384,3.4420730737126313,0.010777033146169172
5328,5376,3.4423079445392872,0.010867596449918493
5325,5374,3.4423079445392877,0.010958159753667814
5327,5375,3.4423079445392877,0.011048723057417135
5329,5377,3.4423079445392877,0.011139286361166456
5330,5378,3.4423079445392877,0.011229849664915775
5331,5379,3.4423079445392877,0.011320412968665096
5332,5380,3.442307944539288,0.011410976272414417
5333,5381,3.442307944539288,0.011501539576163738
5138,5187,3.4423363370213305,0.011592102879913059
5312,5361,3.443522874885955,0.01168266618366238
19,51,3.4444824868336155,0.011773229487411701
5402,5450,3.4463537224079976,0.011863792791161022
5403,5451,3.4463537224079976,0.011954356094910343
5401,5449,3.446353722407998,0.012044919398659664
