,Request Id,decode_time_execution_plus_preemption_normalized,cdf
0,1,0.01597698466196125,9.056330374932077e-05
1,5,0.01611341197599957,0.00018112660749864155
2,6,0.016144963883539348,0.0002716899112479623
3,9,0.01624145666159581,0.0003622532149972831
4,11,0.01630546993363466,0.00045281651874660387
5,12,0.01633111825348685,0.0005433798224959246
6,18,0.01652541731111962,0.0006339431262452455
7,21,0.016633096014886425,0.0007245064299945662
8,22,0.016659749609342613,0.000815069733743887
9,25,0.016766978883019392,0.0009056330374932077
10,29,0.01689499397680529,0.0009961963412425286
11,31,0.016912203869521008,0.0010867596449918493
12,33,0.016935500753979916,0.00117732294874117
5105,5153,0.016950978848083196,0.001267886252490491
5131,5179,0.016950978848083196,0.0013584495562398117
5132,5180,0.016950978848083196,0.0014490128599891324
5274,5322,0.01696009082568338,0.001539576163738453
5275,5323,0.01696009082568338,0.001630139467487774
5276,5324,0.01696009082568338,0.0017207027712370948
5277,5325,0.01696009082568338,0.0018112660749864155
5133,5182,0.01697765618969356,0.0019018293787357362
5101,5149,0.016978559691560237,0.001992392682485057
5102,5150,0.016978559691560237,0.0020829559862343776
5103,5151,0.01698069351556029,0.0021735192899836986
5104,5152,0.01698069351556029,0.0022640825937330195
5106,5155,0.01698069351556029,0.00235464589748234
5108,5156,0.01698069351556029,0.002445209201231661
5109,5157,0.01698069351556029,0.002535772504980982
5110,5158,0.01698069351556029,0.0026263358087303024
5111,5159,0.01698069351556029,0.0027168991124796233
5112,5160,0.01698069351556029,0.002807462416228944
5113,5161,0.01698069351556029,0.0028980257199782648
5114,5162,0.01698069351556029,0.0029885890237275857
5115,5163,0.01698069351556029,0.003079152327476906
5121,5169,0.01698069351556029,0.003169715631226227
5122,5170,0.01698069351556029,0.003260278934975548
5123,5171,0.01698069351556029,0.0033508422387248686
5124,5172,0.01698069351556029,0.0034414055424741895
5125,5173,0.01698069351556029,0.0035319688462235104
5126,5174,0.01698069351556029,0.003622532149972831
5127,5175,0.01698069351556029,0.003713095453722152
5128,5176,0.01698069351556029,0.0038036587574714724
5129,5177,0.01698069351556029,0.0038942220612207933
5130,5178,0.01698069351556029,0.003984785364970114
13,36,0.01698365584611398,0.004075348668719435
5273,5321,0.016989805493160474,0.004165911972468755
5282,5330,0.016989805493160474,0.004256475276218076
5283,5331,0.016989805493160474,0.004347038579967397
5284,5332,0.016989805493160474,0.004437601883716718
5285,5333,0.016989805493160474,0.004528165187466039
5286,5334,0.016989805493160474,0.00461872849121536
5290,5338,0.016989805493160474,0.00470929179496468
5297,5345,0.016989805493160474,0.004799855098714001
5298,5346,0.016989805493160474,0.004890418402463322
5299,5347,0.016989805493160474,0.004980981706212643
5300,5348,0.016991883349160446,0.005071545009961964
5301,5349,0.016991883349160446,0.005162108313711284
5302,5350,0.016991883349160446,0.005252671617460605
5303,5351,0.016991883349160446,0.005343234921209926
5304,5352,0.016991883349160446,0.005433798224959247
5305,5353,0.016991883349160446,0.005524361528708568
5306,5354,0.016991883349160446,0.005614924832457888
5307,5355,0.016991883349160446,0.005705488136207209
14,38,0.01700328804587856,0.0057960514399565295
5134,5183,0.017004333531303928,0.0058866147437058505
15,39,0.017007682743195175,0.005977178047455171
5116,5165,0.017010408183037385,0.006067741351204492
5118,5166,0.017010408183037385,0.006158304654953812
5119,5167,0.017010408183037385,0.006248867958703133
5120,5168,0.017010408183037385,0.006339431262452454
5262,5310,0.01701952016063757,0.006429994566201775
5263,5311,0.01701952016063757,0.006520557869951096
5264,5312,0.01701952016063757,0.006611121173700416
5265,5313,0.01701952016063757,0.006701684477449737
5266,5314,0.01701952016063757,0.006792247781199058
5267,5315,0.01701952016063757,0.006882811084948379
5268,5316,0.01701952016063757,0.0069733743886977
5269,5317,0.01701952016063757,0.007063937692447021
5270,5318,0.01701952016063757,0.007154500996196341
5271,5319,0.01701952016063757,0.007245064299945662
5272,5320,0.01701952016063757,0.007335627603694983
5279,5328,0.01701952016063757,0.007426190907444304
5281,5329,0.01701952016063757,0.007516754211193625
5287,5336,0.01701952016063757,0.007607317514942945
5289,5337,0.01701952016063757,0.007697880818692266
5291,5340,0.01701952016063757,0.007788444122441587
5293,5341,0.01701952016063757,0.007879007426190908
5294,5342,0.01701952016063757,0.007969570729940229
5295,5343,0.01701952016063757,0.00806013403368955
5296,5344,0.01701952016063757,0.00815069733743887
5308,5357,0.017023675872637513,0.008241260641188191
5135,5184,0.017031010872914296,0.00833182394493751
5257,5305,0.017050673862781026,0.008422387248686831
5258,5306,0.017050673862781026,0.008512950552436152
5259,5307,0.01705280768678108,0.008603513856185473
5260,5308,0.01705280768678108,0.008694077159934794
5261,5309,0.01705280768678108,0.008784640463684115
5317,5365,0.017055468396114576,0.008875203767433436
5318,5366,0.017055468396114576,0.008965767071182757
5319,5367,0.017055468396114576,0.009056330374932078
5320,5368,0.017055468396114576,0.009146893678681399
5321,5369,0.017055468396114576,0.00923745698243072
5136,5185,0.01705768821452466,0.009328020286180039
5334,5382,0.017082145737724944,0.00941858358992936
16,45,0.017082590281775188,0.009509146893678681
5322,5371,0.017084223593724916,0.009599710197428002
5324,5372,0.017084223593724916,0.009690273501177323
5333,5381,0.017084223593724916,0.009780836804926644
5137,5186,0.017084365556135028,0.009871400108675965
5312,5361,0.017087260919591642,0.009961963412425286
5314,5362,0.017087260919591642,0.010052526716174607
5315,5363,0.017087260919591642,0.010143090019923928
5316,5364,0.017087260919591642,0.010233653323673248
5403,5451,0.017104452483068827,0.010324216627422568
5404,5452,0.017104452483068827,0.010414779931171889
5405,5453,0.017104452483068827,0.01050534323492121
5406,5454,0.017104452483068827,0.01059590653867053
5407,5455,0.017104452483068827,0.010686469842419851
5408,5456,0.017104452483068827,0.010777033146169172
5335,5384,0.017107592757201927,0.010867596449918493
18,49,0.017109000776107254,0.010958159753667814
17,48,0.017109204872169312,0.011048723057417135
5138,5187,0.017111042897745392,0.011139286361166456
5325,5374,0.01711297879133525,0.011229849664915775
5327,5375,0.01711297879133525,0.011320412968665096
5328,5376,0.01711297879133525,0.011410976272414417
5329,5377,0.01711297879133525,0.011501539576163738
5330,5378,0.01711297879133525,0.011592102879913059
5331,5379,0.01711297879133525,0.01168266618366238
5332,5380,0.01711297879133525,0.011773229487411701
19,51,0.01712360551875712,0.011863792791161022
5400,5448,0.017133207680679163,0.011954356094910343
5401,5449,0.017133207680679163,0.012044919398659664
5402,5450,0.017133207680679163,0.012135482702408985
5139,5188,0.01713772023935576,0.012226046006158304
5140,5189,0.01713772023935576,0.012316609309907625
20,54,0.017157423103928433,0.012407172613656946
5415,5463,0.01715988502228953,0.012497735917406267
5390,5438,0.0171619628782895,0.012588299221155588
5391,5439,0.0171619628782895,0.012678862524904909
5392,5440,0.0171619628782895,0.01276942582865423
5393,5441,0.0171619628782895,0.01285998913240355
5394,5442,0.0171619628782895,0.012950552436152871
5395,5443,0.0171619628782895,0.013041115739902192
5396,5444,0.0171619628782895,0.013131679043651513
5397,5445,0.0171619628782895,0.013222242347400832
5398,5446,0.0171619628782895,0.013312805651150153
5399,5447,0.0171619628782895,0.013403368954899474
5410,5459,0.0171619628782895,0.013493932258648795
5141,5190,0.017164397580966124,0.013584495562398116
5338,5387,0.01716915591615617,0.013675058866147437
5340,5388,0.01716915591615617,0.013765622169896758
5341,5389,0.01716915591615617,0.013856185473646079
5369,5417,0.01716915591615617,0.0139467487773954
21,57,0.017182747122711554,0.01403731208114472
5413,5462,0.01718746586576657,0.014127875384894042
5142,5191,0.01719107492257649,0.014218438688643361
5389,5437,0.017193755401766566,0.014309001992392682
22,61,0.017195154089885957,0.014399565296142003
5342,5391,0.017198870583633265,0.014490128599891324
5344,5392,0.017198870583633265,0.014580691903640645
5365,5413,0.017198870583633265,0.014671255207389966
5366,5414,0.017198870583633265,0.014761818511139287
5367,5415,0.017198870583633265,0.014852381814888608
5368,5416,0.017198870583633265,0.014942945118637928
5370,5419,0.017198870583633265,0.01503350842238725
5372,5420,0.017198870583633265,0.015124071726136569
5373,5421,0.017198870583633265,0.01521463502988589
24,66,0.017218793471652453,0.01530519833363521
5419,5468,0.017219314357243717,0.015395761637384531
5421,5469,0.017219314357243717,0.015486324941133852
5422,5471,0.017219314357243717,0.015576888244883173
23,65,0.017219779999888173,0.015667451548632493
5143,5192,0.017219830120186828,0.015758014852381815
5388,5436,0.017225547925243632,0.015848578156131134
5345,5394,0.01722858525111036,0.015939141459880457
5347,5395,0.01722858525111036,0.016029704763629776
5348,5396,0.01722858525111036,0.0161202680673791
5349,5397,0.01722858525111036,0.016210831371128418
5350,5398,0.01722858525111036,0.01630139467487774
5357,5405,0.01722858525111036,0.01639195797862706
5358,5406,0.01722858525111036,0.016482521282376383
5359,5407,0.01722858525111036,0.016573084586125702
5360,5408,0.01722858525111036,0.01666364788987502
5361,5409,0.01722858525111036,0.016754211193624344
5362,5410,0.01722858525111036,0.016844774497373663
5363,5411,0.01722858525111036,0.016935337801122986
5364,5412,0.01722858525111036,0.017025901104872305
5374,5423,0.01722858525111036,0.017116464408621627
25,68,0.01723395019505713,0.017207027712370947
5144,5193,0.017248585317797164,0.01729759101612027
5424,5473,0.01724902902472081,0.01738815431986959
5426,5474,0.01724902902472081,0.01747871762361891
5386,5434,0.017257340448720696,0.01756928092736823
5387,5435,0.017257340448720696,0.01765984423111755
5356,5404,0.017258299918587454,0.017750407534866872
5376,5425,0.017258299918587454,0.01784097083861619
5378,5426,0.017260377774587426,0.017931534142365514
5379,5427,0.017260377774587426,0.018022097446114833
5380,5428,0.017260377774587426,0.018112660749864156
5381,5429,0.017260377774587426,0.018203224053613475
5145,5194,0.017277340515407504,0.018293787357362798
26,71,0.017284871113967964,0.018384350661112117
5352,5401,0.01728801458606455,0.01847491396486144
5354,5402,0.01728801458606455,0.01856547726861076
5355,5403,0.01728801458606455,0.018656040572360078
5382,5431,0.017289132972197762,0.0187466038761094
5384,5432,0.017289132972197762,0.01883716717985872
5385,5433,0.017289132972197762,0.018927730483608043
5146,5195,0.01730609571301784,0.019018293787357362
27,73,0.017309012162426644,0.019108857091106685
5147,5196,0.017334850910628176,0.019199420394856004
5429,5480,0.017338173027152095,0.019289983698605326
28,76,0.017359702194502065,0.019380547002354646
5148,5197,0.017363606108238516,0.01947111030610397
5149,5198,0.01739236130584885,0.019561673609853288
5150,5199,0.017421116503459188,0.019652236913602607
5151,5200,0.017449871701069528,0.01974280021735193
5152,5201,0.017478626898679864,0.01983336352110125
5153,5202,0.0175073820962902,0.01992392682485057
5430,5486,0.017516461032014662,0.02001449012859989
5154,5203,0.017536137293900536,0.020105053432349213
5155,5204,0.017564892491510876,0.020195616736098532
5156,5205,0.017593647689121212,0.020286180039847855
5157,5206,0.017622402886731548,0.020376743343597174
5158,5207,0.017651158084341888,0.020467306647346497
5159,5208,0.017651158084341888,0.020557869951095816
4869,4918,0.017662735656865606,0.020648433254845135
5431,5491,0.01766503436940013,0.020738996558594458
5160,5209,0.017679913281952224,0.020829559862343777
4871,4920,0.0176924503243427,0.0209201231660931
4873,4921,0.0176924503243427,0.02101068646984242
4874,4922,0.0176924503243427,0.021101249773591742
5432,5493,0.01772446370435432,0.02119181307734106
5161,5211,0.0177374236771729,0.021282376381090384
5433,5494,0.017754178371831415,0.021372939684839703
5100,5148,0.017782836095798588,0.021463502988589022
5256,5304,0.017789807448712905,0.021554066292338345
5162,5213,0.017794934072393572,0.021644629596087664
5434,5497,0.017813607706785604,0.021735192899836987
5163,5216,0.017852444467614248,0.021825756203586306
5435,5500,0.017869999715873063,0.02191631950733563
4875,4930,0.017870738329205268,0.022006882811084948
5164,5217,0.017881199665224584,0.02209744611483427
5165,5218,0.017881199665224584,0.02218800941858359
5166,5219,0.017909954862834924,0.022278572722332912
5167,5220,0.01793871006044526,0.02236913602608223
5436,5504,0.017949072270837405,0.02245969932983155
5168,5221,0.017967465258055596,0.022550262633580873
5169,5222,0.017996220455665936,0.022640825937330192
4876,4936,0.018019311666590737,0.022731389241079515
5170,5223,0.018024975653276272,0.022821952544828834
5437,5507,0.018035337863668417,0.022912515848578157
5171,5224,0.018053730850886608,0.023003079152327476
5438,5509,0.018064093061278753,0.0230936424560768
4877,4938,0.018078741001544926,0.023184205759826118
4878,4939,0.01810845566902202,0.02327476906357544
4879,4940,0.018138170336499115,0.02336533236732476
5439,5512,0.018150358654109765,0.02345589567107408
4880,4941,0.01816788500397621,0.023546458974823402
4881,4943,0.0182273143389304,0.02363702227857272
4882,4945,0.018286743673884588,0.023727585582322044
5440,5517,0.018294134642161453,0.023818148886071363
5441,5518,0.01832288983977179,0.023908712189820686
4883,4947,0.018346173008838774,0.023999275493570005
4884,4951,0.018465031678747152,0.024089838797319327
4885,4953,0.018465031678747152,0.024180402101068647
4886,4954,0.018465031678747152,0.02427096540481797
4887,4955,0.018465031678747152,0.02436152870856729
5442,5523,0.018466665827823477,0.024452092012316608
4888,4957,0.018494746346224247,0.02454265531606593
4889,4958,0.018494746346224247,0.02463321861981525
4891,4961,0.01851742689210113,0.024723781923564572
4890,4960,0.018520464217967856,0.02481434522731389
4892,4962,0.018546182089711465,0.024904908531063214
5443,5526,0.01855293142065449,0.024995471834812533
5444,5527,0.018581686618264825,0.025086035138561856
5445,5528,0.018610441815875164,0.025176598442311175
4893,4975,0.018712638623640032,0.025267161746060498
5446,5533,0.01875421780392685,0.025357725049809817
5447,5534,0.018782973001537185,0.025448288353559136
5448,5535,0.018782973001537185,0.02553885165730846
5449,5536,0.018782973001537185,0.025629414961057778
5254,5302,0.018860969245536693,0.0257199782648071
5099,5147,0.018881025473422994,0.02581054156855642
5253,5301,0.01888972444314703,0.025901104872305743
5098,5146,0.01890978067103333,0.025991668176055062
4894,4988,0.018913925006912392,0.026082231479804385
4895,4990,0.018913925006912392,0.026172794783553704
5252,5300,0.01891847964075737,0.026263358087303026
5097,5145,0.01893853586864367,0.026353921391052346
5251,5299,0.018947234838367705,0.026444484694801665
5096,5144,0.018967291066254006,0.026535047998550988
5250,5298,0.01897599003597804,0.026625611302300307
361,447,0.018990459910934537,0.02671617460604963
362,451,0.018990459910934537,0.02680673790979895
363,453,0.018990459910934537,0.02689730121354827
364,458,0.018990459910934537,0.02698786451729759
365,459,0.018990459910934537,0.027078427821046913
366,462,0.018990459910934537,0.027168991124796232
367,464,0.018990459910934537,0.027259554428545555
360,444,0.018993497236801195,0.027350117732294874
5095,5143,0.018996046263864343,0.027440681036044193
359,441,0.019002609214401164,0.027531244339793516
5249,5297,0.01900474523358838,0.027621807643542835
349,414,0.01900564654026782,0.027712370947292158
350,419,0.01900564654026782,0.027802934251041477
351,420,0.01900564654026782,0.0278934975547908
352,422,0.01900564654026782,0.02798406085854012
353,427,0.01900564654026782,0.02807462416228944
354,430,0.01900564654026782,0.02816518746603876
355,433,0.01900564654026782,0.028255750769788084
356,434,0.01900564654026782,0.028346314073537403
357,437,0.01900564654026782,0.028436877377286722
358,439,0.01900564654026782,0.028527440681036045
348,411,0.019009219398934487,0.028618003984785364
347,410,0.019012792257601153,0.028708567288534687
368,466,0.01901921510854475,0.028799130592284006
346,407,0.019023510833601147,0.02888969389603333
5094,5142,0.019024801461474682,0.028980257199782648
345,405,0.01903065655093448,0.02907082050353197
5248,5296,0.019033500431198717,0.02916138380728129
344,401,0.01904494798560114,0.02925194711103061
5092,5141,0.01905355665908502,0.02934251041477993
5247,5295,0.019062255628809054,0.02943307371852925
343,394,0.019069957996267792,0.029523637022278573
5091,5139,0.019082311856695355,0.029614200326027892
5246,5294,0.019091010826419393,0.029704763629777215
5089,5138,0.019111067054305694,0.029795326933526534
5245,5293,0.01911976602402973,0.029885890237275857
5088,5136,0.01913982225191603,0.029976453541025176
5501,5475,0.019144161171859936,0.0300670168447745
5244,5292,0.019148521221640066,0.030157580148523818
4860,4909,0.01915075024493916,0.030248143452273137
5503,5476,0.019159018505598483,0.03033870675602246
5504,5477,0.019159018505598483,0.03042927005977178
5087,5135,0.019168577449526367,0.030519833363521102
5243,5291,0.019177276419250405,0.03061039666727042
4856,4905,0.019179505442549497,0.030700959971019744
5086,5134,0.019197332647136703,0.030791523274769063
5242,5290,0.01920603161686074,0.030882086578518386
4855,4903,0.019208260640159836,0.030972649882267705
5085,5133,0.019226087844747042,0.031063213186017027
5500,5472,0.019229942625470217,0.031153776489766347
29,78,0.019231779031187942,0.031244339793515666
5241,5289,0.019234786814471078,0.031334903097264985
4854,4902,0.019237015837770172,0.03142546640101431
104,77,0.019240983796212707,0.03151602970476363
5084,5132,0.01925484304235738,0.03160659300851295
101,74,0.01926331534811893,0.03169715631226227
5239,5288,0.019263542012081417,0.031787719616011595
4853,4901,0.01926577103538051,0.031878282919760914
103,75,0.01927679552500304,0.03196884622351023
5498,5470,0.01928026201914463,0.03205940952725955
5082,5131,0.019283598239967715,0.03214997283100888
5238,5286,0.019289259883825027,0.0322405361347582
30,80,0.01929375837147504,0.03233109943850752
4852,4900,0.019294526232990848,0.032421662742256836
100,72,0.019299979442830257,0.032512226046006155
5081,5129,0.019312353437578055,0.03260278934975548
5237,5285,0.019318015081435363,0.0326933526535048
97,69,0.01932275363343024,0.03278391595725412
4850,4899,0.019323281430601184,0.03287447926100344
31,81,0.01932470087361859,0.032965042564752765
5494,5464,0.019336328805277817,0.033055605868502085
99,70,0.0193364709993901,0.033146169172251404
5080,5128,0.01934110863518839,0.03323673247600072
5235,5284,0.0193467702790457,0.03332729577975004
5495,5465,0.019351186139016364,0.03341785908349937
4845,4894,0.01935203662821152,0.03350842238724869
96,67,0.019358796973262694,0.03359898569099801
5496,5466,0.01936604347275491,0.033689548994747326
4950,4923,0.019367067166737827,0.03378011229849665
5079,5127,0.019369863832798727,0.03387067560224597
5234,5282,0.01937248815078931,0.03396123890599529
4843,4891,0.01938079182582186,0.03405180220974461
5497,5467,0.01938090080649346,0.03414236551349393
5078,5126,0.019398619030409067,0.034232928817243255
5233,5281,0.019401243348399645,0.034323492120992574
4842,4890,0.019409547023432196,0.03441405542474189
92,62,0.019424062710346645,0.03450461872849121
5077,5125,0.019427374228019403,0.03459518203224054
5232,5280,0.019429998546009984,0.03468574533598986
93,63,0.019434276452253357,0.03477630863973918
4840,4889,0.019438302221042533,0.034866871943488496
95,64,0.019444462210160066,0.03495743524723782
88,58,0.01944710747272317,0.03504799855098714
