,cdf,batch_execution_time
0,0.0,0.013260017943753182
1,0.01,0.0146253067995911
2,0.02,0.015100885452111988
3,0.03,0.015498657232031206
4,0.04,0.017509672292034872
5,0.05,0.017509672292034872
6,0.06,0.017509672292034872
7,0.07,0.017509672292034872
8,0.08,0.017509672292034872
9,0.09,0.017509672292034872
10,0.1,0.017509672292034872
11,0.11,0.017509672292034872
12,0.12,0.017509672292034872
13,0.13,0.017509672292034872
14,0.14,0.01807904334652525
15,0.15,0.01807904334652525
16,0.16,0.01807904334652525
17,0.17,0.01807904334652525
18,0.18,0.01807904334652525
19,0.19,0.01807904334652525
20,0.2,0.01807904334652525
21,0.21,0.01807904334652525
22,0.22,0.01807904334652525
23,0.23,0.01807904334652525
24,0.24,0.01807904334652525
25,0.25,0.01807904334652525
26,0.26,0.01807904334652525
27,0.27,0.01807904334652525
28,0.28,0.01807904334652525
29,0.29,0.01807904334652525
30,0.3,0.01807904334652525
31,0.31,0.01807904334652525
32,0.32,0.01807904334652525
33,0.33,0.01807904334652525
34,0.34,0.01807904334652525
35,0.35000000000000003,0.01807904334652525
36,0.36,0.01807904334652525
37,0.37,0.01807904334652525
38,0.38,0.01807904334652525
39,0.39,0.01807904334652525
40,0.4,0.01807904334652525
41,0.41000000000000003,0.01807904334652525
42,0.42,0.01807904334652525
43,0.43,0.01807904334652525
44,0.44,0.01807904334652525
45,0.45,0.01807904334652525
46,0.46,0.01807904334652525
47,0.47000000000000003,0.01807904334652525
48,0.48,0.01807904334652525
49,0.49,0.01807904334652525
50,0.5,0.01807904334652525
51,0.51,0.01807904334652525
52,0.52,0.01807904334652525
53,0.53,0.01807904334652525
54,0.54,0.01807904334652525
55,0.55,0.01807904334652525
56,0.56,0.01807904334652525
57,0.5700000000000001,0.01807904334652525
58,0.58,0.01807904334652525
59,0.59,0.01807904334652525
60,0.6,0.01881686335304635
61,0.61,0.019389922350829727
62,0.62,0.020140918204014143
63,0.63,0.025450962341686013
64,0.64,0.025450962341686013
65,0.65,0.025450962341686013
66,0.66,0.025450962341686013
67,0.67,0.025450962341686013
68,0.68,0.025450962341686013
69,0.6900000000000001,0.025450962341686013
70,0.7000000000000001,0.025450962341686013
71,0.71,0.025450962341686013
72,0.72,0.025450962341686013
73,0.73,0.025450962341686013
74,0.74,0.025450962341686013
75,0.75,0.025450962341686013
76,0.76,0.025450962341686013
77,0.77,0.025450962341686013
78,0.78,0.025450962341686013
79,0.79,0.025450962341686013
80,0.8,0.02606917451614132
81,0.81,0.02606917451614132
82,0.8200000000000001,0.02606917451614132
83,0.8300000000000001,0.02606917451614132
84,0.84,0.02606917451614132
85,0.85,0.02606917451614132
86,0.86,0.02606917451614132
87,0.87,0.02606917451614132
88,0.88,0.02606917451614132
89,0.89,0.02606917451614132
90,0.9,0.02606917451614132
91,0.91,0.02606917451614132
92,0.92,0.02606917451614132
93,0.93,0.02606917451614132
94,0.9400000000000001,0.02606917451614132
95,0.9500000000000001,0.02606917451614132
96,0.96,0.02606917451614132
97,0.97,0.02606917451614132
98,0.98,0.02606917451614132
99,0.99,0.02606917451614132
100,1.0,0.026809426819050193
