Time (sec),throughput
0.0,0
0.06806607384147899,4
0.10266250297842011,10
0.1291031288479925,19
0.15253682073690233,31
0.16647348699392295,46
0.18274719065797282,64
0.22083135653953684,85
0.23543962509586278,109
0.258539268841479,136
0.276104487641479,166
0.30232072576182534,199
0.34814188576182536,235
0.36699089911368066,274
0.38119213694235027,316
0.3955212118027244,361
0.4099043563036958,409
0.42484579787053334,460
0.4403483054652108,514
0.4595818924296023,571
0.4788439913939938,631
0.49689995600974657,694
0.5162442876162043,760
0.5308163926448739,828
0.5439568346367185,897
0.5570972766285631,966
0.5764986184924183,1037
0.5960766434978712,1110
0.6156602301033239,1185
0.635250592385517,1262
0.6546425710493722,1331
0.6742372981315652,1410
0.6933819800328058,1491
0.7138878217012407,1574
0.734634434235143,1659
0.7553991395690453,1746
0.7760180781981856,1835
0.796644479227326,1926
0.8158189759442506,2019
0.8350033286611752,2114
0.854228280069056,2211
0.8734673114769368,2310
0.8927408857151151,2411
0.9134821224381784,2514
0.9330411654697809,2619
0.9744251866697808,2726
1.0078898466134945,2835
1.0339506412134942,2946
1.0585264082606067,3059
1.0732457900892762,3174
1.0880180329496503,3291
1.1089398601920295,3410
1.130932929705497,3531
1.1529583128189647,3654
1.17318325342111,3779
1.1934125529565887,3906
1.2141474213193055,4035
1.234910936615356,4166
1.255682530428057,4299
1.276458277840758,4434
1.2976336760253362,4571
1.3188095670099143,4710
1.3449971010919823,4851
1.3826375770919823,4994
1.4040998328303183,5139
1.4234918114941735,5208
1.462029968738336,5355
1.5174763156638553,5424
1.541031682225203,5573
1.5846016145613477,5724
1.608342701046505,5877
1.6320837875316623,6032
1.6537576824597,6189
1.6754315773877377,6348
1.69673613808164,6507
1.718040698775542,6666
1.7397145937035798,6825
1.7613884886316176,6984
1.7830623835596553,7143
1.8050704950210263,7304
1.826744389949064,7463
1.8487525014104351,7626
1.8704263963384729,7785
1.892447460435236,7950
1.914468524531999,8117
1.9437967093495916,8287
1.973137988567184,8460
2.0024792677847767,8636
2.0322183438563597,8815
2.0619712183279426,8997
2.0893760110622144,9162
2.1191826932595115,9348
2.1465874859937832,9515
2.178972541412139,9705
2.2114664919162093,9898
2.2439604424202795,10094
2.2739059397032912,10293
2.3041339052997816,10495
2.334383835696272,10700
2.3565752299309763,10908
2.399148153496688,11104
2.4674717062650293,11303
2.508282576468337,11504
2.530871424266986,11717
2.5534602720656348,11930
2.5760491198642836,12143
2.6097146104826394,12359
2.6434273961867096,12577
