Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,9.446137224688236,0.05397792699821849,4.4895533104662855,0.02565459034552163,4.4895533104662855,0.02565459034552163,4.922424508221943,0.034159405999999996,9.411977818688229,0.05378273039250416,0.04736550284147899,0.013206096841478991,0.0005282438736591596,0.05370726698198148,,,200,25,175,0.14285714285714285,0.0
1,0.5127170096285631,0.020508680385142527,0.3671866086582574,0.014687464346330297,0.3671866086582574,0.014687464346330297,0.1350506909703056,0.010479709999999996,0.502237299628563,0.02008949198514252,0.023685806841478987,0.013206096841478991,0.0005282438736591596,0.019561248111483364,,0.023679696,50,25,25,1.0,0.0
2,9.451058592002482,0.05400604909715704,4.502747286650808,0.025729984495147476,4.502747286650808,0.025729984495147476,4.941778914351665,0.0065323909999999985,9.444526201002473,0.05396872114858556,0.01973848784147899,0.013206096841478991,0.0005282438736591596,0.053893257738062875,,0.003947318999999998,200,25,175,0.14285714285714285,0.0
3,9.501857790559852,0.05429633023177058,4.53239145922698,0.025899379767011312,4.53239145922698,0.025899379767011312,4.969466331332863,0.0,9.501857790559843,0.05429633023177053,0.013206096841478991,0.013206096841478991,0.0005282438736591596,0.05422086682124784,,0.0065323909999999985,200,25,175,0.14285714285714285,0.0
4,1.7474428000210263,0.023299237333613682,1.3963361729299355,0.018617815639065807,1.3963361729299355,0.018617815639065807,0.3192994500910916,0.031807177,1.715635623021027,0.02287514164028036,0.04503480797842011,0.013227630978420113,0.0005291052391368045,0.02269877322723475,,0.0027677180000000023,100,25,75,0.3333333333333333,0.0
5,0.49965312249241833,0.019986124899696735,0.37338185368063365,0.014935274147225347,0.37338185368063365,0.014935274147225347,0.11368189281178456,0.012589376,0.48706374649241824,0.01948254985969673,0.025817006978420112,0.013227630978420113,0.0005291052391368045,0.01895344462055993,,0.019217801,50,25,25,1.0,0.0
6,1.737309517949064,0.02316412690598752,1.4046356240099807,0.01872847498679974,1.4046356240099807,0.01872847498679974,0.33267389393908414,0.0,1.7373095179490647,0.023164126905987528,0.013227630978420113,0.013227630978420113,0.0005291052391368045,0.02298775849294192,,0.012589376,100,25,75,0.3333333333333333,0.0
7,3.516506995764341,0.028132055966114726,2.993875059025916,0.02395100047220733,2.993875059025916,0.02395100047220733,0.5012886427384246,0.021343294,3.4951637017643407,0.027961309614114725,0.034717737847992494,0.013374443847992495,0.0005349777539196998,0.027854314063330787,,0.0049505190000000004,150,25,125,0.2,0.0
8,1.7431721264104352,0.023242295018805804,1.4072069617354712,0.018762759489806283,1.4072069617354712,0.018762759489806283,0.3258168546749646,0.010148309999999994,1.733023816410436,0.02310698421880581,0.02352275384799249,0.013374443847992495,0.0005349777539196998,0.022928658300832568,,0.011194984000000005,100,25,75,0.3333333333333333,0.0
9,0.49993154510332394,0.019997261804132957,0.38592930157621697,0.015437172063048678,0.38592930157621697,0.015437172063048678,0.114002243527107,0.0,0.49993154510332394,0.019997261804132957,0.013374443847992495,0.013374443847992495,0.0005349777539196998,0.01946228405021326,,0.010148309999999994,50,25,25,1.0,0.0
10,3.5132189528543543,0.028105751622834834,3.009225670738332,0.024073805365906656,3.009225670738332,0.024073805365906656,0.4927550091160227,0.01123827300000002,3.5019806798543547,0.028015845438834838,0.024624805736902344,0.013386532736902323,0.000535461309476093,0.027908753176939617,,0.012183329999999992,150,25,125,0.2,0.0
11,0.4771662351033239,0.019086649404132957,0.3859413904651268,0.015437655618605073,0.3859413904651268,0.015437655618605073,0.09056855163819716,0.0006562930000000022,0.476509942103324,0.01906039768413296,0.014042825736902326,0.013386532736902323,0.000535461309476093,0.018524936374656863,,0.010581980000000019,50,25,25,1.0,0.0
12,0.49610030438551694,0.01984401217542068,0.39211401975339694,0.015684560790135877,0.39211401975339694,0.015684560790135877,0.10398628463212012,0.0,0.49610030438551705,0.019844012175420683,0.013386532736902323,0.013386532736902323,0.000535461309476093,0.019308550865944584,,0.0006562930000000022,50,25,25,1.0,0.0
13,0.48996159638551695,0.01959846385542068,0.3921452200104176,0.015685808800416704,0.3921452200104176,0.015685808800416704,0.0900496183750995,0.007766757999999985,0.4821948383855171,0.019287793535420684,0.021184490993922944,0.01341773299392296,0.0005367093197569183,0.01875108421566376,,0.006138707999999993,50,25,25,1.0,0.0
14,3.5241784149443682,0.028193427319554945,3.0179369193194847,0.02414349535455588,3.0179369193194847,0.02414349535455588,0.5003768756248835,0.005864619999999987,3.518313794944368,0.028146510359554944,0.019282352993922947,0.01341773299392296,0.0005367093197569183,0.02803916849560356,,0.0019021379999999977,150,25,125,0.2,0.0
15,3.559396205931746,0.028475169647453967,3.041289666286376,0.02433031733029101,3.041289666286376,0.02433031733029101,0.5181065396453699,0.0,3.559396205931746,0.028475169647453967,0.01341773299392296,0.01341773299392296,0.0005367093197569183,0.028367827783502584,,0.005864619999999987,150,25,125,0.2,0.0
16,3.5963204889191234,0.02877056391135299,3.055272589567735,0.024442180716541882,3.055272589567735,0.024442180716541882,0.5290786933513887,0.01196920600000001,3.5843512829191235,0.028674810263352987,0.02553330865797282,0.01356410265797281,0.0005425641063189124,0.028566297442089206,,0.004158128000000011,150,25,125,0.2,0.0
17,3.6349516909065014,0.02907961352725201,3.0727974605287436,0.02458237968422995,3.0727974605287436,0.02458237968422995,0.5526362333777575,0.009517997,3.6254336939065013,0.02900346955125201,0.02308209965797281,0.01356410265797281,0.0005425641063189124,0.028894956729988226,,0.0024512090000000097,150,25,125,0.2,0.0
18,3.666516104893879,0.029332128839151032,3.0897237956279393,0.024717790365023515,3.0897237956279393,0.024717790365023515,0.5767923092659397,0.0,3.666516104893879,0.029332128839151032,0.01356410265797281,0.01356410265797281,0.0005425641063189124,0.029223616017887248,,0.009517997,150,25,125,0.2,0.0
19,3.6943513641142185,0.02955481091291375,3.096347914982644,0.024770783319861153,3.096347914982644,0.024770783319861153,0.569572804131574,0.028430645000000004,3.665920719114218,0.029327365752913743,0.04200213153953683,0.013571486539536826,0.000542859461581473,0.02921879386059745,,0.009646136999999999,150,25,125,0.2,0.0
20,9.456618923207634,0.054037822418329336,4.672850205140493,0.026702001172231392,4.672850205140493,0.026702001172231392,4.782915578067129,0.0008531400000000022,9.455765783207623,0.05403294733261499,0.014424626539536828,0.013571486539536826,0.000542859461581473,0.05395539598096055,,0.027577505000000002,200,25,175,0.14285714285714285,0.0
