Time (sec),throughput
0.0,0
0.010853348178135177,1
0.02282707790825325,5
0.03557563083965097,12
0.0484390239045941,22
0.061304509200909296,35
0.07460558592964735,51
0.08798128716667525,70
0.10137668102579744,92
0.11491818426136746,117
0.12845967686710605,145
0.14210001736783512,176
0.1558006177918294,210
0.16950119906135436,247
0.18331286839468772,287
0.1971424944213544,330
0.21108602750880665,376
0.22520465940214002,425
0.23936614142880674,477
0.25471072016973056,532
0.26915106790306387,590
0.28362619323639715,651
0.29860396176973053,715
0.3136053320053611,782
0.3286834909386945,852
0.348045500260518,925
0.3662060647942271,1001
0.38437319999460295,1080
0.4038966893283121,1162
0.4235110163621444,1247
0.44331117379597673,1335
0.4631277344298091,1426
0.48300513307833215,1520
0.5024273509268553,1617
0.5234013293164745,1717
0.5444196362394271,1820
0.5653559902480939,1926
0.5848136689926403,2035
0.60424107147052,2147
0.6237158304639552,2262
0.643213128311928,2380
0.6623135731110119,2501
0.6814842081597162,2625
0.7006693456084205,2752
0.719860968999982,2882
0.7409105674543499,3015
0.7631262132077654,3151
0.785344815761181,3290
0.8057470887105379,3432
0.8267205296598948,3577
0.847717993065172,3725
0.8687154564704492,3876
0.8900790328905315,4029
0.9125026989106138,4184
0.934926364930696,4341
0.955584612280053,4500
0.9762428596294099,4661
0.9973932157787668,4824
1.0185435719281237,4989
1.0397846897334009,5156
1.061025807538678,5325
1.0825175493439552,5496
1.1040092911492323,5669
1.125556679338413,5844
1.1471040675275939,6021
1.1688978173167748,6200
1.1906915671059557,6381
1.2146203431394933,6564
1.238549119173031,6749
1.2626132680065685,6936
1.286677416840106,7125
1.3087292141734395,7316
1.3307810115067729,7509
1.3531027864401062,7704
1.3754245613734395,7901
1.3978212321275918,8100
1.420217902881744,8301
1.4428387400358964,8504
1.4654595771900487,8709
1.488138152123382,8916
1.5108167270567154,9125
1.5340101883900488,9336
1.557203649723382,9549
1.5827452598913025,9764
1.609263599659223,9981
1.6403519618271436,10200
1.6714403239950641,10421
1.7003534397283975,10644
1.7292665554617308,10869
1.7601347431950642,11096
1.7910029309283977,11325
1.8219578514617312,11556
1.8529127719950647,11789
1.884292550128398,12024
1.9156723282617314,12261
1.9471475687950648,12500
1.9786228093283982,12741
2.0099980050617314,12984
2.0413732007950647,13229
2.0754314247707315,13476
2.1094896487463983,13725
2.143605920722065,13976
2.1757393052553984,14229
2.207872689788732,14484
2.2398202183220652,14741
2.2717677468553985,15000
2.306575907581394,15261
2.3413840683073897,15524
2.3759127026333853,15789
2.410441336959381,16056
2.442150171092714,16325
2.473859005226047,16596
2.5055843961593807,16869
2.537309787092714,17144
2.5690629156260476,17421
2.600816044159381,17700
2.632772705492714,17981
2.664729366826047,18264
2.6967027833593806,18549
2.728676199892714,18836
2.7603908964260473,19125
2.7921055929593805,19416
2.8269246082629174,19709
2.861743623566454,20004
2.897086773269991,20301
2.932429922973528,20600
2.964706910706861,20901
2.9969838984401944,21204
3.029923228573528,21509
3.062862558706861,21816
3.0958218824401946,22125
3.128781206173528,22436
3.1617314355068613,22749
3.1946816648401946,23064
3.227652028573528,23381
3.2606223923068614,23700
3.294402055240195,24021
3.3281817181735285,24344
3.365327416937515,24669
3.4024731157015013,24996
3.4431345200654877,25325
3.483795924429474,25656
3.5211456417628075,25989
3.558495359096141,26324
3.5972450700294742,26661
3.6359947809628075,27000
3.6747600759589885,27341
3.7135253709551694,27684
3.7529252323513504,28029
3.7923250937475315,28376
3.8317482318808644,28725
3.8711713700141974,29076
3.9088485881475306,29429
3.9478276622808637,29784
3.986806736414197,30141
4.025874751410377,30500
4.064942766406558,30861
4.104570864602739,31224
4.144198962798919,31589
4.183954107332252,31956
4.223709251865586,32325
4.264283122798919,32696
4.304856993732253,33069
4.349099678276109,33444
4.393342362819965,33821
4.436961264963821,34200
4.480580167107677,34581
4.520703698008189,34964
4.5608272289087015,35349
4.601559476609214,35736
4.642291724309727,36125
4.683093846015902,36516
4.723895967722077,36909
4.764998620628252,37304
4.806101273534427,37701
4.84730402126776,38100
4.8885067690010935,38501
4.930191679934427,38904
4.97187659086776,39309
5.017191828362323,39716
5.062507065856886,40125
5.107909407351449,40536
5.153311748846011,40949
5.195254449265873,41364
5.237197149685734,41781
5.279045565305595,42200
5.320893980925456,42621
5.362866893104972,43044
5.404839805284487,43469
5.447046426264002,43896
5.489253047243517,44325
5.531557584523291,44756
5.5738621218030655,45189
5.616583075082839,45624
5.659304028362612,46061
5.705924636499734,46500
5.752545244636856,46941
5.799187657573978,47384
