Time (sec),throughput
0.0,0
0.010853348178135177,1
0.02282707790825325,5
0.03557563083965097,12
0.0484390239045941,22
0.061304509200909296,35
0.07460558592964735,51
0.08798128716667525,70
0.10137668102579744,92
0.11491818426136746,117
0.12845967686710605,145
0.14210001736783512,176
0.1558006177918294,210
0.16950119906135436,247
0.18331286839468772,287
0.1971424944213544,330
0.21108602750880665,376
0.22520465940214002,425
0.23936614142880674,477
0.25471072016973056,532
0.26915106790306387,590
0.28362619323639715,651
0.29860396176973053,715
0.3136053320053611,782
0.3286834909386945,852
0.348045500260518,925
0.3662060647942271,1001
0.38437319999460295,1080
0.4038966893283121,1162
0.4235110163621444,1247
0.44331117379597673,1335
0.4631277344298091,1426
0.48300513307833215,1520
0.5024273509268553,1617
0.5234013293164745,1717
0.5444196362394271,1820
0.5653559902480939,1926
0.5848136689926403,2035
0.60424107147052,2147
0.6237158304639552,2262
0.643213128311928,2380
0.6623135731110119,2501
0.6814842081597162,2625
0.7006693456084205,2752
0.719860968999982,2882
0.7395523540454807,3014
0.7592527502909795,3148
0.7790647588233968,3284
0.798879724155814,3422
0.818250997754898,3562
0.8376235385539819,3704
0.8570975741360195,3848
0.8765716097180571,3994
0.8960332037000948,4142
0.9154947976821324,4292
0.9368583741022146,4444
0.9582219505222969,4598
0.9806456165423791,4754
1.0030692825624614,4912
1.0237275299118185,5072
1.0443857772611755,5234
1.0655361334105324,5398
1.0866864895598893,5564
1.1079276073651665,5732
1.1291687251704436,5902
1.1506604669757208,6074
1.172152208780998,6248
1.1936995969701787,6424
1.2152469851593595,6602
1.2370407349485404,6782
1.2588344847377213,6964
1.282763260771259,7148
1.3066920368047965,7334
1.330756185638334,7522
1.3548203344718717,7712
1.376872131805205,7904
1.3989239291385385,8098
1.4212457040718718,8294
1.443567479005205,8492
1.4659641497593574,8692
1.4883608205135097,8894
1.510981657667662,9098
1.5336024948218143,9304
1.5572494921551476,9512
1.580896489488481,9722
1.6050559796218142,9934
1.6292154697551475,10148
1.655733809523068,10364
1.6822521492909885,10582
1.713340511458909,10802
1.7444288736268296,11024
1.773341989360163,11248
1.8022551050934963,11474
1.8331232928268297,11702
1.8639914805601632,11932
1.8949464010934967,12164
1.9259013216268301,12398
1.9572810997601635,12634
1.9886608778934969,12872
2.0201361184268305,13112
2.051611358960164,13354
2.0829865546934974,13598
2.1147146144268305,13844
2.146832510960164,14092
2.178950407493497,14342
2.2110837920268307,14594
2.2432171765601643,14848
2.2751647050934976,15104
2.307112233626831,15362
2.3419203943528264,15622
2.376728555078822,15884
2.4112571894048176,16148
2.445785823730813,16414
2.4774946578641464,16682
2.5092034919974795,16952
2.540928882930813,17224
2.5726542738641465,17498
2.60440740239748,17774
2.6361605309308134,18052
2.6681171922641465,18332
2.7000738535974795,18614
2.732047270130813,18898
2.7640206866641464,19184
2.7957353831974796,19472
2.827450079730813,19762
2.8622690950343497,20054
2.8970881103378865,20348
2.9324312600414233,20644
2.96777440974496,20942
3.0000513974782934,21242
3.0323283852116267,21544
3.06526771534496,21848
3.0982070454782935,22154
3.131166369211627,22462
3.1641256929449604,22772
3.1970759222782936,23084
3.230026151611627,23398
3.2629965153449603,23714
3.2959668790782937,24032
3.3297465420116272,24352
3.363526204944961,24674
3.4006719037089472,24998
3.4378176024729337,25324
3.47847900683692,25652
3.5191404112009064,25982
3.5522990245342396,26314
3.585457637867573,26648
3.618728468800906,26984
3.651999299734239,27322
3.6860464826675727,27662
3.7200936656009063,28004
3.757583761164893,28348
3.7950738567288793,28694
3.836017565092866,29042
3.8769612734568524,29392
3.9146384915901855,29744
3.9523157097235186,30098
3.9912947838568518,30454
4.030273857990185,30812
4.0693418729863655,31172
4.108409887982546,31534
4.148037986178727,31898
4.187666084374907,32264
4.2274212289082405,32632
4.267176373441574,33002
4.307750244374907,33374
4.348324115308241,33748
4.392566799852097,34124
4.436809484395953,34502
4.480428386539809,34882
4.524047288683665,35264
4.564170819584177,35648
4.60429435048469,36034
4.644254085951356,36421
4.684213821418023,36809
4.72417355688469,37198
4.765002425151357,37588
4.805831293418024,37979
4.8466601616846905,38371
4.887489029951357,38764
4.931946020628547,39158
4.976403011305736,39553
5.020860001982926,39949
5.065316992660115,40346
5.1092248249373045,40744
5.153132657214494,41143
5.197040489491683,41543
5.240948321768872,41944
5.281286299602718,42346
5.321624277436564,42749
5.36196225527041,43153
5.402300233104256,43558
5.443299727738102,43964
5.4842992223719484,44371
5.525298717005795,44779
5.566298211639641,45188
5.607318159479149,45598
5.648338107318658,46009
