Time (sec),throughput
0.0,0
0.010569157733000819,1
0.028548760744213853,18
0.055627926610880604,45
0.08361944447754734,76
0.11161096234421407,107
0.139044062645468,133
0.16652950051213478,161
0.19403679437880145,197
0.22133196024546808,230
0.2547669896416489,270
0.28533768050097774,302
0.32487955156716164,353
0.3570260049004949,392
0.3850175227671616,423
0.4127319846338282,453
0.44016508493508216,479
0.46787954680174876,509
0.5056085033456048,551
0.5545415304488144,607
0.6167221723467148,673
0.6815167750223521,748
0.7449528430535856,815
0.8105278938382556,891
0.875761664513893,964
0.9032689583805597,1000
1.0016287549427765,2000
1.0999885515049934,3000
1.1983483480672104,4000
1.2967081446294273,5000
1.3950679411916442,6000
1.4934277377538612,7000
1.5917875343160781,8000
1.690147330878295,9000
1.788507127440512,10000
2.136014060546001,10409
2.2134894997726953,10491
2.311849296334912,11491
2.410209092897129,12491
2.508568889459346,13491
2.606928686021563,14491
2.70528848258378,15491
2.803648279145997,16491
2.902008075708214,17491
3.000367872270431,18491
3.0987276688326477,19491
3.311182748920322,19739
3.4095425454825388,20739
3.7025731149287733,21086
3.80093291149099,22086
3.899292708053207,23086
3.997652504615424,24086
4.096012301177641,25086
4.1943720977398575,26086
4.292731894302074,27086
4.3910916908642905,28086
4.489451487426507,29086
4.600203755285119,29211
4.698563551847336,30211
4.978101993427303,30539
5.076461789989519,31539
5.219035593784101,31701
5.317395390346317,32701
5.415755186908534,33701
5.51411498347075,34701
5.612474780032967,35701
5.710834576595183,36701
5.8091943731574,37701
5.907554169719616,38701
5.9727879403952535,38774
6.07114773695747,39774
6.2883901819847265,40028
6.386749978546943,41028
6.630721705160241,41310
6.729081501722457,42310
6.827441298284674,43310
6.92580109484689,44310
7.024160891409107,45310
7.122520687971323,46310
7.22088048453354,47310
7.319240281095756,48310
7.349382248932626,48345
7.447742045494842,49345
7.590315849289424,49507
7.6886756458516405,50507
7.946310570693732,50809
8.044670367255948,51809
8.147344040017002,51924
8.245703836579219,52924
8.344063633141436,53924
8.442423429703654,54924
8.540783226265871,55924
8.639143022828089,56924
8.737502819390306,57924
8.756048925939663,57944
8.85440872250188,58944
8.94748603159743,59044
9.045845828159647,60044
9.27955958053378,60309
9.377919377095997,61309
9.54444553389634,61500
9.642805330458557,62500
9.669884496325224,62527
9.768244292887442,63527
9.866604089449659,64527
9.964963886011876,65527
10.063323682574094,66527
10.161683479136311,67527
10.174889004469645,67537
10.273248801031862,68537
10.329996391760028,68596
10.428356188322246,69596
10.607904062053406,69801
10.706263858615623,70801
10.899191559120359,71017
10.997551355682576,72017
11.082159910753372,72112
11.18051970731559,73112
11.278879503877807,74112
11.377239300440024,75112
11.475599097002242,76112
11.573958893564459,77112
11.585229712079677,77115
11.683589508641894,78115
11.712306425975228,78153
11.810666222537446,79153
11.940210584024696,79295
12.038570380586913,80295
12.243370105681173,80523
12.34172990224339,81523
12.498557062529613,81698
12.59691685909183,82698
12.624402296958497,82726
12.722762093520714,83726
12.821121890082932,84726
12.919481686645149,85726
13.017841483207366,86726
13.028728475315582,86728
13.127088271877799,87728
13.146360442483076,87749
13.244720239045293,88749
13.326852473843093,88841
13.42521227040531,89841
13.60344495678409,90043
13.701804753346307,91043
13.893809765851044,91260
13.992169562413261,92260
14.056964165088898,92335
14.155323961651115,93335
14.166618268832492,93340
14.26497806539471,94340
14.363337861956927,95340
14.461697658519144,96340
14.47258465062736,96342
14.570944447189577,97342
14.5892968782714,97355
14.687656674833617,98355
14.75109274286485,98422
14.849452539427068,99422
14.980179073372238,99571
15.078538869934455,100571
15.268342686554309,100783
15.366702483116526,101783
15.478261271249282,101905
15.5766210678115,102905
15.603700233678166,102932
15.702060030240384,103932
15.800419826802601,104932
15.898779623364819,105932
15.997139419927036,106932
16.008433727108415,106937
16.106793523670632,107937
16.144522480214487,107979
16.242882276776704,108979
16.344348525537757,109093
16.442708322099975,110093
16.605856461917213,110277
16.70421625847943,111277
16.866910064370153,111456
16.96526986093237,112456
17.015704299660538,112513
17.114064096222755,113513
17.12535840340413,113518
17.22371819996635,114518
17.322077996528567,115518
17.420437793090784,116518
17.43215065683527,116524
17.530510453397486,117524
17.557943553698742,117550
17.65630335026096,118550
17.72032788711206,118622
17.818687683674277,119622
17.953559997873075,119775
18.051919794435292,120775
18.244331432159907,120989
18.342691228722124,121989
18.43532966625535,122090
18.533689462817566,123090
18.553197606206748,123112
18.651557402768965,124112
18.66244439487718,124114
18.760804191439398,125114
18.859163988001615,126114
18.87005098010983,126116
18.968410776672048,127116
18.98200556485742,127128
19.080365361419638,128128
19.130941620522847,128182
19.229301417085065,129182
19.34086020521782,129304
19.439220001780036,130304
19.60237053628614,130484
19.70073033284836,131484
19.831456866793527,131633
19.929816663355744,132633
19.96542461183552,132680
20.063784408397737,133680
20.082250630531448,133694
20.180610427093665,134694
20.278970223655882,135694
20.289518274023013,135695
20.38787807058523,136695
20.401083595918564,136705
20.49944339248078,137705
20.532878421876962,137745
20.63123821843918,138745
20.711663733012376,138833
20.810023529574593,139833
20.958190809721856,140000
21.056550606284073,141000
21.222458843084414,141190
21.32081863964663,142190
21.398294078873327,142272
21.496653875435545,143272
21.5240869757368,143298
21.622446772299018,144298
21.720806568861235,145298
21.819166365423452,146298
21.830879229167937,146304
21.929239025730155,147304
21.948747169119336,147326
22.047106965681554,148326
22.103854556409722,148385
22.20221435297194,149385
22.330823631806,149530
22.429183428368216,150530
22.594546751118788,150716
22.692906547681005,151716
22.804864567813762,151835
22.90322436437598,152835
22.95380062347919,152889
23.052160420041407,153889
23.065262624677963,153898
23.16362242124018,154898
23.261982217802398,155898
23.272869209910613,155900
23.37122900647283,156900
23.389208609484044,156917
23.48756840604626,157917
23.522344555379593,157958
23.62070435194181,158958
23.713763973475036,159060
23.812123770037253,160060
23.954833157831835,160221
24.053192954394053,161221
24.183673056339224,161371
24.28203285290144,162371
24.363364831474637,162458
24.461724628036855,163458
24.48136943431219,163474
24.579729230874406,164474
24.591000049389624,164477
24.68935984595184,165477
24.699907896318972,165478
24.79826769288119,166478
24.811369897517746,166487
24.909729694079964,167487
24.93680885994663,167514
25.035168656508848,168514
25.115888667082043,168599
25.21424846364426,169599
25.34670295384306,169751
25.445062750405278,170751
25.58777213819986,170912
25.686131934762077,171912
25.79593923489483,172036
25.89429903145705,173036
25.933359318551613,173081
26.03171911511383,174081
26.044924640447164,174091
26.14328443700938,175091
26.2416442335716,176091
26.252915052086816,176094
26.351274848649034,177094
26.36878995584812,177112
26.467149752410336,178112
26.52636088669096,178176
26.624720683253177,179176
26.749629990431796,179313
26.847989786994013,180313
26.998840172880236,180484
27.097199969442453,181484
27.22781798285429,181631
27.326177779416508,182631
27.38538891369713,182695
27.48374871025935,183695
27.497114491592683,183706
27.5954742881549,184706
27.606361280263116,184708
27.704721076825333,185708
27.71599189534055,185711
27.81435169190277,186711
27.83233129491398,186728
27.9306910914762,187728
27.965606278496033,187778
28.06396607505825,188778
28.157043384153802,188878
28.25540318071602,189878
28.384947542203268,190020
28.483307338765485,191020
28.628950234912747,191185
28.727310031474964,192185
28.82369509300819,192290
28.922054889570408,193290
28.952625580429736,193322
29.050985376991953,194322
29.06239008289838,194326
29.160749879460596,195326
29.17163687156881,195328
29.26999666813103,196328
29.283098872767585,196337
29.381458669329803,197337
29.411433074638804,197366
29.50979287120102,198366
29.57536792198569,198442
29.67372771854791,199442
29.803254992035157,199585
29.901614788597374,200585
30.044393669725288,200744
30.142753466287505,201744
30.240984272055037,201850
30.339344068617255,202850
30.389301799720464,202903
30.48766159628268,203903
30.506272076531204,203918
30.60463187309342,204918
30.617145358389735,204925
30.715505154951952,205925
30.72679946213333,205930
30.825159258695546,206930
30.84449707511563,206949
30.942856871677847,207949
30.999604462406015,208008
31.097964258968233,209008
31.21358933536018,209138
31.311949131922397,210138
31.436858439101016,210275
31.535218235663233,211275
31.66411474507507,211421
31.76247454163729,212421
31.845781240435088,212515
31.944141036997305,213515
31.974711727856633,213547
32.07307152441885,214547
32.086855551914816,214555
32.18521534847703,215555
32.19610234058524,215557
32.294462137147455,216557
32.30805692533283,216569
32.40641672189504,217569
32.441331908914876,217619
32.53969170547709,218619
32.63275132701031,218721
32.731111123572525,219721
32.841418780333576,219839
32.93977857689579,220839
33.08248796469037,221000
33.180847761252586,222000
33.27963907902012,222108
33.377998875582335,223108
33.41311222655725,223157
33.51147202311947,224157
33.52982445420129,224170
33.6281842507635,225170
33.639455069278725,225173
33.73781486584094,226173
33.75118064717427,226184
33.84954044373649,227184
33.87661960960315,227211
33.97497940616537,228211
34.038384487016465,228281
34.13674428357868,229281
34.23587503345288,229393
34.33423483001509,230393
34.464852843426925,230540
34.56321263998914,231540
34.67492573984775,231667
34.773285536409965,232667
34.8361971564412,232735
34.934556953003415,233735
34.95514772633675,233760
35.05350752289896,234760
35.06477834141418,234763
35.1631381379764,235763
35.17692216547236,235771
35.275281962034576,236771
35.29326156504579,236788
35.391621361608,237788
35.441579092711216,237841
35.53993888927343,238841
35.63291607036898,238939
35.73127586693119,239939
35.86067702841844,240080
35.95903682498066,241080
36.088564098467906,241223
36.18692389503012,242223
36.26939253741271,242313
36.36775233397493,243313
36.40681262106949,243358
36.505172417631705,244358
36.51837794296504,244368
36.61673773952725,245368
36.62803204670863,245373
36.72639184327085,246373
36.74474427435267,246386
36.84310407091488,247386
36.871059420248216,247423
36.96941921681043,248423
37.050139227383625,248508
37.14849902394584,249508
37.260694100078595,249629
37.35905389664081,250629
37.47709680381943,250761
37.57545660038164,251761
37.685764257142694,251879
37.78412405370491,252879
37.84087164443307,252938
37.939231440995286,253938
37.9572110440065,253955
38.05557084056871,254955
38.066975546475135,254959
38.16533534303735,255959
38.17843754767391,255968
38.27679734423612,256968
38.2960695148414,256989
38.39442931140361,257989
38.45783439225471,258059
38.556194188816924,259059
38.65707215597798,259172
38.75543195254019,260172
38.87382980371881,260305
38.97218960028103,261305
39.095147803459646,261441
39.19350760002186,262441
39.2583022026975,262516
39.356661999259714,263516
39.384617348593046,263553
39.48297714515526,264553
39.49607934979182,264562
39.594439146354034,265562
39.607541350990594,265571
39.70590114755281,266571
39.72554595382814,266587
39.82390575039035,267587
39.86296603748492,267632
39.96132583404713,268632
40.045934389117924,268727
40.14429418568014,269727
40.25460184244119,269845
40.352961639003404,270845
40.471359490182024,270978
40.56971928674424,271978
40.66269646783979,272076
40.761056264402,273076
40.81101399550521,273129
40.90937379206743,274129
40.92784001420114,274143
41.02619981076335,275143
41.03749411794473,275148
41.135853914506946,276148
41.15420634558877,276161
41.25256614215098,277161
41.28055766001765,277192
41.37891745657986,278192
41.462276251377666,278285
41.56063604793988,279285
41.661514015100934,279398
41.75987381166315,280398
41.889401085150396,280541
41.98776088171261,281541
42.099718901845364,281660
42.19807869840758,282660
42.2561404886882,282723
42.35450028525042,283723
42.384642253087286,283758
42.4830020496495,284758
42.496786077145465,284766
42.59514587370768,285766
42.613756353956205,285781
42.71211615051842,286781
42.73174407585175,286804
42.830103872413964,287804
42.895337643089604,287877
42.99369743965182,288877
43.07705623444962,288970
43.175416031011835,289970
43.28697481914459,290092
43.3853346157068,291092
43.49729263583956,291211
43.59565243240177,292211
43.67733534678437,292302
43.77569514334658,293302
43.8108084943215,293351
43.90916829088371,294351
43.92253407221705,294362
44.02089386877926,295362
44.03936009091297,295376
44.137719887475185,296376
44.157364693750516,296392
44.25572449031273,297392
44.290712607646064,297436
44.38907240420828,298436
44.46645212868731,298515
44.56481192524952,299515
44.66394267512372,299627
44.762302471685935,300627
44.87426049181869,300746
44.9726202883809,301746
45.057228843451696,301841
45.15558864001391,302841
45.20529958711712,302896
45.30365938367933,303896
45.331373845546,303926
45.42973364210821,304926
45.44332843029358,304938
45.5416882268558,305938
45.56015444898951,305952
45.65851424555172,306952
45.68589030741839,306986
45.784250103980604,307986
45.859193794765275,308063
45.95755359132749,309063
46.050192028860714,309164
46.14855182542293,310164
46.263185669814874,310293
46.36154546637709,311293
46.4732585662357,311420
46.57161836279791,312420
46.652043877371106,312508
46.75040367393332,313508
46.78580598395318,313554
46.884165780515396,314554
46.90350359693548,314573
47.00186339349769,315573
47.02047387374622,315588
47.11883367030843,316588
47.13817148672852,316607
47.23653128329073,317607
47.27164463426565,317656
47.37000443082786,318656
47.4347990335035,318731
47.533158830065716,319731
47.64535390619847,319852
47.74371370276069,320852
47.85402135952174,320970
47.95238115608395,321970
47.98009561795062,322000
48.06868672848175,322944
48.15643978259768,323841
48.24296350090421,324703
48.328360721464236,325549
48.41315541402427,326382
48.49582053583663,327167
48.563911220954395,327875
48.62598091088256,328461
48.666975468429,328937
48.706016121229,329347
48.737890393229,329711
48.768710111629,330046
48.799523692429,330374
48.83309835982166,330697
48.86411965902166,331012
48.89499442382166,331310
48.92294765902166,331572
