Time (sec),throughput
0.0,0
0.010569157733000819,1
0.028548760744213853,18
0.055627926610880604,45
0.08361944447754734,76
0.11161096234421407,107
0.139044062645468,133
0.16652950051213478,161
0.19403679437880145,197
0.22133196024546808,230
0.2547669896416489,270
0.28533768050097774,302
0.32487955156716164,353
0.3570260049004949,392
0.3850175227671616,423
0.4127319846338282,453
0.44016508493508216,479
0.46787954680174876,509
0.5056085033456048,551
0.5545415304488144,607
0.6167221723467148,673
0.6438013382133816,700
0.7125108713311491,1400
0.7812204044489166,2100
0.8499299375666841,2800
0.9186394706844516,3500
0.9873490038022191,4200
1.0560585369199866,4900
1.124768070037754,5600
1.1934776031555214,6300
1.2621871362732888,7000
1.5487962276381373,7340
1.6175057607559047,8040
1.686215293873672,8740
1.7549248269914395,9440
1.8236343601092069,10140
1.8923438932269743,10840
1.9610534263447417,11540
2.0297629594625093,12240
2.0984724925802767,12940
2.167182025698044,13640
2.323229313984268,13814
2.3919388471020353,14514
2.603042073927004,14759
2.6717516070447713,15459
2.7404611401625387,16159
2.809170673280306,16859
2.8778802063980735,17559
2.946589739515841,18259
3.0152992726336083,18959
3.0840088057513757,19659
3.152718338869143,20359
3.2449887542066054,20456
3.3136982873243728,21156
3.515553134716377,21381
3.5842626678341443,22081
3.686936340595198,22196
3.7556458737129654,22896
3.824355406830733,23596
3.8930649399485002,24296
3.9617744730662676,24996
4.030484006184035,25696
4.099193539301803,26396
4.167903072419571,27096
4.210287100285755,27148
4.278996633403523,27848
4.421676709198104,28011
4.490386242315872,28711
4.659895769782882,28904
4.728605302900649,29604
4.797314836018417,30304
4.866024369136185,31004
4.934733902253953,31704
5.003443435371721,32404
5.072152968489489,33104
5.140862501607256,33804
5.16145327494059,33829
5.230162808058358,34529
5.329193781932557,34639
5.397903315050325,35339
5.587707131670178,35551
5.656416664787946,36251
5.739775459585746,36344
5.808484992703514,37044
5.877194525821282,37744
5.94590405893905,38444
6.014613592056818,39144
6.083323125174585,39844
6.152032658292353,40544
6.171677464567686,40560
6.240386997685454,41260
6.304894368361092,41334
6.37360390147886,42034
6.524454287365082,42205
6.59316382048285,42905
6.7225649819701,43046
6.791274515087868,43746
6.809884995336391,43761
6.878594528454159,44461
6.947304061571927,45161
7.016013594689695,45861
7.084723127807463,46561
7.153432660925231,47261
7.165946146221546,47268
7.234655679339314,47968
7.266802132672647,48007
7.335511665790415,48707
7.462349947277665,48845
7.531059480395433,49545
7.696422803146004,49731
7.765132336263772,50431
7.814065363366981,50487
7.882774896484749,51187
7.951484429602517,51887
8.020193962720285,52587
8.088903495838052,53287
8.157613028955819,53987
8.168907336137195,53992
8.237616869254962,54692
8.258207642588296,54717
8.326917175706063,55417
8.423302237239287,55522
8.492011770357054,56222
8.635332347484969,56382
8.704041880602736,57082
8.797119189698286,57182
8.865828722816053,57882
8.895803128125053,57911
8.96451266124282,58611
9.033222194360587,59311
9.101931727478354,60011
9.17064126059612,60711
9.181189310963253,60712
9.24989884408102,61412
9.263493632266393,61424
9.33220316538416,62124
9.410823785863188,62204
9.479533318980955,62904
9.606371600468206,63042
9.675081133585973,63742
9.804641175073224,63886
9.87335070819099,64586
9.923785146919158,64643
9.992494680036925,65343
10.00338167214514,65345
10.072091205262907,66045
10.140800738380674,66745
10.209510271498441,67445
10.220058321865574,67446
10.288767854983341,68146
10.301281340279656,68153
10.369990873397423,68853
10.404767022730757,68894
10.473476555848524,69594
10.566114993381749,69695
10.634824526499516,70395
10.764351799986766,70538
10.833061333104533,71238
10.915752887487127,71327
10.984462420604894,72027
11.00373459121017,72048
11.072444124327937,72748
11.141153657445704,73448
11.209863190563471,74148
11.278572723681238,74848
11.289843542196456,74851
11.358553075314223,75551
11.378061218703404,75573
11.446770751821171,76273
11.528010058394367,76359
11.596719591512134,77059
11.708432691370746,77186
11.777142224488513,77886
11.888855324347125,78013
11.957564857464892,78713
11.990999886861072,78753
12.059709419978839,79453
12.070596412087054,79455
12.139305945204821,80155
12.208015478322588,80855
12.276725011440355,81555
12.28761200354857,81557
12.356321536666337,82257
12.373836643865422,82275
12.442546176983189,82975
12.505457797014422,83043
12.57416733013219,83743
12.678459818893243,83859
12.74716935201101,84559
12.876065861422846,84705
12.944775394540613,85405
13.008138363391714,85474
13.07684789650948,86174
13.096356039898662,86196
13.16506557301643,86896
13.175613623383562,86897
13.244323156501329,87597
13.313032689619096,88297
13.381742222736863,88997
13.395108004070195,89008
13.463817537187962,89708
13.498805654521295,89752
13.567515187639062,90452
13.649198102021655,90543
13.717907635139422,91243
13.847434908626672,91386
13.91614444174444,92086
13.99945114054224,92180
14.068160673660007,92880
14.10293682299334,92921
14.171646356111108,93621
14.185430383607072,93629
14.254139916724839,94329
14.322849449842606,95029
14.391558982960373,95729
14.40327184670486,95735
14.471981379822626,96435
14.499972897689293,96466
14.56868243080706,97166
14.633189801482697,97240
14.701899334600464,97940
14.814455114733219,98060
14.883164647850986,98760
14.976241956946536,98860
15.044951490064303,99560
15.102875944111963,99622
15.17158547722973,100322
15.190051699363439,100336
15.258761232481206,101036
15.327470765598973,101736
15.39618029871674,102436
15.407067290824955,102438
15.475776823942722,103138
15.495284967331903,103160
15.56399450044967,103860
15.61292752755288,103916
15.681637060670647,104616
15.774714369766198,104716
15.843423902883965,105416
15.944301870045019,105529
16.013011403162785,106229
16.091476186389478,106312
16.160185719507247,107012
16.187561781373912,107046
16.25627131449168,107746
16.267984178236166,107752
16.336693711353934,108452
16.405403244471703,109152
16.41629023657992,109154
16.484999769697687,109854
16.503465991831398,109868
16.572175524949166,110568
16.600167042815833,110599
16.668876575933602,111299
16.74685518041263,111380
16.8155647135304,112080
16.910531407063623,112184
16.97924094018139,112884
17.07798311405559,112995
17.14669264717336,113695
17.205903781453983,113759
17.274613314571752,114459
17.294258120847086,114475
17.362967653964855,115175
17.37385464607307,115177
17.44256417919084,115877
17.45311222955797,115878
17.52182176267574,116578
17.535605790171704,116586
17.604315323289473,117286
17.63174842359073,117312
17.700457956708497,118012
17.76389402473973,118079
17.8326035578575,118779
17.92584717095305,118878
17.994556704070817,119578
18.087616325604042,119680
18.15632585872181,120380
18.23494647920084,120460
18.30365601231861,121160
18.32353968467276,121184
18.39224921779053,121884
18.403543524971905,121889
18.472253058089674,122589
18.540962591207443,123289
18.551510641574573,123290
18.620220174692342,123990
18.639557991112426,124009
18.708267524230195,124709
18.743669834250056,124755
18.812379367367825,125455
18.890999987846854,125535
18.959709520964623,126235
19.043068315762422,126328
19.11177784888019,127028
19.20502146197574,127127
19.27373099509351,127827
19.30850714442684,127868
19.37721667754461,128568
19.395762784093968,128588
19.464472317211737,129288
19.475359309319952,129290
19.54406884243772,129990
19.55461689280485,129991
19.62332642592262,130691
19.641936906171143,130706
19.71064643928891,131406
19.730154582678093,131428
19.798864115795862,132128
19.862269196646963,132198
19.930978729764732,132898
20.024038351297957,133000
20.092747884415726,133700
20.18646024194895,133803
20.25516977506672,134503
20.317956007917818,134574
20.386665541035587,135274
20.41663994634459,135303
20.485349479462357,136003
20.496754185368783,136007
20.56546371848655,136707
20.576350710594767,136709
20.645060243712535,137409
20.6588442712085,137417
20.72755380432627,138117
20.74609991087563,138137
20.814809443993397,138837
20.872439370041057,138897
20.941148903158826,139597
21.021574417732023,139685
21.09028395084979,140385
21.190456548617323,140494
21.259166081735092,141194
21.33778670221412,141274
21.40649623533189,141974
21.441411422351724,142024
21.510120955469493,142724
21.52322316010605,142733
21.591932693223818,143433
21.60248074359095,143434
21.671190276708717,144134
21.682594982615143,144138
21.75130451573291,144838
21.76985062228227,144858
21.83856015540004,145558
21.87070660873337,145597
21.93941614185114,146297
22.00344067870224,146369
22.07215021182001,147069
22.156758766890803,147164
22.225468300008572,147864
22.306188310581767,147949
22.374897843699536,148649
22.43410897798016,148713
22.502818511097928,149413
22.522446436431263,149436
22.591155969549032,150136
22.60245027673041,150141
22.671159809848177,150841
22.682564515754603,150845
22.75127404887237,151545
22.769740271006082,151559
22.83844980412385,152259
22.858333476478002,152283
22.92704300959577,152983
22.98379060032394,153042
23.052500133441708,153742
23.135191687824303,153831
23.203901220942072,154531
23.296960842475297,154633
23.365670375593066,155333
23.429075456444167,155403
23.497784989561936,156103
23.533187299581797,156149
23.601896832699566,156849
23.613191139880943,156854
23.68190067299871,157554
23.69317149151393,157557
23.7618810246317,158257
23.773175331813075,158262
23.841884864930844,158962
23.860430971480202,158982
23.92914050459797,159682
23.963916653931303,159723
24.032626187049072,160423
24.112136467875764,160507
24.180846000993533,161207
24.273923310089085,161307
24.342632843206854,162007
24.420183029991524,162085
24.488892563109292,162785
24.552328631140526,162852
24.621038164258295,163552
24.64066608959163,163575
24.7093756227094,164275
24.720646441224616,164278
24.789355974342385,164978
24.800626792857603,164981
24.86933632597537,165681
24.887946806223894,165696
24.956656339341663,166396
24.98373550520833,166423
25.0524450383261,167123
25.11535665835733,167191
25.1840661914751,167891
25.266757745857696,167980
25.335467278975464,168680
25.41679925754866,168767
25.48550879066643,169467
25.563973573893122,169550
25.63268310701089,170250
25.660059168877556,170284
25.728768701995325,170984
25.74048156573981,170990
25.80919109885758,171690
25.820485406038955,171695
25.889194939156724,172395
25.902789727342096,172407
25.971499260459865,173107
25.99893236076112,173133
26.06764189387889,173833
26.10304420389875,173879
26.17175373701652,174579
26.26483104611207,174679
26.33354057922984,175379
26.414872557803037,175466
26.483582090920805,176166
26.566888789718604,176260
26.635598322836373,176960
26.671206271316148,177007
26.739915804433917,177707
26.757430911633,177725
26.82614044475077,178425
26.837545150657196,178429
26.906254683774964,179129
26.919460209108298,179139
26.988169742226066,179839
27.007441912831343,179860
27.07615144594911,180560
27.104106795282444,180597
27.172816328400213,181297
27.254499242782806,181388
27.323208775900575,182088
27.401829396379604,182168
27.470538929497373,182868
27.55187090807057,182955
27.620580441188338,183655
27.67979157546896,183719
27.74850110858673,184419
27.76838478094088,184443
27.83709431405865,185143
27.848499019965075,185147
27.917208553082844,185847
27.93057433441618,185858
27.999283867533947,186558
28.01789434778247,186573
28.08660388090024,187273
28.11657828620924,187302
28.18528781932701,188002
28.24865078817811,188071
28.31736032129588,188771
28.398599627869075,188857
28.467309160986844,189557
28.54773467556004,189645
28.61644420867781,190345
28.70199401601527,190441
28.77070354913304,191141
28.798210842999705,191177
28.866920376117474,191877
28.885386598251184,191891
28.954096131368953,192591
28.96719833600551,192600
29.035907869123278,193300
29.04911339445661,193310
29.11782292757438,194010
29.137450852907715,194033
29.206160386025484,194733
29.24570225709167,194784
29.314411790209437,195484
29.379986840994107,195560
29.448696374111876,196260
29.52941638468507,196345
29.59812591780284,197045
29.679457896376036,197132
29.748167429493805,197832
29.78377537797358,197879
29.85248491109135,198579
29.879918011392604,198605
29.948627544510373,199305
29.961993325843707,199316
30.030702858961476,200016
30.04406864029481,200027
30.11277817341258,200727
30.130757776423792,200744
30.19946730954156,201444
30.23003800040089,201476
30.298747533518657,202176
30.36215261436976,202246
30.430862147487527,202946
30.51037242831422,203030
30.57908196143199,203730
30.660321268005184,203816
30.729030801122953,204516
30.79426457179859,204589
30.862974104916358,205289
30.890269270783023,205322
30.95897880390079,206022
30.978623610176125,206038
31.047333143293894,206738
31.059846628590208,206745
31.128556161707976,207445
31.1469085927898,207458
31.215618125907568,208158
31.24559253121657,208187
31.31430206433434,208887
31.37236385461496,208950
31.44107338773273,209650
31.522312694305924,209736
31.591022227423693,210436
31.671742237996888,210521
31.740451771114657,211221
31.823143325497252,211310
31.89185285861502,212010
31.926629007948353,212051
31.995338541066122,212751
32.0146107116714,212772
32.08332024478917,213472
32.09710427228514,213480
32.165813805402905,214180
32.18416623648473,214193
32.2528757696025,214893
32.271421876151855,214913
32.340131409269624,215613
32.375739357749396,215660
32.444448890867164,216360
32.52578086944036,216447
32.59449040255813,217147
32.65727663540923,217218
32.725986168527,217918
32.811535975864466,218014
32.880245508982235,218714
32.91978738004842,218765
32.98849691316619,219465
33.015872975032856,219499
33.084582508150625,220199
33.10392032457071,220218
33.17262985768848,220918
33.18573206232504,220927
33.254441595442806,221627
33.27377941186289,221646
33.34248894498066,222346
33.36986500684733,222380
33.438574539965096,223080
33.502599076816196,223152
33.571308609933965,223852
33.63467157878507,223921
33.703381111902836,224621
33.78380662647603,224709
33.8525161595938,225409
33.91014608564146,225469
33.978855618759226,226169
34.016584575303085,226211
34.085294108420854,226911
34.102809215619935,226929
34.171518748737704,227629
34.18403223403402,227636
34.25274176715179,228336
34.2712079892855,228350
34.33991752240327,229050
34.3595454477366,229073
34.42825498085437,229773
34.485002571582534,229832
34.5537121047003,230532
34.611130702747964,230593
34.67984023586573,231293
34.76056024643893,231378
34.8292697795567,232078
34.90421347034137,232155
34.97292300345914,232855
35.03098479373976,232918
35.09969432685753,233618
35.11896649746281,233639
