Time (sec),throughput
0.0,0
0.010569157733000819,1
0.028548760744213853,18
0.055627926610880604,45
0.08361944447754734,76
0.11161096234421407,107
0.139044062645468,133
0.16652950051213478,161
0.19403679437880145,197
0.22133196024546808,230
0.2547669896416489,270
0.28533768050097774,302
0.32487955156716164,353
0.3570260049004949,392
0.3850175227671616,423
0.4127319846338282,453
0.44016508493508216,479
0.4594372555403594,500
0.499617893226861,1000
0.5397985309133626,1500
0.5799791685998642,2000
0.6201598062863658,2500
0.6603404439728674,3000
0.700521081659369,3500
0.7407017193458706,4000
0.7808823570323722,4500
0.8210629947188738,5000
1.0315606775438422,5243
1.0717413152303437,5743
1.1119219529168451,6243
1.1521025906033466,6743
1.1922832282898481,7243
1.2324638659763496,7743
1.272644503662851,8243
1.3128251413493526,8743
1.353005779035854,9243
1.3931864167223555,9743
1.503494073483409,9861
1.5436747111699105,10361
1.6945250970561334,10532
1.734705734742635,11032
1.7748863724291364,11532
1.8150670101156379,12032
1.8552476478021394,12532
1.8954282854886408,13032
1.9356089231751423,13532
1.9757895608616438,14032
2.0159701985481453,14532
2.0738946525958055,14594
2.1140752902823072,15094
2.270122578568531,15268
2.3103032162550328,15768
2.391542522828229,15854
2.4317231605147307,16354
2.4719037982012324,16854
2.512084435887734,17354
2.552265073574236,17854
2.5924457112607375,18354
2.6326263489472392,18854
2.672806986633741,19354
2.706242016029922,19394
2.7464226537164236,19894
2.856229953849179,20018
2.896410591535681,20518
3.0156623947142993,20652
3.055843032400801,21152
3.0960236700873027,21652
3.1362043077738044,22152
3.176384945460306,22652
3.216565583146808,23152
3.2567462208333096,23652
3.2969268585198113,24152
3.314441965718895,24170
3.3546226034053968,24670
3.432172790190067,24748
3.472353427876569,25248
3.602971441288405,25395
3.643152078974907,25895
3.7043930372555294,25960
3.744573674942031,26460
3.784754312628533,26960
3.8249349503150345,27460
3.865115588001536,27960
3.905296225688038,28460
3.9454768633745396,28960
3.958682388707873,28970
3.9988630263943747,29470
4.037923313488937,29515
4.0781039511754384,30015
4.176440772942971,30122
4.216621410629473,30622
4.3149582323970055,30729
4.355138870083507,31229
4.368241074720064,31238
4.408421712406565,31738
4.448602350093067,32238
4.488782987779568,32738
4.528963625466069,33238
4.5691442631525705,33738
4.580548969058996,33742
4.620729606745497,34242
4.648721124612164,34273
4.6889017622986655,34773
4.782145375394215,34872
4.822326013080716,35372
4.955133783279515,35523
4.995314420966016,36023
5.0300905702993495,36064
5.070271207985851,36564
5.110451845672352,37064
5.150632483358853,37564
5.1908131210453545,38064
5.230993758731856,38564
5.242264577247075,38567
5.282445214933576,39067
5.3009913214829325,39087
5.341171959169434,39587
5.405196496020534,39659
5.445377133707035,40159
5.557335153839792,40278
5.597515791526293,40778
5.660951859557526,40845
5.701132497244028,41345
5.7191121002552405,41362
5.759292737941742,41862
5.799473375628243,42362
5.839654013314744,42862
5.879834651001246,43362
5.890721643109461,43364
5.930902280795962,43864
5.944107806129296,43874
5.984288443815797,44374
6.01989639229557,44421
6.060077029982072,44921
6.152347445319534,45018
6.192528083006035,45518
6.28891314453926,45623
6.329093782225761,46123
6.357049131559094,46160
6.3972297692455955,46660
6.408116761353811,46662
6.448297399040312,47162
6.488478036726813,47662
6.528658674413315,48162
6.539206724780446,48163
6.579387362466948,48663
6.5931713899629125,48671
6.633352027649414,49171
6.6606471935160805,49204
6.700827831202582,49704
6.7664028819872515,49780
6.806583519673753,50280
6.901550213206978,50384
6.941730850893479,50884
7.005135931744579,50954
7.045316569431081,51454
7.063927049679604,51469
7.104107687366105,51969
7.144288325052607,52469
7.184468962739108,52969
7.19501701310624,52970
7.235197650792741,53470
7.247711136089056,53477
7.2878917737755575,53977
7.3058713767867705,53994
7.346052014473272,54494
7.385593885539456,54545
7.425774523225957,55045
7.520741216759182,55149
7.5609218544456835,55649
7.642604768828277,55740
7.682785406514778,56240
7.703376179848112,56265
7.743556817534613,56765
7.75485112471599,56770
7.795031762402491,57270
7.8352124000889924,57770
7.845760450456124,57771
7.8859410881426255,58271
7.896828080250841,58273
7.937008717937342,58773
7.9501109225738995,58782
7.990291560260401,59282
8.019008477593735,59320
8.059189115280237,59820
8.140428421853432,59906
8.180609059539934,60406
8.27366868107316,60508
8.313849318759662,61008
8.36380704986287,61061
8.403987687549373,61561
8.423632493824707,61577
8.463813131511209,62077
8.503993769197711,62577
8.544174406884213,63077
8.555061398992429,63079
8.59524203667893,63579
8.60834424131549,63588
8.648524879001991,64088
8.678499284310991,64117
8.718679921997493,64617
8.793623612782163,64694
8.833804250468665,65194
8.926881559564215,65294
8.967062197250717,65794
9.024986651298377,65856
9.06516728898488,66356
9.092600389286133,66382
9.132781026972635,66882
9.14366801908085,66884
9.183848656767353,67384
9.224029294453855,67884
9.234577344820988,67885
9.27475798250749,68385
9.286028801022708,68388
9.32620943870921,68888
9.339804226894582,68900
9.379984864581084,69400
9.419526735647269,69451
9.45970737333377,69951
9.52528242411844,70027
9.565463061804943,70527
9.646795040378139,70614
9.686975678064641,71114
9.720410707460822,71154
9.760591345147324,71654
9.773957126480656,71665
9.814137764167159,72165
9.824685814534291,72166
9.864866452220793,72666
9.905047089907296,73166
9.916317908422513,73169
9.956498546109016,73669
9.970093334294388,73681
10.01027397198089,74181
10.037781265847556,74217
10.077961903534058,74717
10.141397971565292,74784
10.181578609251794,75284
10.263710844049594,75376
10.303891481736096,75876
10.354467740839306,75930
10.394648378525808,76430
10.422362840392475,76460
10.462543478078977,76960
10.473948183985403,76964
10.514128821671905,77464
10.554309459358407,77964
10.565580277873625,77967
10.605760915560127,78467
10.618863120196686,78476
10.659043757883188,78976
10.676558865082272,78994
10.716739502768775,79494
10.766450449871984,79549
10.806631087558486,80049
10.88831400194108,80140
10.928494639627582,80640
10.993002010303218,80714
11.03318264798972,81214
11.067958797323055,81255
11.108139435009557,81755
11.12150521634289,81766
11.161685854029392,82266
11.201866491715894,82766
11.212753483824109,82768
11.252934121510611,83268
11.264338827417037,83272
11.304519465103539,83772
11.323129945352061,83787
11.363310583038563,84287
11.403088451975686,84335
11.443269089662188,84835
11.524508396235383,84921
11.564689033921885,85421
11.642239220706555,85499
11.682419858393057,85999
11.732854297121225,86056
11.773034934807727,86556
11.79101453781894,86573
11.831195175505442,87073
11.84246599402066,87076
11.882646631707162,87576
11.893533623815378,87578
11.93371426150188,88078
11.945008568683257,88083
11.985189206369759,88583
12.003655428503468,88597
12.04383606618997,89097
12.071321504056636,89125
12.111502141743138,89625
12.17071327602376,89689
12.210893913710262,90189
12.28887251818929,90270
12.329053155875792,90770
12.388264290156414,90834
12.428444927842916,91334
12.45587802814417,91360
12.496058665830672,91860
12.514669146079195,91875
12.554849783765697,92375
12.595030421452199,92875
12.606324728633576,92880
12.646505366320078,93380
12.659710891653411,93390
12.699891529339913,93890
12.719519454673247,93913
12.759700092359749,94413
12.816447683087915,94472
12.856628320774417,94972
12.935093104001112,95055
12.975273741687614,95555
13.039298278538714,95627
13.079478916225217,96127
13.114592267200134,96176
13.154772904886636,96676
13.174110721306718,96695
13.21429135899322,97195
13.225178351101436,97197
13.265358988787938,97697
13.276653295969314,97702
13.316833933655817,98202
13.328128240837193,98207
13.368308878523695,98707
13.386288481534908,98724
13.42646911922141,99224
13.453764285088077,99257
13.49394492277458,99757
13.550692513502746,99816
13.590873151189248,100316
13.653053793087148,100382
13.69323443077365,100882
13.75065302882131,100943
13.790833666507812,101443
13.817912832374478,101470
13.85809347006098,101970
13.871298995394314,101980
13.911479633080816,102480
13.922366625189031,102482
13.962547262875534,102982
13.973951968781959,102986
14.014132606468461,103486
14.03259882860217,103500
14.072779466288672,104000
14.092407391622006,104023
14.132588029308508,104523
14.174972057174692,104575
14.215152694861194,105075
14.272571292908854,105136
14.312751930595356,105636
14.387695621380026,105713
14.427876259066528,106213
14.458018226903398,106248
14.4981988645899,106748
14.51666508672361,106762
14.556845724410111,107262
14.568250430316537,107266
14.60843106800304,107766
14.619701886518257,107769
14.65988252420476,108269
14.673248305538092,108280
14.713428943224594,108780
14.730944050423679,108798
14.77112468811018,109298
14.799841605443515,109336
14.840022243130017,109836
14.90293386316125,109904
14.943114500847752,110404
15.023540015420949,110492
15.06372065310745,110992
15.097155682503631,111032
15.137336320190133,111532
15.164769420491387,111558
15.20495005817789,112058
15.218052262814448,112067
15.25823290050095,112567
15.268780950868083,112568
15.308961588554585,113068
15.322063793191143,113077
15.362244430877645,113577
15.380790537427002,113597
15.420971175113504,114097
15.450945580422504,114126
15.491126218109006,114626
15.55456228614024,114693
15.594742923826741,115193
15.658767460677842,115265
15.698948098364344,115765
15.748659045467553,115820
15.788839683154055,116320
15.82656863969791,116362
15.866749277384413,116862
15.880115058717745,116873
15.920295696404247,117373
15.931566514919465,117376
15.971747152605968,117876
15.984260637902283,117883
16.024441275588785,118383
16.038036063774157,118395
16.078216701460658,118895
16.095731808659743,118913
16.135912446346243,119413
16.184845473449453,119469
16.225026111135953,119969
16.27546054986412,120026
16.31564118755062,120526
16.379077255581855,120593
16.419257893268355,121093
16.45879976433454,121144
16.49898040202104,121644
16.516960005032253,121661
16.557140642718753,122161
16.57092467021472,122169
16.61110530790122,122669
16.62165335826835,122670
16.66183399595485,123170
16.675618023450816,123178
16.715798661137317,123678
16.73544346741265,123694
16.77562410509915,124194
16.803579454432484,124231
16.843760092118984,124731
16.8788734430939,124780
16.919054080780402,125280
16.977115871061024,125343
17.017296508747524,125843
17.07221757147569,125901
17.11239820916219,126401
17.142372614471192,126430
17.182553252157692,126930
17.201019474291403,126944
17.241200111977903,127444
17.25260481788433,127448
17.29278545557083,127948
17.305990980904163,127958
17.346171618590663,128458
17.364637840724374,128472
17.404818478410874,128972
17.43253294027754,129002
17.47271357796404,129502
17.52267130906725,129555
17.56285194675375,130055
17.62048187280141,130115
17.66066251048791,130615
17.71858696453557,130677
17.758767602222072,131177
17.79348125032825,131220
17.83366188801475,131720
17.852999704434833,131739
17.893180342121333,132239
17.906385867454667,132249
17.946566505141167,132749
17.958279368885652,132755
17.998460006572152,133255
18.016812437653975,133268
18.056993075340475,133768
18.07450818253956,133786
18.11468882022606,134286
18.152417776769916,134328
18.192598414456416,134828
18.23237628339354,134876
18.27255692108004,135376
18.335468541111272,135444
18.375649178797772,135944
18.439085246829006,136011
18.479265884515506,136511
18.506345050382173,136538
18.546525688068673,137038
18.564878119150496,137051
18.605058756836996,137551
18.616353064018373,137556
18.656533701704873,138056
18.669739227038207,138066
18.709919864724707,138566
18.72956467100004,138582
18.76974530868654,139082
18.803180338082722,139122
18.843360975769222,139622
18.878349093102557,139666
18.918529730789057,140166
18.97774086506968,140230
19.01792150275618,140730
19.081326583607282,140800
19.121507221293783,141300
19.149221683160448,141330
19.18940232084695,141830
19.207948427396307,141850
19.248129065082807,142350
19.26064255037912,142357
19.30082318806562,142857
19.313925392702178,142866
19.354106030388678,143366
19.36770081857405,143378
19.40788145626055,143878
19.435314556561806,143904
19.475495194248307,144404
19.508930223644487,144444
19.549110861330988,144944
19.60703531537865,145006
19.64721595306515,145506
19.70527774334577,145569
19.74545838103227,146069
19.772753546898937,146102
19.812934184585437,146602
19.832562109918772,146625
19.872742747605272,147125
19.885256232901586,147132
19.925436870588086,147632
19.939220898084052,147640
19.979401535770553,148140
19.992607061103886,148150
20.032787698790386,148650
20.05212551521047,148669
20.09230615289697,149169
20.12574118229315,149209
20.16592181997965,149709
20.21587955108286,149762
20.25606018876936,150262
20.31730114704998,150327
20.357481784736482,150827
20.40805804383969,150881
20.448238681526192,151381
20.475745975392858,151417
20.51592661307936,151917
20.533441720278443,151935
20.573622357964943,152435
20.586827883298277,152445
20.627008520984777,152945
20.63952200628109,152952
20.67970264396759,153452
20.697682246978804,153469
20.737862884665304,153969
20.76515805053197,154002
20.80533868821847,154502
20.843067644762325,154544
20.883248282448825,155044
20.944489240729446,155109
20.984669878415946,155609
21.034380825519158,155664
21.074561463205658,156164
21.10933761253899,156205
21.14951825022549,156705
21.168856066645574,156724
21.209036704332075,157224
21.227502926465785,157238
21.267683564152286,157738
21.278977871333662,157743
21.319158509020163,158243
21.337768989268685,158258
21.377949626955186,158758
21.397457770344367,158780
21.437638408030868,159280
21.465014469897532,159314
21.505195107584033,159814
21.562825033631693,159874
21.603005671318193,160374
21.65792673404636,160432
21.69810737173286,160932
21.737885240669982,160980
21.778065878356482,161480
21.805361044223147,161513
21.845541681909648,162013
21.86352128492086,162030
21.90370192260736,162530
21.916215407903675,162537
21.956396045590175,163037
21.96960157092351,163047
22.00978220861001,163547
22.02776181162122,163564
22.067942449307722,164064
22.09593396717439,164095
22.13611460486089,164595
22.1858255519641,164650
22.2260061896506,165150
22.268390217516785,165202
22.308570855203286,165702
22.358528586306495,165755
22.398709223992995,166255
22.426664573326327,166292
