Time (sec),throughput
0.0,0
0.010569157733000819,1
0.028548760744213853,18
0.055627926610880604,45
0.08361944447754734,76
0.11161096234421407,107
0.139044062645468,133
0.16652950051213478,161
0.19403679437880145,197
0.2053076128940199,200
0.22597341651004352,400
0.24663922012606715,600
0.2673050237420908,800
0.28797082735811447,1000
0.3086366309741381,1200
0.3293024345901618,1400
0.34996823820618544,1600
0.3706340418222091,1800
0.39129984543823276,2000
0.4843594669714576,2102
0.5050252705874813,2302
0.5256910742035049,2502
0.5463568778195286,2702
0.5670226814355522,2902
0.5876884850515759,3102
0.6083542886675996,3302
0.6290200922836232,3502
0.6496858958996469,3702
0.6703516995156705,3902
0.7209279586188803,3956
0.7415937622349039,4156
0.7905267893381135,4212
0.8111925929541371,4412
0.8318583965701608,4612
0.8525242001861845,4812
0.8731900038022081,5012
0.8938558074182318,5212
0.9145216110342554,5412
0.9351874146502791,5612
0.9558532182663028,5812
0.97512538887158,5833
0.9957911924876036,6033
1.0532097905352638,6094
1.0738755941512874,6294
1.1116045506951435,6336
1.1322703543111672,6536
1.1529361579271908,6736
1.1736019615432145,6936
1.1942677651592382,7136
1.2149335687752618,7336
1.2355993723912855,7536
1.2562651760073091,7736
1.2687786613036243,7743
1.289444464919648,7943
1.3398789036478147,8000
1.3605447072638384,8200
1.4102556543670481,8255
1.4309214579830718,8455
1.4515872615990955,8655
1.4722530652151191,8855
1.4929188688311428,9055
1.5135846724471664,9255
1.53425047606319,9455
1.5549162796792138,9655
1.5661870981944321,9658
1.5868529018104558,9858
1.6142289636771223,9892
1.634894767293146,10092
1.6838277943963555,10148
1.7044935980123792,10348
1.7241215233457126,10371
1.7447873269617362,10571
1.7654531305777599,10771
1.7861189341937835,10971
1.8067847378098072,11171
1.8274505414258309,11371
1.8481163450418545,11571
1.8590033371500694,11573
1.879669140766093,11773
1.89821524731545,11793
1.9188810509314738,11993
1.9738021136596404,12051
1.994467917275664,12251
2.0291815653818395,12294
2.049847368997863,12494
2.0623608542941785,12501
2.083026657910202,12701
2.103692461526226,12901
2.1243582651422495,13101
2.145024068758273,13301
2.1656898723742968,13501
2.1762379227414286,13502
2.1969037263574522,13702
2.2102695076907857,13713
2.2309353113068093,13913
2.2630817646401424,13952
2.283747568256166,14152
2.3187356855894996,14196
2.3394014892055233,14396
2.359046295480857,14412
2.3797120990968805,14612
2.400377902712904,14812
2.421043706328928,15012
2.4417095099449515,15212
2.462375313560975,15412
2.472923363928107,15413
2.4935891675441306,15613
2.5049938734505557,15617
2.5256596770665793,15817
2.552738842933246,15844
2.5734046465492697,16044
2.6233623776524793,16097
2.644028181268503,16297
2.6719835306018362,16334
2.69264933421786,16534
2.7051628195141753,16541
2.725828623130199,16741
2.7464944267462226,16941
2.7671602303622462,17141
2.78782603397827,17341
2.8084918375942935,17541
2.8190398879614254,17542
2.839705691577449,17742
2.85921383496663,17764
2.8798796385826537,17964
2.9189399256772166,18009
2.9396057292932403,18209
2.975213677773014,18256
2.9958794813890375,18456
3.015524287664371,18472
3.0361900912803947,18672
3.0568558948964184,18872
3.077521698512442,19072
3.0981875021284657,19272
3.1188533057444894,19472
3.129401356111621,19473
3.150067159727645,19673
3.1632726850609783,19683
3.183938488677002,19883
3.2145091795363308,19915
3.2351749831523544,20115
3.270163100485688,20159
3.2908289041017116,20359
3.310712576455864,20383
3.3313783800718877,20583
3.3422653721801026,20585
3.362931175796126,20785
3.38359697941215,20985
3.4042627830281735,21185
3.424928586644197,21385
3.445594390260221,21585
3.457307254004707,21591
3.477973057620731,21791
3.4978567299748833,21815
3.518522533590907,22015
3.556251490134763,22057
3.5769172937507867,22257
3.607059261587657,22292
3.6277250652036805,22492
3.6408272698402384,22501
3.661493073456262,22701
3.672380065564477,22703
3.6930458691805006,22903
3.7137116727965243,23103
3.734377476412548,23303
3.7550432800285716,23503
3.7655913303957034,23504
3.786257134011727,23704
3.80423673702294,23721
3.8249025406389636,23921
3.853619457972297,23959
3.8742852615883208,24159
3.9077202909845017,24199
3.9283860946005253,24399
3.9478942379897064,24421
3.96856004160573,24621
3.9798308601209484,24624
4.000496663736972,24824
4.021162467352996,25024
4.041828270969019,25224
4.062494074585043,25424
4.073042124952175,25425
4.0937079285681985,25625
4.10730271675357,25637
4.127968520369594,25837
4.15568298223626,25867
4.176348785852284,26067
4.208495239185617,26106
4.229161042801641,26306
4.2486691861908215,26328
4.269334989806845,26528
4.28311901730281,26536
4.303784820918834,26736
4.314671813027049,26738
4.335337616643073,26938
4.356003420259096,27138
4.37666922387512,27338
4.397335027491144,27538
4.408739733397569,27542
4.429405537013593,27742
4.45689097488026,27770
4.477556778496283,27970
4.508127469355612,28002
4.528793272971636,28202
4.5589352408085055,28237
4.579601044424529,28437
4.5992289697578626,28460
4.619894773373886,28660
4.631165591889105,28663
4.651831395505129,28863
4.672497199121152,29063
4.693163002737176,29263
4.7138288063532,29463
4.724715798461415,29465
4.745381602077439,29665
4.764719418497521,29684
4.785385222113544,29884
4.803931328662901,29904
4.8245971322789245,30104
4.854739100115794,30139
4.875404903731818,30339
4.902838004033072,30365
4.923503807649095,30565
4.936017292945411,30572
4.956683096561434,30772
4.967953915076653,30775
4.988619718692677,30975
5.0092855223087005,31175
5.029951325924724,31375
5.040499376291856,31376
5.06116517990788,31576
5.074530961241213,31587
5.095196764857237,31787
5.113742871406593,31807
5.134408675022617,32007
5.161915968889284,32043
5.182581772505308,32243
5.209957834371974,32277
5.230623637987998,32477
5.248603240999211,32494
5.269269044615235,32694
5.280563351796611,32699
5.301229155412635,32899
5.321894959028659,33099
5.342560762644682,33299
5.353108813011814,33300
5.373774616627838,33500
5.386288101924153,33507
5.406953905540177,33707
5.426291721960259,33726
5.446957525576282,33926
5.474333587442949,33960
5.494999391058973,34160
5.525570081918302,34192
5.546235885534325,34392
5.565744028923506,34414
5.5864098325395295,34614
5.597704139720906,34619
5.61836994333693,34819
5.629256935445145,34821
5.649922739061169,35021
5.6705885426771925,35221
5.681136593044324,35222
5.701802396660348,35422
5.712689388768563,35424
5.733355192384587,35624
5.7513347953958,35641
5.7720005990118235,35841
5.79971506087849,35871
5.820380864494513,36071
5.84775692636118,36105
5.868422729977204,36305
5.898397135286204,36334
5.919062938902227,36534
5.932657727087599,36546
5.9533235307036225,36746
5.964210522811838,36748
5.9848763264278615,36948
6.005542130043885,37148
6.026207933659909,37348
6.037094925768124,37350
6.057760729384148,37550
6.076226951517857,37564
6.09689275513388,37764
6.116164925739158,37785
6.136830729355181,37985
6.164316167221848,38013
6.184981970837872,38213
6.212973488704539,38244
6.233639292320563,38444
6.25291146292584,38465
6.273577266541864,38665
6.2873612940378285,38673
6.308027097653852,38873
6.3189140897620675,38875
6.339579893378091,39075
6.360245696994115,39275
6.370793747361247,39276
6.39145955097727,39476
6.405243578473235,39484
6.425909382089259,39684
6.443888985100472,39701
6.464554788716495,39901
6.485145562049829,39926
6.505811365665853,40126
6.53331865953252,40162
6.553984463148543,40362
6.573868135502695,40386
6.594533939118719,40586
6.6081287273040905,40598
6.628794530920114,40798
6.639342581287246,40799
6.66000838490327,40999
6.680674188519293,41199
6.691222238886425,41200
6.711888042502449,41400
6.723158861017668,41403
6.743824664633691,41603
6.7622908867674,41617
6.782956690383424,41817
6.802464833772604,41839
6.823130637388628,42039
6.850616075255295,42067
6.871281878871319,42267
6.898714979172572,42293
6.919380782788596,42493
6.937991263037119,42508
6.958657066653143,42708
6.97036993039763,42714
6.9910357340136535,42914
7.001922726121869,42916
7.0225885297378925,43116
7.043254333353916,43316
7.053802383721048,43317
7.074468187337072,43517
7.087833968670405,43528
7.108499772286429,43728
7.127837588706511,43747
7.148503392322534,43947
7.168011535711715,43969
7.188677339327739,44169
7.2161846331944055,44205
7.236850436810429,44405
7.256188253230511,44424
7.276854056846535,44624
7.290448845031906,44636
7.31111464864793,44836
7.322385467163149,44839
7.343051270779172,45039
7.363717074395196,45239
7.374604066503411,45241
7.395269870119435,45441
7.4066745760258605,45445
7.427340379641884,45645
7.446678196061966,45664
7.46734399967799,45864
7.486988805953323,45880
7.507654609569347,46080
7.535646127436014,46111
7.556311931052037,46311
7.574858037601394,46331
7.5955238412174175,46531
7.608889622550751,46542
7.629555426166775,46742
7.641268289911261,46748
7.661934093527285,46948
7.682599897143309,47148
7.6931479475104405,47149
7.713813751126464,47349
7.725084569641683,47352
7.745750373257707,47552
7.75911615459104,47563
7.779781958207064,47763
7.798392438455587,47778
7.819058242071611,47978
7.846772703938277,48008
7.867438507554301,48208
7.89800919841363,48240
7.918675002029653,48440
7.938558674383805,48464
7.959224477999829,48664
7.9728192661852,48676
7.993485069801224,48876
8.014150873417247,49076
8.02469892378438,49077
8.045364727400402,49277
8.05663554591562,49280
8.077301349531643,49480
8.08901421327613,49486
8.109680016892153,49686
8.127195124091237,49704
8.14786092770726,49904
8.166407034256617,49924
8.18707283787264,50124
8.21704724318164,50153
8.237713046797662,50353
8.265198484664328,50381
8.28586428828035,50581
8.299230069613683,50592
8.319895873229706,50792
8.331190180411083,50797
8.351855984027106,50997
8.372521787643128,51197
8.383069838010261,51198
8.403735641626284,51398
8.41514034753271,51402
8.435806151148732,51602
8.455450957424066,51618
8.476116761040089,51818
8.495761567315423,51834
8.516427370931446,52034
8.543722536798112,52067
8.564388340414135,52267
8.59310525774747,52305
8.613771061363492,52505
8.62687326600005,52514
8.647539069616073,52714
8.65883337679745,52719
8.679499180413472,52919
8.690047230780605,52920
8.710713034396628,53120
8.72126108476376,53121
8.741926888379783,53321
8.753197706895001,53324
8.773863510511024,53524
8.787647538006988,53532
8.80831334162301,53732
8.821908129808383,53744
8.842573933424406,53944
8.873144624283736,53976
8.893810427899759,54176
8.921105593766425,54209
8.941771397382448,54409
8.954976922715781,54419
8.975642726331804,54619
8.989237514517177,54631
9.0099033181332,54831
9.021197625314576,54836
9.041863428930599,55036
9.062529232546622,55236
9.07380005106184,55239
9.094465854677862,55439
9.106178718422349,55445
9.126844522038372,55645
9.145196953120195,55658
9.165862756736217,55858
9.193348194602883,55886
9.214013998218906,56086
9.243988403527906,56115
9.264654207143929,56315
9.283264687392451,56330
9.303930491008474,56530
9.321910094019687,56547
9.34257589763571,56747
9.354288761380197,56753
9.37495456499622,56953
9.395620368612242,57153
9.406507360720457,57155
9.42717316433648,57355
9.438577870242906,57359
9.459243673858929,57559
9.472838462044301,57571
9.493504265660324,57771
9.5127764362656,57792
9.533442239881623,57992
9.56052140574829,58019
9.581187209364312,58219
9.60826637523098,58246
9.628932178847002,58446
9.648440322236183,58468
9.669106125852206,58668
9.681619611148522,58675
9.702285414764544,58875
9.713556233279762,58878
9.734222036895785,59078
9.744770087262918,59079
9.76543589087894,59279
9.776706709394158,59282
9.797372513010181,59482
9.810738294343514,59493
9.831404097959537,59693
9.849870320093245,59707
9.870536123709268,59907
9.897615289575935,59934
9.918281093191958,60134
9.948255498500957,60163
9.96892130211698,60363
9.988804974471133,60387
10.009470778087156,60587
10.028081258335678,60602
10.048747061951701,60802
10.060041369133078,60807
10.0807071727491,61007
10.091594164857316,61009
10.112259968473339,61209
10.122808018840471,61210
10.143473822456494,61410
10.156679347789828,61420
10.17734515140585,61620
10.190550676739184,61630
10.211216480355207,61830
10.23110015270936,61854
10.251765956325382,62054
10.278845122192049,62081
10.299510925808072,62281
10.326996363674738,62309
10.34766216729076,62509
10.366272647539283,62524
10.386938451155306,62724
10.398343157061731,62728
10.419008960677754,62928
10.43041366658418,62932
10.451079470200202,63132
10.471745273816225,63332
10.485111055149558,63343
10.50577685876558,63543
10.518982384098914,63553
10.539648187714937,63753
10.558986004135019,63772
10.579651807751041,63972
10.600242581084375,63997
10.620908384700398,64197
10.650882790009398,64226
10.67154859362542,64426
10.690159073873943,64441
10.710824877489966,64641
10.723927082126524,64650
10.744592885742547,64850
10.756305749487034,64856
10.776971553103056,65056
10.787519603470189,65057
10.808185407086212,65257
10.819479714267588,65262
10.840145517883611,65462
10.851858381628098,65468
10.87252418524412,65668
10.885626389880679,65677
10.906292193496702,65877
10.925630009916784,65896
10.946295813532807,66096
10.976866504392136,66128
10.997532308008159,66328
11.016870124428241,66347
11.037535928044264,66547
11.056146408292786,66562
11.076812211908809,66762
11.088106519090186,66767
11.108772322706209,66967
11.119659314814424,66969
11.140325118430447,67169
11.15087316879758,67170
11.171538972413602,67370
11.185322999909566,67378
11.205988803525589,67578
11.219194328858922,67588
11.239860132474945,67788
11.259504938750279,67804
11.280170742366302,68004
11.307249908232968,68031
11.327915711848991,68231
11.345895314860204,68248
11.366561118476227,68448
11.384076225675312,68466
11.404742029291334,68666
11.417844233927893,68675
11.438510037543915,68875
11.449804344725292,68880
11.470470148341315,69080
11.481740966856533,69083
11.502406770472556,69283
11.514920255768871,69290
11.535586059384894,69490
