Time (sec),throughput
0.0,0
0.010569157733000819,1
0.028548760744213853,18
0.055627926610880604,45
0.08361944447754734,76
0.11161096234421407,107
0.139044062645468,133
0.16652950051213478,161
0.19403679437880145,197
0.22133196024546808,230
0.2547669896416489,270
0.28533768050097774,302
0.32487955156716164,353
0.3570260049004949,392
0.3850175227671616,423
0.4127319846338282,453
0.44016508493508216,479
0.46787954680174876,509
0.5056085033456048,551
0.5545415304488144,607
0.6167221723467148,673
0.6815167750223521,748
0.7449528430535856,815
0.8105278938382556,891
0.875761664513893,964
0.9338234547945153,1027
0.9905710455226822,1086
1.0486328358033046,1149
1.1266114402823335,1230
1.2198550533778834,1329
1.3324108335106393,1449
1.4413641542716926,1566
1.5682024357589424,1704
1.7073364459577414,1860
1.8348566474449914,2000
2.016083257732931,4000
2.1973098680208705,6000
2.37853647830881,8000
2.5597630885967493,10000
2.7409896988846887,12000
2.922216309172628,14000
3.1034429194605675,16000
3.284669529748507,18000
3.4658961400364463,20000
3.8134030731419353,20409
4.160910006247424,20818
4.309926054394687,20986
4.491152664682627,22986
4.672379274970567,24986
4.8536058852585064,26986
5.034832495546446,28986
5.216059105834386,30986
5.397285716122326,32986
5.578512326410266,34986
5.759738936698206,36986
5.9409655469861455,38986
6.2884724800916345,39395
6.37308103516243,39490
6.55430764545037,41490
6.901814578555859,41899
7.1532336237694905,42185
7.33446023405743,44185
7.51568684434537,46185
7.69691345463331,48185
7.87814006492125,50185
8.059366675209189,52185
8.240593285497129,54185
8.421819895785069,56185
8.603046506073008,58185
8.829543988357408,58443
9.010770598645347,60443
9.358277531750836,60852
9.59217382350264,61120
9.773400433790579,63120
10.0498502364722,63439
10.23107684676014,65439
10.412303457048079,67439
10.593530067336019,69439
10.774756677623959,71439
10.955983287911899,73439
11.137209898199838,75439
11.318436508487778,77439
11.428719712620534,77562
11.609946322908474,79562
11.957453256013963,79971
12.053838317547187,80076
12.235064927835127,82076
12.582571860940616,82485
12.709410142427867,82623
12.890636752715807,84623
13.071863363003747,86623
13.253089973291686,88623
13.434316583579626,90623
13.615543193867566,92623
13.796769804155506,94623
13.977996414443446,96623
14.036058204724068,96686
14.217284815012007,98686
14.521259685170506,99036
14.702486295458446,101036
15.049993228563935,101445
15.200587324711197,101614
15.381813934999137,103614
15.573902018284826,103832
15.755128628572766,105832
15.936355238860706,107832
16.117581849148646,109832
16.298808459436586,111832
16.480035069724526,113832
16.661261680012466,115832
16.68855684587913,115865
16.86978345616707,117865
17.06187153945276,118084
17.2430981497407,120084
17.59060508284619,120493
17.65396805169729,120562
17.83519466198523,122562
18.166957599979803,122947
18.348184210267743,124947
18.398760469370952,125001
18.579987079658892,127001
18.761213689946832,129001
18.94244030023477,131001
19.12366691052271,133001
19.30489352081065,135001
19.318099046143985,135011
19.499325656431925,137011
19.611038756290537,137138
19.792265366578476,139138
20.118418071990078,139516
20.299644682278018,141516
20.647151615383507,141925
20.696084642486717,141981
20.877311252774657,143981
21.05205680201371,144179
21.23328341230165,146179
21.41451002258959,148179
21.59573663287753,150179
21.77696324316547,152179
21.95818985345341,154179
21.969594559359834,154183
22.150821169647774,156183
22.230331450474466,156267
22.411558060762406,158267
22.646836782309766,158534
22.828063392597706,160534
23.175570325703195,160943
23.20286549156986,160976
23.3840921018578,162976
23.676956102161178,163320
23.858182712449118,165320
23.915812638496778,165380
24.097039248784718,167380
24.278265859072658,169380
24.459492469360598,171380
24.640719079648537,173380
24.65126713001567,173381
24.832493740303608,175381
24.88220468740682,175436
25.06343129769476,177436
25.22266737558548,177613
25.40389398587342,179613
25.75140091897891,180022
25.762671737494127,180025
25.943898347782067,182025
26.291405280887556,182434
26.30477106222089,182445
26.48599767250883,184445
26.636591768656093,184614
26.817818378944033,186614
26.830331864240346,186621
27.011558474528286,188621
27.192785084816226,190621
27.374011695104166,192621
27.384559745471297,192622
27.565786355759236,194622
27.595760761068238,194651
27.776987371356178,196651
27.893484927748123,196782
28.074711538036063,198782
28.35313705271768,199100
28.53436366300562,201100
28.88187059611111,201509
28.89241864647824,201510
29.07364525676618,203510
29.311391621933282,203785
29.492618232221222,205785
29.535002260087406,205837
29.716228870375346,207837
29.897455480663286,209837
30.078682090951226,211837
30.089230141318357,211838
30.270456751606297,213838
30.283558956242853,213847
30.464785566530793,215847
30.547254208913387,215937
30.728480819201327,217937
30.933280544295588,218165
31.114507154583528,220165
31.458215405319848,220560
31.639442015607788,222560
31.932306015911166,222904
32.1135326261991,224904
32.229157702591046,225034
32.41038431287898,227034
32.428363915890195,227051
32.60959052617813,229051
32.79081713646607,231051
32.972043746754004,233051
32.983448452660426,233055
33.16467506294836,235055
33.21959612567653,235113
33.40082273596447,237113
33.56618605871504,237299
33.747412669002976,239299
34.023862471684595,239619
34.20508908197253,241619
34.53124389938413,241998
34.712470509672066,243998
34.904558592957756,244217
35.08578520324569,246217
35.135742934348904,246270
35.31696954463684,248270
35.32785653674505,248272
35.50908314703299,250272
35.690309757320925,252272
35.70171446322735,252276
35.88294107351528,254276
35.91351176437461,254308
36.09473837466255,256308
36.205021578795304,256431
36.38624818908324,258431
36.59870326917091,258678
36.77992987945885,260678
37.101702383713736,261044
37.28292899400167,263044
37.540351331615526,263336
37.72157794190346,265336
37.825870430664516,265452
38.00709704095245,267452
38.025449472034275,267465
38.20667608232221,269465
38.38790269261015,271465
38.39917351112537,271468
38.580400121413305,273468
38.59875255249513,273481
38.779979162783064,275481
38.854922853567736,275558
39.03614946385567,277558
39.20565899132268,277751
39.386885601610615,279751
39.66150262745414,280074
39.84272923774208,282074
40.16270314583189,282430
40.34392975611983,284430
40.50914618393706,284615
40.690372794225,286615
40.72528798124483,286665
40.90651459153277,288665
40.919028076829086,288672
41.10025468711702,290672
41.28148129740496,292672
41.295265324900924,292680
41.47649193518886,294680
41.52644966629207,294733
41.70767627658001,296733
41.83720355006726,296876
42.018430160355194,298876
42.248488104729326,299138
42.42971471501726,301138
42.74946759910708,301495
42.930694209395014,303495
43.14057737243528,303735
43.32180398272322,305735
43.41677067625644,305839
43.59799728654438,307839
43.61764209281971,307855
43.798868703107644,309855
43.98009531339558,311855
43.991808177140065,311861
44.173034787428,313861
44.20054208129467,313897
44.38176869158261,315897
44.475481049115835,316000
44.655782080737104,317985
44.823711875676715,319774
44.958539578390635,321214
45.06528015291169,322355
45.16283305571582,323325
45.25147626224695,324259
45.340119468778084,325188
45.42798705930922,326113
45.515740113425146,327013
45.601744535731676,327863
45.685891769544035,328665
45.75339451064193,329329
45.79375210192843,329822
45.82566058832843,330187
45.85687605072843,330493
45.88741953232843,330787
45.91796301392843,331080
45.951012960570765,331372
45.98135013177077,331654
46.005442816070975,331879
46.026604530087,332083
46.04684746900219,332232
46.060648982904425,332314
46.07216214249049,332356
46.083630779574214,332384
46.09500074667965,332410
46.10637071378509,332436
46.11774021880767,332461
46.128714859927975,332480
