Time (sec),throughput
0.0,0
0.010569157733000819,1
0.028548760744213853,18
0.055627926610880604,45
0.08361944447754734,76
0.11161096234421407,107
0.139044062645468,133
0.16652950051213478,161
0.19403679437880145,197
0.22133196024546808,230
0.2547669896416489,270
0.28533768050097774,302
0.32487955156716164,353
0.3570260049004949,392
0.3850175227671616,423
0.4127319846338282,453
0.44016508493508216,479
0.46787954680174876,509
0.5056085033456048,551
0.5545415304488144,607
0.6167221723467148,673
0.6815167750223521,748
0.7449528430535856,815
0.8105278938382556,891
0.875761664513893,964
0.9338234547945153,1027
0.9905710455226822,1086
1.0486328358033046,1149
1.1266114402823335,1230
1.2198550533778834,1329
1.3324108335106393,1449
1.3719527045768232,1500
1.507677900637548,3000
1.643403096698273,4500
1.7791282927589978,6000
1.9148534888197226,7500
2.0505786848804473,9000
2.186303880941172,10500
2.322029077001897,12000
2.457754273062622,13500
2.5934794691233467,15000
2.9409864022288357,15409
3.223229604586869,15745
3.3589548006475938,17245
3.4946799967083186,18745
3.6304051927690435,20245
3.7661303888297684,21745
3.9018555848904932,23245
4.037580780951218,24745
4.1733059770119425,26245
4.309031173072667,27745
4.444756369133392,29245
4.770909074544994,29623
4.906634270605719,31123
5.254141203711208,31532
5.347853561244433,31635
5.483578757305158,33135
5.619303953365883,34635
5.7550291494266075,36135
5.890754345487332,37635
6.026479541548057,39135
6.162204737608782,40635
6.297929933669507,42135
6.433655129730232,43635
6.599018452480803,43821
6.734743648541528,45321
7.082250581647017,45730
7.178635643180241,45835
7.314360839240966,47335
7.5248585220659345,47578
7.660583718126659,49078
7.796308914187384,50578
7.932034110248109,52078
8.067759306308833,53578
8.203484502369557,55078
8.339209698430281,56578
8.474934894491005,58078
8.557067129288805,58170
8.69279232534953,59670
9.040299258455018,60079
9.054083285950982,60087
9.189808482011706,61587
9.533516732748028,61981
9.669241928808752,63481
9.804967124869476,64981
9.9406923209302,66481
10.076417516990924,67981
10.212142713051648,69481
10.347867909112372,70981
10.483593105173096,72481
10.511548454506428,72518
10.647273650567152,74018
10.860021221321492,74269
10.995746417382216,75769
11.343253350487705,76178
11.361719572621414,76192
11.497444768682138,77692
11.651572440968362,77865
11.787297637029086,79365
11.92302283308981,80865
12.058748029150534,82365
12.194473225211258,83865
12.330198421271982,85365
12.465923617332706,86865
12.485261433752788,86884
12.620986629813512,88384
12.770002677960774,88552
12.905727874021498,90052
13.254689440269845,90459
13.390414636330568,91959
13.64747198621109,92256
13.783197182271813,93756
13.817973331605147,93797
13.953698527665871,95297
14.089423723726595,96797
14.225148919787319,98297
14.360874115848043,99797
14.496599311908767,101297
14.5099650932421,101308
14.645690289302824,102808
14.72641029987602,102893
14.862135495936744,104393
15.119192845817265,104690
15.254918041877989,106190
15.574227475301134,106550
15.709952671361858,108050
15.832910874540476,108186
15.9686360706012,109686
16.104361266661925,111186
16.24008646272265,112686
16.375811658783377,114186
16.511536854844103,115686
16.52463905948066,115695
16.660364255541385,117195
16.700142124478507,117243
16.835867320539233,118743
17.022475307825754,118952
17.15820050388648,120452
17.440813037444514,120783
17.57653823350524,122283
17.7813379585995,122511
17.917063154660227,124011
17.947205122497095,124046
18.08293031855782,125546
18.218655514618547,127046
18.354380710679273,128546
18.49010590674,130046
18.500992898848214,130048
18.63671809490894,131548
18.66669250021794,131577
18.802417696278667,133077
18.918042772670614,133207
19.05376796873134,134707
19.31140289357343,135009
19.447128089634155,136509
19.72522080321412,136834
19.860945999274847,138334
19.95973731704238,138442
20.095462513103104,139942
20.10717537684759,139948
20.242900572908315,141448
20.37862576896904,142948
20.514350965029767,144448
20.524899015396898,144449
20.660624211457623,145949
20.679234691706146,145964
20.81495988776687,147464
20.8929384922459,147545
21.028663688306626,149045
21.23254717569863,149271
21.368272371759357,150771
21.654881463124205,151111
21.79060665918493,152611
21.954748605935503,152798
22.09047380199623,154298
22.12524995132956,154339
22.260975147390287,155839
22.396700343451013,157339
22.53242553951174,158839
22.668150735572464,160339
22.67944504275384,160344
22.815170238814567,161844
22.850283589789484,161893
22.98600878585021,163393
23.13165168199747,163558
23.267376878058197,165058
23.530405543169262,165366
23.666130739229988,166866
23.886217280257245,167121
24.02194247631797,168621
24.115019785413523,168721
24.25074498147425,170221
24.264110762807583,170232
24.39983595886831,171732
24.535561154929034,173232
24.67128635098976,174732
24.682557169504978,174735
24.818282365565704,176235
24.84571546586696,176261
24.981440661927685,177761
25.093635738060442,177882
25.229360934121168,179382
25.463257225872972,179650
25.598982421933698,181150
25.871746088519945,181464
26.00747128458067,182964
26.152473636727933,183128
26.28819883278866,184628
26.325927789332514,184670
26.46165298539324,186170
26.472539977501455,186172
26.60826517356218,187672
26.743990369622907,189172
26.754538419990038,189173
26.890263616050763,190673
26.907778723249848,190691
27.043503919310574,192191
27.121968702537266,192274
27.257693898597992,193774
27.450105536322607,193988
27.585830732383332,195488
27.837249777596963,195774
27.97297497365769,197274
28.165063056943378,197492
28.300788253004104,198992
28.380298533830796,199076
28.516023729891522,200576
28.529229255224855,200586
28.66495445128558,202086
28.800679647346307,203586
28.811227697713438,203587
28.946952893774164,205087
28.960158419107497,205097
29.095883615168223,206597
29.131285925188084,206643
29.26701112124881,208143
29.40481940344761,208298
29.540544599508337,209798
29.770602543882468,210059
29.906327739943194,211559
30.141606461490554,211825
30.27733165755128,213325
30.406228166963118,213471
30.541953363023843,214971
30.57252405388317,215003
30.708249249943897,216503
30.719520068459115,216506
30.85524526451984,218006
30.990970460580566,219506
31.00268332432505,219512
31.138408520385777,221012
31.166122982252443,221042
31.30184817831317,222542
31.40059035218737,222653
31.536315548248094,224153
31.74205825680902,224386
31.877783452869746,225886
32.11149720524388,226151
32.247222401304604,227651
32.41673192877161,227844
32.55245712483234,229344
32.61051891511296,229407
32.74624411117369,230907
32.75753841835507,230912
32.893263614415794,232412
33.02898881047652,233912
33.0402831176579,233917
33.176008313718626,235417
33.195653119993956,235433
33.33137831605468,236933
33.40935692053371,237014
33.545082116594436,238514
33.69920978888066,238687
33.834934984941384,240187
34.064992929315515,240448
34.20071812537624,241948
34.404628737937166,242179
34.54035393399789,243679
34.63948468387209,243791
34.77520987993282,245291
34.80264298023407,245317
34.938368176294794,246817
34.949772882201216,246821
35.08549807826194,248321
35.096385070370154,248323
35.23211026643088,249823
35.24521247106744,249832
35.380937667128165,251332
35.42071553606529,251380
35.55644073212601,252880
35.67681240730463,253015
35.81253760336536,254515
36.01253334675736,254738
36.148258542818084,256238
36.358756225643056,256481
36.49448142170378,257981
36.6378019988317,258141
36.773527194892424,259641
36.83696326292366,259708
36.972688458984386,261208
36.98440132272887,261214
37.1201265187896,262714
37.13067456915673,262715
37.26639976521746,264215
37.27811262896194,264221
37.41383782502267,265721
37.444408515881996,265753
37.58013371194272,267253
37.67892502971026,267361
37.81465022577098,268861
37.97147738605721,269036
38.107202582117935,270536
38.3183178969429,270777
38.45404309300363,272277
38.6178730397542,272465
38.75359823581493,273965
38.85447620297598,274078
38.99020139903671,275578
39.00866762117042,275592
39.14439281723114,277092
39.155279809339355,277094
39.29100500540008,278594
39.30229931258146,278599
39.43802450864219,280099
39.45765243397552,280122
39.593377630036244,281622
39.656740598887346,281691
39.79246579494807,283191
39.93578637207599,283351
40.071511568136714,284851
40.282009250961686,285093
40.41773444702241,286593
40.62161793441442,286820
40.75734313047514,288320
40.88782323242031,288470
41.023548428481035,289970
41.06332629741816,290018
41.19905149347888,291518
41.210345800660264,291523
41.34607099672099,293023
41.35734181523621,293026
41.49306701129694,294526
41.51141944237876,294539
41.647144638439485,296039
41.684873594983344,296081
41.82059879104407,297581
41.935232635436016,297710
42.07095783149674,299210
42.22778499178297,299385
42.363510187843694,300885
42.543058061574854,301090
42.67878325763558,302590
42.85792065243341,302793
42.99364584849413,304293
43.07825440356493,304388
43.21397959962565,305888
43.22734538095899,305899
43.36307057701971,307399
43.374475282926134,307403
43.51020047898686,308903
43.523566260320194,308914
43.65929145638092,310414
43.68728297424759,310445
43.82300817030831,311945
43.90514040510611,312037
44.040865601166836,313537
44.19691288945306,313711
44.332638085513786,315211
44.51240058324495,315417
44.64812577930567,316917
44.726590562532365,317000
44.85599799493765,318366
44.97082176483041,319613
45.08829116672317,320826
45.20615852061592,322033
45.32398862650868,323232
45.43957060902973,324412
45.54397596626393,325528
45.63480826106806,326486
45.715056404119395,327257
45.77830295736705,327880
45.8260645126999,328397
45.86630747978643,328856
45.91005472154766,329303
45.95380196330889,329748
45.99389536490889,330190
46.03342903648173,330623
46.06967370848173,331015
46.10048728928173,331341
46.12313750670255,331582
46.144396269244545,331745
46.15921514916325,331865
46.17343450489658,331967
46.187586379917704,332065
46.20172777603199,332162
46.21573904167895,332257
46.229593436546196,332343
46.24313700680322,332418
46.25466814802014,332464
46.26533164635952,332480
