Time (sec),throughput
0.0,0
0.010569157733000819,1
0.028548760744213853,18
0.055627926610880604,45
0.08361944447754734,76
0.11161096234421407,107
0.139044062645468,133
0.16652950051213478,161
0.19403679437880145,197
0.22133196024546808,230
0.2547669896416489,270
0.28533768050097774,302
0.32487955156716164,353
0.3570260049004949,392
0.3850175227671616,423
0.4127319846338282,453
0.44016508493508216,479
0.46787954680174876,509
0.5056085033456048,551
0.5545415304488144,607
0.6167221723467148,673
0.6815167750223521,748
0.7239008028885361,800
0.8078068207008982,1600
0.8917128385132602,2400
0.9756188563256223,3200
1.0595248741379844,4000
1.1434308919503464,4800
1.2273369097627085,5600
1.3112429275750705,6400
1.3951489453874326,7200
1.4790549631997947,8000
1.8212244158446076,8393
1.9051304336569697,9193
1.9890364514693317,9993
2.072942469281694,10793
2.156848487094056,11593
2.240754504906418,12393
2.32466052271878,13193
2.408566540531142,13993
2.492472558343504,14793
2.576378576155866,15593
2.756141073887026,15799
2.840047091699388,16599
3.077793456866488,16873
3.16169947467885,17673
3.245605492491212,18473
3.329511510303574,19273
3.4134175281159362,20073
3.4973235459282983,20873
3.5812295637406604,21673
3.6651355815530224,22473
3.7490415993653845,23273
3.8345914067028466,23369
3.9184974245152087,24169
4.155041414552726,24440
4.238947432365088,25240
4.357345283543706,25373
4.441251301356068,26173
4.5251573191684304,26973
4.6090633369807925,27773
4.692969354793155,28573
4.776875372605517,29373
4.860781390417879,30173
4.944687408230241,30973
4.983747695324803,31018
5.067653713137165,31818
5.247416210868325,32024
5.331322228680687,32824
5.523733866405302,33037
5.607639884217664,33837
5.691545902030026,34637
5.775451919842388,35437
5.85935793765475,36237
5.9432639554671125,37037
6.027169973279475,37837
6.111075991091837,38637
6.138155156958503,38664
6.222061174770865,39464
6.351621216258116,39608
6.435527234070478,40408
6.645410397110745,40647
6.729316414923107,41447
6.810648393496303,41534
6.894554411308665,42334
6.978460429121027,43134
7.062366446933389,43934
7.146272464745751,44734
7.230178482558113,45534
7.314084500370475,46334
7.327679288555847,46346
7.411585306368209,47146
7.490205926847238,47226
7.5741119446596,48026
7.756418404981236,48233
7.840324422793598,49033
7.99091851894086,49202
8.074824536753223,50002
8.094452462086556,50025
8.178358479898918,50825
8.26226449771128,51625
8.346170515523642,52425
8.430076533336004,53225
8.513982551148366,54025
8.526496036444682,54032
8.610402054257044,54832
8.645515405231961,54881
8.729421423044323,55681
8.871582640172239,55839
8.955488657984601,56639
9.122014814784944,56830
9.205920832597306,57630
9.265131966877927,57694
9.34903798469029,58494
9.432944002502651,59294
9.516850020315013,60094
9.600756038127376,60894
9.684662055939738,61694
9.696066761846163,61698
9.779972779658525,62498
9.810543470517855,62530
9.894449488330217,63330
10.00475714509127,63448
10.088663162903632,64248
10.259230258370641,64443
10.343136276183003,65243
10.452943576315759,65367
10.536849594128121,66167
10.556477519461454,66190
10.640383537273816,66990
10.724289555086179,67790
10.80819557289854,68590
10.892101590710903,69390
10.976007608523265,70190
10.995652414798599,70206
11.07955843261096,71006
11.144792203286599,71079
11.228698221098961,71879
11.36650650329776,72034
11.450412521110122,72834
11.580892623055291,72984
11.664798640867653,73784
11.726039599148276,73849
11.809945616960638,74649
11.821216435475856,74652
11.905122453288218,75452
11.98902847110058,76252
12.072934488912942,77052
12.156840506725304,77852
12.170046032058638,77862
12.253952049871,78662
12.296336077737184,78714
12.380242095549546,79514
12.492797875682301,79634
12.576703893494663,80434
12.732751181780888,80608
12.81665719959325,81408
12.916829797360782,81517
13.000735815173144,82317
13.020073631593226,82336
13.103979649405588,83136
13.18788566721795,83936
13.271791685030312,84736
13.355697702842674,85536
13.36741056658716,85542
13.451316584399523,86342
13.479271933732855,86379
13.563177951545217,87179
13.64486086592781,87270
13.728766883740173,88070
13.871340687534754,88232
13.955246705347117,89032
14.084791066834367,89174
14.168697084646729,89974
14.218408031749938,90029
14.3023140495623,90829
14.313608356743677,90834
14.397514374556039,91634
14.4814203923684,92434
14.565326410180763,93234
14.576731116087188,93238
14.66063713389955,94038
14.679183240448907,94058
14.76308925826127,94858
14.82649433911237,94928
14.910400356924733,95728
15.030772032103352,95863
15.114678049915714,96663
15.255649315043629,96820
15.33955533285599,97620
15.41710551964066,97698
15.501011537453023,98498
15.5202837080583,98519
15.604189725870661,99319
15.688095743683023,100119
15.772001761495385,100919
15.782549811862518,100920
15.86645582967488,101720
15.879558034311438,101729
15.9634640521238,102529
15.998240201457135,102570
16.082146219269497,103370
16.17520584080272,103472
16.259111858615086,104272
16.401890739743,104431
16.485796757555363,105231
16.585969355322895,105340
16.66987537313526,106140
16.704863490468593,106184
16.788769508280957,106984
16.799656500389172,106986
16.883562518201536,107786
16.9674685360139,108586
17.051374553826264,109386
17.06308741757075,109392
17.146993435383113,110192
17.167584208716445,110217
17.25149022652881,111017
17.332210237102004,111102
17.416116254914368,111902
17.532613811306312,112033
17.616519829118676,112833
17.727272096977288,112958
17.81117811478965,113758
17.88915671926868,113839
17.973062737081044,114639
17.99233490768632,114660
18.076240925498684,115460
18.087511744013902,115463
18.171417761826266,116263
18.25532377963863,117063
18.267036643383115,117069
18.35094266119548,117869
18.36940888332919,117883
18.453314901141553,118683
18.510733499189215,118744
18.59463951700158,119544
18.70359283776263,119661
18.787498855574995,120461
18.916900017062247,120602
19.00080603487461,121402
19.093883343970163,121502
19.177789361782526,122302
19.20516542364919,122336
19.289071441461555,123136
19.30047614736798,123140
19.384382165180345,123940
19.46828818299271,124740
19.479175175100924,124742
19.563081192913288,125542
19.5755946782096,125549
19.659500696021965,126349
19.687456045355297,126386
19.77136206316766,127186
19.852601369740857,127272
19.93650738755322,128072
20.048167079411833,128200
20.132073097224197,129000
20.23040991899173,129107
20.314315936804093,129907
20.376496578701992,129973
20.460402596514356,130773
20.478868818648067,130787
20.56277483646043,131587
20.573661828568646,131589
20.65756784638101,132389
20.66811589674814,132390
20.752021914560505,133190
20.76512411919706,133199
20.849030137009425,133999
20.879004542318427,134028
20.96291056013079,134828
21.025822180162024,134896
21.109728197974388,135696
21.225353274366334,135826
21.309259292178698,136626
21.421815072311453,136746
21.505721090123817,137546
21.59799150546128,137643
21.681897523273644,138443
21.711871928582646,138472
21.79577794639501,139272
21.808880151031566,139281
21.89278616884393,140081
21.90333421921106,140082
21.987240237023425,140882
21.9985345442048,140887
22.082440562017165,141687
22.1020853682925,141703
22.185991386104863,142503
22.225533257171048,142554
22.30943927498341,143354
22.404405968516635,143458
22.488311986329,144258
22.600867766461754,144378
22.684773784274118,145178
22.77974047780734,145282
22.863646495619705,146082
22.921065093667366,146143
23.00497111147973,146943
23.02343733361344,146957
23.107343351425804,147757
23.117891401792935,147758
23.2017974196053,148558
23.213068238120517,148561
23.29697425593288,149361
23.310076460569437,149370
23.3939824783818,150170
23.421358540248466,150204
23.50526455806083,151004
23.58388517853986,151084
23.667791196352223,151884
23.778098853113278,152002
23.86200487092564,152802
23.96113562079984,152914
24.045041638612204,153714
24.124551919438897,153798
24.20845793725126,154598
24.227966080640442,154620
24.311872098452806,155420
24.325656125948772,155428
24.409562143761136,156228
24.42096684966756,156232
24.504872867479925,157032
24.51738635277624,157039
24.601292370588602,157839
24.621176042942754,157863
24.705082060755117,158663
24.755039791858326,158716
24.83894580967069,159516
24.931216225008153,159613
25.015122242820517,160413
25.125405446953273,160536
25.209311464765637,161336
25.302288645861186,161434
25.38619466367355,162234
25.43615239477676,162287
25.520058412589123,163087
25.538524634722833,163101
25.622430652535197,163901
25.633701471050415,163904
25.71760748886278,164704
25.728494480970994,164706
25.812400498783358,165506
25.829915605982443,165524
25.913821623794806,166324
25.94859777312814,166365
26.032503790940503,167165
26.1138357695137,167252
26.197741787326063,168052
26.306695108087116,168169
26.39060112589948,168969
26.49077372366701,169078
26.574679741479375,169878
26.639187112155014,169952
26.723093129967378,170752
26.74297680232153,170776
26.826882820133893,171576
26.839396305430206,171583
26.92330232324257,172383
26.934189315350785,172385
27.01809533316315,173185
27.031300858496483,173195
27.115206876308847,173995
27.142286042175513,174022
27.226192059987877,174822
27.30113575077255,174899
27.385041768584912,175699
27.48417251845911,175811
27.568078536271475,176611
27.67963732440423,176733
27.763543342216593,177533
27.856620651312145,177633
27.94052666912451,178433
27.97396169852069,178473
28.057867716333053,179273
28.071073241666387,179283
28.15497925947875,180083
28.16625007799397,180086
28.250156095806332,180886
28.261560801712758,180890
28.34546681952512,181690
28.372899919826377,181716
28.45680593763874,182516
28.51898657953664,182582
28.602892597349005,183382
28.6803680365757,183464
28.764274054388064,184264
28.863016228262264,184375
28.946922246074628,185175
29.046052995948827,185287
29.12995901376119,186087
29.172343041627375,186139
29.25624905943974,186939
29.283682159740994,186965
29.36758817755336,187765
29.380101662849672,187772
29.464007680662036,188572
29.47541238656846,188576
29.559318404380825,189376
29.5785905749861,189397
29.662496592798465,190197
29.695931622194646,190237
29.77983764000701,191037
29.843273708038243,191104
29.927179725850607,191904
30.04367728224255,192035
30.127583300054916,192835
30.23025697281597,192950
30.314162990628333,193750
30.37867036130397,193824
30.462576379116335,194624
30.490567896983002,194655
30.574473914795366,195455
30.58698740009168,195462
30.670893417904043,196262
30.68260628164853,196268
30.766512299460892,197068
30.784864730542715,197081
30.86877074835508,197881
30.896485210221744,197911
30.980391228034108,198711
31.030825666762276,198768
31.11473168457464,199568
31.21376265844884,199678
31.297668676261203,200478
31.390645857356752,200576
31.474551875169116,201376
31.56761149670234,201478
31.651517514514705,202278
31.68924647105856,202320
31.773152488870924,203120
31.791698595420282,203140
31.875604613232646,203940
31.889388640728612,203948
31.973294658540976,204748
31.98580814383729,204755
32.06971416164965,205555
32.08934208698298,205578
32.17324810479534,206378
32.208236222128676,206422
32.292142239941036,207222
32.38478067747426,207323
32.46868669528662,208123
32.56691750105416,208229
32.65082351886652,209029
32.74905432463405,209135
32.83296034244641,209935
32.89587196247765,210003
32.97977798029001,210803
33.007492442156675,210833
33.091398459969035,211633
33.10499324815441,211645
33.18889926596677,212445
33.2022650473001,212456
33.28617106511246,213256
33.305508881532546,213275
33.38941489934491,214075
33.419985590204234,214107
33.503891608016595,214907
33.58187021249562,214988
33.66577623030798,215788
33.759019843403536,215887
33.842925861215896,216687
33.94309845898343,216796
34.02700447679579,217596
34.10772448736898,217681
34.191630505181344,218481
34.226406654514676,218522
34.310312672327036,219322
34.32877889446075,219336
34.41268491227311,220136
34.42578711690967,220145
34.50969313472203,220945
34.52305891605536,220956
34.60696493386772,221756
34.63693933917672,221785
34.72084535698908,222585
34.778907147269706,222648
34.862813165082066,223448
34.955790346177615,223546
35.039696363989975,224346
35.13803318575751,224453
35.22193920356987,225253
35.3005598240489,225333
35.38446584186126,226133
35.439386904589426,226191
35.52329292240179,226991
35.54256509300706,227012
35.62647111081942,227812
35.640065899004796,227824
35.723971916817156,228624
35.737074121453716,228633
35.82098013926608,229433
35.84060806459941,229456
35.92451408241177,230256
35.95202137627844,230292
36.0359273940908,231092
36.113402833317494,231174
36.197308851129854,231974
36.29055246422541,232073
36.37445848203777,232873
36.45906703710856,232968
36.54297305492092,233768
36.62035277939995,233847
36.70425879721231,234647
36.732214146545644,234684
36.816120164358004,235484
36.834586386491715,235498
36.918492404304075,236298
36.9371028845526,236313
37.02100890236496,237113
37.034603690550334,237125
37.118509708362694,237925
37.14650122622936,237956
37.23040724404172,238756
37.29381232489282,238826
37.37771834270518,239626
37.46107713750298,239719
37.54498315531534,240519
37.638042776848565,240621
37.721948794660925,241421
37.80328077323412,241508
37.88718679104648,242308
37.929570818912666,242360
38.013476836725026,243160
38.032022943274384,243180
38.115928961086745,243980
38.12952374927212,243992
38.21342976708448,244792
38.22514263082896,244798
38.30904864864132,245598
38.33902305395032,245627
38.42292907176268,246427
38.47350533086589,246481
38.55741134867825,247281
38.63692162950495,247365
38.72082764731731,248165
38.813904956412856,248265
38.897810974225216,249065
38.97732125505191,249149
39.06122727286427,249949
39.11797486359244,250008
39.2018808814048,250808
39.22938817527147,250844
39.31329419308383,251644
39.33190467333235,251659
39.41581069114471,252459
39.429405479330086,252471
39.513311497142446,253271
39.53129110015366,253288
39.61519711796602,254088
39.65059942798588,254134
39.73450544579824,254934
39.79973921647388,255007
39.88364523428624,255807
39.96695193308404,255901
40.0508579508964,256701
40.134216745694204,256794
40.218122763506564,257594
40.283356534182204,257667
40.367262551994564,258467
40.402664862014426,258513
40.486570879826786,259313
40.50607902321597,259335
40.58998504102833,260135
40.60845126316204,260149
40.6923572809744,260949
40.71070971205622,260962
40.79461572986858,261762
40.82212302373525,261798
40.90602904154761,262598
40.95573998865082,262653
41.03964600646318,263453
41.120885313036375,263539
41.204791330848735,264339
41.28692356564653,264431
41.37082958345889,265231
41.45206889003209,265317
41.53597490784445,266117
41.593899361892106,266179
41.677805379704466,266979
41.70551984157113,267009
