Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,0.2764385217986681,0.027643852179866812,0.2604079114050396,0.02604079114050396,0.2604079114050396,0.02604079114050396,0.0,0.016030610393628488,0.2604079114050396,0.02604079114050396,0.035427221636007734,0.019396611242379243,0.0019396611242379243,0.024101130016266036,,,20,10,10,1.0,0.0
1,0.2746385129942042,0.027463851299420423,0.2604079114050396,0.02604079114050396,0.2604079114050396,0.02604079114050396,0.0,0.0142306015891646,0.2604079114050396,0.02604079114050396,0.033627212831543844,0.019396611242379243,0.0019396611242379243,0.024101130016266036,,0.0018000088044638903,20,10,10,1.0,0.0
2,0.27453167650569743,0.027453167650569744,0.2604079114050396,0.02604079114050396,0.2604079114050396,0.02604079114050396,0.0,0.0141237651006578,0.2604079114050396,0.02604079114050396,0.03352037634303704,0.019396611242379243,0.0019396611242379243,0.024101130016266036,,0.00010683648850680024,20,10,10,1.0,0.0
3,0.8178218367893669,0.040891091839468346,0.8044737619719898,0.04022368809859949,0.8044737619719898,0.04022368809859949,0.0,0.013348074817376999,0.8044737619719898,0.04022368809859949,0.032744686059756244,0.019396611242379243,0.0019396611242379243,0.03925385753648053,,0.0007756902832807997,30,10,20,0.5,0.0
4,0.8169290062797431,0.040846450313987155,0.8044737619719898,0.04022368809859949,0.8044737619719898,0.04022368809859949,0.0,0.012455244307753199,0.8044737619719898,0.04022368809859949,0.031851855550132445,0.019396611242379243,0.0019396611242379243,0.03925385753648053,,0.0008928305096238,30,10,20,0.5,0.0
5,0.2710080164703529,0.027100801647035287,0.2604079114050396,0.02604079114050396,0.2604079114050396,0.02604079114050396,0.0,0.010600105065313298,0.2604079114050396,0.02604079114050396,0.02999671630769254,0.019396611242379243,0.0019396611242379243,0.024101130016266036,,0.0018551392424399002,20,10,10,1.0,0.0
6,0.268986080784967,0.0268986080784967,0.2604079114050396,0.02604079114050396,0.2604079114050396,0.02604079114050396,0.0,0.008578169379927399,0.2604079114050396,0.02604079114050396,0.02797478062230664,0.019396611242379243,0.0019396611242379243,0.024101130016266036,,0.0020219356853859,20,10,10,1.0,0.0
7,0.2688895679098854,0.026888956790988537,0.2604079114050396,0.02604079114050396,0.2604079114050396,0.02604079114050396,0.0,0.0084816565048458,0.2604079114050396,0.02604079114050396,0.027878267747225044,0.019396611242379243,0.0019396611242379243,0.024101130016266036,,9.651287508160005e-05,20,10,10,1.0,0.0
8,0.8117573753749059,0.040587868768745296,0.8044737619719898,0.04022368809859949,0.8044737619719898,0.04022368809859949,0.0,0.007283613402915999,0.8044737619719898,0.04022368809859949,0.026680224645295243,0.019396611242379243,0.0019396611242379243,0.03925385753648053,,0.0011980431019298007,30,10,20,0.5,0.0
9,0.2674394057447892,0.02674394057447892,0.2604079114050396,0.02604079114050396,0.2604079114050396,0.02604079114050396,0.0,0.007031494339749599,0.2604079114050396,0.02604079114050396,0.026428105582128842,0.019396611242379243,0.0019396611242379243,0.024101130016266036,,0.0002521190631663995,20,10,10,1.0,0.0
10,0.2667783894572644,0.02667783894572644,0.2604079114050396,0.02604079114050396,0.2604079114050396,0.02604079114050396,0.0,0.0063704780522248,0.2604079114050396,0.02604079114050396,0.025767089294604043,0.019396611242379243,0.0019396611242379243,0.024101130016266036,,0.0006610162875247995,20,10,10,1.0,0.0
11,0.8107731365125102,0.040538656825625505,0.8044737619719898,0.04022368809859949,0.8044737619719898,0.04022368809859949,0.0,0.0062993745405203,0.8044737619719898,0.04022368809859949,0.02569598578289954,0.019396611242379243,0.0019396611242379243,0.03925385753648053,,7.11035117044994e-05,30,10,20,0.5,0.0
12,0.2651325170377826,0.026513251703778263,0.2604079114050396,0.02604079114050396,0.2604079114050396,0.02604079114050396,0.0,0.004724605632743,0.2604079114050396,0.02604079114050396,0.024121216875122243,0.019396611242379243,0.0019396611242379243,0.024101130016266036,,0.0015747689077773002,20,10,10,1.0,0.0
13,0.2638181882764743,0.02638181882764743,0.2604079114050396,0.02604079114050396,0.2604079114050396,0.02604079114050396,0.0,0.003410276871434699,0.2604079114050396,0.02604079114050396,0.022806888113813942,0.019396611242379243,0.0019396611242379243,0.024101130016266036,,0.0013143287613083011,20,10,10,1.0,0.0
14,0.2627592620456099,0.02627592620456099,0.2604079114050396,0.02604079114050396,0.2604079114050396,0.02604079114050396,0.0,0.0023513506405703002,0.2604079114050396,0.02604079114050396,0.021747961882949543,0.019396611242379243,0.0019396611242379243,0.024101130016266036,,0.0010589262308643987,20,10,10,1.0,0.0
