Time (sec),throughput
0.0,0
0.010855458914722073,1
0.022829188644840147,5
0.03557774157623787,12
0.048441134641181,22
0.0613066199374962,35
0.07460769666623425,51
0.08798339790326215,70
0.10137879176238435,92
0.11492029499795436,117
0.12846178760369295,145
0.14210212810442202,176
0.1558027285284163,210
0.16950330979794126,247
0.18331497913127462,287
0.1971446051579413,330
0.21108813824539355,376
0.22520677013872692,425
0.23936825216539365,477
0.25471283090631747,532
0.26915317863965077,590
0.2836283039729841,651
0.2986060725063175,715
0.3136074427419481,782
0.32868560167528144,852
0.34804761099710496,925
0.3662081755308141,1001
0.3843753107311899,1080
0.40389880006489903,1162
0.42351312709873135,1247
0.4433132845325637,1335
0.46312984516639605,1426
0.4830072438149191,1520
0.5024294616634423,1617
0.5234034400530615,1717
0.5444217469760141,1820
0.5653581009846809,1926
0.5848157797292273,2035
0.6042431822071069,2147
0.6237179412005421,2262
0.643215239048515,2380
0.6623156838475989,2501
0.6814863188963032,2625
0.7006714563450075,2752
0.7198630797365689,2882
0.7409126781909369,3015
0.7631283239443524,3151
0.7853469264977679,3290
0.8057491994471249,3432
0.8267226403964818,3577
0.847720103801759,3725
0.8687175672070362,3876
0.8900154978123134,4030
0.9113261308014943,4187
0.9329464149906752,4347
0.9545666991798561,4510
0.9782727296133936,4676
1.0021790416469312,4845
1.0240265381802645,5017
1.0458740347135977,5192
1.068033044846931,5370
1.0902023236010834,5551
1.1126412471552356,5735
1.1350801707093878,5922
1.1575374080427212,6112
1.1805520533760545,6305
1.205868242743975,6501
1.2311844321118957,6700
1.2611259782798163,6902
1.2887955484131497,7107
1.318456235346483,7315
1.3481169222798164,7526
1.3777942236131497,7740
1.4079380593464832,7957
1.4380987910798166,8177
1.46825952281315,8400
1.4983811761464834,8626
1.53109504172215,8855
1.5639341168978167,9087
1.5967731920734833,9322
1.6270591974068167,9560
1.65770366034015,9801
1.6883651600734833,10045
1.7190266598068165,10292
1.7500197051401498,10542
1.7830183067158165,10794
1.8160169082914832,11048
1.8465091856248166,11304
1.87700146295815,11562
1.9078305146914831,11822
1.9397824464248163,12084
1.9718191397581495,12348
2.0038558330914826,12614
2.036193659224816,12882
2.0685314853581493,13152
2.1009532282914827,13424
2.133374971224816,13698
2.1655597477581496,13974
2.1977445242914833,14252
2.232895814617479,14532
2.2680471049434745,14814
2.30285086246947,15098
2.3348242790028033,15384
2.3665389755361366,15672
2.39825367206947,15962
2.4330726873730066,16254
2.4678917026765435,16548
2.5032348523800803,16844
2.538578002083617,17142
2.5708549898169504,17442
2.6031319775502837,17744
2.636071307683617,18048
2.6690106378169505,18354
2.701969961550284,18662
2.7349292852836173,18972
2.7678795146169506,19284
2.800829743950284,19598
2.8338001076836172,19914
2.8667704714169506,20232
2.900550134350284,20552
2.9343297972836178,20874
2.971475496047604,21198
3.0086211948115906,21524
3.049282599175577,21852
3.0899440035395633,22182
3.127293720872897,22514
3.1646434382062303,22848
3.2033931491395635,23184
3.2421428600728968,23522
3.2809081550690777,23862
3.3196734500652587,24204
3.3590733114614397,24548
3.3984731728576207,24894
3.4378963109909537,25242
3.4773194491242867,25592
3.51762636325762,25944
3.557933277390953,26298
3.601857190734809,26654
3.645781104078665,27012
3.689143046222521,27372
3.732504988366377,27734
3.7722822920668895,28098
3.812059595767402,28464
3.852551497867915,28832
3.8930433999684277,29202
3.933554769674603,29574
3.9740661393807786,29948
4.014918731486953,30324
4.055771323593128,30702
4.096649386526462,31082
4.137527449459795,31464
4.178962158793128,31848
4.220396868126461,32234
4.265409104021024,32622
4.310421339915586,33012
4.355570100610149,33404
4.4007188613047115,33798
4.442348000124572,34194
4.483977138944433,34592
4.525594079364295,34992
4.567211019784156,35394
4.608860091963671,35798
4.650509164143187,36204
4.692437001122702,36612
4.734364838102217,37022
4.776314840981991,37434
4.818264843861765,37848
4.860207544281626,38263
4.902150244701487,38679
4.944092945121349,39096
4.98603564554121,39514
5.027884061161071,39933
5.069732476780932,40353
5.111580892400793,40774
5.153429308020654,41196
5.19540222020017,41619
5.237375132379685,42043
5.2793480445592005,42468
5.321320956738716,42894
5.363527577718231,43321
5.405734198697746,43749
5.447940819677261,44178
5.490147440656776,44608
5.53245197793655,45039
5.5747565152163245,45471
5.620477636444221,45904
5.662682092597415,46338
5.7048865487506095,46773
5.747091004903804,47209
5.789295461056998,47646
5.831504755610193,48084
5.873714050163388,48523
5.915923344716583,48963
5.9581326392697775,49404
6.000368715182626,49846
6.042604791095474,50289
6.084840867008323,50733
6.127076942921171,51178
6.16958488443402,51624
6.212092825946868,52071
6.254600767459717,52519
6.297537184034634,52968
6.339982428583082,53418
6.38242767313153,53869
6.428930414597714,54321
6.475433156063898,54774
6.521935897530081,55228
6.568438638996265,55683
6.61786548286245,56139
6.667292326728634,56596
6.716719170594819,57054
6.766146014461003,57513
6.8155982023271875,57973
6.865050390193372,58434
6.914502578059556,58896
6.963954765925741,59359
7.015321584191925,59823
7.06668840245811,60288
7.118055220724294,60754
7.169422038990478,61221
7.220815609256663,61689
7.272209179522847,62158
7.323602749789032,62628
7.374996320055216,63099
7.4321696756917595,63571
7.4893430313283025,64044
7.5465163869648455,64518
7.6036897426013885,64993
7.660894778237932,65469
7.718099813874475,65946
7.775304849511018,66424
7.832509885147561,66903
7.890389627984105,67383
7.948269370820648,67864
8.006149113657191,68346
8.064028856493733,68829
8.121945066530277,69313
8.17986127656682,69798
8.237777486603363,70284
8.295693696639907,70771
8.35283160907645,71259
8.409969521512993,71748
8.467107433949536,72238
8.52424534638608,72729
8.581419444422622,73221
8.638593542459164,73714
8.695767640495706,74208
8.752941738532249,74703
8.809421833368791,75199
8.865901928205334,75696
8.922382023041877,76194
8.97988682187842,76692
9.037391620714963,77190
9.094896419551507,77688
9.15240121838805,78186
9.209906017224593,78684
9.267410816061137,79182
9.32491561489768,79680
9.384410762534223,80178
9.443905910170766,80676
9.50340105780731,81174
9.562896205443852,81672
9.622391353080396,82170
9.681886500716939,82668
9.741381648353482,83166
9.800876795990025,83664
9.860371943626568,84162
9.91986709126311,84660
9.979362238899654,85158
10.038857386536197,85656
10.09835253417274,86154
10.157847681809283,86652
10.217342829445826,87150
10.27683797708237,87648
10.336333124718912,88146
10.395828272355455,88644
10.455323419991998,89142
10.514818567628542,89640
10.574313715265085,90138
10.633808862901628,90636
10.69330401053817,91134
10.752799158174714,91632
10.812294305811257,92130
10.8717894534478,92628
10.931284601084343,93126
10.98327133828386,93624
11.035258075483377,94122
11.087244812682894,94620
11.13923154988241,95118
11.191218287081927,95616
11.243205024281444,96114
11.295191761480961,96612
11.347178498680478,97110
11.399165235879995,97608
11.451151973079511,98106
11.503138710279028,98604
11.555125447478545,99102
11.607112184678062,99600
11.659098921877579,100098
11.711085659077096,100596
11.763072396276613,101094
11.81505913347613,101592
11.873529577112672,102090
11.932000020749214,102588
11.990470464385757,103086
12.0489409080223,103584
12.107411351658842,104082
12.165881795295384,104580
12.224352238931926,105078
12.282822682568469,105576
12.341293126205011,106074
12.399763569841554,106572
12.458234013478096,107070
12.516704457114638,107568
12.57517490075118,108066
12.633645344387723,108564
12.692115788024266,109062
12.750586231660808,109560
12.80905667529735,110058
12.867527118933893,110556
12.925997562570435,111054
12.984468006206978,111552
13.04293844984352,112050
13.101408893480063,112548
13.159879337116605,113046
13.218349780753147,113544
13.27682022438969,114042
13.335290668026232,114540
13.393761111662775,115038
13.452231555299317,115536
13.51070199893586,116034
13.569172442572402,116532
13.627642886208944,117030
13.686113329845487,117528
13.744583773482029,118026
13.803054217118572,118524
13.861524660755114,119022
13.919995104391656,119520
13.978465548028199,120018
14.036935991664741,120516
14.095406435301284,121014
14.153876878937826,121512
14.212347322574368,122010
14.27081776621091,122508
14.329288209847453,123006
14.387758653483996,123504
14.446229097120538,124002
14.50469954075708,124500
14.563169984393623,124998
14.621640428030165,125496
14.680110871666708,125994
14.73858131530325,126492
14.797051758939793,126990
14.855522202576335,127488
14.913992646212877,127986
14.97246308984942,128484
15.030933533485962,128982
15.089403977122505,129480
15.147874420759047,129978
15.20634486439559,130476
15.264815308032132,130974
15.323285751668674,131472
15.381756195305217,131970
15.440226638941759,132468
15.498697082578301,132966
15.557167526214844,133464
15.615637969851386,133962
15.67513311748793,134460
15.734628265124472,134958
15.794123412761016,135456
15.853618560397559,135954
15.913113708034102,136452
15.972608855670645,136950
