Time (sec),throughput
0.0,0
0.012065018033012756,1
0.02400713176313083,3
0.03600149601716324,6
0.047999390762955924,10
0.060716327694353645,15
0.0735159157388828,21
0.08633631183123862,28
0.09916808889618176,36
0.11200193515207618,45
0.12488336225841254,55
0.1377809532766325,66
0.1507148410046366,78
0.16365378882600645,91
0.1769951983547445,105
0.19043592204451815,120
0.20388322798153702,136
0.217350629713803,153
0.23080365337464598,171
0.2442523092423271,190
0.25770779695795726,210
0.2720499093605886,231
0.285637876633373,253
0.29923994127084774,276
0.3128540740503506,300
0.3264692793174818,325
0.3400846151232204,351
0.3537005353237959,378
0.3673209580041182,406
0.38107160890484726,435
0.3948811790381806,465
0.40869124927473843,496
0.42250856649873275,528
0.43634340040805963,561
0.4501621370916741,595
0.463978308761199,630
0.47782340054149347,666
0.4926781355371397,703
0.506626304070473,741
0.5205742507106413,780
0.5345265024439747,820
0.5484864981773081,861
0.5625985579106415,903
0.5767314560439749,946
0.5908869571314271,990
0.6026548417976373,1034
0.6144227264638474,1078
0.6261906111300576,1122
0.6379584957962677,1166
0.6497263804624779,1210
0.661494265128688,1254
0.6756577168620214,1299
0.6898132179494736,1343
0.704157482482807,1389
0.7185586302161403,1436
0.7329458387494737,1484
0.747101339836926,1528
0.7612568409243782,1572
0.7757060014577115,1621
0.7898615025451637,1665
0.8043222086784971,1715
0.8187879836118305,1766
0.8329434846992827,1810
0.8474116020183895,1862
0.8615671031058417,1906
0.8771972882467656,1959
0.8919286993679006,2013
0.906685594301234,2068
0.9214387345679006,2124
0.9362752753679006,2181
0.9511155206956137,2239
0.9659561212289469,2298
0.9801116223163991,2342
0.9942671234038514,2386
1.0084226244913037,2430
1.023294857833797,2490
1.0382112470858353,2551
1.0523667481732877,2595
1.0677753348399543,2657
1.0819308359274067,2701
1.096086337014859,2745
1.1114955017465415,2808
1.126936014652165,2872
1.1424298968877955,2937
1.1565853979752478,2981
1.1707408990627002,3025
1.1848964001501525,3069
1.200402337213005,3135
1.2159162456320527,3202
1.231472597037767,3270
1.2456280981252192,3314
1.2623915795537095,3383
1.2821987439688665,3453
1.30202589729069,3524
1.32185976207918,3596
1.3336276467453902,3640
1.3453955314116004,3684
1.3571634160778105,3728
1.3689313007440207,3772
1.3806991854102308,3816
1.392467070076441,3860
1.4066225711638933,3904
1.4207780722513457,3948
1.440601813687455,4021
1.4604255551235643,4094
1.4802492965596736,4167
1.500073037995783,4240
1.5198967794318923,4313
1.5397205208680016,4386
1.559544262304111,4459
1.5793680037402202,4532
1.5991917451763296,4605
1.6190154866124389,4678
1.6388392280485482,4751
1.6586629694846575,4824
1.6784867109207668,4897
1.6983104523568762,4970
1.7181341937929855,5043
1.7379579352290948,5116
1.7577816766652041,5189
1.7776054181013135,5262
1.7974291595374228,5335
1.817252900973532,5408
1.8370766424096414,5481
1.8569003838457507,5554
1.8755563702461266,5628
1.8942450691798358,5703
1.9129432486468783,5779
1.9327669900829876,5852
1.9514832318433635,5929
1.9715164741370725,6007
1.991567053604115,6086
2.011645231882586,6166
2.031713134107724,6247
2.051803682246318,6329
2.0719094133182456,6412
2.0917331547543547,6485
2.1118836887215204,6569
2.1320532776220196,6654
2.1524047779891853,6740
2.172733398356351,6827
2.19255713979246,6900
2.2129235649596257,6988
