Time (sec),throughput
0.0,0
0.012065018033012756,1
0.02400713176313083,3
0.03600149601716324,6
0.047999390762955924,10
0.060716327694353645,15
0.0735159157388828,21
0.08633631183123862,28
0.09916808889618176,36
0.11200193515207618,45
0.12488336225841254,55
0.1377809532766325,66
0.1507148410046366,78
0.16365378882600645,91
0.1769951983547445,105
0.19043592204451815,120
0.20388322798153702,136
0.217350629713803,153
0.23080365337464598,171
0.2442523092423271,190
0.25770779695795726,210
0.2720499093605886,231
0.285637876633373,253
0.29923994127084774,276
0.3128540740503506,300
0.3264692793174818,325
0.3400846151232204,351
0.3537005353237959,378
0.3673209580041182,406
0.38107160890484726,435
0.3948811790381806,465
0.40869124927473843,496
0.42250856649873275,528
0.43634340040805963,561
0.4501621370916741,595
0.463978308761199,630
0.47782340054149347,666
0.4926781355371397,703
0.506626304070473,741
0.5205742507106413,780
0.5345265024439747,820
0.5484864981773081,861
0.5625985579106415,903
0.5767314560439749,946
0.5908869571314271,990
0.6050504088647605,1035
0.6193946733980938,1081
0.6337958211314272,1128
0.6481830296647606,1176
0.6626321901980939,1225
0.6746597361462723,1274
0.6891204422796057,1324
0.703569602812939,1373
0.7180353777462724,1424
0.7325034950653792,1476
0.748133680206303,1529
0.7625828407396363,1578
0.7770320012729697,1627
0.7917634123941047,1681
0.8062125729274381,1730
0.8209694678607714,1785
0.835722608127438,1841
0.8501717686607714,1890
0.8650083094607713,1947
0.8794574699941047,1996
0.8942977153218178,2054
0.909138315855151,2113
0.9240105491976445,2173
0.9389269384496828,2234
0.9543355251163494,2296
0.969744689848032,2359
0.9851852027536553,2423
0.9996343632869886,2472
1.014083523820322,2521
1.0285326843536555,2570
1.044026566589286,2635
1.0595325036521386,2701
1.073981664185472,2750
1.0894955726045197,2817
1.1039447331378531,2866
1.1183938936711866,2915
1.1339502450769008,2983
1.150713726505391,3052
1.170520890920548,3122
1.1849700514538815,3171
1.199419211987215,3220
1.2138683725205484,3269
1.2336955258423719,3340
1.253529390630862,3412
1.2733531320669713,3485
1.2878022926003048,3534
1.3064582790006807,3608
1.3251469779343898,3683
1.3438451574014323,3759
1.3625613991618082,3836
1.3770105596951416,3885
1.391459720228475,3934
1.4114929625221841,4012
1.4259421230555176,4061
1.44599270252256,4140
1.4580202484707385,4189
1.4780984267492097,4269
1.492547587282543,4318
1.5126154895076809,4399
1.5326833917328186,4480
1.5527512939579564,4561
1.5728191961830942,4642
1.592887098408232,4723
1.6129550006333697,4804
1.6330229028585075,4885
1.6530908050836453,4966
1.673158707308783,5047
1.6932266095339208,5128
1.7132945117590586,5209
1.7333624139841963,5290
1.753430316209334,5371
1.7734982184344719,5452
1.7935661206596096,5533
1.8136340228847474,5614
1.8337019251098852,5695
1.853769827335023,5776
1.8738377295601607,5857
1.893928277698755,5939
1.9140340087706824,6022
1.9341845427378481,6106
1.954252444962986,6187
1.9744220338634848,6272
1.9947735342306505,6358
2.015102154597816,6445
2.0354685797649816,6533
2.055842795865481,6622
2.0762193475806705,6712
2.096604300362527,6803
2.1166722025876648,6884
2.137100592169521,6976
2.157529826551378,7069
2.1775025659999008,7163
2.1975181790484237,7258
2.2175860812735615,7339
2.2375921199220845,7435
2.2575999420372743,7532
2.279164451352608,7630
2.3007252529346083,7729
