,Request Id,request_preemption_time,cdf
237,502,0.0,1.2160863907772007e-05
238,505,0.0,2.4321727815544015e-05
239,507,0.0,3.6482591723316024e-05
240,509,0.0,4.864345563108803e-05
353,719,0.0,6.080431953886004e-05
354,720,0.0,7.296518344663205e-05
355,721,0.0,8.512604735440406e-05
356,723,0.0,9.728691126217606e-05
357,725,0.0,0.00010944777516994807
358,726,0.0,0.00012160863907772008
359,727,0.0,0.0001337695029854921
360,729,0.0,0.0001459303668932641
361,730,0.0,0.0001580912308010361
362,732,0.0,0.00017025209470880812
363,733,0.0,0.00018241295861658012
364,736,0.0,0.00019457382252435212
365,738,0.0,0.00020673468643212414
366,739,0.0,0.00021889555033989614
367,741,0.0,0.00023105641424766814
368,743,0.0,0.00024321727815544017
369,744,0.0,0.00025537814206321217
370,745,0.0,0.0002675390059709842
371,749,0.0,0.00027969986987875616
372,751,0.0,0.0002918607337865282
82032,82218,0.0,0.0003040215976943002
82033,82219,0.0,0.0003161824616020722
82034,82220,0.0,0.0003283433255098442
82035,82222,0.0,0.00034050418941761624
82036,82223,0.0,0.0003526650533253882
82037,82224,0.0,0.00036482591723316024
82038,82225,0.0,0.00037698678114093226
82039,82227,0.0,0.00038914764504870424
82040,82229,0.0,0.00040130850895647626
82041,82230,0.0,0.0004134693728642483
82206,82217,0.0,0.00042563023677202026
82207,82221,0.0,0.0004377911006797923
82208,82226,0.0,0.0004499519645875643
82209,82228,0.0,0.0004621128284953363
134,300,0.018578073402145345,0.0004742736924031083
135,303,0.018578073402145345,0.00048643455631088034
136,307,0.018578073402145345,0.0004985954202186523
137,313,0.018578073402145345,0.0005107562841264243
138,316,0.018578073402145345,0.0005229171480341964
139,319,0.018578073402145345,0.0005350780119419684
140,322,0.018578073402145345,0.0005472388758497404
141,324,0.018578073402145345,0.0005593997397575123
142,325,0.018578073402145345,0.0005715606036652844
143,327,0.018578073402145345,0.0005837214675730564
144,330,0.018578073402145345,0.0005958823314808284
145,332,0.018578073402145345,0.0006080431953886004
146,334,0.018578073402145345,0.0006202040592963725
147,335,0.018578073402145345,0.0006323649232041444
148,337,0.018578073402145345,0.0006445257871119164
149,338,0.018578073402145345,0.0006566866510196884
150,341,0.018578073402145345,0.0006688475149274605
151,342,0.018578073402145345,0.0006810083788352325
152,343,0.018578073402145345,0.0006931692427430045
153,344,0.018578073402145345,0.0007053301066507764
154,346,0.018578073402145345,0.0007174909705585485
155,352,0.018578073402145345,0.0007296518344663205
156,353,0.018578073402145345,0.0007418126983740925
157,354,0.018578073402145345,0.0007539735622818645
158,355,0.018578073402145345,0.0007661344261896366
159,356,0.018578073402145345,0.0007782952900974085
160,357,0.018578073402145345,0.0007904561540051805
161,360,0.018578073402145345,0.0008026170179129525
162,361,0.018578073402145345,0.0008147778818207245
163,362,0.018578073402145345,0.0008269387457284966
164,363,0.018578073402145345,0.0008390996096362686
165,364,0.018578073402145345,0.0008512604735440405
166,365,0.018578073402145345,0.0008634213374518125
167,367,0.018578073402145345,0.0008755822013595846
168,368,0.018578073402145345,0.0008877430652673566
169,369,0.018578073402145345,0.0008999039291751286
170,371,0.018578073402145345,0.0009120647930829006
171,372,0.018578073402145345,0.0009242256569906726
172,375,0.018578073402145345,0.0009363865208984446
173,376,0.018578073402145345,0.0009485473848062166
174,379,0.018578073402145345,0.0009607082487139886
175,380,0.018578073402145345,0.0009728691126217607
176,381,0.018578073402145345,0.0009850299765295327
177,382,0.018578073402145345,0.0009971908404373046
178,383,0.018578073402145345,0.0010093517043450767
179,385,0.018578073402145345,0.0010215125682528487
180,388,0.018578073402145345,0.0010336734321606206
181,389,0.018578073402145345,0.0010458342960683927
182,390,0.018578073402145345,0.0010579951599761646
183,391,0.018578073402145345,0.0010701560238839368
184,393,0.018578073402145345,0.0010823168877917087
185,395,0.018578073402145345,0.0010944777516994808
186,398,0.018578073402145345,0.0011066386156072527
187,399,0.018578073402145345,0.0011187994795150247
188,400,0.018578073402145345,0.0011309603434227968
189,403,0.018578073402145345,0.0011431212073305687
190,405,0.018578073402145345,0.0011552820712383408
191,406,0.018578073402145345,0.0011674429351461128
192,407,0.018578073402145345,0.001179603799053885
193,408,0.018578073402145345,0.0011917646629616568
194,409,0.018578073402145345,0.0012039255268694287
195,411,0.018578073402145345,0.0012160863907772009
196,412,0.018578073402145345,0.0012282472546849728
197,414,0.018578073402145345,0.001240408118592745
198,415,0.018578073402145345,0.0012525689825005168
199,417,0.018578073402145345,0.0012647298464082888
200,418,0.018578073402145345,0.0012768907103160609
201,423,0.018578073402145345,0.0012890515742238328
202,425,0.018578073402145345,0.001301212438131605
203,428,0.018578073402145345,0.0013133733020393769
204,430,0.018578073402145345,0.001325534165947149
205,433,0.018578073402145345,0.001337695029854921
206,435,0.018578073402145345,0.0013498558937626928
207,437,0.018578073402145345,0.001362016757670465
208,439,0.018578073402145345,0.0013741776215782369
209,440,0.018578073402145345,0.001386338485486009
210,441,0.018578073402145345,0.001398499349393781
211,442,0.018578073402145345,0.0014106602133015528
212,444,0.018578073402145345,0.001422821077209325
213,445,0.018578073402145345,0.001434981941117097
214,447,0.018578073402145345,0.001447142805024869
215,450,0.018578073402145345,0.001459303668932641
216,453,0.018578073402145345,0.001471464532840413
217,454,0.018578073402145345,0.001483625396748185
218,455,0.018578073402145345,0.001495786260655957
219,457,0.018578073402145345,0.001507947124563729
220,458,0.018578073402145345,0.001520107988471501
221,464,0.018578073402145345,0.001532268852379273
222,465,0.018578073402145345,0.001544429716287045
223,467,0.018578073402145345,0.001556590580194817
224,472,0.018578073402145345,0.001568751444102589
225,475,0.018578073402145345,0.001580912308010361
226,476,0.018578073402145345,0.0015930731719181331
227,482,0.018578073402145345,0.001605234035825905
228,484,0.018578073402145345,0.0016173948997336772
229,485,0.018578073402145345,0.001629555763641449
230,486,0.018578073402145345,0.001641716627549221
231,488,0.018578073402145345,0.0016538774914569932
232,490,0.018578073402145345,0.001666038355364765
233,492,0.018578073402145345,0.0016781992192725372
234,495,0.018578073402145345,0.0016903600831803091
235,499,0.018578073402145345,0.001702520947088081
236,501,0.018578073402145345,0.0017146818109958532
82006,82197,0.0275334863115404,0.001726842674903625
82007,82198,0.0275334863115404,0.0017390035388113972
82008,82199,0.0275334863115404,0.0017511644027191691
82009,82200,0.0275334863115404,0.0017633252666269413
82010,82201,0.0275334863115404,0.0017754861305347132
82011,82204,0.0275334863115404,0.0017876469944424851
82012,82206,0.0275334863115404,0.0017998078583502572
82013,82207,0.0275334863115404,0.0018119687222580292
82014,82209,0.0275334863115404,0.0018241295861658013
82015,82210,0.0275334863115404,0.0018362904500735732
82016,82214,0.0275334863115404,0.0018484513139813451
82017,82215,0.0275334863115404,0.0018606121778891173
82018,82216,0.0275334863115404,0.0018727730417968892
82195,82202,0.0275334863115404,0.0018849339057046613
82196,82203,0.0275334863115404,0.0018970947696124332
82197,82205,0.0275334863115404,0.0019092556335202054
82198,82208,0.0275334863115404,0.0019214164974279773
82199,82211,0.0275334863115404,0.0019335773613357492
82200,82212,0.0275334863115404,0.0019457382252435213
82201,82213,0.0275334863115404,0.0019578990891512935
81978,82179,0.06112604908889807,0.0019700599530590654
81979,82181,0.06112604908889807,0.0019822208169668373
81980,82185,0.06112604908889807,0.0019943816808746092
81981,82186,0.06112604908889807,0.002006542544782381
81982,82187,0.06112604908889807,0.0020187034086901535
81983,82188,0.06112604908889807,0.0020308642725979254
81984,82191,0.06112604908889807,0.0020430251365056973
81985,82192,0.06112604908889807,0.0020551860004134693
81986,82196,0.06112604908889807,0.002067346864321241
82182,82178,0.06112604908889807,0.0020795077282290135
82183,82180,0.06112604908889807,0.0020916685921367854
82184,82182,0.06112604908889807,0.0021038294560445574
82185,82183,0.06112604908889807,0.0021159903199523293
82186,82184,0.06112604908889807,0.0021281511838601016
82187,82189,0.06112604908889807,0.0021403120477678735
82188,82190,0.06112604908889807,0.0021524729116756455
82189,82193,0.06112604908889807,0.0021646337755834174
82190,82194,0.06112604908889807,0.0021767946394911893
82191,82195,0.06112604908889807,0.0021889555033989616
241,513,0.0646980148205003,0.0022011163673067336
242,516,0.0646980148205003,0.0022132772312145055
243,517,0.0646980148205003,0.0022254380951222774
244,520,0.0646980148205003,0.0022375989590300493
245,521,0.0646980148205003,0.0022497598229378217
246,522,0.0646980148205003,0.0022619206868455936
247,523,0.0646980148205003,0.0022740815507533655
248,525,0.0646980148205003,0.0022862424146611374
249,526,0.0646980148205003,0.0022984032785689093
250,531,0.0646980148205003,0.0023105641424766817
251,535,0.0646980148205003,0.0023227250063844536
252,536,0.0646980148205003,0.0023348858702922255
253,540,0.0646980148205003,0.0023470467341999974
254,543,0.0646980148205003,0.00235920759810777
255,544,0.0646980148205003,0.0023713684620155417
256,546,0.0646980148205003,0.0023835293259233136
257,547,0.0646980148205003,0.0023956901898310855
258,549,0.0646980148205003,0.0024078510537388575
259,550,0.0646980148205003,0.00242001191764663
260,551,0.0646980148205003,0.0024321727815544017
261,554,0.0646980148205003,0.0024443336454621736
262,556,0.0646980148205003,0.0024564945093699456
263,557,0.0646980148205003,0.0024686553732777175
264,559,0.0646980148205003,0.00248081623718549
265,563,0.0646980148205003,0.0024929771010932618
266,564,0.0646980148205003,0.0025051379650010337
267,566,0.0646980148205003,0.0025172988289088056
268,567,0.0646980148205003,0.0025294596928165775
269,569,0.0646980148205003,0.00254162055672435
270,575,0.0646980148205003,0.0025537814206321218
271,576,0.0646980148205003,0.0025659422845398937
272,577,0.0646980148205003,0.0025781031484476656
273,579,0.0646980148205003,0.0025902640123554375
274,580,0.0646980148205003,0.00260242487626321
275,583,0.0646980148205003,0.002614585740170982
276,589,0.0646980148205003,0.0026267466040787537
277,590,0.0646980148205003,0.0026389074679865256
278,591,0.0646980148205003,0.002651068331894298
279,592,0.0646980148205003,0.00266322919580207
280,596,0.0646980148205003,0.002675390059709842
281,597,0.0646980148205003,0.0026875509236176137
282,598,0.0646980148205003,0.0026997117875253857
283,604,0.0646980148205003,0.002711872651433158
284,605,0.0646980148205003,0.00272403351534093
285,606,0.0646980148205003,0.002736194379248702
286,607,0.0646980148205003,0.0027483552431564738
287,611,0.0646980148205003,0.0027605161070642457
288,612,0.0646980148205003,0.002772676970972018
289,616,0.0646980148205003,0.00278483783487979
290,617,0.0646980148205003,0.002796998698787562
291,619,0.0646980148205003,0.0028091595626953338
292,620,0.0646980148205003,0.0028213204266031057
293,621,0.0646980148205003,0.002833481290510878
294,622,0.0646980148205003,0.00284564215441865
295,623,0.0646980148205003,0.002857803018326422
296,624,0.0646980148205003,0.002869963882234194
297,625,0.0646980148205003,0.0028821247461419657
298,626,0.0646980148205003,0.002894285610049738
299,627,0.0646980148205003,0.00290644647395751
300,629,0.0646980148205003,0.002918607337865282
301,632,0.0646980148205003,0.002930768201773054
302,634,0.0646980148205003,0.002942929065680826
303,635,0.0646980148205003,0.002955089929588598
304,636,0.0646980148205003,0.00296725079349637
305,637,0.0646980148205003,0.002979411657404142
306,639,0.0646980148205003,0.002991572521311914
307,640,0.0646980148205003,0.003003733385219686
308,641,0.0646980148205003,0.003015894249127458
309,642,0.0646980148205003,0.00302805511303523
310,643,0.0646980148205003,0.003040215976943002
311,645,0.0646980148205003,0.003052376840850774
312,647,0.0646980148205003,0.003064537704758546
313,648,0.0646980148205003,0.003076698568666318
314,650,0.0646980148205003,0.00308885943257409
315,652,0.0646980148205003,0.003101020296481862
316,653,0.0646980148205003,0.003113181160389634
317,656,0.0646980148205003,0.0031253420242974062
318,658,0.0646980148205003,0.003137502888205178
319,660,0.0646980148205003,0.00314966375211295
320,661,0.0646980148205003,0.003161824616020722
321,662,0.0646980148205003,0.003173985479928494
322,664,0.0646980148205003,0.0031861463438362663
323,666,0.0646980148205003,0.003198307207744038
324,667,0.0646980148205003,0.00321046807165181
325,669,0.0646980148205003,0.003222628935559582
326,671,0.0646980148205003,0.0032347897994673544
327,673,0.0646980148205003,0.0032469506633751263
328,674,0.0646980148205003,0.003259111527282898
329,675,0.0646980148205003,0.00327127239119067
330,676,0.0646980148205003,0.003283433255098442
331,679,0.0646980148205003,0.0032955941190062144
332,685,0.0646980148205003,0.0033077549829139863
333,686,0.0646980148205003,0.0033199158468217582
334,687,0.0646980148205003,0.00333207671072953
335,689,0.0646980148205003,0.003344237574637302
336,690,0.0646980148205003,0.0033563984385450744
337,692,0.0646980148205003,0.0033685593024528463
338,693,0.0646980148205003,0.0033807201663606182
339,694,0.0646980148205003,0.00339288103026839
340,695,0.0646980148205003,0.003405041894176162
341,696,0.0646980148205003,0.0034172027580839344
342,697,0.0646980148205003,0.0034293636219917063
