,Request Id,request_scheduling_delay,cdf
0,0,0.0,1.2160863907772007e-05
415,93,2.404739406867626e-05,2.4321727815544015e-05
39,92,3.171507423867584e-05,3.6482591723316024e-05
414,91,0.00021574924352827513,4.864345563108803e-05
413,90,0.0003553141457029764,6.080431953886004e-05
816,89,0.0004482144719122755,7.296518344663205e-05
38,88,0.0005173950215201749,8.512604735440406e-05
412,87,0.0005805797926711764,9.728691126217606e-05
37,86,0.0008491979660187748,0.00010944777516994807
411,85,0.0008817288149032751,0.00012160863907772008
36,84,0.0009915459320974755,0.0001337695029854921
35,83,0.0009990235836611749,0.0001459303668932641
34,82,0.001008380995663775,0.0001580912308010361
33,81,0.0015277487970548759,0.00017025209470880812
32,80,0.0015540989380767763,0.00018241295861658012
31,79,0.0016755483314307758,0.00019457382252435212
30,78,0.0016836561059619757,0.00020673468643212414
29,77,0.001695278106510675,0.00021889555033989614
815,76,0.002149507917063075,0.00023105641424766814
28,75,0.002290548139623776,0.00024321727815544017
410,74,0.0027437767134687752,0.00025537814206321217
409,73,0.0027580426788294757,0.0002675390059709842
27,72,0.0028163707039377747,0.00027969986987875616
26,71,0.002831699751720075,0.0002918607337865282
25,70,0.002840579296258576,0.0003040215976943002
814,69,0.002958037356602175,0.0003161824616020722
24,68,0.0031594417693370756,0.0003283433255098442
813,67,0.0031977347979635752,0.00034050418941761624
408,66,0.0032832160723884757,0.0003526650533253882
407,65,0.003305116907679276,0.00036482591723316024
23,64,0.0033570460332273755,0.00037698678114093226
406,63,0.0034194920536937757,0.00038914764504870424
405,62,0.0036505183447395756,0.00040130850895647626
404,61,0.0038795729207148754,0.0004134693728642483
403,60,0.0041422988577087755,0.00042563023677202026
812,59,0.0041546335035465756,0.0004377911006797923
22,58,0.004336348282875075,0.0004499519645875643
402,57,0.004369765220273375,0.0004621128284953363
401,56,0.004510581130954176,0.0004742736924031083
811,55,0.0045470797181754756,0.00048643455631088034
810,54,0.004586449534968176,0.0004985954202186523
21,53,0.004608072145795476,0.0005107562841264243
20,52,0.004726023874593876,0.0005229171480341964
19,51,0.0047750191102196755,0.0005350780119419684
18,50,0.004830497960352276,0.0005472388758497404
400,49,0.005028478890884176,0.0005593997397575123
17,48,0.0050938927724749755,0.0005715606036652844
399,47,0.0051556241864040755,0.0005837214675730564
398,46,0.005196145410971675,0.0005958823314808284
397,45,0.005478702484110375,0.0006080431953886004
16,44,0.005520143824094076,0.0006202040592963725
396,43,0.005567102347573775,0.0006323649232041444
395,42,0.005579826073423075,0.0006445257871119164
394,41,0.005694181781398476,0.0006566866510196884
393,40,0.005852315102470576,0.0006688475149274605
392,39,0.005878724465266275,0.0006810083788352325
15,38,0.006183776949902976,0.0006931692427430045
391,37,0.006205226480109075,0.0007053301066507764
14,36,0.0063870684417659754,0.0007174909705585485
13,35,0.006497225904219075,0.0007296518344663205
390,34,0.0065377790057469755,0.0007418126983740925
389,33,0.006649322667940875,0.0007539735622818645
388,32,0.006687165101997376,0.0007661344261896366
809,31,0.0066927289294896756,0.0007782952900974085
12,30,0.006901840968171575,0.0007904561540051805
11,29,0.007011566599222476,0.0008026170179129525
387,28,0.007209061973810476,0.0008147778818207245
10,27,0.007303589252385676,0.0008269387457284966
9,26,0.007314357056836676,0.0008390996096362686
8,25,0.0074191335641013755,0.0008512604735440405
386,24,0.007489899548830576,0.0008634213374518125
7,23,0.007932959680033776,0.0008755822013595846
385,22,0.008370677169580076,0.0008877430652673566
384,21,0.008494954046562076,0.0008999039291751286
6,20,0.008523448441247675,0.0009120647930829006
5,19,0.008584783126510176,0.0009242256569906726
383,18,0.008788942391008175,0.0009363865208984446
382,17,0.008887026494407676,0.0009485473848062166
381,16,0.009145071675840475,0.0009607082487139886
808,15,0.009153802657405076,0.0009728691126217607
380,14,0.009191225587712676,0.0009850299765295327
807,13,0.009200617992764575,0.0009971908404373046
379,12,0.009232132182806076,0.0010093517043450767
378,11,0.009552117979666975,0.0010215125682528487
377,10,0.009682142839399376,0.0010336734321606206
806,9,0.009703332357869075,0.0010458342960683927
4,8,0.009754080216971675,0.0010579951599761646
376,7,0.009818398875135876,0.0010701560238839368
3,6,0.010054266636865076,0.0010823168877917087
375,5,0.010184047386930776,0.0010944777516994808
374,4,0.010291431052008375,0.0011066386156072527
2,3,0.010404234033718476,0.0011187994795150247
1,2,0.010511879573044475,0.0011309603434227968
373,1,0.010720746876222976,0.0011431212073305687
489,297,0.14351114159756123,0.0011552820712383408
852,296,0.14355499473713412,0.0011674429351461128
133,295,0.1436455840421179,0.001179603799053885
488,294,0.1436941240318798,0.0011917646629616568
132,293,0.14372956047437452,0.0012039255268694287
487,292,0.14373583911741733,0.0012160863907772009
131,291,0.1437625022746112,0.0012282472546849728
130,290,0.14378129856443392,0.001240408118592745
486,289,0.14378345675894202,0.0012525689825005168
485,288,0.14388094634627263,0.0012647298464082888
129,287,0.1439703162683198,0.0012768907103160609
484,286,0.14402143034818443,0.0012890515742238328
