,Time (sec),throughput
0,0.0,0
1,0.010894957926890676,1
2,0.17608058480436511,94
3,0.5250432197802979,298
4,0.8740058547562306,502
5,0.892583928158376,512
6,0.9374969949791333,1024
7,0.9824100617998907,1536
8,1.0273231286206481,2048
9,1.0722361954414055,2560
10,1.1171492622621628,3072
11,1.1620623290829202,3584
12,1.2069753959036775,4096
13,1.2518884627244349,4608
14,1.2968015295451922,5120
15,1.3417145963659496,5632
16,1.386627663186707,6144
17,1.4315407300074643,6656
18,1.4764537968282216,7168
19,1.521366863648979,7680
20,1.5662799304697363,8192
21,1.6111929972904937,8704
22,1.656106064111251,9216
23,1.7010191309320084,9728
24,1.7459321977527658,10240
25,1.790845264573523,10752
26,1.8357583313942805,11264
27,1.8806713982150378,11776
28,1.9255844650357952,12288
29,1.9704975318565525,12800
30,2.01541059867731,13312
31,2.0603236654980677,13824
32,2.1052367323188252,14336
33,2.150149799139583,14848
34,2.1950628659603404,15360
35,2.239975932781098,15872
36,2.2848889996018555,16384
37,2.329802066422613,16896
38,2.3747151332433707,17408
39,2.4196282000641283,17920
40,2.464541266884886,18432
41,2.5094543337056434,18944
42,2.554367400526401,19456
43,2.5992804673471586,19968
44,2.644193534167916,20480
45,2.6891066009886737,20992
46,2.7340196678094313,21504
47,2.778932734630189,22016
48,2.8238458014509464,22528
49,2.868758868271704,23040
50,2.9156629174924613,23552
51,2.9625669667132186,24064
52,3.009471015933976,24576
53,3.0563750651547332,25088
54,3.1032791143754905,25600
55,3.150183163596248,26112
56,3.197087212817005,26624
57,3.2439912620377624,27136
58,3.2908953112585198,27648
59,3.337799360479277,28160
60,3.3847034097000344,28672
61,3.4316074589207917,29184
62,3.478511508141549,29696
63,3.5254155573623063,30208
64,3.5723196065830636,30720
65,3.619223655803821,31232
66,3.666127705024578,31744
67,3.7130317542453355,32256
68,3.759935803466093,32768
69,3.80683985268685,33280
70,3.8537439019076074,33792
71,3.9006479511283647,34304
72,3.947552000349122,34816
73,3.9944560495698793,35328
74,4.041360098790637,35840
75,4.088264148011395,36352
76,4.135168197232153,36864
77,4.18207224645291,37376
78,4.228976295673668,37888
79,4.275880344894426,38400
80,4.322784394115184,38912
81,4.369688443335941,39424
82,4.416592492556699,39936
83,4.463496541777457,40448
84,4.5104005909982146,40960
85,4.557304640218972,41472
86,4.60420868943973,41984
87,4.651112738660488,42496
88,4.6980167878812455,43008
89,4.744920837102003,43520
90,4.791824886322761,44032
91,4.838728935543519,44544
92,4.8856329847642765,45056
93,4.932537033985034,45568
94,4.979441083205792,46080
95,5.02634513242655,46592
96,5.0732491816473075,47104
97,5.120153230868065,47616
98,5.167057280088823,48128
99,5.213961329309581,48640
100,5.2608653785303385,49152
101,5.307769427751096,49664
102,5.354673476971854,50176
103,5.401577526192612,50688
104,5.4484815754133695,51200
105,5.797444210389302,51404
106,5.862142225209802,51441
107,5.90904627443056,51953
108,5.955950323651318,52465
109,6.002854372872076,52977
110,6.049758422092833,53489
111,6.096662471313591,54001
112,6.143566520534349,54513
113,6.190470569755107,55025
114,6.237374618975864,55537
115,6.284278668196622,56049
116,6.33118271741738,56561
117,6.378086766638138,57073
118,6.424990815858895,57585
119,6.471894865079653,58097
120,6.518798914300411,58609
121,6.5657029635211686,59121
122,6.612607012741926,59633
123,6.659511061962684,60145
124,6.706415111183442,60657
125,6.7533191604041996,61169
126,6.800223209624957,61681
127,6.847127258845715,62193
128,6.894031308066473,62705
129,6.9409353572872305,63217
130,6.987839406507988,63729
131,7.034743455728746,64241
132,7.081647504949504,64753
133,7.1285515541702615,65265
134,7.175455603391019,65777
135,7.222359652611777,66289
136,7.269263701832535,66801
137,7.3161677510532925,67313
138,7.36307180027405,67825
139,7.409975849494808,68337
140,7.456879898715566,68849
141,7.5037839479363235,69361
142,7.550687997157081,69873
143,7.597592046377839,70385
144,7.644496095598597,70897
145,7.6914001448193545,71409
146,7.738304194040112,71921
147,7.78520824326087,72433
148,7.832112292481628,72945
149,7.8790163417023855,73457
150,7.925920390923143,73969
151,7.972824440143901,74481
152,8.019728489364658,74993
153,8.066632538585415,75505
154,8.113536587806172,76017
