,Request Id,request_execution_plus_preemption_time,cdf
82032,82218,4.087999371235647,1.2160863907772007e-05
82033,82219,4.087999371235647,2.4321727815544015e-05
82034,82220,4.087999371235647,3.6482591723316024e-05
82035,82222,4.087999371235647,4.864345563108803e-05
82036,82223,4.087999371235647,6.080431953886004e-05
82037,82224,4.087999371235647,7.296518344663205e-05
82038,82225,4.087999371235647,8.512604735440406e-05
82039,82227,4.087999371235647,9.728691126217606e-05
82040,82229,4.087999371235647,0.00010944777516994807
82041,82230,4.087999371235647,0.00012160863907772008
82006,82197,4.145038438809102,0.0001337695029854921
82007,82198,4.145038438809102,0.0001459303668932641
82008,82199,4.145038438809102,0.0001580912308010361
82009,82200,4.145038438809102,0.00017025209470880812
82010,82201,4.145038438809102,0.00018241295861658012
82011,82204,4.145038438809102,0.00019457382252435212
82012,82206,4.145038438809102,0.00020673468643212414
82013,82207,4.145038438809102,0.00021889555033989614
82014,82209,4.145038438809102,0.00023105641424766814
82015,82210,4.145038438809102,0.00024321727815544017
82016,82214,4.145038438809102,0.00025537814206321217
82017,82215,4.145038438809102,0.0002675390059709842
82018,82216,4.145038438809102,0.00027969986987875616
81978,82179,4.195842360942739,0.0002918607337865282
81979,82181,4.195842360942739,0.0003040215976943002
81980,82185,4.195842360942739,0.0003161824616020722
81981,82186,4.195842360942739,0.0003283433255098442
81982,82187,4.195842360942739,0.00034050418941761624
81983,82188,4.195842360942739,0.0003526650533253882
81984,82191,4.195842360942739,0.00036482591723316024
81985,82192,4.195842360942739,0.00037698678114093226
81986,82196,4.195842360942739,0.00038914764504870424
81953,82153,4.261539206409004,0.00040130850895647626
81954,82155,4.261539206409004,0.0004134693728642483
81955,82156,4.261539206409004,0.00042563023677202026
81956,82157,4.261539206409004,0.0004377911006797923
81957,82158,4.261539206409004,0.0004499519645875643
81958,82159,4.261539206409004,0.0004621128284953363
81959,82160,4.261539206409004,0.0004742736924031083
81960,82163,4.261539206409004,0.00048643455631088034
81961,82164,4.261539206409004,0.0004985954202186523
81962,82170,4.261539206409004,0.0005107562841264243
81963,82171,4.261539206409004,0.0005229171480341964
81964,82172,4.261539206409004,0.0005350780119419684
81965,82174,4.261539206409004,0.0005472388758497404
81966,82177,4.261539206409004,0.0005593997397575123
81929,82117,4.335133027711599,0.0005715606036652844
81930,82125,4.335133027711599,0.0005837214675730564
81931,82128,4.335133027711599,0.0005958823314808284
81932,82133,4.335133027711599,0.0006080431953886004
81933,82134,4.335133027711599,0.0006202040592963725
81934,82136,4.335133027711599,0.0006323649232041444
81935,82138,4.335133027711599,0.0006445257871119164
81936,82140,4.335133027711599,0.0006566866510196884
81937,82143,4.335133027711599,0.0006688475149274605
81938,82145,4.335133027711599,0.0006810083788352325
81939,82146,4.335133027711599,0.0006931692427430045
81940,82148,4.335133027711599,0.0007053301066507764
81941,82149,4.335133027711599,0.0007174909705585485
81913,82104,4.376014147143207,0.0007296518344663205
81914,82107,4.376014147143207,0.0007418126983740925
81915,82108,4.376014147143207,0.0007539735622818645
81916,82114,4.376014147143207,0.0007661344261896366
81917,82115,4.376014147143207,0.0007782952900974085
81918,82116,4.376014147143207,0.0007904561540051805
81895,82084,4.41695218415319,0.0008026170179129525
81896,82085,4.41695218415319,0.0008147778818207245
81897,82086,4.41695218415319,0.0008269387457284966
81898,82089,4.41695218415319,0.0008390996096362686
81899,82092,4.41695218415319,0.0008512604735440405
81900,82096,4.41695218415319,0.0008634213374518125
81901,82099,4.41695218415319,0.0008755822013595846
81902,82100,4.41695218415319,0.0008877430652673566
81881,82068,4.4629203877490164,0.0008999039291751286
81882,82069,4.4629203877490164,0.0009120647930829006
81883,82070,4.4629203877490164,0.0009242256569906726
81884,82071,4.4629203877490164,0.0009363865208984446
81885,82073,4.4629203877490164,0.0009485473848062166
81886,82074,4.4629203877490164,0.0009607082487139886
81887,82076,4.4629203877490164,0.0009728691126217607
81888,82078,4.4629203877490164,0.0009850299765295327
81889,82080,4.4629203877490164,0.0009971908404373046
81859,82051,4.504600889646433,0.0010093517043450767
81860,82054,4.504600889646433,0.0010215125682528487
81861,82057,4.504600889646433,0.0010336734321606206
81862,82058,4.504600889646433,0.0010458342960683927
81863,82059,4.504600889646433,0.0010579951599761646
81864,82060,4.504600889646433,0.0010701560238839368
81865,82062,4.504600889646433,0.0010823168877917087
81866,82064,4.504600889646433,0.0010944777516994808
81867,82065,4.504600889646433,0.0011066386156072527
81868,82066,4.504600889646433,0.0011187994795150247
81869,82067,4.504600889646433,0.0011309603434227968
81850,82042,4.535412794022716,0.0011431212073305687
81851,82047,4.535412794022716,0.0011552820712383408
81852,82049,4.535412794022716,0.0011674429351461128
81835,82027,4.572432810681401,0.001179603799053885
81836,82028,4.572432810681401,0.0011917646629616568
81837,82029,4.572432810681401,0.0012039255268694287
81838,82033,4.572432810681401,0.0012160863907772009
81839,82035,4.572432810681401,0.0012282472546849728
81840,82038,4.572432810681401,0.001240408118592745
