,Request Id,prefill_e2e_time,cdf
0,0,0.01084535269361967,0.00012495314257153568
25,25,0.010880703507623712,0.00024990628514307136
223,223,0.010941022310223758,0.000374859427714607
80,80,0.010962298499822332,0.0004998125702861427
29,29,0.011013117364078506,0.0006247657128576784
65,65,0.011032100849072135,0.000749718855429214
15,15,0.011283951440762219,0.0008746719980007497
249,249,0.011319892066748771,0.0009996251405722854
63,63,0.011365882461832788,0.001124578283143821
210,210,0.011390239549359471,0.0012495314257153568
211,211,0.011437072242979518,0.0013744845682868924
48,48,0.011470600943391585,0.001499437710858428
202,202,0.011479225339286359,0.0016243908534299637
13,13,0.011681831364499656,0.0017493439960014994
19,19,0.011779758591590861,0.001874297138573035
88,88,0.011976963487270842,0.001999250281144571
55,55,0.012029566715676898,0.0021242034237161063
76,76,0.012072833968503005,0.002249156566287642
243,243,0.012175471546456151,0.0023741097088591776
149,149,0.012197843681638787,0.0024990628514307135
33,33,0.012257421500040167,0.002624015994002249
24,24,0.012262686445916438,0.002748969136573785
192,192,0.012379469573027713,0.0028739222791453207
11,11,0.012486005143232642,0.002998875421716856
201,201,0.012564054158584526,0.003123828564288392
17,17,0.012569139530769047,0.0032487817068599274
132,132,0.012689576226312838,0.0033737348494314633
195,195,0.012713696131290142,0.0034986879920029987
106,106,0.012718551367430386,0.0036236411345745346
247,247,0.01275512867950912,0.00374859427714607
22,22,0.012756073843659288,0.003873547419717606
232,232,0.012965313270763446,0.003998500562289142
230,230,0.012976264074397115,0.004123453704860678
207,207,0.013082622864724947,0.004248406847432213
242,242,0.013195897546455448,0.0043733599900037485
107,107,0.013211765061050151,0.004498313132575284
225,225,0.013212689221114182,0.00462326627514682
51,51,0.013224032024250487,0.004748219417718355
4,4,0.013258769034522527,0.004873172560289891
31,31,0.013409444751317778,0.004998125702861427
35,35,0.013419221887279509,0.005123078845432963
256,256,0.013436508270571856,0.005248031988004498
14,14,0.013448761474989968,0.005372985130576034
131,131,0.013480201226312882,0.00549793827314757
239,239,0.013720628923722167,0.0056228914157191055
209,209,0.013735718227069427,0.005747844558290641
203,203,0.013769007461576166,0.005872797700862176
212,212,0.013887805936598774,0.005997750843433712
228,228,0.013998701712052863,0.006122703986005248
146,146,0.014188554068589099,0.006247657128576784
206,206,0.014193759171105214,0.006372610271148319
198,198,0.01423046664638683,0.006497563413719855
7,7,0.014243170090486784,0.006622516556291391
112,112,0.01426053901302815,0.006747469698862927
62,62,0.01426496876821326,0.0068724228414344625
26,26,0.014289444884511115,0.0069973759840059975
110,110,0.01440524399016363,0.007122329126577533
74,74,0.014478844799917123,0.007247282269149069
119,119,0.014492422503075364,0.007372235411720605
237,237,0.014509527447697401,0.00749718855429214
86,86,0.014581109124926162,0.007622141696863676
196,196,0.014587101150963733,0.007747094839435212
6,6,0.014592281396867121,0.007872047982006747
255,255,0.01461271727057234,0.007997001124578284
205,205,0.014639375477485395,0.008121954267149819
254,254,0.014752269270572604,0.008246907409721355
253,253,0.014832549270572315,0.00837186055229289
117,117,0.014852259016294056,0.008496813694864425
92,92,0.014866481927958919,0.008621766837435962
231,231,0.014909688653492736,0.008746719980007497
143,143,0.014928958082203181,0.008871673122579032
236,236,0.014996145447697451,0.008996626265150569
133,133,0.015006129919932665,0.009121579407722104
222,222,0.015065152331127152,0.00924653255029364
199,199,0.015084000375003015,0.009371485692865176
70,70,0.01509597538853602,0.00949643883543671
128,128,0.015134197591252896,0.009621391978008247
45,45,0.015173614381148726,0.009746345120579782
251,251,0.015177834429093373,0.009871298263151319
139,139,0.015301020672244814,0.009996251405722854
163,163,0.015337897018069757,0.010121204548294389
53,53,0.01537048732843771,0.010246157690865926
64,64,0.01543127715545256,0.01037111083343746
18,18,0.015459832654794337,0.010496063976008996
40,40,0.015461403294808829,0.010621017118580533
217,217,0.015547869592254848,0.010745970261152068
150,150,0.015618107375258816,0.010870923403723604
56,56,0.015642849157118777,0.01099587654629514
97,97,0.01566744380424101,0.011120829688866674
42,42,0.01568629181487302,0.011245782831438211
126,126,0.015692372842187385,0.011370735974009746
248,248,0.01570911737312919,0.011495689116581283
204,204,0.015731362783865777,0.011620642259152818
54,54,0.015783171022057285,0.011745595401724353
141,141,0.015793997034589058,0.01187054854429589
197,197,0.015839681623125657,0.011995501686867424
140,140,0.015861117034589256,0.012120454829438961
109,109,0.016015904990163587,0.012245407972010496
227,227,0.01606774771205277,0.012370361114582031
73,73,0.016179613106297452,0.012495314257153568
101,101,0.016256409009565598,0.012620267399725103
99,99,0.01632085362455804,0.012745220542296638
262,262,0.01632398157154391,0.012870173684868175
250,250,0.016338645429093468,0.01299512682743971
5,5,0.016342991396867124,0.013120079970011246
229,229,0.016435881074396974,0.013245033112582781
81,81,0.01645356624143446,0.013369986255154316
38,38,0.016459662120773988,0.013494939397725853
145,145,0.01646381544454778,0.013619892540297388
95,95,0.016470380441896193,0.013744845682868925
