,Request Id,request_e2e_time_normalized,cdf
2,2,0.020059982852772888,0.00012495314257153568
7,7,0.020085214083859323,0.00024990628514307136
1,1,0.02011688785289443,0.000374859427714607
0,0,0.020130602272894427,0.0004998125702861427
6,6,0.02019715872385932,0.0006247657128576784
5,5,0.02021466582385932,0.000749718855429214
4,4,0.020297284143859323,0.0008746719980007497
3,3,0.02034053429385932,0.0009996251405722854
8,8,0.020548909785459663,0.001124578283143821
13,13,0.020568924177522385,0.0012495314257153568
10,10,0.020655161531491023,0.0013744845682868924
12,12,0.020731439217522386,0.001499437710858428
9,9,0.020747379111491028,0.0016243908534299637
11,11,0.020759873908308305,0.0017493439960014994
14,14,0.021271353633194084,0.001874297138573035
15,15,0.021462831916252312,0.001999250281144571
17,17,0.022022927527999996,0.0021242034237161063
16,16,0.022172961925585204,0.002249156566287642
22,22,0.022188448442040133,0.0023741097088591776
21,21,0.02221765119479843,0.0024990628514307135
20,20,0.02227065364238364,0.002624015994002249
18,18,0.022302611075141945,0.002748969136573785
19,19,0.02231133345238364,0.0028739222791453207
23,23,0.022413169557149032,0.002998875421716856
262,262,0.022730037871494232,0.003123828564288392
261,261,0.02274455887149423,0.0032487817068599274
260,260,0.022759476391494227,0.0033737348494314633
259,259,0.022776462891494233,0.0034986879920029987
258,258,0.022793404641494232,0.0036236411345745346
257,257,0.02279554797149423,0.00374859427714607
256,256,0.022837118231494227,0.003873547419717606
255,255,0.022848880321494233,0.003998500562289142
254,254,0.022850275841494235,0.004123453704860678
253,253,0.02285107864149423,0.004248406847432213
252,252,0.02292121866149423,0.0043733599900037485
24,24,0.022964020307545942,0.004498313132575284
251,251,0.022986592461494232,0.00462326627514682
250,250,0.022998200571494234,0.004748219417718355
249,249,0.02306147358149423,0.004873172560289891
248,248,0.023213819361494234,0.004998125702861427
212,212,0.02321653966684803,0.005123078845432963
217,217,0.02323628491056679,0.005248031988004498
216,216,0.023247630760566792,0.005372985130576034
215,215,0.02328180767056679,0.00549793827314757
213,213,0.023282872105721067,0.0056228914157191055
247,247,0.02329273300149423,0.005747844558290641
211,211,0.023300485856848033,0.005872797700862176
243,243,0.023315335299738803,0.005997750843433712
218,218,0.02332129898874344,0.006122703986005248
230,230,0.023322319358299887,0.006247657128576784
242,242,0.023325539559738796,0.006372610271148319
219,219,0.023353781614843444,0.006497563413719855
229,229,0.023356915528299885,0.006622516556291391
241,241,0.0233819357997388,0.006747469698862927
246,246,0.023383132621494232,0.0068724228414344625
209,209,0.023384760714256405,0.0069973759840059975
245,245,0.02338807131149423,0.007122329126577533
214,214,0.023396904680566797,0.007247282269149069
221,221,0.023397395940525357,0.007372235411720605
210,210,0.023408471056848033,0.00749718855429214
225,225,0.023422855211781782,0.007622141696863676
222,222,0.023427574963312613,0.007747094839435212
208,208,0.02343199211425641,0.007872047982006747
231,231,0.023434474215460393,0.007997001124578284
220,220,0.02343612355052536,0.008121954267149819
224,224,0.023437520388994527,0.008246907409721355
228,228,0.02344600427829989,0.00837186055229289
223,223,0.02345652116899453,0.008496813694864425
264,264,0.02346024530938239,0.008621766837435962
232,232,0.0234612946015604,0.008746719980007497
263,263,0.02346352651938239,0.008871673122579032
227,227,0.02346669473829989,0.008996626265150569
195,195,0.02347201535977443,0.009121579407722104
240,240,0.0234794249097388,0.00924653255029364
207,207,0.023491690304256404,0.009371485692865176
244,244,0.023507276411494235,0.00949643883543671
193,193,0.02351092586163755,0.009621391978008247
234,234,0.023518462808078507,0.009746345120579782
233,233,0.023527169718078503,0.009871298263151319
192,192,0.023532085611637554,0.009996251405722854
237,237,0.023537764640865762,0.010121204548294389
236,236,0.023542630820865763,0.010246157690865926
226,226,0.02355059482829988,0.01037111083343746
194,194,0.023555730062092505,0.010496063976008996
239,239,0.023555787679738795,0.010621017118580533
196,196,0.023560233404620153,0.010745970261152068
197,197,0.023586215741138252,0.010870923403723604
198,198,0.023609352227238267,0.01099587654629514
206,206,0.023611255194256407,0.011120829688866674
269,269,0.02361743953258774,0.011245782831438211
268,268,0.023618033012587736,0.011370735974009746
199,199,0.023637471333756366,0.011495689116581283
235,235,0.02364622278086576,0.011620642259152818
267,267,0.02367067719258774,0.011745595401724353
201,201,0.023671323026374484,0.01187054854429589
238,238,0.023676691189738797,0.011995501686867424
266,266,0.023681245312587737,0.012120454829438961
265,265,0.02368575468258774,0.012245407972010496
183,183,0.02369850018718248,0.012370361114582031
191,191,0.023699255251637553,0.012495314257153568
190,190,0.023724075301182604,0.012620267399725103
205,205,0.023724164884256407,0.012745220542296638
182,182,0.023724329567182477,0.012870173684868175
200,200,0.023756586109856377,0.01299512682743971
186,186,0.023759040233877232,0.013120079970011246
202,202,0.0237607935912202,0.013245033112582781
273,273,0.023780988676584434,0.013369986255154316
203,203,0.023803744287738304,0.013494939397725853
163,163,0.023832596597678973,0.013619892540297388
204,204,0.023843538284256408,0.013744845682868925
171,171,0.023861296639197848,0.01386979882544046
272,272,0.023865270236584434,0.013994751968011995
271,271,0.023901709016584435,0.014119705110583532
270,270,0.023903482836584437,0.014244658253155067
117,117,0.023934860806166035,0.014369611395726602
169,169,0.023936917884324803,0.014494564538298138
168,168,0.023941313004324803,0.014619517680869673
134,134,0.023984157120567756,0.01474447082344121
184,184,0.023993063841359127,0.014869423966012745
187,187,0.023997542953082585,0.01499437710858428
164,164,0.02400007673185562,0.015119330251155817
133,133,0.024042130490567755,0.015244283393727352
179,179,0.02404655902760387,0.015369236536298889
178,178,0.02404806680760387,0.015494189678870424
154,154,0.024049772472903776,0.015619142821441959
116,116,0.024053712422547786,0.015744095964013494
177,177,0.02406230796760387,0.015869049106585032
115,115,0.024072614112547783,0.015994002249156567
174,174,0.024080837563567013,0.016118955391728102
167,167,0.024096238334324803,0.016243908534299637
176,176,0.024101115167603868,0.016368861676871172
120,120,0.02410863660782939,0.01649381481944271
128,128,0.02412683405561378,0.016618767962014246
132,132,0.024127418480567753,0.01674372110458578
122,122,0.024131007549598727,0.016868674247157316
153,153,0.024131648322903775,0.01699362738972885
131,131,0.024135324730567755,0.017118580532300386
189,189,0.0241457230311826,0.017243533674871924
152,152,0.02414591354369842,0.01736848681744346
88,88,0.024162341721397057,0.017493439960014994
119,119,0.02416852830782939,0.01761839310258653
150,150,0.024168553249521777,0.017743346245158064
118,118,0.02421012886782939,0.017868299387729603
274,274,0.024210824876342994,0.017993252530301138
173,173,0.024216611293567017,0.018118205672872673
170,170,0.02421700926919785,0.018243158815444208
185,185,0.024219179753877232,0.018368111958015743
112,112,0.024222866006756816,0.01849306510058728
175,175,0.024225786997603867,0.018618018243158816
113,113,0.02422981546637508,0.01874297138573035
126,126,0.024231737345185834,0.018867924528301886
172,172,0.024237731193567015,0.01899287767087342
87,87,0.02424007328139706,0.01911783081344496
114,114,0.024241483992547785,0.019242783956016495
149,149,0.024242804139521776,0.01936773709858803
151,151,0.024252879433698422,0.019492690241159565
121,121,0.024261279539980474,0.0196176433837311
166,166,0.024262667299955635,0.019742596526302638
181,181,0.024271287967182475,0.019867549668874173
165,165,0.024272675049955637,0.019992502811445708
111,111,0.02427863200351512,0.020117455954017243
130,130,0.02427885540803795,0.020242409096588778
