,Request Id,request_e2e_time,cdf
2,2,2.005998285277289,0.00012495314257153568
7,7,2.008521408385932,0.00024990628514307136
1,1,2.0116887852894427,0.000374859427714607
0,0,2.0130602272894427,0.0004998125702861427
6,6,2.019715872385932,0.0006247657128576784
5,5,2.021466582385932,0.000749718855429214
4,4,2.029728414385932,0.0008746719980007497
3,3,2.034053429385932,0.0009996251405722854
8,8,2.0548909785459664,0.001124578283143821
13,13,2.0568924177522385,0.0012495314257153568
10,10,2.0655161531491024,0.0013744845682868924
12,12,2.0731439217522385,0.001499437710858428
9,9,2.0747379111491027,0.0016243908534299637
11,11,2.0759873908308304,0.0017493439960014994
14,14,2.1271353633194083,0.001874297138573035
15,15,2.146283191625231,0.001999250281144571
17,17,2.2022927527999996,0.0021242034237161063
16,16,2.2172961925585204,0.002249156566287642
22,22,2.218844844204013,0.0023741097088591776
21,21,2.221765119479843,0.0024990628514307135
20,20,2.227065364238364,0.002624015994002249
18,18,2.2302611075141945,0.002748969136573785
19,19,2.231133345238364,0.0028739222791453207
23,23,2.241316955714903,0.002998875421716856
262,262,2.273003787149423,0.003123828564288392
261,261,2.274455887149423,0.0032487817068599274
260,260,2.2759476391494227,0.0033737348494314633
259,259,2.2776462891494234,0.0034986879920029987
258,258,2.2793404641494233,0.0036236411345745346
257,257,2.279554797149423,0.00374859427714607
256,256,2.2837118231494227,0.003873547419717606
255,255,2.284888032149423,0.003998500562289142
254,254,2.2850275841494234,0.004123453704860678
253,253,2.285107864149423,0.004248406847432213
252,252,2.292121866149423,0.0043733599900037485
24,24,2.296402030754594,0.004498313132575284
251,251,2.2986592461494233,0.00462326627514682
250,250,2.2998200571494234,0.004748219417718355
249,249,2.306147358149423,0.004873172560289891
248,248,2.3213819361494235,0.004998125702861427
212,212,2.321653966684803,0.005123078845432963
217,217,2.323628491056679,0.005248031988004498
216,216,2.324763076056679,0.005372985130576034
215,215,2.328180767056679,0.00549793827314757
213,213,2.328287210572107,0.0056228914157191055
247,247,2.3292733001494232,0.005747844558290641
211,211,2.3300485856848034,0.005872797700862176
243,243,2.33153352997388,0.005997750843433712
218,218,2.332129898874344,0.006122703986005248
230,230,2.332231935829989,0.006247657128576784
242,242,2.3325539559738795,0.006372610271148319
219,219,2.3353781614843445,0.006497563413719855
229,229,2.3356915528299886,0.006622516556291391
241,241,2.33819357997388,0.006747469698862927
246,246,2.3383132621494234,0.0068724228414344625
209,209,2.3384760714256405,0.0069973759840059975
245,245,2.338807131149423,0.007122329126577533
214,214,2.3396904680566797,0.007247282269149069
221,221,2.339739594052536,0.007372235411720605
210,210,2.3408471056848033,0.00749718855429214
225,225,2.3422855211781783,0.007622141696863676
222,222,2.342757496331261,0.007747094839435212
208,208,2.343199211425641,0.007872047982006747
231,231,2.3434474215460392,0.007997001124578284
