,cdf,batch_num_tokens
0,0.0,0.9989999999999999
1,0.01,19.985369849237582
2,0.02,19.985369849237582
3,0.03,19.985369849237582
4,0.04,19.985369849237582
5,0.05,19.985369849237582
6,0.06,19.985369849237582
7,0.07,19.985369849237582
8,0.08,19.985369849237582
9,0.09,19.985369849237582
10,0.1,19.985369849237582
11,0.11,19.985369849237582
12,0.12,19.985369849237582
13,0.13,19.985369849237582
14,0.14,19.985369849237582
15,0.15,19.985369849237582
16,0.16,40.004851316295785
17,0.17,40.004851316295785
18,0.18,40.004851316295785
19,0.19,40.004851316295785
20,0.2,40.004851316295785
21,0.21,40.004851316295785
22,0.22,40.004851316295785
23,0.23,60.03939109153555
24,0.24,60.03939109153555
25,0.25,60.03939109153555
26,0.26,60.03939109153555
27,0.27,60.03939109153555
28,0.28,80.07798409094674
29,0.29,80.07798409094674
30,0.3,80.07798409094674
31,0.31,86.92111544680155
32,0.32,99.9830863317801
33,0.33,99.9830863317801
34,0.34,115.00792990336663
35,0.35000000000000003,119.94113678795277
36,0.36,128.12432962288904
37,0.37,128.12432962288904
38,0.38,128.12432962288904
39,0.39,128.12432962288904
40,0.4,128.12432962288904
41,0.41000000000000003,128.12432962288904
42,0.42,128.12432962288904
43,0.43,128.12432962288904
44,0.44,128.12432962288904
45,0.45,128.12432962288904
46,0.46,128.12432962288904
47,0.47000000000000003,128.12432962288904
48,0.48,128.12432962288904
49,0.49,128.12432962288904
50,0.5,128.12432962288904
51,0.51,128.12432962288904
52,0.52,128.12432962288904
53,0.53,128.12432962288904
54,0.54,128.12432962288904
55,0.55,128.12432962288904
56,0.56,128.12432962288904
57,0.5700000000000001,128.12432962288904
58,0.58,128.12432962288904
59,0.59,128.12432962288904
60,0.6,128.12432962288904
61,0.61,128.12432962288904
62,0.62,128.12432962288904
63,0.63,128.12432962288904
64,0.64,128.12432962288904
65,0.65,128.12432962288904
66,0.66,128.12432962288904
67,0.67,128.12432962288904
68,0.68,128.12432962288904
69,0.6900000000000001,128.12432962288904
70,0.7000000000000001,128.12432962288904
71,0.71,128.12432962288904
72,0.72,128.12432962288904
73,0.73,128.12432962288904
74,0.74,128.12432962288904
75,0.75,128.12432962288904
76,0.76,128.12432962288904
77,0.77,128.12432962288904
78,0.78,128.12432962288904
79,0.79,128.12432962288904
80,0.8,128.12432962288904
81,0.81,128.12432962288904
82,0.8200000000000001,128.12432962288904
83,0.8300000000000001,128.12432962288904
84,0.84,128.12432962288904
85,0.85,128.12432962288904
86,0.86,128.12432962288904
87,0.87,128.12432962288904
88,0.88,128.12432962288904
89,0.89,128.12432962288904
90,0.9,128.12432962288904
91,0.91,128.12432962288904
92,0.92,128.12432962288904
93,0.93,128.12432962288904
94,0.9400000000000001,128.12432962288904
95,0.9500000000000001,128.12432962288904
96,0.96,128.12432962288904
97,0.97,128.12432962288904
98,0.98,128.12432962288904
99,0.99,128.12432962288904
100,1.0,380.3156174923088
