,Request Id,decode_time_execution_plus_preemption_normalized,cdf
8002,8002,0.013445893598098734,0.00012495314257153568
7999,7999,0.013681254586124965,0.00024990628514307136
8000,8000,0.013681254586124965,0.000374859427714607
8001,8001,0.013681254586124965,0.0004998125702861427
7996,7996,0.013923470143133158,0.0006247657128576784
7997,7997,0.013923470143133158,0.000749718855429214
7998,7998,0.013923470143133158,0.0008746719980007497
7995,7995,0.014165455866935303,0.0009996251405722854
7993,7993,0.014336463657926402,0.001124578283143821
7994,7994,0.014336463657926402,0.0012495314257153568
7992,7992,0.014510694258081571,0.0013744845682868924
7988,7988,0.014679572457802976,0.001499437710858428
7989,7989,0.014679572457802976,0.0016243908534299637
7990,7990,0.014679572457802976,0.0017493439960014994
7991,7991,0.014679572457802976,0.001874297138573035
7983,7983,0.01493579546108009,0.001999250281144571
7984,7984,0.01493579546108009,0.0021242034237161063
7985,7985,0.01493579546108009,0.002249156566287642
7986,7986,0.01493579546108009,0.0023741097088591776
7987,7987,0.01493579546108009,0.0024990628514307135
7980,7980,0.015250747385431964,0.002624015994002249
7981,7981,0.015250747385431964,0.002748969136573785
7982,7982,0.015250747385431964,0.0028739222791453207
7978,7978,0.015542778632182888,0.002998875421716856
7979,7979,0.015542778632182888,0.003123828564288392
7975,7975,0.015708855336576732,0.0032487817068599274
7976,7976,0.015708855336576732,0.0033737348494314633
7977,7977,0.015708855336576732,0.0034986879920029987
7973,7973,0.01598645223468395,0.0036236411345745346
7974,7974,0.01598645223468395,0.00374859427714607
7972,7972,0.016202314251884502,0.003873547419717606
7968,7968,0.016361899768796775,0.003998500562289142
7969,7969,0.016361899768796775,0.004123453704860678
7970,7970,0.016361899768796775,0.004248406847432213
7971,7971,0.016361899768796775,0.0043733599900037485
7965,7965,0.016606263039235784,0.004498313132575284
7966,7966,0.016606263039235784,0.00462326627514682
7967,7967,0.016606263039235784,0.004748219417718355
7963,7963,0.016978367610690555,0.004873172560289891
7964,7964,0.016978367610690555,0.004998125702861427
7961,7961,0.017190961606231098,0.005123078845432963
7962,7962,0.017190961606231098,0.005248031988004498
7959,7959,0.01735354791210824,0.005372985130576034
7960,7960,0.01735354791210824,0.00549793827314757
7955,7955,0.017515810079612493,0.0056228914157191055
7956,7956,0.017515810079612493,0.005747844558290641
7957,7957,0.017515810079612493,0.005872797700862176
7958,7958,0.017515810079612493,0.005997750843433712
7954,7954,0.017748704096253506,0.006122703986005248
7950,7950,0.017949589497742693,0.006247657128576784
7951,7951,0.017949589497742693,0.006372610271148319
7952,7952,0.017949589497742693,0.006497563413719855
7953,7953,0.017949589497742693,0.006622516556291391
7945,7945,0.01813320327353921,0.006747469698862927
7946,7946,0.01813320327353921,0.0068724228414344625
7947,7947,0.01813320327353921,0.0069973759840059975
7948,7948,0.01813320327353921,0.007122329126577533
7949,7949,0.01813320327353921,0.007247282269149069
7943,7943,0.018314019509218155,0.007372235411720605
7944,7944,0.018314019509218155,0.00749718855429214
7924,7924,0.01857143019971403,0.007622141696863676
7925,7925,0.01857143019971403,0.007747094839435212
7926,7926,0.01857143019971403,0.007872047982006747
7927,7927,0.01857143019971403,0.007997001124578284
7928,7928,0.01857143019971403,0.008121954267149819
7929,7929,0.01857143019971403,0.008246907409721355
7930,7930,0.01857143019971403,0.00837186055229289
7931,7931,0.01857143019971403,0.008496813694864425
7932,7932,0.01857143019971403,0.008621766837435962
7933,7933,0.01857143019971403,0.008746719980007497
7934,7934,0.01857143019971403,0.008871673122579032
7935,7935,0.01857143019971403,0.008996626265150569
7936,7936,0.01857143019971403,0.009121579407722104
7937,7937,0.01857143019971403,0.00924653255029364
7938,7938,0.01857143019971403,0.009371485692865176
7939,7939,0.01857143019971403,0.00949643883543671
7940,7940,0.01857143019971403,0.009621391978008247
7941,7941,0.01857143019971403,0.009746345120579782
7942,7942,0.01857143019971403,0.009871298263151319
7918,7918,0.018956452429945328,0.009996251405722854
7919,7919,0.018956452429945328,0.010121204548294389
7920,7920,0.018956452429945328,0.010246157690865926
7921,7921,0.018956452429945328,0.01037111083343746
7922,7922,0.018956452429945328,0.010496063976008996
7923,7923,0.018956452429945328,0.010621017118580533
7915,7915,0.01912241024627548,0.010745970261152068
7916,7916,0.01912241024627548,0.010870923403723604
7917,7917,0.01912241024627548,0.01099587654629514
7913,7913,0.01929848082427924,0.011120829688866674
7914,7914,0.01929848082427924,0.011245782831438211
7912,7912,0.019440895770904944,0.011370735974009746
7911,7911,0.019606361645906248,0.011495689116581283
7906,7906,0.019800450215946057,0.011620642259152818
7907,7907,0.019800450215946057,0.011745595401724353
7908,7908,0.019800450215946057,0.01187054854429589
7909,7909,0.019800450215946057,0.011995501686867424
7910,7910,0.019800450215946057,0.012120454829438961
2,2,0.019875390338781364,0.012245407972010496
1,1,0.019913695219022035,0.012370361114582031
7,7,0.019942782382954452,0.012495314257153568
7905,7905,0.019958998285528082,0.012620267399725103
0,0,0.020022148745958233,0.012745220542296638
5,5,0.02005123590989065,0.012870173684868175
6,6,0.02005123590989065,0.01299512682743971
7903,7903,0.020120534526915604,0.013120079970011246
7904,7904,0.020120534526915604,0.013245033112582781
3,3,0.020164696453514094,0.013369986255154316
4,4,0.020164696453514094,0.013494939397725853
7902,7902,0.020312734070040507,0.013619892540297388
8,8,0.020355111172564656,0.013744845682868925
13,13,0.020452105863877388,0.01386979882544046
10,10,0.020458099322587974,0.013994751968011995
7900,7900,0.02047309453531085,0.014119705110583532
7901,7901,0.02047309453531085,0.014244658253155067
12,12,0.020560559390813585,0.014369611395726602
9,9,0.020566552849524175,0.014494564538298138
11,11,0.020635013856875974,0.014619517680869673
7899,7899,0.020663333574568128,0.01474447082344121
7898,7898,0.02082288021583878,0.014869423966012745
7894,7894,0.020955197268738745,0.01499437710858428
7895,7895,0.020955197268738745,0.015119330251155817
7896,7896,0.020955197268738745,0.015244283393727352
7897,7897,0.020955197268738745,0.015369236536298889
14,14,0.021136866018444188,0.015494189678870424
7893,7893,0.021208682947152228,0.015619142821441959
7890,7890,0.021340177024052026,0.015744095964013494
7891,7891,0.021340177024052026,0.015869049106585032
7892,7892,0.021340177024052026,0.015994002249156567
15,15,0.021349992401844688,0.016118955391728102
7884,7884,0.021477030260395224,0.016243908534299637
7885,7885,0.021477030260395224,0.016368861676871172
7886,7886,0.021477030260395224,0.01649381481944271
7887,7887,0.021477030260395224,0.016618767962014246
7888,7888,0.021477030260395224,0.01674372110458578
7889,7889,0.021477030260395224,0.016868674247157316
7883,7883,0.02163256912263705,0.01699362738972885
7882,7882,0.0217605877221456,0.017118580532300386
17,17,0.02189723613269231,0.017243533674871924
7881,7881,0.021938525243730852,0.01736848681744346
16,16,0.02197293561869147,0.017493439960014994
21,21,0.022015416671903796,0.01761839310258653
7880,7880,0.022060435302463474,0.017743346245158064
22,22,0.022060887703603534,0.017868299387729603
20,20,0.022085082339531534,0.017993252530301138
18,18,0.022148012748594,0.018118205672872673
19,19,0.02219353586646773,0.018243158815444208
7879,7879,0.022195892777226903,0.018368111958015743
23,23,0.022243957644918978,0.01849306510058728
7878,7878,0.02231764729458831,0.018618018243158816
7877,7877,0.022452118168532705,0.01874297138573035
3572,3572,0.02256679805577761,0.018867924528301886
3573,3573,0.02256679805577761,0.01899287767087342
3574,3574,0.02256679805577761,0.01911783081344496
3575,3575,0.02256679805577761,0.019242783956016495
3576,3576,0.02256679805577761,0.01936773709858803
3577,3577,0.02256679805577761,0.019492690241159565
3578,3578,0.02256679805577761,0.0196176433837311
3579,3579,0.02256679805577761,0.019742596526302638
3580,3580,0.02256679805577761,0.019867549668874173
3581,3581,0.02256679805577761,0.019992502811445708
3582,3582,0.02256679805577761,0.020117455954017243
3583,3583,0.02256679805577761,0.020242409096588778
3584,3584,0.02256679805577761,0.020367362239160317
3585,3585,0.02256679805577761,0.02049231538173185
3586,3586,0.02256679805577761,0.020617268524303387
3587,3587,0.02256679805577761,0.02074222166687492
3588,3588,0.02256679805577761,0.020867174809446457
3589,3589,0.02256679805577761,0.02099212795201799
3590,3590,0.02256679805577761,0.02111708109458953
3700,3700,0.02256679805577761,0.021242034237161065
3701,3701,0.02256679805577761,0.0213669873797326
3702,3702,0.02256679805577761,0.021491940522304135
3703,3703,0.02256679805577761,0.02161689366487567
3704,3704,0.02256679805577761,0.02174184680744721
3705,3705,0.02256679805577761,0.021866799950018743
3706,3706,0.02256679805577761,0.02199175309259028
3707,3707,0.02256679805577761,0.022116706235161813
3708,3708,0.02256679805577761,0.02224165937773335
3709,3709,0.02256679805577761,0.022366612520304887
3710,3710,0.02256679805577761,0.022491565662876422
3711,3711,0.02256679805577761,0.022616518805447957
3712,3712,0.02256679805577761,0.022741471948019492
3713,3713,0.02256679805577761,0.022866425090591027
