,cdf,batch_execution_time
0,0.0,0.010326911497559349
1,0.01,0.010834692676727332
2,0.02,0.010834692676727332
3,0.03,0.010834692676727332
4,0.04,0.010834692676727332
5,0.05,0.010834692676727332
6,0.06,0.010834692676727332
7,0.07,0.010834692676727332
8,0.08,0.010834692676727332
9,0.09,0.010834692676727332
10,0.1,0.010834692676727332
11,0.11,0.010834692676727332
12,0.12,0.010834692676727332
13,0.13,0.010834692676727332
14,0.14,0.010834692676727332
15,0.15,0.010834692676727332
16,0.16,0.01134472962633634
17,0.17,0.01134472962633634
18,0.18,0.01134472962633634
19,0.19,0.01134472962633634
20,0.2,0.01134472962633634
21,0.21,0.01134472962633634
22,0.22,0.01134472962633634
23,0.23,0.011643560665779715
24,0.24,0.011643560665779715
25,0.25,0.011643560665779715
26,0.26,0.011643560665779715
27,0.27,0.011643560665779715
28,0.28,0.013207083793213397
29,0.29,0.013207083793213397
30,0.3,0.01358210810349922
31,0.31,0.013773594961171384
32,0.32,0.013773594961171384
33,0.33,0.013773594961171384
34,0.34,0.013773594961171384
35,0.35000000000000003,0.015100885452111988
36,0.36,0.01668905999516812
37,0.37,0.01668905999516812
38,0.38,0.01668905999516812
39,0.39,0.01668905999516812
40,0.4,0.01668905999516812
41,0.41000000000000003,0.01668905999516812
42,0.42,0.01668905999516812
43,0.43,0.01668905999516812
44,0.44,0.01668905999516812
45,0.45,0.01668905999516812
46,0.46,0.01668905999516812
47,0.47000000000000003,0.01668905999516812
48,0.48,0.01668905999516812
49,0.49,0.01668905999516812
50,0.5,0.01668905999516812
51,0.51,0.01668905999516812
52,0.52,0.01668905999516812
53,0.53,0.01668905999516812
54,0.54,0.01668905999516812
55,0.55,0.01668905999516812
56,0.56,0.01668905999516812
57,0.5700000000000001,0.01668905999516812
58,0.58,0.01668905999516812
59,0.59,0.01668905999516812
60,0.6,0.017404928768170222
61,0.61,0.017404928768170222
62,0.62,0.017404928768170222
63,0.63,0.017404928768170222
64,0.64,0.017404928768170222
65,0.65,0.017404928768170222
66,0.66,0.017404928768170222
67,0.67,0.017404928768170222
68,0.68,0.017404928768170222
69,0.6900000000000001,0.017404928768170222
70,0.7000000000000001,0.017404928768170222
71,0.71,0.017404928768170222
72,0.72,0.017404928768170222
73,0.73,0.017404928768170222
74,0.74,0.017404928768170222
75,0.75,0.017404928768170222
76,0.76,0.017404928768170222
77,0.77,0.017404928768170222
78,0.78,0.017404928768170222
79,0.79,0.017404928768170222
80,0.8,0.017404928768170222
81,0.81,0.017404928768170222
82,0.8200000000000001,0.017404928768170222
83,0.8300000000000001,0.017404928768170222
84,0.84,0.017404928768170222
85,0.85,0.017404928768170222
86,0.86,0.017404928768170222
87,0.87,0.017404928768170222
88,0.88,0.017404928768170222
89,0.89,0.017404928768170222
90,0.9,0.017404928768170222
91,0.91,0.017404928768170222
92,0.92,0.017404928768170222
93,0.93,0.017404928768170222
94,0.9400000000000001,0.017404928768170222
95,0.9500000000000001,0.017404928768170222
96,0.96,0.017404928768170222
97,0.97,0.017404928768170222
98,0.98,0.017404928768170222
99,0.99,0.017404928768170222
100,1.0,0.028753330269078968
