,Request Id,request_execution_time,cdf
0,0,1.1726523796267119,0.00012495314257153568
1,1,1.1726523796267119,0.00024990628514307136
2,2,1.1796672442962644,0.000374859427714607
7,7,1.186907150382298,0.0004998125702861427
3,3,1.187407852051023,0.0006247657128576784
4,4,1.187407852051023,0.000749718855429214
5,5,1.187407852051023,0.0008746719980007497
6,6,1.187407852051023,0.0009996251405722854
8,8,1.1941018662562848,0.001124578283143821
9,9,1.204400681258616,0.0012495314257153568
10,10,1.204400681258616,0.0013744845682868924
11,11,1.2112467819937955,0.001499437710858428
12,12,1.2146466880811762,0.0016243908534299637
13,13,1.2146466880811762,0.0017493439960014994
14,14,1.2280865648342623,0.001874297138573035
15,15,1.2385538504806928,0.001999250281144571
16,16,1.2564653580534422,0.0021242034237161063
17,17,1.259740762147145,0.002249156566287642
18,18,1.273973071043694,0.0023741097088591776
19,19,1.2780246811623424,0.0024990628514307135
20,20,1.2780246811623424,0.002624015994002249
21,21,1.2819034670931884,0.002748969136573785
22,22,1.2859498685944373,0.0028739222791453207
23,23,1.2934115100323613,0.002998875421716856
24,24,1.3092729774059375,0.003123828564288392
25,25,1.341349725550284,0.0032487817068599274
26,26,1.3461593483322272,0.0033737348494314633
8002,8002,1.3554347125036612,0.0034986879920029987
27,27,1.3583226409332814,0.0036236411345745346
28,28,1.3583226409332814,0.00374859427714607
7999,7999,1.3689348338481895,0.003873547419717606
8000,8000,1.3689348338481895,0.003998500562289142
8001,8001,1.3689348338481895,0.004123453704860678
7996,7996,1.3815016616199294,0.004248406847432213
7997,7997,1.3815016616199294,0.0043733599900037485
7998,7998,1.3815016616199294,0.004498313132575284
29,29,1.388226856640854,0.00462326627514682
30,30,1.388226856640854,0.004748219417718355
31,31,1.388226856640854,0.004873172560289891
7995,7995,1.3932361308355277,0.004998125702861427
7993,7993,1.3999922589097462,0.005123078845432963
7994,7994,1.3999922589097462,0.005248031988004498
34,34,1.4001849841708578,0.005372985130576034
35,35,1.4001849841708578,0.00549793827314757
32,32,1.4006856858395826,0.0056228914157191055
33,33,1.4006856858395826,0.005747844558290641
7992,7992,1.405568562894189,0.005872797700862176
36,36,1.406048320384822,0.005997750843433712
7988,7988,1.4145482103385798,0.006122703986005248
7989,7989,1.4145482103385798,0.006247657128576784
7990,7990,1.4145482103385798,0.006372610271148319
