,Time (sec),throughput
0,0.0,0
1,0.013607341693619669,1
2,0.02445269438723934,2
3,0.034786099046386194,4
4,0.04511950370553305,6
5,0.05596485639915272,7
6,0.06630430103566533,10
7,0.07664374567217794,13
8,0.08798980003452253,15
9,0.09933585439686712,17
10,0.11018120709048679,18
11,0.12056171084318404,26
12,0.1309422145958813,34
13,0.14178756728950095,35
14,0.1523376606940225,44
15,0.16288775409854403,53
16,0.17343784750306557,62
17,0.18428320019668523,63
18,0.1951285528903049,64
19,0.20568864616995894,75
20,0.21624873944961298,86
21,0.22709409214323265,87
22,0.2376769939772603,99
23,0.24852234667087997,100
24,0.25936769936449966,101
25,0.2700301162187173,115
26,0.28069253307293496,129
27,0.2913549499271526,143
28,0.30201736678137026,157
29,0.31286271947498995,158
30,0.3235301898990408,173
31,0.33419766032309167,188
32,0.34486513074714253,203
33,0.3557104834407622,204
34,0.36638243155176053,220
35,0.37705437966275884,236
36,0.38772632777375715,252
37,0.39839827588475546,268
38,0.40907022399575377,284
39,0.41991557668937346,285
40,0.43086643583714934,302
41,0.44171178853076903,303
42,0.45266468988837044,321
43,0.46361759124597185,339
44,0.47457049260357326,357
45,0.48552339396117467,375
46,0.49636874665479436,376
47,0.5073396708979713,395
48,0.5181850235915909,396
49,0.5290303762852105,397
50,0.5400118055958437,418
51,0.5508571582894634,419
52,0.5618392751500396,441
53,0.5726846278436593,442
54,0.5836660886865226,465
55,0.5946475495293859,488
56,0.6054929022230056,489
57,0.6164746063553284,513
58,0.6274563104876512,537
59,0.638438014619974,561
60,0.6494197187522968,585
61,0.6602650714459164,586
62,0.6715929919270718,611
63,0.6829209124082272,636
64,0.6942488328893825,661
65,0.7055767533705379,686
66,0.7169046738516933,711
67,0.7282325943328487,736
68,0.7395605148140041,761
69,0.7504058675076237,762
70,0.7617337941908915,788
71,0.7725791468845111,789
72,0.7839123715421747,816
73,0.7952455961998384,843
74,0.806090948893458,844
75,0.8169363015870776,845
76,0.8283703294037539,874
77,0.8398043572204301,903
78,0.8512383850371064,932
79,0.8626724128537826,961
80,0.8741064406704588,990
81,0.8849517933640785,991
82,0.8957971460576981,992
83,0.9066424987513177,993
84,0.9180783059445067,1025
85,0.9295141131376956,1057
86,0.9408601675000402,1059
87,0.9517055201936598,1060
88,0.9625508728872795,1061
89,0.974102407631506,1097
90,0.9849477603251257,1098
91,0.9965045865293302,1135
92,1.0080614127335348,1172
93,1.0189067654271544,1173
94,1.029752118120774,1174
95,1.0413111930497059,1213
96,1.0528702679786377,1252
97,1.0644293429075695,1291
98,1.0752746956011892,1292
99,1.0861200482948088,1293
100,1.0969654009884284,1294
101,1.1085263421212534,1336
102,1.119371694814873,1337
103,1.1302170475084927,1338
104,1.1417965336785965,1382
105,1.1533760198487002,1426
106,1.164955506018804,1470
107,1.1763015603811486,1472
108,1.1871469130747683,1473
109,1.1987218192435278,1520
110,1.2102967254122874,1567
111,1.221871631581047,1614
112,1.2332176859433917,1616
113,1.2440630386370113,1617
114,1.254908391330631,1618
115,1.2657537440242506,1619
116,1.2775414199951718,1671
117,1.289329095966093,1723
118,1.3006751503284377,1725
119,1.3115205030220574,1726
120,1.322365855715677,1727
121,1.3341657884634992,1783
122,1.3450111411571188,1784
123,1.3571475217171511,1841
124,1.3679928744107708,1842
125,1.3788382271043904,1843
126,1.3909832951355081,1902
127,1.4018286478291277,1903
128,1.413972655758241,1963
129,1.4261166636873543,2023
130,1.436962016380974,2024
131,1.4478073690745936,2025
132,1.4586527217682133,2026
133,1.469498074461833,2027
134,1.4803434271554525,2028
135,1.4911887798490722,2029
136,1.5020341325426918,2030
137,1.515169589439917,2097
138,1.5260149421335367,2098
139,1.5391519968665484,2166
140,1.55228905159956,2234
141,1.5654261063325716,2302
142,1.5762714590261913,2303
143,1.587617513388536,2305
144,1.600766111984752,2376
145,1.6139147105809681,2447
146,1.6270633091771842,2518
147,1.6387180371062975,2521
148,1.6495633897999171,2522
149,1.6631042541009573,2597
150,1.6766451184019975,2672
151,1.6901859827030377,2747
152,1.7037268470040778,2822
153,1.717267711305118,2897
154,1.7308085756061582,2972
155,1.742154629968503,2974
156,1.7529999826621225,2975
157,1.7665748968405426,3053
158,1.7774202495341622,3054
159,1.7882656022277819,3055
160,1.8027239750872555,3135
161,1.817182347946729,3215
162,1.8316407208062027,3295
163,1.8424860734998223,3296
164,1.8562116725478148,3377
165,1.8670570252414345,3378
166,1.877902377935054,3379
167,1.8887477306286737,3380
168,1.9025566633655762,3464
169,1.9134020160591958,3465
170,1.9272325762853595,3550
171,1.9410631365115232,3635
172,1.9548936967376869,3720
173,1.9657390494313065,3721
174,1.9765844021249261,3722
175,1.9879304564872708,3724
176,2.001876336388357,3813
177,2.015822216289443,3902
178,2.029663053283366,3989
179,2.043503890277289,4076
180,2.0548499446396336,4078
181,2.0656952973332534,4079
182,2.0796411772343393,4168
183,2.090486529927959,4169
184,2.104459445385932,4259
185,2.1158054997482765,4261
186,2.1266508524418963,4262
187,2.137996906804241,4264
188,2.1519698222622137,4354
189,2.163315876624558,4356
190,2.1772986845459665,4448
191,2.1912796037009175,4539
192,2.2021249563945373,4540
193,2.2161077643159457,4632
194,2.2269531170095656,4633
195,2.2409384851491025,4726
196,2.2549194043040535,4817
197,2.2657647569976733,4818
198,2.276610109691293,4819
199,2.29059547783083,4912
200,2.3045782857522386,5004
201,2.3185512012102114,5094
202,2.3293965539038313,5095
203,2.343377473058782,5186
204,2.354222825752402,5187
205,2.3682056336738104,5279
206,2.3790509863674303,5280
207,2.38989633906105,5281
208,2.4015510669901636,5284
209,2.4123964196837835,5285
210,2.4265493213194085,5383
211,2.4373946740130283,5384
212,2.4515475756486533,5482
213,2.462392928342273,5483
214,2.476551325983752,5582
215,2.490709723625231,5681
216,2.501555076318851,5682
217,2.5129011306811955,5684
218,2.5271144403226744,5785
219,2.5379597930162943,5786
220,2.552180917057773,5888
221,2.566402041099252,5990
222,2.580623165140731,6092
223,2.5919692195030755,6094
224,2.6028145721966953,6095
225,2.6172091385585206,6200
