,Request Id,prefill_time_execution_plus_preemption,cdf
853,853,0.010845352693618082,0.00012495314257153568
858,858,0.010845352693618082,0.00024990628514307136
859,859,0.010845352693618082,0.000374859427714607
862,862,0.010845352693618082,0.0004998125702861427
865,865,0.010845352693618082,0.0006247657128576784
871,871,0.010845352693618082,0.000749718855429214
872,872,0.010845352693618082,0.0008746719980007497
914,914,0.010845352693618082,0.0009996251405722854
932,932,0.010845352693618082,0.001124578283143821
952,952,0.010845352693618082,0.0012495314257153568
955,955,0.010845352693618082,0.0013744845682868924
962,962,0.010845352693618082,0.001499437710858428
963,963,0.010845352693618082,0.0016243908534299637
964,964,0.010845352693618082,0.0017493439960014994
965,965,0.010845352693618082,0.001874297138573035
966,966,0.010845352693618082,0.001999250281144571
967,967,0.010845352693618082,0.0021242034237161063
968,968,0.010845352693618082,0.002249156566287642
969,969,0.010845352693618082,0.0023741097088591776
970,970,0.010845352693618082,0.0024990628514307135
971,971,0.010845352693618082,0.002624015994002249
981,981,0.010845352693618082,0.002748969136573785
986,986,0.010845352693618082,0.0028739222791453207
987,987,0.010845352693618082,0.002998875421716856
990,990,0.010845352693618082,0.003123828564288392
993,993,0.010845352693618082,0.0032487817068599274
999,999,0.010845352693618082,0.0033737348494314633
1000,1000,0.010845352693618082,0.0034986879920029987
1042,1042,0.010845352693618082,0.0036236411345745346
1060,1060,0.010845352693618082,0.00374859427714607
1080,1080,0.010845352693618082,0.003873547419717606
1083,1083,0.010845352693618082,0.003998500562289142
1090,1090,0.010845352693618082,0.004123453704860678
1091,1091,0.010845352693618082,0.004248406847432213
1092,1092,0.010845352693618082,0.0043733599900037485
1093,1093,0.010845352693618082,0.004498313132575284
1094,1094,0.010845352693618082,0.00462326627514682
1095,1095,0.010845352693618082,0.004748219417718355
1096,1096,0.010845352693618082,0.004873172560289891
1097,1097,0.010845352693618082,0.004998125702861427
1098,1098,0.010845352693618082,0.005123078845432963
1099,1099,0.010845352693618082,0.005248031988004498
1109,1109,0.010845352693618082,0.005372985130576034
1114,1114,0.010845352693618082,0.00549793827314757
1115,1115,0.010845352693618082,0.0056228914157191055
1118,1118,0.010845352693618082,0.005747844558290641
1121,1121,0.010845352693618082,0.005872797700862176
1127,1127,0.010845352693618082,0.005997750843433712
1128,1128,0.010845352693618082,0.006122703986005248
1170,1170,0.010845352693618082,0.006247657128576784
1188,1188,0.010845352693618082,0.006372610271148319
