,Time (sec),throughput
0,0.0,0
1,0.010915988495893982,1
2,0.028464411565674835,19
3,0.056025926539263145,45
4,0.08630483970206183,80
5,0.11354439555727903,113
6,0.14083152704729276,147
7,0.19174948520085272,204
8,0.23422332542400676,256
9,0.25991997450461674,512
10,0.2856166235852267,768
11,0.3113132726658367,1024
12,0.3370099217464467,1280
13,0.36270657082705665,1536
14,0.38840321990766663,1792
15,0.4140998689882766,2048
16,0.4397965180688866,2304
17,0.46549316714949657,2560
18,0.5440756919631032,2643
19,0.5697723410437132,2899
20,0.5954689901243232,3155
21,0.6211656392049332,3411
22,0.6468622882855432,3667
23,0.6725589373661531,3923
24,0.6982555864467631,4179
25,0.7239522355273731,4435
26,0.7496488846079831,4691
27,0.775345533688593,4947
28,0.8024818567461856,4974
29,0.8281785058267955,5230
30,0.9822802591339908,5403
31,1.0079769082146006,5659
32,1.0336735572952105,5915
33,1.0593702063758204,6171
34,1.0850668554564302,6427
35,1.11076350453704,6683
36,1.13646015361765,6939
37,1.1621568026982598,7195
38,1.1878534517788697,7451
39,1.2014489610798411,7463
40,1.227145610160451,7719
41,1.3376226538066496,7837
42,1.3633193028872594,8093
43,1.3890159519678693,8349
44,1.4147126010484792,8605
45,1.440409250129089,8861
46,1.466105899209699,9117
47,1.4918025482903088,9373
48,1.5174991973709187,9629
49,1.5431958464515285,9885
50,1.5545349465658687,9890
51,1.5802315956464785,10146
52,1.6369434124399664,10205
53,1.6626400615205763,10461
54,1.7616206199337474,10572
55,1.7873172690143573,10828
56,1.8130139180949671,11084
57,1.838710567175577,11340
58,1.8644072162561869,11596
59,1.8901038653367968,11852
60,1.9158005144174066,12108
61,1.9414971634980165,12364
62,1.9523782153916363,12366
63,1.9780748644722461,12622
64,2.0081539541763163,12651
65,2.0338506032569263,12907
66,2.1337065454688764,13016
67,2.1594031945494865,13272
68,2.1850998436300966,13528
69,2.2107964927107067,13784
70,2.2364931417913168,14040
71,2.262189790871927,14296
72,2.287886439952537,14552
73,2.313583089033147,14808
74,2.3241391207381703,14809
75,2.3498357698187804,15065
76,2.368248779825238,15079
77,2.393945428905848,15335
78,2.4715746037995188,15413
79,2.497271252880129,15669
80,2.562934412435302,15745
81,2.5886310615159123,16001
82,2.6143277105965224,16257
83,2.6400243596771324,16513
84,2.6657210087577425,16769
85,2.6914176578383526,17025
86,2.7171143069189627,17281
87,2.742810955999573,17537
88,2.756593488859046,17545
89,2.7822901379396563,17801
90,2.8157903359169754,17841
91,2.8414869849975855,18097
92,2.92200960311932,18185
93,2.94770625219993,18441
94,2.97340290128054,18697
95,2.99909955036115,18953
96,3.0247961994417603,19209
97,3.0504928485223703,19465
98,3.0761894976029804,19721
99,3.1018861466835905,19977
100,3.113232201045935,19981
101,3.138928850126545,20237
102,3.1583254613689244,20256
103,3.1840221104495345,20512
104,3.2635468957437688,20596
105,3.289243544824379,20852
106,3.3384144965774416,20908
107,3.3641111456580517,21164
108,3.389807794738662,21420
109,3.415504443819272,21676
110,3.441201092899882,21932
111,3.466897741980492,22188
112,3.492594391061102,22444
113,3.5034754429547217,22446
114,3.5291720920353318,22702
115,3.542524104797157,22713
116,3.568220753877767,22969
117,3.649353293308516,23056
118,3.6750499423891263,23312
119,3.768118353587356,23412
120,3.7938150026679662,23668
121,3.8195116517485763,23924
122,3.8452083008291864,24180
123,3.8709049499097965,24436
124,3.8966015989904066,24692
125,3.9222982480710167,24948
126,3.93285427977604,24949
127,3.95855092885665,25205
128,3.9723334617161234,25213
129,3.9980301107967335,25469
130,4.063693270351907,25545
131,4.0893899194325165,25801
132,4.174637282656971,25897
133,4.200333931737581,26153
134,4.219931545871483,26169
135,4.245628194952093,26425
136,4.271324844032702,26681
137,4.297021493113312,26937
138,4.322718142193922,27193
139,4.348414791274531,27449
140,4.358970822979554,27450
141,4.384667472060164,27706
142,4.397210888811576,27713
143,4.422907537892185,27969
144,4.481043188618263,28032
145,4.5067398376988725,28288
146,4.590015128533387,28381
147,4.615711777613996,28637
148,4.650252425034336,28678
149,4.675949074114945,28934
150,4.701645723195555,29190
151,4.727342372276165,29446
152,4.753039021356774,29702
153,4.778735670437384,29958
154,4.789291702142407,29959
155,4.8149883512230165,30215
156,4.826327451337357,30220
157,4.8520241004179665,30476
158,4.894497940641121,30528
159,4.9201945897217305,30784
160,5.001976925034412,30875
161,5.027673574115021,31131
162,5.077778231789007,31185
163,5.103474880869617,31441
164,5.114820935231961,31445
165,5.140517584312571,31701
166,5.16621423339318,31957
167,5.19191088247379,32213
168,5.2176075315544,32469
169,5.2281635632594226,32470
170,5.253860212340032,32726
171,5.265199312454373,32731
172,5.290895961534982,32987
173,5.324396159512301,33027
174,5.350092808592911,33283
175,5.409174231840917,33347
176,5.434870880921527,33603
177,5.469411528341866,33644
178,5.495108177422476,33900
179,5.5136771061046685,33915
180,5.539373755185278,34171
181,5.565070404265888,34427
182,5.5907670533464975,34683
183,5.616463702427107,34939
184,5.642160351507717,35195
185,5.653041403401336,35197
186,5.678738052481946,35453
187,5.698079238506524,35474
188,5.723775887587133,35730
189,5.751695199016735,35767
190,5.777391848097345,36023
191,5.834802479725674,36084
192,5.860499128806284,36340
193,5.892666584591636,36379
194,5.918363233672245,36635
195,5.9295917877515665,36638
196,5.955288436832176,36894
197,5.980985085912786,37150
198,6.006681734993395,37406
199,6.032378384074005,37662
200,6.043259435967625,37664
201,6.068956085048234,37920
202,6.081499501799646,37927
203,6.107196150880256,38183
204,6.1372752405843265,38212
205,6.162971889664936,38468
206,6.221107540391014,38531
207,6.246804189471623,38787
208,6.277083102634422,38822
209,6.302779751715032,39078
210,6.315985848556511,39088
211,6.34168249763712,39344
212,6.36737914671773,39600
213,6.39307579579834,39856
214,6.418772444878949,40112
215,6.444469093959559,40368
216,6.455350145853179,40370
217,6.481046794933788,40626
218,6.508183117991381,40653
219,6.533879767071991,40909
220,6.5734981056027655,40957
221,6.599194754683375,41213
222,6.63419706237678,41263
223,6.659893711457389,41519
224,6.687455226430978,41545
225,6.7131518755115875,41801
226,6.724032927405207,41803
227,6.749729576485817,42059
228,6.775426225566426,42315
229,6.801122874647036,42571
230,6.826819523727646,42827
231,6.838048077806967,42830
232,6.863744726887576,43086
233,6.881293149957357,43104
234,6.906989799037967,43360
235,6.93446400854955,43388
236,6.960160657630159,43644
237,7.0110786157837195,43701
238,7.036775264864329,43957
239,7.064298052953494,43993
240,7.089994702034104,44249
241,7.103101627092077,44258
242,7.128798276172686,44514
243,7.154494925253296,44770
244,7.1801915743339055,45026
245,7.205888223414515,45282
246,7.231584872495125,45538
247,7.242813426574446,45541
248,7.268510075655056,45797
249,7.296071590628644,45823
250,7.321768239709254,46079
251,7.372686197862814,46136
252,7.398382846943424,46392
253,7.433729835362036,46441
254,7.459426484442646,46697
255,7.478823095685025,46716
256,7.504519744765634,46972
257,7.515075776470657,46973
258,7.540772425551267,47229
259,7.566469074631876,47485
260,7.592165723712486,47741
261,7.617862372793096,47997
262,7.62920842715544,48001
263,7.65490507623605,48257
264,7.682815613221627,48288
265,7.708512262302237,48544
266,7.743052909722576,48585
267,7.768749558803186,48841
