,Request Id,request_execution_time,cdf
12490,12596,0.20879935476327208,7.92895654931811e-05
12491,12599,0.20879935476327208,0.0001585791309863622
12492,12601,0.20879935476327208,0.0002378686964795433
12493,12603,0.20879935476327208,0.0003171582619727244
12494,12604,0.20879935476327208,0.0003964478274659055
12495,12605,0.20879935476327208,0.0004757373929590866
12496,12608,0.20879935476327208,0.0005550269584522677
12497,12609,0.20879935476327208,0.0006343165239454488
12498,12610,0.20879935476327208,0.0007136060894386299
12499,12611,0.20879935476327208,0.000792895654931811
12453,12573,0.2163397098739781,0.0008721852204249921
12454,12575,0.2163397098739781,0.0009514747859181732
12455,12576,0.2163397098739781,0.0010307643514113542
12456,12578,0.2163397098739781,0.0011100539169045353
12457,12579,0.2163397098739781,0.0011893434823977164
12458,12580,0.2163397098739781,0.0012686330478908975
12459,12581,0.2163397098739781,0.0013479226133840787
12460,12584,0.2163397098739781,0.0014272121788772598
12461,12586,0.2163397098739781,0.0015065017443704409
12462,12591,0.2163397098739781,0.001585791309863622
12463,12593,0.2163397098739781,0.001665080875356803
12464,12594,0.2163397098739781,0.0017443704408499842
12435,12555,0.2217200350745224,0.0018236600063431653
12436,12559,0.2217200350745224,0.0019029495718363464
12437,12561,0.2217200350745224,0.0019822391373295273
12438,12562,0.2217200350745224,0.0020615287028227084
12439,12566,0.2217200350745224,0.0021408182683158895
12440,12567,0.2217200350745224,0.0022201078338090706
12441,12568,0.2217200350745224,0.0022993973993022518
12442,12570,0.2217200350745224,0.002378686964795433
12426,12546,0.22233217412942122,0.002457976530288614
12423,12536,0.2263751614190643,0.002537266095781795
12424,12537,0.2263751614190643,0.002616555661274976
12417,12532,0.2293045275714334,0.0026958452267681573
12415,12523,0.23431734648220837,0.0027751347922613384
1593,1652,0.24182587343051307,0.0028544243577545195
1798,1849,0.24182587343051307,0.0029337139232477006
2005,2054,0.24182587343051307,0.0030130034887408817
3103,3196,0.24182587343051307,0.003092293054234063
4771,4880,0.24182587343051307,0.003171582619727244
6247,6339,0.24182587343051307,0.003250872185220425
6428,6504,0.24182587343051307,0.003330161750713606
6738,6823,0.24182587343051307,0.0034094513162067873
6739,6824,0.24182587343051307,0.0034887408816999684
6917,6995,0.24182587343051307,0.0035680304471931495
7085,7173,0.24182587343051307,0.0036473200126863306
7609,7686,0.24182587343051307,0.0037266095781795117
7938,8022,0.24182587343051307,0.003805899143672693
8660,8712,0.24182587343051307,0.003885188709165874
9100,9137,0.24182587343051307,0.003964478274659055
9326,9356,0.24182587343051307,0.004043767840152236
9541,9582,0.24182587343051307,0.004123057405645417
9766,9797,0.24182587343051307,0.004202346971138598
10153,10213,0.24182587343051307,0.004281636536631779
10350,10409,0.24182587343051307,0.004360926102124961
728,845,0.24215089361910946,0.004440215667618141
1396,1452,0.24215089361910946,0.004519505233111323
2335,2428,0.24215089361910946,0.0045987947986045035
2637,2736,0.24215089361910946,0.004678084364097685
2785,2889,0.24215089361910946,0.004757373929590866
4171,4272,0.24215089361910946,0.004836663495084047
4470,4582,0.24215089361910946,0.004915953060577228
4471,4583,0.24215089361910946,0.0049952426260704095
4625,4726,0.24215089361910946,0.00507453219156359
5235,5330,0.24215089361910946,0.005153821757056772
5399,5490,0.24215089361910946,0.005233111322549952
5400,5491,0.24215089361910946,0.005312400888043134
5746,5825,0.24215089361910946,0.005391690453536315
5747,5826,0.24215089361910946,0.005470980019029496
6083,6164,0.24215089361910946,0.005550269584522677
6741,6826,0.24215089361910946,0.0056295591500158575
6918,6997,0.24215089361910946,0.005708848715509039
7608,7684,0.24215089361910946,0.00578813828100222
7940,8023,0.24215089361910946,0.005867427846495401
7941,8024,0.24215089361910946,0.005946717411988582
8450,8536,0.24215089361910946,0.0060260069774817635
8881,8916,0.24215089361910946,0.006105296542974944
10747,10801,0.24215089361910946,0.006184586108468126
10748,10802,0.24215089361910946,0.006263875673961306
12274,12370,0.24215089361910946,0.006343165239454488
2479,2587,0.2424983958048109,0.006422454804947669
2944,3044,0.2424983958048109,0.00650174437044085
3867,3969,0.2424983958048109,0.006581033935934031
5075,5188,0.2424983958048109,0.006660323501427212
5231,5327,0.2424983958048109,0.006739613066920393
5232,5328,0.2424983958048109,0.006818902632413575
5233,5329,0.2424983958048109,0.006898192197906755
5569,5657,0.2424983958048109,0.006977481763399937
5570,5658,0.2424983958048109,0.0070567713288931175
6426,6500,0.2424983958048109,0.007136060894386299
6427,6502,0.2424983958048109,0.00721535045987948
7268,7341,0.2424983958048109,0.007294640025372661
7934,8019,0.2424983958048109,0.007373929590865842
7935,8020,0.2424983958048109,0.0074532191563590235
8111,8193,0.2424983958048109,0.007532508721852204
8112,8195,0.2424983958048109,0.007611798287345386
8113,8196,0.2424983958048109,0.007691087852838566
8114,8197,0.2424983958048109,0.007770377418331748
8283,8368,0.2424983958048109,0.00784966698382493
8284,8369,0.2424983958048109,0.00792895654931811
9542,9583,0.2424983958048109,0.00800824611481129
9543,9584,0.2424983958048109,0.008087535680304472
9544,9585,0.2424983958048109,0.008166825245797654
9767,9798,0.2424983958048109,0.008246114811290834
9768,9799,0.2424983958048109,0.008325404376784015
9769,9800,0.2424983958048109,0.008404693942277197
9954,10020,0.2424983958048109,0.008483983507770377
9955,10021,0.2424983958048109,0.008563273073263558
9956,10022,0.2424983958048109,0.00864256263875674
9957,10024,0.2424983958048109,0.008721852204249921
10545,10607,0.2424983958048109,0.008801141769743101
10546,10609,0.2424983958048109,0.008880431335236283
10744,10799,0.2424983958048109,0.008959720900729464
10745,10800,0.2424983958048109,0.009039010466222646
10950,11002,0.2424983958048109,0.009118300031715825
10951,11003,0.2424983958048109,0.009197589597209007
10952,11004,0.2424983958048109,0.009276879162702189
11651,11754,0.2424983958048109,0.00935616872819537
11652,11755,0.2424983958048109,0.00943545829368855
11817,11916,0.2424983958048109,0.009514747859181731
11818,11917,0.2424983958048109,0.009594037424674913
12284,12379,0.2424983958048109,0.009673326990168095
12285,12380,0.2424983958048109,0.009752616555661274
588,669,0.24260894183982995,0.009831906121154456
589,672,0.24260894183982995,0.009911195686647637
2006,2055,0.24260894183982995,0.009990485252140819
2007,2056,0.24260894183982995,0.010069774817633999
2008,2057,0.24260894183982995,0.01014906438312718
2009,2058,0.24260894183982995,0.010228353948620362
2010,2059,0.24260894183982995,0.010307643514113543
2171,2263,0.24260894183982995,0.010386933079606723
2172,2265,0.24260894183982995,0.010466222645099905
3249,3359,0.24260894183982995,0.010545512210593086
4622,4722,0.24260894183982995,0.010624801776086268
4623,4723,0.24260894183982995,0.010704091341579448
6081,6159,0.24260894183982995,0.01078338090707263
6082,6160,0.24260894183982995,0.01086267047256581
6242,6335,0.24260894183982995,0.010941960038058992
6243,6336,0.24260894183982995,0.011021249603552172
6565,6681,0.24260894183982995,0.011100539169045354
6566,6682,0.24260894183982995,0.011179828734538535
7081,7168,0.24260894183982995,0.011259118300031715
7082,7171,0.24260894183982995,0.011338407865524897
7270,7343,0.24260894183982995,0.011417697431018078
7271,7345,0.24260894183982995,0.01149698699651126
7272,7346,0.24260894183982995,0.01157627656200444
7433,7529,0.24260894183982995,0.011655566127497621
7434,7530,0.24260894183982995,0.011734855692990803
7435,7533,0.24260894183982995,0.011814145258483984
7613,7690,0.24260894183982995,0.011893434823977164
8654,8707,0.24260894183982995,0.011972724389470345
8655,8708,0.24260894183982995,0.012052013954963527
8656,8709,0.24260894183982995,0.012131303520456709
8657,8710,0.24260894183982995,0.012210593085949888
8658,8711,0.24260894183982995,0.01228988265144307
10151,10211,0.24260894183982995,0.012369172216936251
10152,10212,0.24260894183982995,0.012448461782429433
10946,10997,0.24260894183982995,0.012527751347922613
10947,10999,0.24260894183982995,0.012607040913415794
10948,11000,0.24260894183982995,0.012686330478908976
11156,11200,0.24260894183982995,0.012765620044402157
11157,11204,0.24260894183982995,0.012844909609895337
11351,11420,0.24260894183982995,0.012924199175388519
11352,11422,0.24260894183982995,0.0130034887408817
11353,11423,0.24260894183982995,0.013082778306374882
11354,11424,0.24260894183982995,0.013162067871868062
11659,11759,0.24260894183982995,0.013241357437361243
1196,1289,0.2426158960878344,0.013320647002854425
1197,1290,0.2426158960878344,0.013399936568347606
2170,2259,0.2426158960878344,0.013479226133840786
3104,3200,0.2426158960878344,0.013558515699333968
3563,3667,0.2426158960878344,0.01363780526482715
4326,4430,0.2426158960878344,0.01371709483032033
4327,4431,0.2426158960878344,0.01379638439581351
4929,5027,0.2426158960878344,0.013875673961306692
5907,6000,0.2426158960878344,0.013954963526799874
5908,6003,0.2426158960878344,0.014034253092293053
5909,6004,0.2426158960878344,0.014113542657786235
5910,6006,0.2426158960878344,0.014192832223279417
6569,6685,0.2426158960878344,0.014272121788772598
6570,6688,0.2426158960878344,0.014351411354265778
6915,6991,0.2426158960878344,0.01443070091975896
6916,6993,0.2426158960878344,0.014509990485252141
7425,7521,0.2426158960878344,0.014589280050745322
7426,7523,0.2426158960878344,0.014668569616238502
7427,7524,0.2426158960878344,0.014747859181731684
7430,7527,0.2426158960878344,0.014827148747224865
7767,7867,0.2426158960878344,0.014906438312718047
7768,7868,0.2426158960878344,0.014985727878211227
8453,8537,0.2426158960878344,0.015065017443704408
8454,8538,0.2426158960878344,0.01514430700919759
8455,8540,0.2426158960878344,0.015223596574690771
10542,10603,0.2426158960878344,0.015302886140183951
10543,10604,0.2426158960878344,0.015382175705677133
10544,10605,0.2426158960878344,0.015461465271170314
11160,11205,0.2426158960878344,0.015540754836663496
11161,11206,0.2426158960878344,0.015620044402156676
11162,11207,0.2426158960878344,0.01569933396764986
11163,11208,0.2426158960878344,0.01577862353314304
11502,11607,0.2426158960878344,0.01585791309863622
11503,11608,0.2426158960878344,0.015937202664129402
11504,11610,0.2426158960878344,0.01601649222962258
3868,3971,0.24292456965460316,0.01609578179511576
3869,3976,0.24292456965460316,0.016175071360608945
4324,4427,0.24292456965460316,0.016254360926102124
5899,5994,0.24292456965460316,0.016333650491595308
5900,5996,0.24292456965460316,0.016412940057088488
5901,5997,0.24292456965460316,0.016492229622581667
7262,7333,0.24292456965460316,0.01657151918807485
7263,7334,0.24292456965460316,0.01665080875356803
7264,7337,0.24292456965460316,0.01673009831906121
7604,7678,0.24292456965460316,0.016809387884554394
7605,7679,0.24292456965460316,0.016888677450047573
7606,7681,0.24292456965460316,0.016967967015540753
8115,8198,0.24292456965460316,0.017047256581033936
8116,8203,0.24292456965460316,0.017126546146527116
8875,8909,0.24292456965460316,0.0172058357120203
8876,8910,0.24292456965460316,0.01728512527751348
8877,8911,0.24292456965460316,0.01736441484300666
8878,8912,0.24292456965460316,0.017443704408499842
8879,8913,0.24292456965460316,0.017522993973993022
8880,8914,0.24292456965460316,0.017602283539486202
9327,9357,0.24292456965460316,0.017681573104979385
9328,9358,0.24292456965460316,0.017760862670472565
9329,9359,0.24292456965460316,0.01784015223596575
10341,10403,0.24292456965460316,0.017919441801458928
10342,10404,0.24292456965460316,0.017998731366952108
10343,10405,0.24292456965460316,0.01807802093244529
10344,10406,0.24292456965460316,0.01815731049793847
10345,10407,0.24292456965460316,0.01823660006343165
10346,10408,0.24292456965460316,0.018315889628924834
11347,11415,0.24292456965460316,0.018395179194418014
11348,11417,0.24292456965460316,0.018474468759911197
11349,11418,0.24292456965460316,0.018553758325404377
11350,11419,0.24292456965460316,0.018633047890897557
11661,11762,0.24292456965460316,0.01871233745639074
11662,11764,0.24292456965460316,0.01879162702188392
11806,11904,0.24292456965460316,0.0188709165873771
11807,11905,0.24292456965460316,0.018950206152870283
11808,11906,0.24292456965460316,0.019029495718363463
11974,12069,0.24292456965460316,0.019108785283856646
11975,12070,0.24292456965460316,0.019188074849349826
11976,12072,0.24292456965460316,0.019267364414843006
1799,1850,0.24381325847690224,0.01934665398033619
1800,1852,0.24381325847690224,0.01942594354582937
1801,1853,0.24381325847690224,0.01950523311132255
1802,1854,0.24381325847690224,0.019584522676815732
1803,1856,0.24381325847690224,0.019663812242308912
2481,2594,0.24381325847690224,0.01974310180780209
3414,3508,0.24381325847690224,0.019822391373295275
3415,3510,0.24381325847690224,0.019901680938788455
3416,3511,0.24381325847690224,0.019980970504281638
5402,5492,0.24381325847690224,0.020060260069774818
5403,5496,0.24381325847690224,0.020139549635267998
6431,6505,0.24381325847690224,0.02021883920076118
6432,6507,0.24381325847690224,0.02029812876625436
7087,7175,0.24381325847690224,0.02037741833174754
7088,7176,0.24381325847690224,0.020456707897240724
7089,7180,0.24381325847690224,0.020535997462733904
7090,7181,0.24381325847690224,0.020615287028227087
7762,7856,0.24381325847690224,0.020694576593720267
7944,8025,0.24381325847690224,0.020773866159213446
7945,8026,0.24381325847690224,0.02085315572470663
7946,8028,0.24381325847690224,0.02093244529019981
7947,8031,0.24381325847690224,0.02101173485569299
8882,8917,0.24381325847690224,0.021091024421186173
8883,8918,0.24381325847690224,0.021170313986679352
8884,8919,0.24381325847690224,0.021249603552172536
8885,8920,0.24381325847690224,0.021328893117665716
8886,8921,0.24381325847690224,0.021408182683158895
8887,8922,0.24381325847690224,0.02148747224865208
8888,8923,0.24381325847690224,0.02156676181414526
9102,9138,0.24381325847690224,0.021646051379638438
9103,9140,0.24381325847690224,0.02172534094513162
9104,9141,0.24381325847690224,0.0218046305106248
9105,9143,0.24381325847690224,0.021883920076117985
9106,9144,0.24381325847690224,0.021963209641611164
10736,10791,0.24381325847690224,0.022042499207104344
10737,10793,0.24381325847690224,0.022121788772597527
10738,10794,0.24381325847690224,0.022201078338090707
10739,10796,0.24381325847690224,0.022280367903583887
10740,10797,0.24381325847690224,0.02235965746907707
11339,11407,0.24381325847690224,0.02243894703457025
11340,11408,0.24381325847690224,0.02251823660006343
11341,11409,0.24381325847690224,0.022597526165556613
11342,11410,0.24381325847690224,0.022676815731049793
11343,11412,0.24381325847690224,0.022756105296542976
11494,11593,0.24381325847690224,0.022835394862036156
11495,11596,0.24381325847690224,0.022914684427529336
11496,11598,0.24381325847690224,0.02299397399302252
11499,11601,0.24381325847690224,0.0230732635585157
11810,11909,0.24381325847690224,0.02315255312400888
11811,11911,0.24381325847690224,0.023231842689502062
11812,11914,0.24381325847690224,0.023311132254995242
12119,12226,0.24381325847690224,0.023390421820488425
12120,12230,0.24381325847690224,0.023469711385981605
12121,12232,0.24381325847690224,0.023549000951474785
12278,12376,0.24381325847690224,0.023628290516967968
12279,12377,0.24381325847690224,0.023707580082461148
2935,3035,0.2443767667834626,0.023786869647954328
2936,3036,0.2443767667834626,0.02386615921344751
2937,3037,0.2443767667834626,0.02394544877894069
2938,3038,0.2443767667834626,0.024024738344433874
2939,3040,0.2443767667834626,0.024104027909927054
6920,7000,0.2443767667834626,0.024183317475420234
6921,7001,0.2443767667834626,0.024262607040913417
6922,7003,0.2443767667834626,0.024341896606406597
6923,7004,0.2443767667834626,0.024421186171899777
6924,7005,0.2443767667834626,0.02450047573739296
6925,7006,0.2443767667834626,0.02457976530288614
9091,9128,0.2443767667834626,0.024659054868379323
9092,9129,0.2443767667834626,0.024738344433872503
9093,9130,0.2443767667834626,0.024817633999365683
9094,9131,0.2443767667834626,0.024896923564858866
9095,9132,0.2443767667834626,0.024976213130352046
9096,9133,0.2443767667834626,0.025055502695845226
9097,9134,0.2443767667834626,0.02513479226133841
9098,9135,0.2443767667834626,0.02521408182683159
9099,9136,0.2443767667834626,0.02529337139232477
10351,10411,0.2443767667834626,0.02537266095781795
10352,10415,0.2443767667834626,0.02545195052331113
10353,10416,0.2443767667834626,0.025531240088804315
10536,10594,0.2443767667834626,0.025610529654297495
10537,10596,0.2443767667834626,0.025689819219790674
10538,10597,0.2443767667834626,0.025769108785283858
10539,10598,0.2443767667834626,0.025848398350777037
10540,10599,0.2443767667834626,0.025927687916270217
10541,10600,0.2443767667834626,0.0260069774817634
11978,12081,0.2443767667834626,0.02608626704725658
2631,2730,0.24447593856696878,0.026165556612749764
2632,2731,0.24447593856696878,0.026244846178242943
4174,4275,0.24447593856696878,0.026324135743736123
