,cdf,batch_execution_time
0,0.0,0.010389059244056925
1,0.01,0.010556621168571614
2,0.02,0.010556621168571614
3,0.03,0.010878118255165542
4,0.04,0.010878118255165542
5,0.05,0.010965492260357958
6,0.06,0.011231847643044041
7,0.07,0.011231847643044041
8,0.08,0.01134472962633634
9,0.09,0.01134472962633634
10,0.1,0.01134472962633634
11,0.11,0.011643560665779715
12,0.12,0.01253786567438723
13,0.13,0.01253786567438723
14,0.14,0.013207083793213397
15,0.15,0.013339817236495882
16,0.16,0.01358210810349922
17,0.17,0.013773594961171384
18,0.18,0.017934987941648994
19,0.19,0.018370634647081274
20,0.2,0.018407412694422778
21,0.21,0.018555262656577566
22,0.22,0.019351181247231664
23,0.23,0.019389922350829727
24,0.24,0.019506611641635776
25,0.25,0.019584794375487293
26,0.26,0.01990067146884956
27,0.27,0.022437945322961717
28,0.28,0.025706748851362038
29,0.29,0.025706748851362038
30,0.3,0.025706748851362038
31,0.31,0.025706748851362038
32,0.32,0.025706748851362038
33,0.33,0.025706748851362038
34,0.34,0.025706748851362038
35,0.35000000000000003,0.025706748851362038
36,0.36,0.025706748851362038
37,0.37,0.025706748851362038
38,0.38,0.025706748851362038
39,0.39,0.025706748851362038
40,0.4,0.025706748851362038
41,0.41000000000000003,0.025706748851362038
42,0.42,0.025706748851362038
43,0.43,0.025706748851362038
44,0.44,0.025706748851362038
45,0.45,0.025706748851362038
46,0.46,0.025706748851362038
47,0.47000000000000003,0.025706748851362038
48,0.48,0.025706748851362038
49,0.49,0.025706748851362038
50,0.5,0.025706748851362038
51,0.51,0.025706748851362038
52,0.52,0.025706748851362038
53,0.53,0.025706748851362038
54,0.54,0.025706748851362038
55,0.55,0.025706748851362038
56,0.56,0.025706748851362038
57,0.5700000000000001,0.025706748851362038
58,0.58,0.025706748851362038
59,0.59,0.025706748851362038
60,0.6,0.025706748851362038
61,0.61,0.025706748851362038
62,0.62,0.025706748851362038
63,0.63,0.025706748851362038
64,0.64,0.025706748851362038
65,0.65,0.025706748851362038
66,0.66,0.025706748851362038
67,0.67,0.025706748851362038
68,0.68,0.025706748851362038
69,0.6900000000000001,0.025706748851362038
70,0.7000000000000001,0.025706748851362038
71,0.71,0.025706748851362038
72,0.72,0.025706748851362038
73,0.73,0.025706748851362038
74,0.74,0.025706748851362038
75,0.75,0.025706748851362038
76,0.76,0.025706748851362038
77,0.77,0.025706748851362038
78,0.78,0.025706748851362038
79,0.79,0.025706748851362038
80,0.8,0.025706748851362038
81,0.81,0.025706748851362038
82,0.8200000000000001,0.025706748851362038
83,0.8300000000000001,0.02724182777542221
84,0.84,0.027460636538635508
85,0.85,0.027570699099849907
86,0.86,0.02773662061654186
87,0.87,0.027903540655237234
88,0.88,0.028695881057752136
89,0.89,0.03010687681618519
90,0.9,0.03028806114691645
91,0.91,0.03216097089301623
92,0.92,0.03347348546025249
93,0.93,0.03456196006994819
94,0.9400000000000001,0.034979202175607335
95,0.9500000000000001,0.03540148135018221
96,0.96,0.03796837926251835
97,0.97,0.03959701365435389
98,0.98,0.05013672539256133
99,0.99,0.0656773338513936
100,1.0,0.15396944217894318
