,Request Id,request_e2e_time,cdf
82,250,0.2895723353265279,7.92895654931811e-05
81,240,0.2978531595319629,0.0001585791309863622
80,234,0.30284562695799516,0.0002378686964795433
79,233,0.30437827753156044,0.0003171582619727244
78,232,0.3054530760968184,0.0003964478274659055
77,229,0.30745560359091356,0.0004757373929590866
76,227,0.30971977121266636,0.0005550269584522677
75,220,0.31574644923174205,0.0006343165239454488
74,211,0.32079505087273746,0.0007136060894386299
73,209,0.3221976643893091,0.000792895654931811
72,196,0.327619976301617,0.0008721852204249921
71,194,0.32794482935909874,0.0009514747859181732
70,193,0.32803869078748366,0.0010307643514113542
69,190,0.32876052443910153,0.0011100539169045353
68,186,0.33063777380162274,0.0011893434823977164
67,185,0.3306712833120299,0.0012686330478908975
66,184,0.33088860948681836,0.0013479226133840787
65,180,0.3314989771191258,0.0014272121788772598
64,176,0.3318830352228004,0.0015065017443704409
63,174,0.33301157228891065,0.001585791309863622
62,169,0.33535971605035647,0.001665080875356803
61,167,0.3380317887178835,0.0017443704408499842
60,162,0.3400289648283489,0.0018236600063431653
59,159,0.34253623491836477,0.0019029495718363464
58,157,0.34329741499642735,0.0019822391373295273
57,154,0.34486127047295195,0.0020615287028227084
56,152,0.34586547545990537,0.0021408182683158895
55,150,0.3463637888357068,0.0022201078338090706
54,149,0.3463706584518232,0.0022993973993022518
53,148,0.34959384103290714,0.002378686964795433
52,146,0.3522693022178658,0.002457976530288614
51,141,0.35350990050350267,0.002537266095781795
50,140,0.355898811404208,0.002616555661274976
49,139,0.35599699355000114,0.0026958452267681573
48,137,0.35787612078344927,0.0027751347922613384
47,134,0.3596097608711867,0.0028544243577545195
46,133,0.3598114098509624,0.0029337139232477006
45,132,0.36012371553788897,0.0030130034887408817
44,131,0.36106653312663756,0.003092293054234063
43,130,0.3612901245085108,0.003171582619727244
42,128,0.3624404551094796,0.003250872185220425
41,127,0.3630716476411361,0.003330161750713606
40,125,0.3666516100442443,0.0034094513162067873
39,123,0.36803512105786895,0.0034887408816999684
38,117,0.37275276463278284,0.0035680304471931495
37,116,0.3734497256051771,0.0036473200126863306
36,114,0.3773488197074162,0.0037266095781795117
35,110,0.3815062662474685,0.003805899143672693
34,107,0.3823460625501853,0.003885188709165874
33,102,0.38388776531689245,0.003964478274659055
32,100,0.38656512962245837,0.004043767840152236
31,97,0.38992726562247026,0.004123057405645417
30,94,0.39285108716060924,0.004202346971138598
29,92,0.39424338567423745,0.004281636536631779
28,88,0.39967965192438837,0.004360926102124961
27,87,0.39999252732603446,0.004440215667618141
26,85,0.40358099499627026,0.004519505233111323
25,83,0.4054370501166061,0.0045987947986045035
24,81,0.40816072903655914,0.004678084364097685
23,80,0.40945461731118327,0.004757373929590866
22,79,0.4116554749105423,0.004836663495084047
21,76,0.4134181783941759,0.004915953060577228
20,73,0.41518994538772885,0.0049952426260704095
19,66,0.42196719726808596,0.00507453219156359
18,65,0.42215895708093715,0.005153821757056772
17,62,0.42252091545888615,0.005233111322549952
16,60,0.42352985479465344,0.005312400888043134
15,59,0.4263432218502169,0.005391690453536315
14,58,0.42716360358077715,0.005470980019029496
13,57,0.42786279871453475,0.005550269584522677
12,49,0.43263718874735657,0.0056295591500158575
