,Request Id,prefill_e2e_time,cdf
110,0,0.010556031705023282,7.92895654931811e-05
122,18,0.018054029816908936,0.0001585791309863622
5,17,0.018238822724199535,0.0002378686964795433
121,16,0.018606803180271435,0.0003171582619727244
120,15,0.019793964812544335,0.0003964478274659055
119,14,0.019937683258063638,0.0004757373929590866
118,13,0.020030761162565035,0.0005550269584522677
117,12,0.020484838732794233,0.0006343165239454488
116,11,0.020569561413779136,0.0007136060894386299
4,10,0.020611233731117735,0.000792895654931811
3,9,0.021648598897457436,0.0008721852204249921
2,8,0.023176509959104436,0.0009514747859181732
115,7,0.023443556589464037,0.0010307643514113542
114,6,0.023540500568036235,0.0011100539169045353
113,5,0.024240152028442936,0.0011893434823977164
112,4,0.024656603051325436,0.0012686330478908975
1,3,0.024693375826816834,0.0013479226133840787
0,2,0.025340522972198336,0.0014272121788772598
52,146,0.02760766211566197,0.0015065017443704409
142,44,0.027619080594406445,0.001585791309863622
111,1,0.027868441346771137,0.001665080875356803
11,43,0.027937725329212643,0.0017443704408499842
186,112,0.027988921004526532,0.0018236600063431653
203,145,0.02803961142435797,0.0019029495718363464
202,144,0.02814835654439886,0.0019822391373295273
201,143,0.028262055697086272,0.0020615287028227084
10,42,0.028397251630555245,0.0021408182683158895
185,111,0.028464012425998136,0.0022201078338090706
200,142,0.02865291952880926,0.0022993973993022518
51,141,0.02884826040129887,0.002378686964795433
141,41,0.029122321138125646,0.002457976530288614
9,40,0.029454502525151346,0.002537266095781795
35,110,0.02955749465525094,0.002616555661274976
184,109,0.02971691406264683,0.0026958452267681573
183,108,0.029947166328429434,0.0027751347922613384
140,39,0.030076656101156146,0.0028544243577545195
8,38,0.030372967646978846,0.0029337139232477006
34,107,0.03039729095796774,0.0030130034887408817
182,106,0.030724965806227633,0.003092293054234063
181,105,0.030880439007718335,0.003171582619727244
50,140,0.031237171302004166,0.003250872185220425
49,139,0.031335353447797365,0.003330161750713606
139,37,0.03146144737495174,0.0034094513162067873
180,104,0.03157969707552123,0.0034887408816999684
179,103,0.03171421878890414,0.0035680304471931495
199,138,0.03181063195481117,0.0036473200126863306
33,102,0.03193899372467493,0.0037266095781795117
138,36,0.03233849883338995,0.003805899143672693
22,79,0.03246714746310753,0.003885188709165874
166,78,0.032739394984743334,0.003964478274659055
165,77,0.03280828050515523,0.004043767840152236
