,Request Id,request_execution_plus_preemption_time,cdf
12490,12596,0.20879935476327208,7.92895654931811e-05
12491,12599,0.20879935476327208,0.0001585791309863622
12492,12601,0.20879935476327208,0.0002378686964795433
12493,12603,0.20879935476327208,0.0003171582619727244
12494,12604,0.20879935476327208,0.0003964478274659055
12495,12605,0.20879935476327208,0.0004757373929590866
12496,12608,0.20879935476327208,0.0005550269584522677
12497,12609,0.20879935476327208,0.0006343165239454488
12498,12610,0.20879935476327208,0.0007136060894386299
12499,12611,0.20879935476327208,0.000792895654931811
12453,12573,0.2342707796818575,0.0008721852204249921
12454,12575,0.2342707796818575,0.0009514747859181732
12455,12576,0.2342707796818575,0.0010307643514113542
12456,12578,0.2342707796818575,0.0011100539169045353
12457,12579,0.2342707796818575,0.0011893434823977164
12458,12580,0.2342707796818575,0.0012686330478908975
12459,12581,0.2342707796818575,0.0013479226133840787
12460,12584,0.2342707796818575,0.0014272121788772598
12461,12586,0.2342707796818575,0.0015065017443704409
12462,12591,0.2342707796818575,0.001585791309863622
12463,12593,0.2342707796818575,0.001665080875356803
12464,12594,0.2342707796818575,0.0017443704408499842
12435,12555,0.25955894401916535,0.0018236600063431653
12436,12559,0.25955894401916535,0.0019029495718363464
12437,12561,0.25955894401916535,0.0019822391373295273
12438,12562,0.25955894401916535,0.0020615287028227084
12439,12566,0.25955894401916535,0.0021408182683158895
12440,12567,0.25955894401916535,0.0022201078338090706
12441,12568,0.25955894401916535,0.0022993973993022518
12442,12570,0.25955894401916535,0.002378686964795433
73,209,0.2737436819486438,0.002457976530288614
74,211,0.2737436819486438,0.002537266095781795
75,220,0.2737436819486438,0.002616555661274976
76,227,0.2737436819486438,0.0026958452267681573
77,229,0.2737436819486438,0.0027751347922613384
78,232,0.2737436819486438,0.0028544243577545195
79,233,0.2737436819486438,0.0029337139232477006
80,234,0.2737436819486438,0.0030130034887408817
81,240,0.2737436819486438,0.003092293054234063
82,250,0.2737436819486438,0.003171582619727244
12426,12546,0.2795122690986437,0.003250872185220425
12423,12536,0.2973377892477598,0.003330161750713606
12424,12537,0.2973377892477598,0.0034094513162067873
83,263,0.3098523665390964,0.0034887408816999684
84,264,0.3098523665390964,0.0035680304471931495
85,269,0.3098523665390964,0.0036473200126863306
86,270,0.3098523665390964,0.0037266095781795117
87,271,0.3098523665390964,0.003805899143672693
88,274,0.3098523665390964,0.003885188709165874
89,275,0.3098523665390964,0.003964478274659055
90,276,0.3098523665390964,0.004043767840152236
91,280,0.3098523665390964,0.004123057405645417
92,282,0.3098523665390964,0.004202346971138598
93,287,0.3098523665390964,0.004281636536631779
94,289,0.3098523665390964,0.004360926102124961
95,293,0.3098523665390964,0.004440215667618141
96,294,0.3098523665390964,0.004519505233111323
97,299,0.3098523665390964,0.0045987947986045035
98,302,0.3098523665390964,0.004678084364097685
99,305,0.3098523665390964,0.004757373929590866
100,306,0.3098523665390964,0.004836663495084047
101,309,0.3098523665390964,0.004915953060577228
102,312,0.3098523665390964,0.0049952426260704095
103,315,0.3098523665390964,0.00507453219156359
104,316,0.3098523665390964,0.005153821757056772
105,320,0.3098523665390964,0.005233111322549952
106,323,0.3098523665390964,0.005312400888043134
107,328,0.3098523665390964,0.005391690453536315
108,333,0.3098523665390964,0.005470980019029496
109,335,0.3098523665390964,0.005550269584522677
12417,12532,0.3119218833292414,0.0056295591500158575
53,148,0.3246616401022038,0.005708848715509039
54,149,0.3246616401022038,0.00578813828100222
55,150,0.3246616401022038,0.005867427846495401
56,152,0.3246616401022038,0.005946717411988582
57,154,0.3246616401022038,0.0060260069774817635
58,157,0.3246616401022038,0.006105296542974944
59,159,0.3246616401022038,0.006184586108468126
60,162,0.3246616401022038,0.006263875673961306
61,167,0.3246616401022038,0.006343165239454488
62,169,0.3246616401022038,0.006422454804947669
63,174,0.3246616401022038,0.00650174437044085
64,176,0.3246616401022038,0.006581033935934031
65,180,0.3246616401022038,0.006660323501427212
66,184,0.3246616401022038,0.006739613066920393
67,185,0.3246616401022038,0.006818902632413575
68,186,0.3246616401022038,0.006898192197906755
69,190,0.3246616401022038,0.006977481763399937
70,193,0.3246616401022038,0.0070567713288931175
71,194,0.3246616401022038,0.007136060894386299
72,196,0.3246616401022038,0.00721535045987948
12415,12523,0.32827380235435766,0.007294640025372661
12605,12595,0.33097078162343646,0.007373929590865842
12606,12597,0.33097078162343646,0.0074532191563590235
12607,12598,0.33097078162343646,0.007532508721852204
12608,12600,0.33097078162343646,0.007611798287345386
12609,12602,0.33097078162343646,0.007691087852838566
12610,12606,0.33097078162343646,0.007770377418331748
12611,12607,0.33097078162343646,0.00784966698382493
2271,2372,0.34252096717582103,0.00792895654931811
2272,2374,0.34252096717582103,0.00800824611481129
2273,2375,0.34252096717582103,0.008087535680304472
2274,2377,0.34252096717582103,0.008166825245797654
2275,2378,0.34252096717582103,0.008246114811290834
2276,2379,0.34252096717582103,0.008325404376784015
2277,2381,0.34252096717582103,0.008404693942277197
2278,2383,0.34252096717582103,0.008483983507770377
2279,2384,0.34252096717582103,0.008563273073263558
2280,2385,0.34252096717582103,0.00864256263875674
2281,2389,0.34252096717582103,0.008721852204249921
2282,2393,0.34252096717582103,0.008801141769743101
2283,2394,0.34252096717582103,0.008880431335236283
2284,2395,0.34252096717582103,0.008959720900729464
2285,2397,0.34252096717582103,0.009039010466222646
2286,2403,0.34252096717582103,0.009118300031715825
2287,2405,0.34252096717582103,0.009197589597209007
2288,2406,0.34252096717582103,0.009276879162702189
2289,2407,0.34252096717582103,0.00935616872819537
2290,2410,0.34252096717582103,0.00943545829368855
2291,2411,0.34252096717582103,0.009514747859181731
1112,1202,0.3425351254519479,0.009594037424674913
1113,1206,0.3425351254519479,0.009673326990168095
1114,1211,0.3425351254519479,0.009752616555661274
1115,1215,0.3425351254519479,0.009831906121154456
1116,1217,0.3425351254519479,0.009911195686647637
1117,1228,0.3425351254519479,0.009990485252140819
1118,1230,0.3425351254519479,0.010069774817633999
1119,1231,0.3425351254519479,0.01014906438312718
1120,1235,0.3425351254519479,0.010228353948620362
1121,1239,0.3425351254519479,0.010307643514113543
1122,1240,0.3425351254519479,0.010386933079606723
1123,1241,0.3425351254519479,0.010466222645099905
1124,1243,0.3425351254519479,0.010545512210593086
1125,1244,0.3425351254519479,0.010624801776086268
1126,1246,0.3425351254519479,0.010704091341579448
1127,1247,0.3425351254519479,0.01078338090707263
1128,1249,0.3425351254519479,0.01086267047256581
1129,1250,0.3425351254519479,0.010941960038058992
1130,1255,0.3425351254519479,0.011021249603552172
1131,1259,0.3425351254519479,0.011100539169045354
1132,1267,0.3425351254519479,0.011179828734538535
1133,1269,0.3425351254519479,0.011259118300031715
1134,1274,0.3425351254519479,0.011338407865524897
1135,1276,0.3425351254519479,0.011417697431018078
1136,1281,0.3425351254519479,0.01149698699651126
1137,1283,0.3425351254519479,0.01157627656200444
1138,1284,0.3425351254519479,0.011655566127497621
1139,1286,0.3425351254519479,0.011734855692990803
1013,1079,0.34421573211745576,0.011814145258483984
1014,1080,0.34421573211745576,0.011893434823977164
1015,1082,0.34421573211745576,0.011972724389470345
1016,1084,0.34421573211745576,0.012052013954963527
1017,1085,0.34421573211745576,0.012131303520456709
1018,1087,0.34421573211745576,0.012210593085949888
1019,1090,0.34421573211745576,0.01228988265144307
1020,1092,0.34421573211745576,0.012369172216936251
1021,1095,0.34421573211745576,0.012448461782429433
1022,1100,0.34421573211745576,0.012527751347922613
1023,1114,0.34421573211745576,0.012607040913415794
1024,1120,0.34421573211745576,0.012686330478908976
1025,1129,0.34421573211745576,0.012765620044402157
1026,1131,0.34421573211745576,0.012844909609895337
1027,1136,0.34421573211745576,0.012924199175388519
1028,1137,0.34421573211745576,0.0130034887408817
1029,1138,0.34421573211745576,0.013082778306374882
1030,1141,0.34421573211745576,0.013162067871868062
1031,1144,0.34421573211745576,0.013241357437361243
1032,1147,0.34421573211745576,0.013320647002854425
12395,12502,0.35194340765539145,0.013399936568347606
12396,12503,0.35194340765539145,0.013479226133840786
12397,12504,0.35194340765539145,0.013558515699333968
12398,12512,0.35194340765539145,0.01363780526482715
12399,12518,0.35194340765539145,0.01371709483032033
36,114,0.3519487715922175,0.01379638439581351
37,116,0.3519487715922175,0.013875673961306692
38,117,0.3519487715922175,0.013954963526799874
39,123,0.3519487715922175,0.014034253092293053
40,125,0.3519487715922175,0.014113542657786235
41,127,0.3519487715922175,0.014192832223279417
42,128,0.3519487715922175,0.014272121788772598
43,130,0.3519487715922175,0.014351411354265778
44,131,0.3519487715922175,0.01443070091975896
45,132,0.3519487715922175,0.014509990485252141
46,133,0.3519487715922175,0.014589280050745322
47,134,0.3519487715922175,0.014668569616238502
48,137,0.3519487715922175,0.014747859181731684
49,139,0.3519487715922175,0.014827148747224865
50,140,0.3519487715922175,0.014906438312718047
51,141,0.3519487715922175,0.014985727878211227
52,146,0.3519487715922175,0.015065017443704408
3594,3695,0.35224634888608397,0.01514430700919759
3595,3696,0.35224634888608397,0.015223596574690771
3596,3699,0.35224634888608397,0.015302886140183951
3597,3700,0.35224634888608397,0.015382175705677133
3598,3709,0.35224634888608397,0.015461465271170314
3599,3713,0.35224634888608397,0.015540754836663496
3600,3714,0.35224634888608397,0.015620044402156676
3601,3721,0.35224634888608397,0.01569933396764986
3602,3722,0.35224634888608397,0.01577862353314304
3603,3726,0.35224634888608397,0.01585791309863622
2596,2694,0.35239056521175477,0.015937202664129402
2597,2696,0.35239056521175477,0.01601649222962258
2598,2697,0.35239056521175477,0.01609578179511576
2599,2701,0.35239056521175477,0.016175071360608945
2600,2703,0.35239056521175477,0.016254360926102124
2601,2705,0.35239056521175477,0.016333650491595308
2602,2709,0.35239056521175477,0.016412940057088488
2603,2711,0.35239056521175477,0.016492229622581667
2604,2713,0.35239056521175477,0.01657151918807485
2605,2719,0.35239056521175477,0.01665080875356803
2606,2724,0.35239056521175477,0.01673009831906121
433,551,0.3530859854860285,0.016809387884554394
434,552,0.3530859854860285,0.016888677450047573
435,553,0.3530859854860285,0.016967967015540753
436,554,0.3530859854860285,0.017047256581033936
437,556,0.3530859854860285,0.017126546146527116
438,558,0.3530859854860285,0.0172058357120203
439,561,0.3530859854860285,0.01728512527751348
440,562,0.3530859854860285,0.01736441484300666
441,564,0.3530859854860285,0.017443704408499842
442,565,0.3530859854860285,0.017522993973993022
443,569,0.3530859854860285,0.017602283539486202
444,577,0.3530859854860285,0.017681573104979385
445,579,0.3530859854860285,0.017760862670472565
446,582,0.3530859854860285,0.01784015223596575
447,583,0.3530859854860285,0.017919441801458928
448,584,0.3530859854860285,0.017998731366952108
449,586,0.3530859854860285,0.01807802093244529
450,587,0.3530859854860285,0.01815731049793847
451,589,0.3530859854860285,0.01823660006343165
452,590,0.3530859854860285,0.018315889628924834
453,594,0.3530859854860285,0.018395179194418014
454,599,0.3530859854860285,0.018474468759911197
455,605,0.3530859854860285,0.018553758325404377
456,612,0.3530859854860285,0.018633047890897557
457,613,0.3530859854860285,0.01871233745639074
458,614,0.3530859854860285,0.01879162702188392
459,617,0.3530859854860285,0.0188709165873771
460,623,0.3530859854860285,0.018950206152870283
461,627,0.3530859854860285,0.019029495718363463
462,628,0.3530859854860285,0.019108785283856646
463,629,0.3530859854860285,0.019188074849349826
464,630,0.3530859854860285,0.019267364414843006
465,631,0.3530859854860285,0.01934665398033619
466,644,0.3530859854860285,0.01942594354582937
467,645,0.3530859854860285,0.01950523311132255
468,646,0.3530859854860285,0.019584522676815732
469,649,0.3530859854860285,0.019663812242308912
470,650,0.3530859854860285,0.01974310180780209
471,653,0.3530859854860285,0.019822391373295275
472,655,0.3530859854860285,0.019901680938788455
473,659,0.3530859854860285,0.019980970504281638
474,660,0.3530859854860285,0.020060260069774818
475,665,0.3530859854860285,0.020139549635267998
476,668,0.3530859854860285,0.02021883920076118
3549,3660,0.3537830422975597,0.02029812876625436
3550,3663,0.3537830422975597,0.02037741833174754
3551,3664,0.3537830422975597,0.020456707897240724
3501,3598,0.3538813150457705,0.020535997462733904
3502,3599,0.3538813150457705,0.020615287028227087
3503,3601,0.3538813150457705,0.020694576593720267
3504,3603,0.3538813150457705,0.020773866159213446
3505,3617,0.3538813150457705,0.02085315572470663
3506,3618,0.3538813150457705,0.02093244529019981
3507,3619,0.3538813150457705,0.02101173485569299
3508,3622,0.3538813150457705,0.021091024421186173
3509,3625,0.3538813150457705,0.021170313986679352
3510,3631,0.3538813150457705,0.021249603552172536
3511,3632,0.3538813150457705,0.021328893117665716
3512,3634,0.3538813150457705,0.021408182683158895
3513,3637,0.3538813150457705,0.02148747224865208
3514,3638,0.3538813150457705,0.02156676181414526
3515,3639,0.3538813150457705,0.021646051379638438
3516,3643,0.3538813150457705,0.02172534094513162
3632,3735,0.3550262273215106,0.0218046305106248
3633,3741,0.3550262273215106,0.021883920076117985
3634,3743,0.3550262273215106,0.021963209641611164
3635,3744,0.3550262273215106,0.022042499207104344
3636,3745,0.3550262273215106,0.022121788772597527
3637,3746,0.3550262273215106,0.022201078338090707
3638,3747,0.3550262273215106,0.022280367903583887
3639,3749,0.3550262273215106,0.02235965746907707
3640,3751,0.3550262273215106,0.02243894703457025
3641,3754,0.3550262273215106,0.02251823660006343
3642,3765,0.3550262273215106,0.022597526165556613
3643,3766,0.3550262273215106,0.022676815731049793
3644,3768,0.3550262273215106,0.022756105296542976
3645,3769,0.3550262273215106,0.022835394862036156
413,541,0.3553423946726598,0.022914684427529336
414,543,0.3553423946726598,0.02299397399302252
415,544,0.3553423946726598,0.0230732635585157
416,546,0.3553423946726598,0.02315255312400888
417,548,0.3553423946726598,0.023231842689502062
3568,3674,0.35639488583449264,0.023311132254995242
3569,3678,0.35639488583449264,0.023390421820488425
3570,3681,0.35639488583449264,0.023469711385981605
3571,3683,0.35639488583449264,0.023549000951474785
1044,1164,0.3566387121868879,0.023628290516967968
1045,1167,0.3566387121868879,0.023707580082461148
1046,1173,0.3566387121868879,0.023786869647954328
1047,1174,0.3566387121868879,0.02386615921344751
1048,1176,0.3566387121868879,0.02394544877894069
1049,1180,0.3566387121868879,0.024024738344433874
1050,1183,0.3566387121868879,0.024104027909927054
1051,1186,0.3566387121868879,0.024183317475420234
1052,1191,0.3566387121868879,0.024262607040913417
1053,1193,0.3566387121868879,0.024341896606406597
1054,1194,0.3566387121868879,0.024421186171899777
1055,1196,0.3566387121868879,0.02450047573739296
2631,2730,0.3571139597423605,0.02457976530288614
2632,2731,0.3571139597423605,0.024659054868379323
4080,4180,0.3574586158631079,0.024738344433872503
4081,4181,0.3574586158631079,0.024817633999365683
4082,4185,0.3574586158631079,0.024896923564858866
4083,4189,0.3574586158631079,0.024976213130352046
4084,4190,0.3574586158631079,0.025055502695845226
4085,4191,0.3574586158631079,0.02513479226133841
4086,4194,0.3574586158631079,0.02521408182683159
4087,4195,0.3574586158631079,0.02529337139232477
4088,4197,0.3574586158631079,0.02537266095781795
4089,4199,0.3574586158631079,0.02545195052331113
4090,4200,0.3574586158631079,0.025531240088804315
4091,4202,0.3574586158631079,0.025610529654297495
4092,4203,0.3574586158631079,0.025689819219790674
4093,4208,0.3574586158631079,0.025769108785283858
4094,4210,0.3574586158631079,0.025848398350777037
4095,4212,0.3574586158631079,0.025927687916270217
4096,4218,0.3574586158631079,0.0260069774817634
4097,4219,0.3574586158631079,0.02608626704725658
3677,3774,0.35755993472585806,0.026165556612749764
3678,3775,0.35755993472585806,0.026244846178242943
3679,3777,0.35755993472585806,0.026324135743736123
3680,3778,0.35755993472585806,0.026403425309229307
3681,3785,0.35755993472585806,0.026482714874722486
3682,3788,0.35755993472585806,0.026562004440215666
3683,3790,0.35755993472585806,0.02664129400570885
3684,3793,0.35755993472585806,0.02672058357120203
3685,3800,0.35755993472585806,0.026799873136695213
3686,3803,0.35755993472585806,0.026879162702188392
3687,3804,0.35755993472585806,0.026958452267681572
3688,3806,0.35755993472585806,0.027037741833174755
