,Request Id,decode_time_execution_plus_preemption_normalized,cdf
12605,12595,0.01565198559077814,7.92895654931811e-05
12606,12597,0.01565198559077814,0.0001585791309863622
12607,12598,0.01565198559077814,0.0002378686964795433
12608,12600,0.01565198559077814,0.0003171582619727244
12609,12602,0.01565198559077814,0.0003964478274659055
12610,12606,0.01565198559077814,0.0004757373929590866
12611,12607,0.01565198559077814,0.0005550269584522677
12593,12571,0.017314393218570423,0.0006343165239454488
12594,12572,0.017314393218570423,0.0007136060894386299
12595,12574,0.017314393218570423,0.000792895654931811
12596,12577,0.017314393218570423,0.0008721852204249921
12597,12582,0.017314393218570423,0.0009514747859181732
12598,12583,0.017314393218570423,0.0010307643514113542
12599,12585,0.017314393218570423,0.0011100539169045353
12600,12587,0.017314393218570423,0.0011893434823977164
12601,12588,0.017314393218570423,0.0012686330478908975
12602,12589,0.017314393218570423,0.0013479226133840787
12603,12590,0.017314393218570423,0.0014272121788772598
12604,12592,0.017314393218570423,0.0015065017443704409
12580,12550,0.019046071417280253,0.001585791309863622
12581,12551,0.019046071417280253,0.001665080875356803
12582,12552,0.019046071417280253,0.0017443704408499842
12583,12553,0.019046071417280253,0.0018236600063431653
12584,12554,0.019046071417280253,0.0019029495718363464
12585,12556,0.019046071417280253,0.0019822391373295273
12586,12557,0.019046071417280253,0.0020615287028227084
12587,12558,0.019046071417280253,0.0021408182683158895
12588,12560,0.019046071417280253,0.0022201078338090706
12589,12563,0.019046071417280253,0.0022993973993022518
12590,12564,0.019046071417280253,0.002378686964795433
12591,12565,0.019046071417280253,0.002457976530288614
12592,12569,0.019046071417280253,0.002537266095781795
12490,12596,0.019086828495539266,0.002616555661274976
12491,12599,0.019086828495539266,0.0026958452267681573
12492,12601,0.019086828495539266,0.0027751347922613384
12493,12603,0.019086828495539266,0.0028544243577545195
12494,12604,0.019086828495539266,0.0029337139232477006
12495,12605,0.019086828495539266,0.0030130034887408817
12496,12608,0.019086828495539266,0.003092293054234063
12497,12609,0.019086828495539266,0.003171582619727244
12498,12610,0.019086828495539266,0.003250872185220425
12499,12611,0.019086828495539266,0.003330161750713606
12573,12542,0.020726172812880427,0.0034094513162067873
12574,12543,0.020726172812880427,0.0034887408816999684
12575,12544,0.020726172812880427,0.0035680304471931495
12576,12545,0.020726172812880427,0.0036473200126863306
12577,12547,0.020726172812880427,0.0037266095781795117
12578,12548,0.020726172812880427,0.003805899143672693
12579,12549,0.020726172812880427,0.003885188709165874
12453,12573,0.02143629405450973,0.003964478274659055
12454,12575,0.02143629405450973,0.004043767840152236
12455,12576,0.02143629405450973,0.004123057405645417
12456,12578,0.02143629405450973,0.004202346971138598
12457,12579,0.02143629405450973,0.004281636536631779
12458,12580,0.02143629405450973,0.004360926102124961
12459,12581,0.02143629405450973,0.004440215667618141
12460,12584,0.02143629405450973,0.004519505233111323
12461,12586,0.02143629405450973,0.0045987947986045035
12462,12591,0.02143629405450973,0.004678084364097685
12463,12593,0.02143629405450973,0.004757373929590866
12464,12594,0.02143629405450973,0.004836663495084047
12569,12538,0.022122178163438023,0.004915953060577228
12570,12539,0.022122178163438023,0.0049952426260704095
12571,12540,0.022122178163438023,0.00507453219156359
12572,12541,0.022122178163438023,0.005153821757056772
73,209,0.023126984172548982,0.005233111322549952
74,211,0.023126984172548982,0.005312400888043134
75,220,0.023126984172548982,0.005391690453536315
76,227,0.023126984172548982,0.005470980019029496
77,229,0.023126984172548982,0.005550269584522677
78,232,0.023126984172548982,0.0056295591500158575
79,233,0.023126984172548982,0.005708848715509039
80,234,0.023126984172548982,0.00578813828100222
81,240,0.023126984172548982,0.005867427846495401
82,250,0.023126984172548982,0.005946717411988582
83,263,0.023126984172548982,0.0060260069774817635
84,264,0.023126984172548982,0.006105296542974944
85,269,0.023126984172548982,0.006184586108468126
86,270,0.023126984172548982,0.006263875673961306
87,271,0.023126984172548982,0.006343165239454488
88,274,0.023126984172548982,0.006422454804947669
89,275,0.023126984172548982,0.00650174437044085
90,276,0.023126984172548982,0.006581033935934031
91,280,0.023126984172548982,0.006660323501427212
92,282,0.023126984172548982,0.006739613066920393
93,287,0.023126984172548982,0.006818902632413575
94,289,0.023126984172548982,0.006898192197906755
95,293,0.023126984172548982,0.006977481763399937
96,294,0.023126984172548982,0.0070567713288931175
97,299,0.023126984172548982,0.007136060894386299
98,302,0.023126984172548982,0.00721535045987948
99,305,0.023126984172548982,0.007294640025372661
100,306,0.023126984172548982,0.007373929590865842
101,309,0.023126984172548982,0.0074532191563590235
102,312,0.023126984172548982,0.007532508721852204
103,315,0.023126984172548982,0.007611798287345386
104,316,0.023126984172548982,0.007691087852838566
105,320,0.023126984172548982,0.007770377418331748
106,323,0.023126984172548982,0.00784966698382493
107,328,0.023126984172548982,0.00792895654931811
108,333,0.023126984172548982,0.00800824611481129
109,335,0.023126984172548982,0.008087535680304472
12565,12531,0.023411489118380403,0.008166825245797654
12566,12533,0.023411489118380403,0.008246114811290834
12567,12534,0.023411489118380403,0.008325404376784015
12568,12535,0.023411489118380403,0.008404693942277197
12435,12555,0.02402177579945928,0.008483983507770377
12436,12559,0.02402177579945928,0.008563273073263558
12437,12561,0.02402177579945928,0.00864256263875674
12438,12562,0.02402177579945928,0.008721852204249921
12439,12566,0.02402177579945928,0.008801141769743101
12440,12567,0.02402177579945928,0.008880431335236283
12441,12568,0.02402177579945928,0.008959720900729464
12442,12570,0.02402177579945928,0.009039010466222646
433,551,0.024260894183982896,0.009118300031715825
434,552,0.024260894183982896,0.009197589597209007
435,553,0.024260894183982896,0.009276879162702189
436,554,0.024260894183982896,0.00935616872819537
437,556,0.024260894183982896,0.00943545829368855
438,558,0.024260894183982896,0.009514747859181731
439,561,0.024260894183982896,0.009594037424674913
440,562,0.024260894183982896,0.009673326990168095
441,564,0.024260894183982896,0.009752616555661274
442,565,0.024260894183982896,0.009831906121154456
443,569,0.024260894183982896,0.009911195686647637
444,577,0.024260894183982896,0.009990485252140819
445,579,0.024260894183982896,0.010069774817633999
446,582,0.024260894183982896,0.01014906438312718
447,583,0.024260894183982896,0.010228353948620362
448,584,0.024260894183982896,0.010307643514113543
449,586,0.024260894183982896,0.010386933079606723
450,587,0.024260894183982896,0.010466222645099905
451,589,0.024260894183982896,0.010545512210593086
452,590,0.024260894183982896,0.010624801776086268
453,594,0.024260894183982896,0.010704091341579448
454,599,0.024260894183982896,0.01078338090707263
455,605,0.024260894183982896,0.01086267047256581
456,612,0.024260894183982896,0.010941960038058992
457,613,0.024260894183982896,0.011021249603552172
458,614,0.024260894183982896,0.011100539169045354
459,617,0.024260894183982896,0.011179828734538535
460,623,0.024260894183982896,0.011259118300031715
461,627,0.024260894183982896,0.011338407865524897
462,628,0.024260894183982896,0.011417697431018078
463,629,0.024260894183982896,0.01149698699651126
464,630,0.024260894183982896,0.01157627656200444
465,631,0.024260894183982896,0.011655566127497621
466,644,0.024260894183982896,0.011734855692990803
467,645,0.024260894183982896,0.011814145258483984
468,646,0.024260894183982896,0.011893434823977164
469,649,0.024260894183982896,0.011972724389470345
470,650,0.024260894183982896,0.012052013954963527
471,653,0.024260894183982896,0.012131303520456709
472,655,0.024260894183982896,0.012210593085949888
473,659,0.024260894183982896,0.01228988265144307
474,660,0.024260894183982896,0.012369172216936251
475,665,0.024260894183982896,0.012448461782429433
