,cdf,batch_size
0,0.0,0.9989999999999999
1,0.01,0.9989999999999999
2,0.02,0.9989999999999999
3,0.03,1.9997051226201907
4,0.04,1.9997051226201907
5,0.05,3.001162958349363
6,0.06,3.001162958349363
7,0.07,4.002823400834266
8,0.08,4.002823400834266
9,0.09,4.997811098765265
10,0.1,5.995445496133053
11,0.11,5.995445496133053
12,0.12,6.993632892422741
13,0.13,7.996469989602652
14,0.14,8.997981121446852
15,0.15,10.004152608697645
16,0.16,10.990159692286051
17,0.17,13.000662984908592
18,0.18,13.999202723426244
19,0.19,15.014259802243886
20,0.2,16.00658858967672
21,0.21,18.0113202620591
22,0.22,19.01067154327947
23,0.23,21.010042023055906
24,0.24,21.99907771279114
25,0.25,24.022732262610404
26,0.26,26.023515884264672
27,0.27,26.977430211401757
28,0.28,28.022299698332315
29,0.29,29.99409814075676
30,0.3,30.969431716511867
31,0.31,34.021772103706674
32,0.32,34.98784393437458
33,0.33,35.981348045147264
34,0.34,37.003063394656856
35,0.35000000000000003,38.97813005423709
36,0.36,40.004851316295785
37,0.37,40.976582199748535
38,0.38,42.99142828733044
39,0.39,45.0152251403878
40,0.4,47.990390374500834
41,0.41000000000000003,50.95795140178327
42,0.42,55.98035589845489
43,0.43,72.02411011477574
44,0.44,99.9830863317801
45,0.45,230.21215872843447
46,0.46,255.95492335581315
47,0.47000000000000003,255.95492335581315
48,0.48,255.95492335581315
49,0.49,255.95492335581315
50,0.5,255.95492335581315
51,0.51,255.95492335581315
52,0.52,255.95492335581315
53,0.53,255.95492335581315
54,0.54,255.95492335581315
55,0.55,255.95492335581315
56,0.56,255.95492335581315
57,0.5700000000000001,255.95492335581315
58,0.58,255.95492335581315
59,0.59,255.95492335581315
60,0.6,255.95492335581315
61,0.61,255.95492335581315
62,0.62,255.95492335581315
63,0.63,255.95492335581315
64,0.64,255.95492335581315
65,0.65,255.95492335581315
66,0.66,255.95492335581315
67,0.67,255.95492335581315
68,0.68,255.95492335581315
69,0.6900000000000001,255.95492335581315
70,0.7000000000000001,255.95492335581315
71,0.71,255.95492335581315
72,0.72,255.95492335581315
73,0.73,255.95492335581315
74,0.74,255.95492335581315
75,0.75,255.95492335581315
76,0.76,255.95492335581315
77,0.77,255.95492335581315
78,0.78,255.95492335581315
79,0.79,255.95492335581315
80,0.8,255.95492335581315
81,0.81,255.95492335581315
82,0.8200000000000001,255.95492335581315
83,0.8300000000000001,255.95492335581315
84,0.84,255.95492335581315
85,0.85,255.95492335581315
86,0.86,255.95492335581315
87,0.87,255.95492335581315
88,0.88,255.95492335581315
89,0.89,255.95492335581315
90,0.9,255.95492335581315
91,0.91,255.95492335581315
92,0.92,255.95492335581315
93,0.93,255.95492335581315
94,0.9400000000000001,255.95492335581315
95,0.9500000000000001,255.95492335581315
96,0.96,255.95492335581315
97,0.97,255.95492335581315
98,0.98,255.95492335581315
99,0.99,255.95492335581315
100,1.0,255.95492335581315
