,cdf,batch_num_tokens
0,0.0,6.993632892422741
1,0.01,10.004152608697645
2,0.02,10.004152608697645
3,0.03,19.985369849237582
4,0.04,19.985369849237582
5,0.05,19.985369849237582
6,0.06,29.99409814075676
7,0.07,29.99409814075676
8,0.08,40.004851316295785
9,0.09,50.0489138553459
10,0.1,50.0489138553459
11,0.11,60.03939109153555
12,0.12,70.03540615115575
13,0.13,70.03540615115575
14,0.14,80.07798409094674
15,0.15,97.02813859078891
16,0.16,110.05729204763485
17,0.17,112.05626071695865
18,0.18,129.93068582944278
19,0.19,139.91025019505676
20,0.2,150.0548914768056
21,0.21,159.97238261315115
22,0.22,180.00798859717014
23,0.23,189.99566364914423
24,0.24,200.13682673977718
25,0.25,219.86226842094075
26,0.26,230.21215872843447
27,0.27,249.8851320153791
28,0.28,255.95492335581315
29,0.29,255.95492335581315
30,0.3,255.95492335581315
31,0.31,255.95492335581315
32,0.32,255.95492335581315
33,0.33,255.95492335581315
34,0.34,255.95492335581315
35,0.35000000000000003,255.95492335581315
36,0.36,255.95492335581315
37,0.37,255.95492335581315
38,0.38,255.95492335581315
39,0.39,255.95492335581315
40,0.4,255.95492335581315
41,0.41000000000000003,255.95492335581315
42,0.42,255.95492335581315
43,0.43,255.95492335581315
44,0.44,255.95492335581315
45,0.45,255.95492335581315
46,0.46,255.95492335581315
47,0.47000000000000003,255.95492335581315
48,0.48,255.95492335581315
49,0.49,255.95492335581315
50,0.5,255.95492335581315
51,0.51,255.95492335581315
52,0.52,255.95492335581315
53,0.53,255.95492335581315
54,0.54,255.95492335581315
55,0.55,255.95492335581315
56,0.56,255.95492335581315
57,0.5700000000000001,255.95492335581315
58,0.58,255.95492335581315
59,0.59,255.95492335581315
60,0.6,255.95492335581315
61,0.61,255.95492335581315
62,0.62,255.95492335581315
63,0.63,255.95492335581315
64,0.64,255.95492335581315
65,0.65,255.95492335581315
66,0.66,255.95492335581315
67,0.67,255.95492335581315
68,0.68,255.95492335581315
69,0.6900000000000001,255.95492335581315
70,0.7000000000000001,255.95492335581315
71,0.71,255.95492335581315
72,0.72,255.95492335581315
73,0.73,255.95492335581315
74,0.74,255.95492335581315
75,0.75,255.95492335581315
76,0.76,255.95492335581315
77,0.77,255.95492335581315
78,0.78,255.95492335581315
79,0.79,255.95492335581315
80,0.8,255.95492335581315
81,0.81,255.95492335581315
82,0.8200000000000001,255.95492335581315
83,0.8300000000000001,260.0831411798713
84,0.84,280.059303325453
85,0.85,289.7450474752937
86,0.86,310.13305415077633
87,0.87,329.9698982913082
88,0.88,349.67405611266685
89,0.89,360.32322013044836
90,0.9,369.81447871074994
91,0.91,390.3334949592113
92,0.92,399.81482283364824
93,0.93,410.3463280371647
94,0.9400000000000001,429.6631463060288
95,0.9500000000000001,449.8892927265958
96,0.96,479.6235654919891
97,0.97,510.3014238739115
98,0.98,559.4765469503996
99,0.99,759.759329182648
100,1.0,1728.4874263137149
