,cdf,batch_num_prefill_tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,0.0
8,0.08,0.0
9,0.09,0.0
10,0.1,0.0
11,0.11,0.0
12,0.12,0.0
13,0.13,0.0
14,0.14,0.0
15,0.15,0.0
16,0.16,0.0
17,0.17,0.0
18,0.18,0.0
19,0.19,0.0
20,0.2,0.0
21,0.21,0.0
22,0.22,0.0
23,0.23,0.0
24,0.24,0.0
25,0.25,0.0
26,0.26,0.0
27,0.27,0.0
28,0.28,0.0
29,0.29,0.0
30,0.3,0.0
31,0.31,0.0
32,0.32,0.0
33,0.33,0.0
34,0.34,0.0
35,0.35000000000000003,0.0
36,0.36,0.0
37,0.37,0.0
38,0.38,0.0
39,0.39,0.0
40,0.4,0.0
41,0.41000000000000003,0.0
42,0.42,0.0
43,0.43,0.0
44,0.44,0.0
45,0.45,0.0
46,0.46,0.0
47,0.47000000000000003,0.0
48,0.48,0.0
49,0.49,0.0
50,0.5,0.0
51,0.51,0.0
52,0.52,0.0
53,0.53,0.0
54,0.54,0.0
55,0.55,0.0
56,0.56,0.0
57,0.5700000000000001,10.004152608697645
58,0.58,10.004152608697645
59,0.59,10.004152608697645
60,0.6,19.985369849237582
61,0.61,19.985369849237582
62,0.62,29.99409814075676
63,0.63,29.99409814075676
64,0.64,40.004851316295785
65,0.65,50.0489138553459
66,0.66,50.0489138553459
67,0.67,60.03939109153555
68,0.68,70.03540615115575
69,0.6900000000000001,70.03540615115575
70,0.7000000000000001,80.07798409094674
71,0.71,99.9830863317801
72,0.72,110.05729204763485
73,0.73,119.94113678795277
74,0.74,139.91025019505676
75,0.75,150.0548914768056
76,0.76,159.97238261315115
77,0.77,169.8645256938739
78,0.78,189.99566364914423
79,0.79,200.13682673977718
80,0.8,219.86226842094075
81,0.81,230.21215872843447
82,0.8200000000000001,249.8851320153791
83,0.8300000000000001,260.0831411798713
84,0.84,280.059303325453
85,0.85,289.7450474752937
86,0.86,310.13305415077633
87,0.87,329.9698982913082
88,0.88,349.67405611266685
89,0.89,360.32322013044836
90,0.9,369.81447871074994
91,0.91,390.3334949592113
92,0.92,399.81482283364824
93,0.93,410.3463280371647
94,0.9400000000000001,429.6631463060288
95,0.9500000000000001,449.8892927265958
96,0.96,479.6235654919891
97,0.97,510.3014238739115
98,0.98,559.4765469503996
99,0.99,759.759329182648
100,1.0,1728.4874263137149
