,Request Id,request_e2e_time_normalized,cdf
82,250,0.02895723353265279,7.92895654931811e-05
81,240,0.02978531595319629,0.0001585791309863622
80,234,0.030284562695799516,0.0002378686964795433
79,233,0.030437827753156045,0.0003171582619727244
78,232,0.030545307609681837,0.0003964478274659055
77,229,0.030745560359091356,0.0004757373929590866
76,227,0.030971977121266637,0.0005550269584522677
75,220,0.0315746449231742,0.0006343165239454488
74,211,0.032079505087273745,0.0007136060894386299
73,209,0.03221976643893091,0.000792895654931811
282,255,0.03252125422910619,0.0008721852204249921
281,254,0.03255788527927933,0.0009514747859181732
280,253,0.03257010069271563,0.0010307643514113542
279,252,0.03257840110269361,0.0011100539169045353
278,251,0.03258758267242411,0.0011893434823977164
277,249,0.03265913470652769,0.0012686330478908975
276,248,0.032700198703233214,0.0013479226133840787
275,247,0.032710267316781096,0.0014272121788772598
274,246,0.03273203874916654,0.0015065017443704409
72,196,0.0327619976301617,0.001585791309863622
71,194,0.03279448293590988,0.001665080875356803
70,193,0.03280386907874837,0.0017443704408499842
273,245,0.032874508429224826,0.0018236600063431653
69,190,0.032876052443910155,0.0019029495718363464
272,244,0.03288272234051974,0.0019822391373295273
271,243,0.03292775687670975,0.0020615287028227084
270,242,0.03294884928554115,0.0021408182683158895
269,241,0.03299884503635299,0.0022201078338090706
268,239,0.03302697767844403,0.0022993973993022518
267,238,0.03305266436397369,0.002378686964795433
68,186,0.03306377738016227,0.002457976530288614
67,185,0.03306712833120299,0.002537266095781795
66,184,0.03308886094868184,0.002616555661274976
65,180,0.03314989771191258,0.0026958452267681573
266,237,0.033168027314506174,0.0027751347922613384
64,176,0.03318830352228004,0.0028544243577545195
265,236,0.03321920281326747,0.0029337139232477006
264,235,0.033264014648855575,0.0030130034887408817
63,174,0.033301157228891064,0.003092293054234063
263,231,0.033426099541774154,0.003171582619727244
262,230,0.03343024946028383,0.003250872185220425
62,169,0.033535971605035644,0.003330161750713606
261,228,0.03361210320619028,0.0034094513162067873
260,226,0.03366096057750587,0.0034887408816999684
259,225,0.03367598469745451,0.0035680304471931495
61,167,0.033803178871788346,0.0036473200126863306
258,224,0.03382750960845192,0.0037266095781795117
257,223,0.03383230959266832,0.003805899143672693
256,222,0.033857955714229705,0.003885188709165874
255,221,0.033904427748566904,0.003964478274659055
254,219,0.0339426460211184,0.004043767840152236
253,218,0.03398927565823413,0.004123057405645417
252,217,0.03399654565951475,0.004202346971138598
251,216,0.033999901723567,0.004281636536631779
60,162,0.03400289648283489,0.004360926102124961
250,215,0.03402098761820273,0.004440215667618141
249,214,0.034065794704363384,0.004519505233111323
248,213,0.034116590342448204,0.0045987947986045035
247,212,0.03417237297847296,0.004678084364097685
246,210,0.03418094698230882,0.004757373929590866
59,159,0.03425362349183648,0.004836663495084047
245,208,0.03426028526284195,0.004915953060577228
244,207,0.034294299737809675,0.0049952426260704095
243,206,0.034295737403141686,0.00507453219156359
242,205,0.034325625621459945,0.005153821757056772
58,157,0.034329741499642734,0.005233111322549952
241,204,0.03433632086905727,0.005312400888043134
240,203,0.03436863198169409,0.005391690453536315
239,202,0.03439604726822602,0.005470980019029496
238,201,0.03440722146330482,0.005550269584522677
237,200,0.03441782585183298,0.0056295591500158575
236,199,0.0344520860392654,0.005708848715509039
235,198,0.034457231406816134,0.00578813828100222
57,154,0.034486127047295194,0.005867427846495401
234,197,0.03448939451109429,0.005946717411988582
233,195,0.034518017437142515,0.0060260069774817635
232,192,0.03455600941278002,0.006105296542974944
231,191,0.03456155560626231,0.006184586108468126
