,Request Id,request_e2e_time_normalized,cdf
3,11,0.025964159060585964,7.274843590862796e-05
8,23,0.026838012400983127,0.00014549687181725592
2,9,0.026874771460585967,0.00021824530772588389
7,22,0.026964596200983123,0.00029099374363451185
5,13,0.027077471627842017,0.0003637421795431398
10,27,0.027156051648983125,0.00043649061545176777
4,12,0.027323019947842014,0.0005092390513603957
6,21,0.027332279720983125,0.0005819874872690237
1,5,0.02761198964074395,0.0006547359231776517
0,1,0.02811398031265814,0.0007274843590862796
9,24,0.028152840528983127,0.0008002327949949076
13,42,0.028851295904053907,0.0008729812309035355
11,33,0.02886430867380011,0.0009457296668121635
14,51,0.028865259475781703,0.0010184781027207915
12,40,0.02928298030405391,0.0010912265386294195
15,52,0.029657418270236543,0.0011639749745380474
18,71,0.030055871786373797,0.0012367234104466755
17,64,0.030090281031448174,0.0013094718463553033
16,58,0.03011816514645484,0.0013822202822639314
19,75,0.030626318182985064,0.0014549687181725592
25,86,0.031078433797915465,0.0015277171540811873
63,194,0.03116969456322608,0.0016004655899898152
21,78,0.031311915342985074,0.0016732140258984432
20,77,0.03171570702298507,0.001745962461807071
23,82,0.03181508855895773,0.0018187108977156992
24,85,0.031844471997915465,0.001891459333624327
70,6,0.032024328830069566,0.001964207769532955
84,35,0.03203533584561799,0.002036956205441583
62,191,0.03207163221522625,0.002109704641350211
22,80,0.03215724259895773,0.002182453077258839
151,335,0.032160197591987266,0.002255201513167467
87,38,0.03219206756561799,0.002327949949076095
72,8,0.03221075100873623,0.0024006983849847226
159,343,0.032320536393705177,0.002473446820893351
86,37,0.03233946668561798,0.0025461952568019788
79,28,0.03240616304561798,0.0026189436927106066
444,0,0.03243493226019321,0.0026916921286192345
69,4,0.0324484245234029,0.0027644405645278628
449,2,0.03245324309381042,0.0028371890004364906
156,339,0.03245996006517135,0.0029099374363451185
365,327,0.03249251235579443,0.0029826858722537463
346,315,0.03254512097503802,0.0030554343081623746
455,3,0.032592094635999054,0.0031281827440710025
332,301,0.03266274606717051,0.0032009311799796303
133,303,0.032698597760465374,0.003273679615888258
155,338,0.03274074638517135,0.0033464280517968865
154,337,0.03274988586517136,0.0034191764877055143
354,318,0.03276009000417904,0.003491924923614142
353,317,0.03277316063084571,0.0035646733595227705
136,307,0.0327830459689992,0.0036374217954313983
238,10,0.03279165675572081,0.003710170231340026
234,7,0.03280943075235001,0.003782918667248654
132,302,0.032887097520465376,0.0038556671031572823
244,14,0.0328878627990916,0.00392841553906591
129,299,0.03289654163193156,0.004001163974974538
158,341,0.032924606153705176,0.004073912410883166
352,316,0.03292788989751238,0.004146660846791794
135,306,0.0329516950089992,0.004219409282700422
61,187,0.032952064092492774,0.00429215771860905
65,197,0.032976466867999835,0.004364906154517678
395,353,0.03303975383359435,0.004437654590426306
162,347,0.033058510482239,0.004510403026334934
250,15,0.033091212939011704,0.004583151462243562
294,267,0.033093168505634436,0.00465589989815219
26,88,0.03310414842934353,0.004728648334060817
150,333,0.03313600651198726,0.004801396769969445
243,223,0.033152968998486,0.004874145205878074
100,63,0.03316017486136477,0.004946893641786702
144,326,0.0331660950456191,0.00501964207769533
249,226,0.03318745191168618,0.0050923905136039576
214,198,0.03320187669355874,0.005165138949512585
161,346,0.033210914682238996,0.005237887385421213
64,196,0.03321394382799983,0.005310635821329841
99,61,0.03322009599469811,0.005383384257238469
60,186,0.03322138385249278,0.005456132693147098
219,203,0.03324520330372939,0.0055288811290557256
204,190,0.0332460965549799,0.005601629564964353
255,231,0.0332513767982197,0.005674378000872981
209,193,0.03328189551005476,0.005747126436781609
118,87,0.03330123010877669,0.005819874872690237
256,16,0.033308215014931815,0.005892623308598865
128,298,0.033322671311931555,0.005965371744507493
401,356,0.033332516376315284,0.006038120180416121
157,340,0.03333599231370517,0.006110868616324749
497,20,0.03334591869303739,0.006183617052233377
225,207,0.033346201456014045,0.006256365488142005
138,314,0.03335254442606686,0.006329113924050633
319,291,0.03335508274372511,0.006401862359959261
113,83,0.033366298852598744,0.0064746107958678885
160,344,0.03338509256223901,0.006547359231776516
106,69,0.03339359715073159,0.006620107667685145
127,297,0.03341181639193156,0.006692856103593773
149,332,0.03341239379198727,0.006765604539502401
153,336,0.03343601654517135,0.006838352975411029
289,262,0.03343877269096783,0.0069111014113196565
59,185,0.03346048209249277,0.006983849847228284
230,210,0.03349918134163203,0.007056598283136912
506,26,0.03351400543488406,0.007129346719045541
260,17,0.03353875473405193,0.007202095154954169
148,131,0.03354456763960106,0.007274843590862797
125,94,0.033548586834465904,0.0073475920267714245
224,204,0.033550468482680715,0.007420340462680052
109,72,0.0335798907935762,0.00749308889858868
237,219,0.033606819966201344,0.007565837334497308
194,179,0.03361046595642198,0.007638585770405936
146,328,0.03361745043880319,0.007711334206314565
152,134,0.03362846039732909,0.0077840826422231925
288,260,0.03363713417096783,0.00785683107813182
55,175,0.03367904668329061,0.007929579514040448
265,18,0.033712760149172044,0.008002327949949076
233,214,0.03375180334725002,0.008075076385857704
131,300,0.03377160024046537,0.008147824821766332
189,173,0.033796907321347124,0.00822057325767496
124,295,0.033809274423397734,0.008293321693583587
314,282,0.033823442618480096,0.008366070129492215
173,159,0.033845442689280164,0.008438818565400843
140,321,0.033849873732435025,0.008511567001309471
313,281,0.03386167249848009,0.0085843154372181
270,19,0.03388459332401377,0.008657063873126728
188,172,0.03389332573468045,0.008729812309035356
137,110,0.03390187065917768,0.008802560744943984
242,220,0.03394140729181933,0.008875309180852612
130,96,0.03396311450397718,0.00894805761676124
276,25,0.033965525588897254,0.009020806052669868
56,176,0.033968899183158145,0.009093554488578496
134,304,0.03398318632899921,0.009166302924487123
147,128,0.033990213559601065,0.009239051360395751
164,351,0.034000059930772826,0.00931179979630438
77,225,0.03400857346680163,0.009384548232213007
167,151,0.03402819588359094,0.009457296668121635
141,121,0.03403943675081167,0.009530045104030263
143,325,0.0340513492456191,0.00960279353993889
139,115,0.03405352662202228,0.009675541975847518
535,39,0.03408151621453105,0.009748290411756148
145,125,0.034110593881873034,0.009821038847664776
166,150,0.03416783265692428,0.009893787283573404
163,349,0.03420142373077283,0.009966535719482032
284,29,0.03427047647778073,0.01003928415539066
165,149,0.03428050616359094,0.010112032591299287
67,201,0.034346356130208686,0.010184781027207915
543,43,0.03436913790707159,0.010257529463116543
57,181,0.0344369368897593,0.01033027789902517
46,132,0.0344428789467552,0.010403026334933799
290,30,0.0344608916305807,0.010475774770842427
68,206,0.03447119265020869,0.010548523206751054
45,130,0.03447627757886331,0.010621271642659682
78,230,0.03448132033685395,0.01069402007856831
49,153,0.03451711825223994,0.010766768514476938
83,235,0.034535157736853964,0.010839516950385568
170,355,0.03457247785930665,0.010912265386294195
47,141,0.03458957079689704,0.010985013822202823
58,184,0.03459064189249277,0.011057762258111451
142,324,0.034603253205619106,0.011130510694020079
123,293,0.03463020306339773,0.011203259129928707
82,234,0.03463335509685397,0.011276007565837335
295,31,0.03467593261538067,0.011348756001745963
554,45,0.03469589806818356,0.01142150443765459
126,296,0.034738153471931564,0.011494252873563218
169,354,0.03480616345930665,0.011567001309471846
66,200,0.034828465530208685,0.011639749745380474
43,123,0.034833788377245135,0.011712498181289102
50,157,0.034855399628099554,0.01178524661719773
305,34,0.034857909269247596,0.011857995053106357
300,32,0.034866848726327365,0.011930743489014985
71,208,0.0349165304262087,0.012003491924923615
309,36,0.03495796022816783,0.012076240360832243
40,119,0.03497012473438182,0.01214898879674087
560,47,0.03499167461786695,0.012221737232649499
102,266,0.03510618424366094,0.012294485668558126
44,126,0.03513385346010846,0.012367234104466754
426,382,0.035148859306164695,0.012439982540375382
74,215,0.035163176732417395,0.01251273097628401
42,122,0.03518266745724514,0.012585479412192638
81,233,0.035258669536853963,0.012658227848101266
168,352,0.03528540597930666,0.012730976284009893
318,41,0.035292411064661564,0.012803724719918521
35,111,0.035326225882814796,0.01287647315582715
96,259,0.035337675924527724,0.012949221591735777
80,232,0.035356181056853966,0.013021970027644405
54,169,0.03537653794342308,0.013094718463553033
27,99,0.035377569512703703,0.013167466899461662
92,254,0.03539778720096112,0.01324021533537029
105,271,0.03546000913219476,0.013312963771278918
52,161,0.03547708916352264,0.013385712207187546
85,237,0.03547747385685396,0.013458460643096174
121,290,0.035497129894863894,0.013531209079004802
95,258,0.035518093124527715,0.01360395751491343
73,213,0.035531149972417395,0.013676705950822057
172,359,0.035582089187840484,0.013749454386730685
51,160,0.03559474456352264,0.013822202822639313
120,289,0.0356089137748639,0.013894951258547941
53,168,0.035620403423423076,0.013967699694456569
91,250,0.035643148575736534,0.014040448130365197
171,357,0.03564735846784048,0.014113196566273824
76,221,0.03566203306320108,0.014185945002182452
98,263,0.03567470130409433,0.014258693438091082
94,257,0.035697310524527716,0.01433144187399971
108,275,0.0357348194207286,0.014404190309908338
324,44,0.0357419466851553,0.014476938745816965
38,114,0.0357565012115185,0.014549687181725593
37,113,0.0357574440115185,0.014622435617634221
104,269,0.03579515329219477,0.014695184053542849
583,55,0.03581827644804731,0.014767932489451477
93,256,0.03584486512452772,0.014840680925360105
36,112,0.0358818873715185,0.014913429361268733
41,120,0.03591571313724514,0.01498617779717736
103,268,0.035957604132194766,0.015058926233085988
34,109,0.0359941343228148,0.015131674668994616
90,248,0.035999447375736536,0.015204423104903244
