,Request Id,request_execution_time_normalized,cdf
0,1,0.017713275736508657,7.274843590862796e-05
1,5,0.017981650350935314,0.00014549687181725592
2,9,0.01825884104111817,0.00021824530772588389
3,11,0.01825884104111817,0.00029099374363451185
4,12,0.018528998294487165,0.0003637421795431398
5,13,0.018528998294487165,0.00043649061545176777
6,21,0.019024556138857864,0.0005092390513603957
7,22,0.019024556138857864,0.0005819874872690237
8,23,0.019024556138857864,0.0006547359231776517
9,24,0.019294812519802137,0.0007274843590862796
10,27,0.019294812519802137,0.0008002327949949076
11,33,0.019748883046594154,0.0008729812309035355
12,40,0.020054369809242398,0.0009457296668121635
13,42,0.020054369809242398,0.0010184781027207915
14,51,0.02031678563415767,0.0010912265386294195
15,52,0.020412290340394396,0.0011639749745380474
16,58,0.02050560913956152,0.0012367234104466755
17,64,0.020683288287149132,0.0013094718463553033
18,71,0.020754520368357322,0.0013822202822639314
19,75,0.020908749050665393,0.0014549687181725592
20,77,0.02106124114533522,0.0015277171540811873
21,78,0.02106124114533522,0.0016004655899898152
22,80,0.021304053350765816,0.0016732140258984432
23,82,0.021304053350765816,0.001745962461807071
24,85,0.021560568178932312,0.0018187108977156992
25,86,0.021560568178932312,0.001891459333624327
6919,7000,0.021938712726293753,0.001964207769532955
6920,7001,0.021938712726293753,0.002036956205441583
6921,7002,0.021938712726293753,0.002109704641350211
6922,7003,0.021938712726293753,0.002182453077258839
6923,7004,0.021938712726293753,0.002255201513167467
6924,7005,0.021938712726293753,0.002327949949076095
6925,7006,0.021938712726293753,0.0024006983849847226
6926,7007,0.021938712726293753,0.002473446820893351
6913,6992,0.021938712726293757,0.0025461952568019788
6914,6995,0.021938712726293757,0.0026189436927106066
6915,6996,0.021938712726293757,0.0026916921286192345
6916,6997,0.021938712726293757,0.0027644405645278628
6910,6988,0.021951858512879383,0.0028371890004364906
6911,6989,0.021951858512879383,0.0029099374363451185
6912,6991,0.021951858512879383,0.0029826858722537463
6907,6984,0.02196564357004933,0.0030554343081623746
6908,6985,0.02196564357004933,0.0031281827440710025
6903,6982,0.02197942862721928,0.0032009311799796303
6904,6983,0.02197942862721928,0.003273679615888258
6898,6977,0.021993213684389223,0.0033464280517968865
6899,6978,0.021993213684389223,0.0034191764877055143
6900,6979,0.021993213684389223,0.003491924923614142
26,88,0.021997685623736073,0.0035646733595227705
6894,6972,0.02200699874155917,0.0036374217954313983
6895,6973,0.02200699874155917,0.003710170231340026
6896,6974,0.02200699874155917,0.003782918667248654
6890,6968,0.02202078379872912,0.0038556671031572823
6891,6969,0.02202078379872912,0.00392841553906591
6892,6970,0.02202078379872912,0.004001163974974538
6893,6971,0.02202078379872912,0.004073912410883166
6942,7020,0.022237171496626407,0.004146660846791794
6943,7021,0.022237171496626407,0.004219409282700422
6944,7023,0.022237171496626407,0.00429215771860905
6938,7016,0.022250317283212032,0.004364906154517678
6939,7017,0.022250317283212032,0.004437654590426306
6940,7019,0.022250317283212032,0.004510403026334934
6932,7012,0.022264102340381977,0.004583151462243562
6933,7013,0.022264102340381977,0.00465589989815219
6934,7014,0.022264102340381977,0.004728648334060817
6935,7015,0.022264102340381977,0.004801396769969445
6927,7008,0.0222772481269676,0.004874145205878074
