,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,118.03734888197941
2,0.02,126.09065247316987
3,0.03,130.9743005569187
4,0.04,136.0470984161514
5,0.05,139.07330177102023
6,0.06,141.0340216636387
7,0.07,141.88276977462596
8,0.08,143.0223846944321
9,0.09,143.88309884982797
10,0.1,145.03878058917988
11,0.11,147.083604568196
12,0.12,147.96875929938696
13,0.13,148.8592409254445
14,0.14,150.95792752571776
15,0.15,153.08620238278175
16,0.16,154.00748097611634
17,0.17,154.93430385909508
18,0.18,158.06418546692328
19,0.19,159.97238261315115
20,0.2,160.9351025012422
21,0.21,162.87795819884124
22,0.22,163.8581639514108
23,0.23,165.83630770304308
24,0.24,167.8383321854717
25,0.25,168.8483896575149
26,0.26,169.8645256938739
27,0.27,171.91518000381075
28,0.28,171.91518000381075
29,0.29,172.94977210121453
30,0.3,173.9905904132433
31,0.31,175.0376724094938
32,0.32,176.091055785056
33,0.33,177.15077846187063
34,0.34,177.15077846187063
35,0.35000000000000003,177.86080091059313
36,0.36,177.86080091059313
37,0.37,178.93117398094043
38,0.38,180.00798859717014
39,0.39,180.00798859717014
40,0.4,181.09128352475034
41,0.41000000000000003,182.18109776244162
42,0.42,182.9112817913652
43,0.43,184.01204884790513
44,0.44,185.11944036249332
45,0.45,185.86140130386502
46,0.46,188.10517458188053
47,0.47000000000000003,188.85910238188015
48,0.48,189.99566364914423
49,0.49,191.90515245376974
50,0.5,193.83383194635599
51,0.51,196.96011789333122
52,0.52,198.93960065020914
53,0.53,200.93897754619834
54,0.54,202.14823596203493
55,0.55,204.17986018982324
56,0.56,204.99821552289328
57,0.5700000000000001,207.0584825310501
58,0.58,207.8883754170533
59,0.59,209.9776890247771
60,0.6,212.08800059038398
61,0.61,212.93805184520394
62,0.62,215.07811556175292
63,0.63,215.9401512333074
64,0.64,218.11038656041768
65,0.65,219.86226842094075
66,0.66,222.9619886248871
67,0.67,225.2027946146621
68,0.68,228.83502086202944
69,0.6900000000000001,232.0612430902949
70,0.7000000000000001,233.92517946082506
71,0.71,235.80408713266817
72,0.72,239.1285624885707
73,0.73,240.08699264039853
74,0.74,242.01539253912478
75,0.75,245.91878398038853
76,0.76,248.88758757374526
77,0.77,251.8922314336864
78,0.78,254.93314823440798
79,0.79,258.010775873476
80,0.8,261.1255575348845
81,0.81,263.22294104228376
82,0.8200000000000001,264.80702672134765
83,0.8300000000000001,268.0038547137111
84,0.84,270.15648531066404
85,0.85,271.78229732306806
86,0.86,275.06333282529255
87,0.87,278.9413032303414
88,0.88,282.87394706026333
89,0.89,285.1460155503723
90,0.9,288.01178161007823
91,0.91,290.906349107157
92,0.92,293.24293455890313
93,0.93,293.83000750096295
94,0.9400000000000001,296.78304915996756
95,0.9500000000000001,297.97255918715183
96,0.96,300.96723419670434
97,0.97,305.21040981417445
98,0.98,310.13305415077633
99,0.99,315.7659953856089
100,1.0,337.30968006423825
