,Request Id,prefill_e2e_time,cdf
455,3,0.013206096841478991,7.274843590862796e-05
234,7,0.013522967241478986,0.00014549687181725592
3,11,0.013703942361825316,0.00021824530772588389
270,19,0.014056002628669573,0.00029099374363451185
8,23,0.014086971700971396,0.0003637421795431398
10,27,0.014648119115660357,0.00043649061545176777
250,15,0.014866919099342013,0.0005092390513603957
295,31,0.015963082158190756,0.0005819874872690237
7,22,0.017251566700971388,0.0006547359231776517
535,39,0.017772604615752752,0.0007274843590862796
70,6,0.018473486241478987,0.0008002327949949076
113,83,0.018616954269780828,0.0008729812309035355
118,87,0.018726880613494257,0.0009457296668121635
670,91,0.018763706460606655,0.0010184781027207915
19,75,0.018945604207880717,0.0010912265386294195
430,79,0.01895951983817834,0.0011639749745380474
84,35,0.018985919764391512,0.0012367234104466755
583,55,0.019410208682193064,0.0013094718463553033
449,2,0.01973848784147899,0.0013822202822639314
14,51,0.019917435491518642,0.0014549687181725592
290,30,0.02026278015819072,0.0015277171540811873
18,71,0.020329164146065115,0.0016004655899898152
406,67,0.020331002629140338,0.0016732140258984432
416,70,0.020341977146065116,0.001745962461807071
35,111,0.020457873696050344,0.0018187108977156992
355,50,0.02050163749151862,0.001891459333624327
244,14,0.020731539099342,0.001964207769532955
40,119,0.020816066024578084,0.002036956205441583
43,123,0.020843381224578073,0.002109704641350211
505,127,0.020872284598648982,0.002182453077258839
148,131,0.02109067984500268,0.002255201513167467
519,135,0.021138199845002648,0.002327949949076095
506,26,0.021378525115660352,0.0024006983849847226
139,115,0.021407593508751432,0.002473446820893351
803,155,0.0217431786613711,0.0025461952568019788
137,110,0.02177871169605039,0.0026189436927106066
87,38,0.021961613615752773,0.0026916921286192345
100,63,0.02197221911733599,0.0027644405645278628
609,167,0.022111804659344925,0.0028371890004364906
38,114,0.02236927950875145,0.0029099374363451185
37,113,0.022392849508751422,0.0029826858722537463
5,13,0.022633677099341998,0.0030554343081623746
55,175,0.02275790657462662,0.0031281827440710025
619,171,0.02275790657462662,0.0032009311799796303
534,139,0.023257493601347656,0.003273679615888258
604,166,0.02350165065934484,0.0033464280517968865
106,69,0.023568142146065063,0.0034191764877055143
0,1,0.023685806841478987,0.003491924923614142
265,18,0.023702139628669572,0.0035646733595227705
664,90,0.02398476946060657,0.0036374217954313983
238,10,0.024285922361825335,0.003710170231340026
392,62,0.025009849117336003,0.003782918667248654
194,179,0.02502982497394335,0.0038556671031572823
25,86,0.025070083613494276,0.00392841553906591
798,154,0.025177657661371144,0.004001163974974538
173,159,0.025426017891467367,0.004073912410883166
36,112,0.025503933508751464,0.004146660846791794
