,Request Id,request_model_execution_time,cdf
0,1,0.44283189341271645,7.274843590862796e-05
1,5,0.44954125877338286,0.00014549687181725592
2,9,0.4564710260279542,0.00021824530772588389
3,11,0.4564710260279542,0.00029099374363451185
4,12,0.4632249573621791,0.0003637421795431398
5,13,0.4632249573621791,0.00043649061545176777
6,21,0.4756139034714466,0.0005092390513603957
7,22,0.4756139034714466,0.0005819874872690237
8,23,0.4756139034714466,0.0006547359231776517
9,24,0.4823703129950534,0.0007274843590862796
10,27,0.4823703129950534,0.0008002327949949076
11,33,0.49372207616485386,0.0008729812309035355
12,40,0.5013592452310599,0.0009457296668121635
13,42,0.5013592452310599,0.0010184781027207915
14,51,0.5079196408539418,0.0010912265386294195
15,52,0.5103072585098599,0.0011639749745380474
16,58,0.512640228489038,0.0012367234104466755
17,64,0.5170822071787283,0.0013094718463553033
18,71,0.518863009208933,0.0013822202822639314
19,75,0.5227187262666348,0.0014549687181725592
20,77,0.5265310286333805,0.0015277171540811873
21,78,0.5265310286333805,0.0016004655899898152
22,80,0.5326013337691454,0.0016732140258984432
23,82,0.5326013337691454,0.001745962461807071
24,85,0.5390142044733078,0.0018187108977156992
25,86,0.5390142044733078,0.001891459333624327
6919,7000,0.5484678181573438,0.001964207769532955
6920,7001,0.5484678181573438,0.002036956205441583
6921,7002,0.5484678181573438,0.002109704641350211
6922,7003,0.5484678181573438,0.002182453077258839
6923,7004,0.5484678181573438,0.002255201513167467
6924,7005,0.5484678181573438,0.002327949949076095
6925,7006,0.5484678181573438,0.0024006983849847226
6926,7007,0.5484678181573438,0.002473446820893351
6913,6992,0.5484678181573439,0.0025461952568019788
6914,6995,0.5484678181573439,0.0026189436927106066
6915,6996,0.5484678181573439,0.0026916921286192345
6916,6997,0.5484678181573439,0.0027644405645278628
6910,6988,0.5487964628219846,0.0028371890004364906
6911,6989,0.5487964628219846,0.0029099374363451185
6912,6991,0.5487964628219846,0.0029826858722537463
6907,6984,0.5491410892512333,0.0030554343081623746
6908,6985,0.5491410892512333,0.0031281827440710025
6903,6982,0.549485715680482,0.0032009311799796303
6904,6983,0.549485715680482,0.003273679615888258
6898,6977,0.5498303421097306,0.0033464280517968865
6899,6978,0.5498303421097306,0.0034191764877055143
6900,6979,0.5498303421097306,0.003491924923614142
26,88,0.5499421405934019,0.0035646733595227705
6894,6972,0.5501749685389793,0.0036374217954313983
6895,6973,0.5501749685389793,0.003710170231340026
6896,6974,0.5501749685389793,0.003782918667248654
6890,6968,0.550519594968228,0.0038556671031572823
6891,6969,0.550519594968228,0.00392841553906591
6892,6970,0.550519594968228,0.004001163974974538
6893,6971,0.550519594968228,0.004073912410883166
6942,7020,0.5559292874156602,0.004146660846791794
6943,7021,0.5559292874156602,0.004219409282700422
6944,7023,0.5559292874156602,0.00429215771860905
6938,7016,0.5562579320803008,0.004364906154517678
6939,7017,0.5562579320803008,0.004437654590426306
6940,7019,0.5562579320803008,0.004510403026334934
6932,7012,0.5566025585095494,0.004583151462243562
6933,7013,0.5566025585095494,0.00465589989815219
6934,7014,0.5566025585095494,0.004728648334060817
6935,7015,0.5566025585095494,0.004801396769969445
6927,7008,0.55693120317419,0.004874145205878074
6928,7009,0.55693120317419,0.004946893641786702
6929,7010,0.55693120317419,0.00501964207769533
6930,7011,0.55693120317419,0.0050923905136039576
7024,7108,0.5572256324742225,0.005165138949512585
7025,7109,0.5572256324742225,0.005237887385421213
7026,7111,0.5572256324742225,0.005310635821329841
7027,7112,0.5575542771388631,0.005383384257238469
7028,7113,0.5575542771388631,0.005456132693147098
7029,7114,0.5575542771388631,0.0055288811290557256
7030,7115,0.5575542771388631,0.005601629564964353
7033,7118,0.5578829218035037,0.005674378000872981
7034,7119,0.5578829218035037,0.005747126436781609
7040,7124,0.5583397447538585,0.005819874872690237
7041,7125,0.5583397447538585,0.005892623308598865
7042,7126,0.5583397447538585,0.005965371744507493
7043,7127,0.5583397447538585,0.006038120180416121
7044,7128,0.5586683894184992,0.006110868616324749
7045,7129,0.5586683894184992,0.006183617052233377
7046,7130,0.5586683894184992,0.006256365488142005
7048,7132,0.5589970340831397,0.006329113924050633
7049,7133,0.5589970340831397,0.006401862359959261
7050,7135,0.5589970340831397,0.0064746107958678885
7051,7137,0.5593256787477803,0.006547359231776516
7052,7139,0.5593256787477803,0.006620107667685145
6886,6964,0.5594215693354289,0.006692856103593773
6887,6965,0.5594215693354289,0.006765604539502401
6888,6966,0.5594215693354289,0.006838352975411029
6889,6967,0.5594215693354289,0.0069111014113196565
7054,7140,0.5596703051770291,0.006983849847228284
7055,7141,0.5596703051770291,0.007056598283136912
7056,7142,0.5596703051770291,0.007129346719045541
6883,6960,0.5597661957646776,0.007202095154954169
6884,6962,0.5597661957646776,0.007274843590862797
6885,6963,0.5597661957646776,0.0073475920267714245
7058,7144,0.5600149316062778,0.007420340462680052
7059,7146,0.5600149316062778,0.00749308889858868
7060,7147,0.5600149316062778,0.007565837334497308
6879,6956,0.5601108221939263,0.007638585770405936
6880,6957,0.5601108221939263,0.007711334206314565
6881,6958,0.5601108221939263,0.0077840826422231925
6882,6959,0.5601108221939263,0.00785683107813182
7061,7148,0.5603595580355265,0.007929579514040448
7062,7149,0.5603595580355265,0.008002327949949076
7063,7150,0.5603595580355265,0.008075076385857704
7064,7151,0.5603595580355265,0.008147824821766332
6875,6952,0.5604554486231749,0.00822057325767496
6876,6953,0.5604554486231749,0.008293321693583587
6877,6955,0.5604554486231749,0.008366070129492215
6869,6948,0.561446176967705,0.008438818565400843
6870,6949,0.561446176967705,0.008511567001309471
6871,6950,0.561446176967705,0.0085843154372181
5836,5904,0.5620083932730437,0.008657063873126728
5837,5906,0.5620083932730437,0.008729812309035356
5838,5907,0.5620083932730437,0.008802560744943984
6864,6944,0.5624369053122352,0.008875309180852612
6865,6945,0.5624369053122352,0.00894805761676124
6866,6946,0.5624369053122352,0.009020806052669868
6867,6947,0.5624369053122352,0.009093554488578496
6964,7044,0.5627312155093032,0.009166302924487123
6965,7045,0.5627312155093032,0.009239051360395751
6966,7046,0.5627312155093032,0.00931179979630438
6967,7047,0.5627312155093032,0.009384548232213007
6969,7048,0.5627312155093032,0.009457296668121635
6970,7050,0.5627312155093032,0.009530045104030263
6971,7051,0.5627312155093032,0.00960279353993889
6972,7052,0.5627312155093032,0.009675541975847518
6973,7054,0.5627312155093032,0.009748290411756148
6974,7056,0.5630598601739437,0.009821038847664776
6975,7058,0.5630598601739437,0.009893787283573404
6976,7059,0.5630598601739437,0.009966535719482032
6960,7041,0.5630598601739438,0.01003928415539066
6961,7042,0.5630598601739438,0.010112032591299287
6962,7043,0.5630598601739438,0.010184781027207915
6859,6940,0.5630989889921248,0.010257529463116543
6860,6941,0.5630989889921248,0.01033027789902517
6861,6942,0.5630989889921248,0.010403026334933799
6854,6936,0.5631149707567329,0.010475774770842427
6855,6938,0.5631149707567329,0.010548523206751054
6856,6939,0.5631149707567329,0.010621271642659682
6977,7060,0.5633885048385843,0.01069402007856831
6978,7061,0.5633885048385843,0.010766768514476938
6979,7063,0.5633885048385843,0.010839516950385568
6956,7036,0.5633885048385844,0.010912265386294195
6957,7038,0.5633885048385844,0.010985013822202823
6958,7039,0.5633885048385844,0.011057762258111451
5839,5908,0.5636717966701632,0.011130510694020079
5840,5909,0.5636717966701632,0.011203259129928707
5841,5910,0.5636717966701632,0.011276007565837335
5842,5911,0.5636717966701632,0.011348756001745963
6981,7066,0.5637171495032248,0.01142150443765459
6982,7067,0.5637171495032248,0.011494252873563218
6951,7032,0.563717149503225,0.011567001309471846
6952,7033,0.563717149503225,0.011639749745380474
6953,7034,0.563717149503225,0.011712498181289102
6954,7035,0.563717149503225,0.01178524661719773
6849,6932,0.5637770544366224,0.011857995053106357
6850,6933,0.5637770544366224,0.011930743489014985
6851,6934,0.5637770544366224,0.012003491924923615
6852,6935,0.5637770544366224,0.012076240360832243
6985,7068,0.5640457941678655,0.01214898879674087
6986,7069,0.5640457941678655,0.012221737232649499
6987,7070,0.5640457941678655,0.012294485668558126
6988,7071,0.5640457941678655,0.012367234104466754
6948,7029,0.5640457941678656,0.012439982540375382
6949,7031,0.5640457941678656,0.01251273097628401
6990,7072,0.5643744388325062,0.012585479412192638
6991,7074,0.5643744388325062,0.012658227848101266
6946,7024,0.5643744388325063,0.012730976284009893
6947,7025,0.5643744388325063,0.012803724719918521
6846,6929,0.564439138116512,0.01287647315582715
6847,6930,0.564439138116512,0.012949221591735777
6848,6931,0.564439138116512,0.013021970027644405
6993,7076,0.5647030834971467,0.013094718463553033
6994,7077,0.5647030834971467,0.013167466899461662
6995,7078,0.5647030834971467,0.01324021533537029
