,Request Id,request_e2e_time,cdf
3,11,0.6491039765146491,7.274843590862796e-05
8,23,0.6709503100245782,0.00014549687181725592
2,9,0.6718692865146492,0.00021824530772588389
7,22,0.674114905024578,0.00029099374363451185
5,13,0.6769367906960504,0.0003637421795431398
10,27,0.6789012912245781,0.00043649061545176777
4,12,0.6830754986960503,0.0005092390513603957
6,21,0.6833069930245781,0.0005819874872690237
1,5,0.6902997410185988,0.0006547359231776517
0,1,0.7028495078164535,0.0007274843590862796
9,24,0.7038210132245781,0.0008002327949949076
13,42,0.7212823976013477,0.0008729812309035355
11,33,0.7216077168450028,0.0009457296668121635
14,51,0.7216314868945426,0.0010184781027207915
12,40,0.7320745076013477,0.0010912265386294195
15,52,0.7414354567559136,0.0011639749745380474
18,71,0.751396794659345,0.0012367234104466755
17,64,0.7522570257862043,0.0013094718463553033
16,58,0.752954128661371,0.0013822202822639314
19,75,0.7656579545746266,0.0014549687181725592
25,86,0.7769608449478866,0.0015277171540811873
63,194,0.7792423640806521,0.0016004655899898152
21,78,0.7827978835746268,0.0016732140258984432
20,77,0.7928926755746267,0.001745962461807071
23,82,0.7953772139739433,0.0018187108977156992
24,85,0.7961117999478866,0.001891459333624327
62,191,0.8017908053806562,0.001964207769532955
22,80,0.8039310649739433,0.002036956205441583
151,335,0.8040049397996816,0.002109704641350211
159,343,0.8080134098426295,0.002182453077258839
156,339,0.8114990016292838,0.002255201513167467
133,303,0.8174649440116344,0.002327949949076095
155,338,0.8185186596292837,0.0024006983849847226
154,337,0.8187471466292839,0.002473446820893351
136,307,0.81957614922498,0.0025461952568019788
132,302,0.8221774380116345,0.0026189436927106066
129,299,0.8224135407982889,0.0026916921286192345
158,341,0.8231151538426293,0.0027644405645278628
135,306,0.8237923752249801,0.0028371890004364906
61,187,0.8238016023123194,0.0029099374363451185
65,197,0.8244116716999959,0.0029826858722537463
162,347,0.826462762055975,0.0030554343081623746
26,88,0.8276037107335884,0.0031281827440710025
150,333,0.8284001627996815,0.0032009311799796303
144,326,0.8291523761404775,0.003273679615888258
161,346,0.8302728670559749,0.0033464280517968865
64,196,0.8303485956999959,0.0034191764877055143
60,186,0.8305345963123194,0.003491924923614142
128,298,0.8330667827982889,0.0035646733595227705
157,340,0.8333998078426292,0.0036374217954313983
138,314,0.8338136106516716,0.003710170231340026
160,344,0.8346273140559752,0.003782918667248654
127,297,0.835295409798289,0.0038556671031572823
149,332,0.8353098447996818,0.00392841553906591
153,336,0.8359004136292838,0.004001163974974538
59,185,0.8365120523123193,0.004073912410883166
146,328,0.8404362609700797,0.004146660846791794
55,175,0.8419761670822652,0.004219409282700422
131,300,0.8442900060116343,0.00429215771860905
124,295,0.8452318605849434,0.004364906154517678
140,321,0.8462468433108756,0.004437654590426306
56,176,0.8492224795789536,0.004510403026334934
134,304,0.8495796582249802,0.004583151462243562
164,351,0.8500014982693207,0.00465589989815219
77,225,0.8502143366700408,0.004728648334060817
143,325,0.8512837311404775,0.004801396769969445
163,349,0.8550355932693208,0.004874145205878074
67,201,0.8586589032552172,0.004946893641786702
57,181,0.8609234222439826,0.00501964207769533
46,132,0.8610719736688799,0.0050923905136039576
68,206,0.8617798162552173,0.005165138949512585
