,Request Id,request_scheduling_delay,cdf
3,11,0.0,7.274843590862796e-05
8,23,0.0,0.00014549687181725592
10,27,0.0,0.00021824530772588389
19,75,0.0,0.00029099374363451185
35,111,0.0,0.0003637421795431398
40,119,0.0,0.00043649061545176777
43,123,0.0,0.0005092390513603957
55,175,0.0,0.0005819874872690237
61,187,0.0,0.0006547359231776517
62,191,0.0,0.0007274843590862796
83,235,0.0,0.0008002327949949076
84,35,0.0,0.0008729812309035355
113,83,0.0,0.0009457296668121635
118,87,0.0,0.0010184781027207915
124,295,0.0,0.0010912265386294195
129,299,0.0,0.0011639749745380474
133,303,0.0,0.0012367234104466755
136,307,0.0,0.0013094718463553033
148,131,0.0,0.0013822202822639314
151,335,0.0,0.0014549687181725592
159,343,0.0,0.0015277171540811873
194,179,0.0,0.0016004655899898152
234,7,0.0,0.0016732140258984432
250,15,0.0,0.001745962461807071
270,19,0.0,0.0018187108977156992
294,267,0.0,0.001891459333624327
295,31,0.0,0.001964207769532955
346,315,0.0,0.002036956205441583
365,327,0.0,0.002109704641350211
406,67,0.0,0.002182453077258839
430,79,0.0,0.002255201513167467
455,3,0.0,0.002327949949076095
505,127,0.0,0.0024006983849847226
519,135,0.0,0.002473446820893351
534,139,0.0,0.0025461952568019788
535,39,0.0,0.0026189436927106066
583,55,0.0,0.0026916921286192345
609,167,0.0,0.0027644405645278628
619,171,0.0,0.0028371890004364906
663,195,0.0,0.0029099374363451185
670,91,0.0,0.0029826858722537463
710,227,0.0,0.0030554343081623746
803,155,0.0,0.0031281827440710025
886,331,0.0,0.0032009311799796303
881,330,1.8655000000311617e-05,0.003273679615888258
14,51,0.0005623672860657902,0.0033464280517968865
139,115,0.0009117916960503791,0.0034191764877055143
860,319,0.0010795402900134476,0.003491924923614142
355,50,0.0011465692860657684,0.0035646733595227705
137,110,0.0013208380000000464,0.0036374217954313983
604,166,0.0013898459999999169,0.003710170231340026
18,71,0.0014269746291404317,0.003782918667248654
416,70,0.0014397876291404321,0.0038556671031572823
100,63,0.0014926337834337278,0.00392841553906591
645,183,0.0015771909739432655,0.004001163974974538
38,114,0.0018734776960503963,0.004073912410883166
37,113,0.001897047696050369,0.004146660846791794
243,223,0.0020416824311284554,0.004219409282700422
82,234,0.0024549340000001862,0.00429215771860905
7,22,0.0031645949999999923,0.004364906154517678
798,154,0.003434479000000046,0.004437654590426306
173,159,0.0036588396613710383,0.004510403026334934
204,190,0.003828562999999896,0.004583151462243562
87,38,0.004189009000000021,0.00465589989815219
135,306,0.004216226000000045,0.004728648334060817
249,226,0.0042505699999999536,0.004801396769969445
290,30,0.004299697999999963,0.004874145205878074
392,62,0.004530263783433741,0.004946893641786702
106,69,0.00466595262914038,0.00501964207769533
632,178,0.004682773999999945,0.0050923905136039576
132,302,0.004712494000000067,0.005165138949512585
70,6,0.0049505190000000004,0.005237887385421213
36,112,0.005008131696050411,0.005310635821329841
664,90,0.005221062999999915,0.005383384257238469
156,339,0.005324290421349076,0.005456132693147098
872,323,0.005787664580027219,0.0055288811290557256
591,163,0.005800988891467407,0.005601629564964353
244,14,0.005864619999999987,0.005674378000872981
99,61,0.005986718783433764,0.005747126436781609
653,189,0.006117922000000053,0.005819874872690237
850,311,0.00612820365521749,0.005892623308598865
683,95,0.006242421460606606,0.005965371744507493
25,86,0.0063432030000000195,0.006038120180416121
628,177,0.006405765999999868,0.006110868616324749
449,2,0.0065323909999999985,0.006183617052233377
63,194,0.006538383999999953,0.006256365488142005
411,68,0.006662603629140396,0.006329113924050633
506,26,0.006730405999999994,0.006401862359959261
786,255,0.006732689305998463,0.0064746107958678885
60,186,0.006732994000000048,0.006547359231776516
543,43,0.006768095615752756,0.006620107667685145
13,42,0.006773673615752762,0.006692856103593773
125,94,0.0068485674606065805,0.006765604539502401
144,326,0.006967227999999714,0.006838352975411029
423,74,0.007154256999999942,0.0069111014113196565
255,231,0.007514423471582932,0.006983849847228284
366,54,0.007526815999999992,0.007056598283136912
460,93,0.007528308460606592,0.007129346719045541
548,143,0.0076898576013477715,0.007202095154954169
5,13,0.007766757999999985,0.007274843590862797
596,59,0.008227118682193058,0.0073475920267714245
760,142,0.008234513601347748,0.007420340462680052
152,134,0.008307135999999993,0.00749308889858868
102,266,0.008318080000000005,0.007565837334497308
867,322,0.0083588085800268,0.007638585770405936
42,122,0.008721976999999992,0.007711334206314565
347,49,0.008785325286065793,0.0077840826422231925
16,58,0.009423110682193037,0.00785683107813182
817,162,0.00948837189146734,0.007929579514040448
265,18,0.009646136999999999,0.008002327949949076
889,334,0.009943849000000338,0.008075076385857704
454,92,0.010117197460606575,0.008147824821766332
21,78,0.010195697000000004,0.00822057325767496
650,188,0.010243958999999858,0.008293321693583587
623,174,0.010331428000000198,0.008366070129492215
582,158,0.010368305661371036,0.008438818565400843
138,314,0.010377933000000006,0.008511567001309471
615,66,0.010379602000000043,0.0085843154372181
0,1,0.010479709999999996,0.008657063873126728
396,65,0.010538910000000068,0.008729812309035356
319,291,0.01056634438065629,0.008802560744943984
238,10,0.010581980000000019,0.008875309180852612
128,298,0.010653242000000063,0.00894805761676124
360,53,0.011173596000000008,0.009020806052669868
56,176,0.011190794000000004,0.009093554488578496
284,29,0.01167762499999997,0.009166302924487123
560,47,0.012073782822210555,0.009239051360395751
96,259,0.012203482702489055,0.00931179979630438
77,225,0.012288901000000019,0.009384548232213007
155,338,0.012343948421349005,0.009457296668121635
6,21,0.01235668299999998,0.009530045104030263
332,301,0.012435846999999889,0.00960279353993889
154,337,0.012572435421349226,0.009675541975847518
318,41,0.012628381615752748,0.009748290411756148
23,82,0.012668124000000058,0.009821038847664776
59,185,0.012710449999999929,0.009893787283573404
831,165,0.012729309000000022,0.009966535719482032
127,297,0.012881869000000101,0.01003928415539066
27,99,0.013040150302985887,0.010112032591299287
17,64,0.013125248000000034,0.010184781027207915
846,310,0.0131360546552175,0.010257529463116543
497,20,0.013209822999999982,0.01033027789902517
50,157,0.013457668661370992,0.010403026334933799
49,153,0.013507385999999899,0.010475774770842427
380,57,0.01383963268219307,0.010548523206751054
4,12,0.013905465999999977,0.010621271642659682
276,25,0.01391329799999999,0.01069402007856831
92,254,0.014087986305998612,0.010766768514476938
305,34,0.014356992999999985,0.010839516950385568
894,342,0.014358169999999948,0.010912265386294195
189,173,0.014411088000000127,0.010985013822202823
640,182,0.014431797973943228,0.011057762258111451
841,309,0.01450474465521756,0.011130510694020079
432,81,0.014531259000000074,0.011203259129928707
731,239,0.014534104418355787,0.011276007565837335
57,181,0.014540342973943243,0.011348756001745963
728,238,0.014689548418355791,0.01142150443765459
333,46,0.014743181822210571,0.011494252873563218
354,318,0.014876513290013271,0.011567001309471846
857,313,0.015027012000000006,0.011639749745380474
158,341,0.015101743999999862,0.011712498181289102
86,37,0.015243942999999982,0.01178524661719773
105,271,0.015447355585576972,0.011857995053106357
375,56,0.01547162368219307,0.011930743489014985
514,133,0.015495958999999893,0.012003491924923615
121,290,0.015644440380655933,0.012076240360832243
830,305,0.015701690000000212,0.01214898879674087
141,121,0.01582683100000004,0.012221737232649499
637,180,0.01582686797394328,0.012294485668558126
353,317,0.015856810290013623,0.012367234104466754
577,156,0.01588476066137101,0.012439982540375382
669,199,0.01593529881759248,0.01251273097628401
167,151,0.01604821089454256,0.012585479412192638
78,230,0.016059927471582913,0.012658227848101266
718,229,0.016063518471582938,0.012730976284009893
341,48,0.01610353628606581,0.012803724719918521
45,130,0.01639236700000002,0.01287647315582715
419,73,0.01658606600000001,0.012949221591735777
34,109,0.01669771100000006,0.013021970027644405
95,258,0.016713912702488898,0.013094718463553033
79,28,0.016787444999999984,0.013167466899461662
713,228,0.016887777471582766,0.01324021533537029
475,98,0.017178714302985898,0.013312963771278918
1,5,0.017539895,0.013385712207187546
12,40,0.017565783615752784,0.013458460643096174
44,126,0.017732862999999988,0.013531209079004802
825,294,0.017817684999999805,0.01360395751491343
595,164,0.017934010999999916,0.013676705950822057
219,203,0.01798163763518512,0.013749454386730685
81,233,0.018087795000000018,0.013822202822639313
120,289,0.01843903738065622,0.013894951258547941
140,321,0.018553538580027062,0.013967699694456569
309,36,0.01884839599999999,0.014040448130365197
260,17,0.019164134,0.014113196566273824
