,cdf,batch_execution_time
0,0.0,0.013207083793213397
1,0.01,0.021089040387965444
2,0.02,0.021731297501820922
3,0.03,0.021774803602925667
4,0.04,0.021774803602925667
5,0.05,0.02208179488046369
6,0.06,0.02208179488046369
7,0.07,0.02208179488046369
8,0.08,0.022126002678022175
9,0.09,0.022126002678022175
10,0.1,0.022126002678022175
11,0.11,0.022754285879948363
12,0.12,0.022754285879948363
13,0.13,0.022754285879948363
14,0.14,0.023260427481417243
15,0.15,0.025046987228567425
16,0.16,0.025046987228567425
17,0.17,0.025046987228567425
18,0.18,0.027405770131964907
19,0.19,0.027405770131964907
20,0.2,0.02933418626630761
21,0.21,0.02933418626630761
22,0.22,0.02933418626630761
23,0.23,0.02933418626630761
24,0.24,0.029628999838325495
25,0.25,0.029628999838325495
26,0.26,0.029747753225700165
27,0.27,0.029747753225700165
28,0.28,0.029747753225700165
29,0.29,0.029747753225700165
30,0.3,0.029747753225700165
31,0.31,0.029747753225700165
32,0.32,0.02980730828721308
33,0.33,0.029926776336993432
34,0.34,0.03010687681618519
35,0.35000000000000003,0.03010687681618519
36,0.36,0.030167150843845223
37,0.37,0.030167150843845223
38,0.38,0.030167150843845223
39,0.39,0.030167150843845223
40,0.4,0.0302275455402293
41,0.41000000000000003,0.0302275455402293
42,0.42,0.0302275455402293
43,0.43,0.03047033585184701
44,0.44,0.030531337525224085
45,0.45,0.030531337525224085
46,0.46,0.030531337525224085
47,0.47000000000000003,0.030531337525224085
48,0.48,0.030531337525224085
49,0.49,0.030653707492890352
50,0.5,0.030653707492890352
51,0.51,0.030653707492890352
52,0.52,0.030653707492890352
53,0.53,0.030838182671449714
54,0.54,0.031085877674358935
55,0.55,0.031148111663696996
56,0.56,0.031148111663696996
57,0.5700000000000001,0.031148111663696996
58,0.58,0.031148111663696996
59,0.59,0.031148111663696996
60,0.6,0.031210470245606282
61,0.61,0.03127295366952141
62,0.62,0.031335562185376316
63,0.63,0.03146115549514405
64,0.64,0.03146115549514405
65,0.65,0.03146115549514405
66,0.66,0.03146115549514405
67,0.67,0.03146115549514405
68,0.68,0.031777345470455784
69,0.6900000000000001,0.03222535722113038
70,0.7000000000000001,0.03222535722113038
71,0.71,0.03222535722113038
72,0.72,0.03235451684009322
73,0.73,0.03235451684009322
74,0.74,0.03235451684009322
75,0.75,0.03235451684009322
76,0.76,0.033008121656235595
77,0.77,0.03327324580044266
78,0.78,0.03327324580044266
79,0.79,0.03327324580044266
80,0.8,0.033339858905148255
81,0.81,0.033339858905148255
82,0.8200000000000001,0.03340660536942283
83,0.8300000000000001,0.03401336895809113
84,0.84,0.03401336895809113
85,0.85,0.034355209113732854
86,0.86,0.03483956478133087
87,0.87,0.03483956478133087
88,0.88,0.036625828075364034
89,0.89,0.036846243702924095
90,0.9,0.036846243702924095
91,0.91,0.03827334463327591
92,0.92,0.03827334463327591
93,0.93,0.03827334463327591
94,0.9400000000000001,0.03827334463327591
95,0.9500000000000001,0.03881293999215408
96,0.96,0.03881293999215408
97,0.97,0.039517898741957595
98,0.98,0.040155270712838094
99,0.99,0.0403969266605426
100,1.0,0.043153077299555066
