,cdf,batch_size
0,0.0,4.002823400834266
1,0.01,122.11962555631553
2,0.02,129.93068582944278
3,0.03,134.96306318989895
4,0.04,139.91025019505676
5,0.05,143.0223846944321
6,0.06,145.03878058917988
7,0.07,145.91162949182663
8,0.08,147.083604568196
9,0.09,147.96875929938696
10,0.1,148.8592409254445
11,0.11,150.95792752571776
12,0.12,151.86639807994746
13,0.13,153.08620238278175
14,0.14,154.93430385909508
15,0.15,157.11863951343716
16,0.16,158.06418546692328
17,0.17,159.01542175195067
18,0.18,161.90361607426667
19,0.19,163.8581639514108
20,0.2,164.84426861951204
21,0.21,166.83431691554176
22,0.22,167.8383321854717
23,0.23,169.8645256938739
24,0.24,171.91518000381075
25,0.25,172.94977210121453
26,0.26,173.9905904132433
27,0.27,176.091055785056
28,0.28,176.091055785056
29,0.29,177.15077846187063
30,0.3,177.86080091059313
31,0.31,178.93117398094043
32,0.32,180.00798859717014
33,0.33,181.09128352475034
34,0.34,181.09128352475034
35,0.35000000000000003,182.18109776244162
36,0.36,182.18109776244162
37,0.37,182.9112817913652
38,0.38,184.01204884790513
39,0.39,184.01204884790513
40,0.4,185.11944036249332
41,0.41000000000000003,185.86140130386502
42,0.42,186.97992229193082
43,0.43,188.10517458188053
44,0.44,188.85910238188015
45,0.45,189.99566364914423
46,0.46,191.90515245376974
47,0.47000000000000003,193.0600449663177
48,0.48,193.83383194635599
49,0.49,196.17385074232715
50,0.5,198.1454313803173
51,0.51,200.93897754619834
52,0.52,202.9584485207881
53,0.53,204.99821552289328
54,0.54,205.81985083397174
55,0.55,207.8883754170533
56,0.56,209.13945557381334
57,0.5700000000000001,210.81928212548445
58,0.58,212.08800059038398
59,0.59,213.7915101156673
60,0.6,215.9401512333074
61,0.61,216.8056419541916
62,0.62,218.98457561057066
63,0.63,219.86226842094075
64,0.64,222.07192169431573
65,0.65,223.8556229544114
66,0.66,227.0116433221731
67,0.67,228.83502086202944
68,0.68,232.9913473410534
69,0.6900000000000001,235.80408713266817
70,0.7000000000000001,238.17395840139497
71,0.71,240.08699264039853
72,0.72,242.9853931404834
73,0.73,243.9592815159079
74,0.74,245.91878398038853
75,0.75,249.8851320153791
76,0.76,252.9018185240146
77,0.77,255.95492335581315
78,0.78,259.0448861634396
79,0.79,262.17215190717394
80,0.8,264.80702672134765
81,0.81,266.93398011393043
82,0.8200000000000001,269.07801738374314
83,0.8300000000000001,271.78229732306806
84,0.84,273.96527670428947
85,0.85,276.1657899684225
86,0.86,278.9413032303414
87,0.87,282.87394706026333
88,0.88,286.8620351263518
89,0.89,289.16613629152687
90,0.9,292.0723052499147
91,0.91,295.00768170169414
92,0.92,296.78304915996756
93,0.93,297.97255918715183
94,0.9400000000000001,300.96723419670434
95,0.9500000000000001,302.1735144877931
96,0.96,305.21040981417445
97,0.97,308.8949992819657
98,0.98,313.8770712229126
99,0.99,320.2178108000755
100,1.0,340.6996998436576
