,Time (sec),throughput
0,0.0,0
1,0.06806607384147899,4
2,0.10790835824147899,12
3,0.15219793736182533,24
4,0.167922673099342,40
5,0.19288522762866958,60
6,0.2337035247009714,84
7,0.25948849111566036,112
8,0.28266330215819074,144
9,0.3456902697643915,180
10,0.37081247361575276,220
11,0.38985084682221055,264
12,0.4090183902860658,312
13,0.42837345849151864,364
14,0.45231360468219306,420
15,0.47125504178343375,480
16,0.491734627117336,544
17,0.5209068486291404,612
18,0.5398090381460651,684
19,0.5742225622078807,760
20,0.6073225828381783,840
21,0.6335652142697809,924
22,0.6707964136134943,1012
23,0.7048485804606066,1104
24,0.7255137293029859,1200
25,0.7472297748164535,1300
26,0.7671452370185988,1403
27,0.7875979715146492,1509
28,0.8222257866960504,1617
29,0.8427215885087515,1727
30,0.8905668630245781,1841
31,0.9237416632245781,1956
32,0.963740878598649,2073
33,1.0099780298450027,2194
34,1.0443910868450026,2318
35,1.0853211976013477,2446
36,1.1087277796598383,2576
37,1.1300875098945427,2710
38,1.1518301957559136,2847
39,1.195844622661371,2987
40,1.2176118008914674,3130
41,1.2397076237862044,3277
42,1.270876668659345,3427
43,1.3209349125746266,3580
44,1.3609652495746267,3736
45,1.3976573499739433,3894
46,1.4226871749478867,4054
47,1.4829329797335884,4216
48,1.5357330887342715,4381
49,1.5969128168175926,4550
50,1.6262410016351851,4722
51,1.6555822808527776,4895
52,1.68492356007037,5069
53,1.7142648392879625,5245
54,1.7440039153595455,5422
55,1.7737429914311285,5601
56,1.8034820675027115,5781
57,1.8344019224715828,5964
58,1.86420860466888,6150
59,1.8983606504183559,6339
60,1.9308546009224261,6532
61,1.9633485514264963,6728
62,1.9932940487095079,6928
63,2.0235220143059984,7131
64,2.053771944702489,7337
65,2.084262008088066,7546
66,2.114752071473643,7757
67,2.149707809585577,7972
68,2.1801835100822653,8189
69,2.2106592105789535,8409
70,2.2440404292439826,8632
71,2.2770797653123194,8858
72,2.310119101380656,9084
73,2.340288612080652,9313
74,2.3990816756999958,9545
75,2.454069820255217,9779
76,2.4912595342552173,10015
77,2.5213867006552175,10252
78,2.551503293310435,10491
79,2.5821143582900135,10732
80,2.612335902580027,10976
81,2.6425744836700407,11223
82,2.6803750034213487,11473
83,2.729354538421349,11725
84,2.763255927421349,11976
85,2.793436513842698,12228
86,2.8269591087627988,12484
87,2.8606689083934134,12742
88,2.894378708024028,13002
89,2.925010360113193,13265
90,2.956775522602358,13528
91,2.9885406850915235,13791
92,3.020760682304869,14056
93,3.052980679518215,14321
94,3.0852006767315605,14587
95,3.117420673944906,14855
96,3.149661791158252,15125
97,3.1819029083715975,15394
98,3.214144025584943,15664
99,3.246385142798289,15934
100,3.2786262600116345,16203
101,3.31084625722498,16471
102,3.343087374438326,16740
103,3.3753284916516715,17012
104,3.4076788494812735,17285
105,3.4400292073108756,17559
106,3.4723795651404776,17835
107,3.5047299229700797,18110
108,3.5370802807996817,18384
109,3.569430638629284,18657
110,3.6016717558426294,18929
111,3.633912873055975,19201
112,3.6661539902693208,19471
113,3.6983739874826664,19738
114,3.730593984696012,20004
115,3.762813981909358,20269
116,3.7950339791227035,20534
117,3.8267991416118687,20797
118,3.858564304101034,21059
119,3.8934124717316485,21319
120,3.928260639362263,21577
121,3.9631088069928775,21837
122,3.997956974623492,22097
123,4.032805142254107,22355
124,4.067227377016906,22610
125,4.101649611779704,22863
126,4.132954486201053,23115
127,4.1642593606224025,23365
128,4.195564235043752,23614
129,4.226869109465101,23864
130,4.25817398388645,24113
131,4.289457371376463,24361
132,4.320740758866477,24606
133,4.352009432756491,24849
134,4.383278106646505,25091
135,4.414403390501722,25329
136,4.445510581556939,25564
137,4.4766177726121565,25798
138,4.507724963667374,26033
139,4.538832154722591,26266
140,4.570011975822587,26498
141,4.601191796922583,26727
142,4.63523552979092,26952
143,4.669586015655949,27175
144,4.703936501520978,27397
145,4.738286987386007,27618
146,4.769735475082696,27836
147,4.801183962779383,28055
148,4.835534448644412,28276
149,4.866982936341101,28495
150,4.898431424037788,28714
151,4.929879911734476,28932
152,4.961328399431164,29150
153,4.992776887127851,29367
154,5.024244595313428,29582
155,5.055688719499005,29792
156,5.087132843684582,30001
157,5.118280374081072,30207
158,5.149427904477562,30412
159,5.1805754348740525,30617
160,5.211700014870543,30819
161,5.242531425753554,31018
162,5.273362836636565,31217
163,5.304194247519576,31414
164,5.337566649223646,31609
165,5.370939050927716,31804
166,5.404311452631786,31999
167,5.437683854335856,32193
168,5.471056256039926,32386
169,5.504428657743996,32579
170,5.537687869962352,32771
171,5.570947082180708,32963
172,5.604319483884778,33157
173,5.635150894767789,33354
174,5.6659823056508,33551
175,5.6968137165338115,33749
176,5.727645127416823,33948
177,5.758476538299834,34146
178,5.791848940003904,34339
179,5.82510815222226,34530
180,5.858367364440616,34720
181,5.889036517037913,34906
182,5.91970566963521,35093
183,5.950264877546793,35277
184,5.9808240854583765,35460
185,6.01138329336996,35644
186,6.041942501281543,35827
187,6.072501709193126,36011
188,6.10306091710471,36194
189,6.133620125016293,36377
190,6.164179332927876,36561
191,6.1947385408394595,36744
192,6.225297748751043,36927
193,6.25596690134834,37112
194,6.286636053945637,37297
195,6.317305206542934,37483
196,6.347974359140231,37668
197,6.378643511737528,37855
198,6.409312664334825,38041
