,Request Id,decode_time_execution_plus_preemption_normalized,cdf
6913,6992,0.02105487981050459,7.274843590862796e-05
6914,6995,0.02105487981050459,0.00014549687181725592
6915,6996,0.02105487981050459,0.00021824530772588389
6916,6997,0.02105487981050459,0.00029099374363451185
6919,7000,0.02105487981050459,0.0003637421795431398
6920,7001,0.02105487981050459,0.00043649061545176777
6921,7002,0.02105487981050459,0.0005092390513603957
6922,7003,0.02105487981050459,0.0005819874872690237
6923,7004,0.02105487981050459,0.0006547359231776517
6924,7005,0.02105487981050459,0.0007274843590862796
6925,7006,0.02105487981050459,0.0008002327949949076
6926,7007,0.02105487981050459,0.0008729812309035355
6910,6988,0.021068025597089958,0.0009457296668121635
6911,6989,0.021068025597089958,0.0010184781027207915
6912,6991,0.021068025597089958,0.0010912265386294195
6907,6984,0.021081171383675327,0.0011639749745380474
6908,6985,0.021081171383675327,0.0012367234104466755
6903,6982,0.02109495644084518,0.0013094718463553033
6904,6983,0.02109495644084518,0.0013822202822639314
6898,6977,0.021108741498015036,0.0014549687181725592
6899,6978,0.021108741498015036,0.0015277171540811873
6900,6979,0.021108741498015036,0.0016004655899898152
6894,6972,0.02112252655518489,0.0016732140258984432
6895,6973,0.02112252655518489,0.001745962461807071
6896,6974,0.02112252655518489,0.0018187108977156992
6890,6968,0.021136311612354745,0.001891459333624327
6891,6969,0.021136311612354745,0.001964207769532955
6892,6970,0.021136311612354745,0.002036956205441583
6893,6971,0.021136311612354745,0.002109704641350211
6886,6964,0.0211500966695246,0.002182453077258839
6887,6965,0.0211500966695246,0.002255201513167467
6888,6966,0.0211500966695246,0.002327949949076095
6889,6967,0.0211500966695246,0.0024006983849847226
6942,7020,0.02135333858083783,0.002473446820893351
6943,7021,0.02135333858083783,0.0025461952568019788
6944,7023,0.02135333858083783,0.0026189436927106066
6938,7016,0.021366484367423198,0.0026916921286192345
6939,7017,0.021366484367423198,0.0027644405645278628
6940,7019,0.021366484367423198,0.0028371890004364906
6932,7012,0.021379630154008566,0.0029099374363451185
6933,7013,0.021379630154008566,0.0029826858722537463
6934,7014,0.021379630154008566,0.0030554343081623746
6935,7015,0.021379630154008566,0.0031281827440710025
6927,7008,0.02139341521117842,0.0032009311799796303
6928,7009,0.02139341521117842,0.003273679615888258
6929,7010,0.02139341521117842,0.0033464280517968865
6930,7011,0.02139341521117842,0.0034191764877055143
7019,7104,0.021405192383179495,0.003491924923614142
7020,7105,0.021405192383179495,0.0035646733595227705
7021,7106,0.021405192383179495,0.0036374217954313983
7022,7107,0.021405192383179495,0.003710170231340026
7024,7108,0.021418338169764864,0.003782918667248654
7025,7109,0.021418338169764864,0.0038556671031572823
7026,7111,0.021418338169764864,0.00392841553906591
7027,7112,0.021431483956350236,0.004001163974974538
7028,7113,0.021431483956350236,0.004073912410883166
7029,7114,0.021431483956350236,0.004146660846791794
7030,7115,0.021431483956350236,0.004219409282700422
7033,7118,0.021444629742935605,0.00429215771860905
7034,7119,0.021444629742935605,0.004364906154517678
7035,7121,0.02144975687436414,0.004437654590426306
7036,7122,0.02144975687436414,0.004510403026334934
7037,7123,0.02144975687436414,0.004583151462243562
7040,7124,0.02146290266094951,0.00465589989815219
7041,7125,0.02146290266094951,0.004728648334060817
7042,7126,0.02146290266094951,0.004801396769969445
7043,7127,0.02146290266094951,0.004874145205878074
7044,7128,0.02147604844753488,0.004946893641786702
7045,7129,0.02147604844753488,0.00501964207769533
7046,7130,0.02147604844753488,0.0050923905136039576
7048,7132,0.021489194234120247,0.005165138949512585
7049,7133,0.021489194234120247,0.005237887385421213
7050,7135,0.021489194234120247,0.005310635821329841
7051,7137,0.021502340020705616,0.005383384257238469
7052,7139,0.021502340020705616,0.005456132693147098
6883,6960,0.021506175644212533,0.0055288811290557256
6884,6962,0.021506175644212533,0.005601629564964353
6885,6963,0.021506175644212533,0.005674378000872981
7054,7140,0.02151612507787547,0.005747126436781609
7055,7141,0.02151612507787547,0.005819874872690237
7056,7142,0.02151612507787547,0.005892623308598865
6879,6956,0.021519960701382387,0.005965371744507493
6880,6957,0.021519960701382387,0.006038120180416121
6881,6958,0.021519960701382387,0.006110868616324749
6882,6959,0.021519960701382387,0.006183617052233377
7058,7144,0.02152991013504533,0.006256365488142005
7059,7146,0.02152991013504533,0.006329113924050633
7060,7147,0.02152991013504533,0.006401862359959261
6875,6952,0.021533745758552242,0.0064746107958678885
6876,6953,0.021533745758552242,0.006547359231776516
6877,6955,0.021533745758552242,0.006620107667685145
7061,7148,0.021543695192215183,0.006692856103593773
7062,7149,0.021543695192215183,0.006765604539502401
7063,7150,0.021543695192215183,0.006838352975411029
7064,7151,0.021543695192215183,0.0069111014113196565
5832,5900,0.021544474197915234,0.006983849847228284
5833,5901,0.021544474197915234,0.007056598283136912
